time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
27,5582;7,7400;4,2001;13,1100;3,8625;10,4138;13,1100;10,4138
55,6512;16,0650;3,8076;21,1800;3,5693;17,6552;21,1800;17,6552
83,7814;24,1950;3,4429;27,0200;3,3890;20,9655;27,0200;20,9655
112,1383;31,5875;3,1648;32,8700;3,2046;24,7931;32,8700;24,7931
140,6942;37,3125;2,9567;35,0100;3,1705;24,8966;35,0100;24,8966
168,0066;42,1875;2,7922;40,9200;2,8749;28,9655;40,9200;28,9655
195,4586;45,8325;2,6611;42,3800;2,8696;31,1724;42,3800;31,1724
222,6000;48,8725;2,5634;49,5700;2,5821;36,0000;49,5700;36,0000
250,5531;51,4875;2,4639;51,1600;2,4886;37,7586;51,1600;37,7586
278,6651;53,7775;2,3817;52,3800;2,4710;37,7931;52,3800;37,7931
306,2992;55,5625;2,3218;55,6200;2,3309;40,8966;55,6200;40,8966
333,5144;57,1675;2,2667;55,9500;2,3700;40,2069;55,9500;40,2069
360,7109;58,7000;2,2063;58,2800;2,2701;42,8276;58,2800;42,8276
388,0180;60,5925;2,1543;58,7200;2,2485;42,5172;58,7200;42,5172
415,1638;61,7075;2,1158;61,0000;2,1766;44,6552;61,0000;44,6552
442,4686;62,3850;2,0832;62,1600;2,1182;45,9310;62,1600;45,9310
470,0166;63,6950;2,0449;62,1500;2,1267;46,2759;62,1500;46,2759
497,2409;64,3750;2,0237;63,3800;2,0875;47,2069;63,3800;47,2069
524,3377;64,1975;2,0265;63,7600;2,0791;47,8621;63,7600;47,8621
552,2296;65,6250;1,9867;63,7300;2,0814;47,5172;63,7300;47,5172
581,0056;56,2100;2,2995;51,9600;2,4879;37,0345;51,9600;37,0345
608,3612;56,5800;2,2916;55,1900;2,4210;40,4828;55,1900;40,4828
636,1646;57,4425;2,2583;55,0500;2,4314;39,2069;55,0500;39,2069
664,2557;57,8525;2,2415;54,7900;2,3724;39,6207;54,7900;39,6207
691,7773;59,6075;2,1740;58,6200;2,2603;43,3103;58,6200;43,3103
719,2924;60,6775;2,1454;59,0100;2,2690;43,0345;59,0100;43,0345
747,2452;61,3775;2,1206;59,3400;2,3105;43,3103;59,3400;43,3103
774,8367;62,1400;2,0941;61,1500;2,2314;43,8276;61,1500;43,8276
802,1578;63,2125;2,0556;61,9600;2,2304;45,6552;61,9600;45,6552
829,6907;63,8350;2,0371;62,2300;2,1754;45,4483;62,2300;45,4483
857,6519;64,5350;2,0006;63,7900;2,1514;46,5517;63,7900;46,5517
884,5195;65,5475;1,9798;63,2700;2,1750;46,1034;63,2700;46,1034
911,8919;65,4675;1,9730;64,2600;2,1031;46,5517;64,2600;46,5517
938,7773;66,2525;1,9426;64,6200;2,1160;46,9310;64,6200;46,9310
965,8310;67,3275;1,9167;65,7000;2,0892;48,7931;65,7000;48,7931
993,2949;67,8325;1,8969;66,3500;2,0441;49,0345;66,3500;49,0345
1020,4449;68,3325;1,8815;67,7700;1,9941;50,4138;67,7700;50,4138
1047,1079;68,8675;1,8574;68,1000;1,9781;50,3793;68,1000;50,3793
