time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
30,1975;7,5600;4,2350;9,7800;4,1796;8,1034;9,7800;8,1034
59,4308;14,8100;3,8753;17,1300;3,9271;13,7241;17,1300;13,7241
88,0405;22,8100;3,5292;25,6700;3,5190;19,8276;25,6700;19,8276
117,3735;29,2950;3,2838;28,1000;3,4611;21,6207;28,1000;21,6207
145,8580;35,3725;3,0672;32,4500;3,5338;23,8621;32,4500;23,8621
174,3615;39,7600;2,9130;34,6400;3,2036;24,7241;34,6400;24,7241
203,0058;43,4450;2,7735;43,3300;2,8008;31,7586;43,3300;31,7586
231,8123;47,1650;2,6601;46,7100;2,6863;34,5172;46,7100;34,5172
260,5693;49,2250;2,5771;49,2100;2,5891;35,5862;49,2100;35,5862
289,3492;51,5300;2,5018;50,1400;2,5390;35,7241;50,1400;35,7241
317,7088;53,8050;2,4227;53,8700;2,4226;37,8621;53,8700;37,8621
346,2412;54,7225;2,3807;55,6300;2,3756;40,2069;55,6300;40,2069
375,4254;56,4400;2,3254;56,5200;2,3333;41,0345;56,5200;41,0345
403,7059;58,0550;2,2811;58,3400;2,2343;42,5517;58,3400;42,5517
432,6718;59,1450;2,2311;59,6200;2,2138;43,3448;59,6200;43,3448
461,6193;60,0025;2,1983;61,5200;2,1769;45,0345;61,5200;45,0345
490,0304;61,1100;2,1710;61,9100;2,1411;46,6897;61,9100;46,6897
518,9373;61,7925;2,1471;62,2100;2,1219;46,4138;62,2100;46,4138
547,8925;62,3175;2,1260;63,0300;2,0938;47,1724;63,0300;47,1724
576,4758;62,4350;2,1239;63,0400;2,0959;46,8276;63,0400;46,8276
606,2412;53,9500;2,4084;51,4400;2,6341;37,2759;51,4400;37,2759
635,2445;54,5475;2,3938;52,9800;2,4931;37,5517;52,9800;37,5517
665,0015;55,4675;2,3628;53,7400;2,5445;39,6897;53,7400;39,6897
693,2470;55,8825;2,3425;54,2100;2,4852;39,4138;54,2100;39,4138
721,6791;57,1150;2,3038;56,4300;2,3174;40,5862;56,4300;40,5862
749,6900;58,4150;2,2579;56,2200;2,3791;42,0345;56,2200;42,0345
778,4635;58,8475;2,2330;58,5700;2,2787;43,2414;58,5700;43,2414
807,3091;59,5075;2,2071;60,0900;2,1994;44,0000;60,0900;44,0000
835,4903;60,1950;2,1960;60,9300;2,1973;44,0690;60,9300;44,0690
864,1817;61,1050;2,1542;61,8800;2,1793;45,6207;61,8800;45,6207
892,6960;61,8450;2,1323;60,3400;2,2409;42,5172;60,3400;42,5172
921,5460;62,9100;2,0987;63,3300;2,1206;46,9655;63,3300;46,9655
948,9419;63,0900;2,0806;63,6600;2,0343;47,1034;63,6600;47,1034
977,1505;63,8250;2,0563;65,3000;2,0637;47,3793;65,3000;47,3793
1006,1242;64,0050;2,0464;64,7400;2,0522;48,2069;64,7400;48,2069
1035,1795;64,9675;2,0210;65,5900;2,0396;47,5172;65,5900;47,5172
1063,9402;65,2725;2,0038;66,8300;1,9523;50,6897;66,8300;50,6897
1093,7164;66,1175;1,9823;67,2000;1,9339;50,4828;67,2000;50,4828
1122,4804;66,4650;1,9665;66,4500;1,9836;49,0000;66,4500;49,0000
1150,6457;67,2325;1,9461;66,8400;1,9732;47,8276;66,8400;47,8276
1178,3832;67,5300;1,9282;68,5700;1,9046;51,6897;68,5700;51,6897
1206,7459;68,0075;1,9066;69,4400;1,8850;51,7241;69,4400;51,7241
1234,9914;68,5150;1,8952;69,7900;1,8476;52,3448;69,7900;52,3448
1262,9053;69,5575;1,8665;70,3200;1,8501;53,2069;70,3200;53,2069
1291,9945;69,7625;1,8560;70,7500;1,8218;53,7241;70,7500;53,7241
1319,8970;70,3525;1,8292;70,8700;1,8200;54,0345;70,8700;54,0345
1348,3243;70,5800;1,8158;71,9900;1,8051;54,4138;71,9900;54,4138
1377,0379;71,3375;1,8035;72,4200;1,7648;55,7931;72,4200;55,7931
1405,3877;71,1775;1,7933;72,8500;1,7432;55,8276;72,8500;55,8276
1434,1221;71,7525;1,7782;73,1100;1,7590;56,3103;73,1100;56,3103
1462,7922;72,4475;1,7537;73,4200;1,7473;56,7931;73,4200;56,7931
1491,7270;72,7175;1,7468;74,0400;1,7206;57,2759;74,0400;57,2759
1520,2258;72,9500;1,7358;73,9800;1,7243;58,1724;73,9800;58,1724
1549,9238;73,2000;1,7270;74,2500;1,7280;58,0690;74,2500;58,0690
1577,8549;73,1775;1,7288;74,5900;1,7163;57,9310;74,5900;57,9310
1605,9639;73,7975;1,7122;74,2500;1,7162;56,8621;74,2500;56,8621
1634,1754;73,9200;1,7121;74,2500;1,7092;57,7931;74,2500;57,7931
1662,6068;73,8475;1,7053;74,6100;1,7044;58,5172;74,6100;58,5172
1690,7359;74,0575;1,7042;74,2900;1,7109;58,2414;74,2900;58,2414
1719,8527;73,8150;1,7011;74,7300;1,7003;58,5862;74,7300;58,5862
1749,0057;66,2825;1,9696;65,3700;2,0396;46,5517;65,3700;46,5517
1778,1426;65,3475;1,9929;64,8500;2,0908;47,2069;64,8500;47,2069
1807,9110;65,3900;1,9959;67,1800;1,9362;50,0690;67,1800;50,0690
1836,9506;65,6475;1,9894;66,8000;1,9833;51,9310;66,8000;51,9310
1866,0704;65,7475;1,9904;65,3800;1,9863;48,6552;65,3800;48,6552
1894,8094;65,9800;1,9791;66,7100;1,9542;49,7931;66,7100;49,7931
1924,1757;66,1625;1,9698;65,7200;1,9874;47,2069;65,7200;47,2069
1953,7897;66,6500;1,9583;67,0500;1,9587;50,5172;67,0500;50,5172
1982,5787;66,5100;1,9566;66,9200;1,9414;51,0345;66,9200;51,0345
2012,3489;67,0800;1,9454;67,2000;1,9465;49,5862;67,2000;49,5862
2041,3015;67,1275;1,9347;66,5900;1,9517;49,1724;66,5900;49,1724
2071,0850;67,1650;1,9326;68,8000;1,9076;51,0690;68,8000;51,0690
2098,8295;67,6425;1,9244;67,8400;1,9005;51,2759;67,8400;51,2759
2127,5696;68,0025;1,9089;68,2900;1,8850;50,4828;68,2900;50,4828
2155,8297;68,1300;1,8964;69,2100;1,8824;51,2069;69,2100;51,2069
2184,5095;68,0500;1,8961;69,9100;1,8602;52,0690;69,9100;52,0690
2213,5230;68,4475;1,8856;68,8100;1,8708;50,6552;68,8100;50,6552
2242,0010;68,8625;1,8730;69,6000;1,8482;53,4828;69,6000;53,4828
2270,5466;69,1225;1,8668;69,3600;1,8253;53,2414;69,3600;53,2414
2298,9197;69,1900;1,8642;69,2000;1,8637;52,0690;69,2000;52,0690
2327,8265;69,8375;1,8416;70,5100;1,8075;53,1724;70,5100;53,1724
2355,7243;69,3250;1,8493;70,1800;1,8184;53,1379;70,1800;53,1379
2384,1244;69,8075;1,8360;70,9100;1,8182;52,5517;70,9100;52,5517
2413,0337;70,0800;1,8256;71,5300;1,8003;54,0690;71,5300;54,0690
2441,8664;70,4575;1,8254;71,2400;1,8160;51,7931;71,2400;51,7931
2471,4271;70,8500;1,8061;71,3500;1,7950;53,7931;71,3500;53,7931
2501,3945;70,8750;1,8031;71,2500;1,7990;54,0345;71,2500;54,0345
2530,5451;71,2150;1,7893;71,9600;1,7590;54,1724;71,9600;54,1724
2560,1556;71,0625;1,7920;72,1000;1,7529;52,8966;72,1000;52,8966
2590,1583;71,7375;1,7805;71,9500;1,7483;54,1379;71,9500;54,1379
2618,4136;71,6425;1,7734;72,7400;1,7532;55,2069;72,7400;55,2069
2647,7981;71,7400;1,7668;73,1100;1,7246;55,8276;73,1100;55,8276
2677,7245;71,8475;1,7685;73,9900;1,7356;55,4828;73,9900;55,4828
2707,1367;72,5875;1,7425;73,4400;1,6966;54,5862;73,4400;54,5862
2736,0575;73,0600;1,7288;74,3100;1,6954;57,0000;74,3100;57,0000
2765,6979;72,9675;1,7309;73,5100;1,7137;56,9655;73,5100;56,9655
2795,1890;73,3525;1,7175;74,0700;1,6884;56,3793;74,0700;56,3793
2824,3922;73,1650;1,7149;74,2700;1,6944;56,2414;74,2700;56,2414
2853,3914;73,3175;1,7151;73,1700;1,7085;56,6897;73,1700;56,6897
2883,3833;73,7825;1,6974;74,1000;1,6790;57,4138;74,1000;57,4138
2912,3670;73,8725;1,6972;74,6300;1,7096;57,7241;74,6300;57,7241
2942,0836;74,7025;1,6728;75,1700;1,6522;58,0345;75,1700;58,0345
2971,0230;74,4000;1,6747;75,2300;1,6532;57,2759;75,2300;57,2759
3000,0195;74,5600;1,6715;74,9200;1,6499;57,9655;74,9200;57,9655
3029,3399;75,0300;1,6614;75,9500;1,6661;58,5172;75,9500;58,5172
3059,1941;74,8725;1,6626;75,7400;1,6570;57,4828;75,7400;57,4828
3087,7727;75,0900;1,6462;76,3900;1,6392;58,8276;76,3900;58,8276
3117,0214;75,4600;1,6402;76,5600;1,6120;59,5862;76,5600;59,5862
3145,6029;75,8500;1,6308;75,9300;1,6222;57,8966;75,9300;57,8966
3174,8230;75,9700;1,6244;76,3400;1,6151;59,6207;76,3400;59,6207
3204,0297;76,3175;1,6122;76,8700;1,6082;59,8966;76,8700;59,8966
3233,1636;76,3175;1,6133;77,2700;1,5948;60,1034;77,2700;60,1034
3262,6514;76,8925;1,5948;77,8200;1,5847;60,3793;77,8200;60,3793
3291,3708;77,0475;1,5886;77,6000;1,5776;60,4138;77,6000;60,4138
3320,3269;77,3375;1,5811;77,5800;1,5944;60,3103;77,5800;60,3103
3349,0161;76,9275;1,5839;77,8500;1,5663;60,8276;77,8500;60,8276
3378,1039;77,9475;1,5614;77,9700;1,5728;61,1724;77,9700;61,1724
3407,5154;77,5850;1,5632;78,1900;1,5683;60,8621;78,1900;60,8621
3435,7073;78,1800;1,5605;77,9600;1,5632;62,5862;77,9600;62,5862
3465,3177;78,0675;1,5532;78,1100;1,5524;61,8621;78,1100;61,8621
3494,3549;78,3075;1,5486;78,5800;1,5570;62,7931;78,5800;62,7931
3523,4466;78,5750;1,5340;78,6800;1,5391;62,2759;78,6800;62,2759
3552,3807;78,7325;1,5343;78,5400;1,5411;62,0000;78,5400;62,0000
3581,4622;78,7125;1,5293;79,1500;1,5346;63,1724;79,1500;63,1724
3610,5759;79,0350;1,5232;78,7700;1,5559;62,6552;78,7700;62,6552
3639,3590;79,1850;1,5187;79,3000;1,5327;62,8276;79,3000;62,8276
3669,2708;79,4925;1,5065;78,8700;1,5331;62,4138;78,8700;62,4138
3697,2995;79,2000;1,5143;79,4100;1,5278;62,8966;79,4100;62,8966
3726,6449;79,2975;1,5142;79,3900;1,5346;62,8966;79,3900;62,8966
3755,7351;80,0275;1,4935;79,2100;1,5280;62,2414;79,2100;62,2414
3784,6423;79,9325;1,4935;79,1200;1,5117;62,5517;79,1200;62,5517
3813,2270;80,0400;1,4847;79,3600;1,5154;63,0000;79,3600;63,0000
3841,6129;79,9900;1,4885;79,4100;1,5253;63,3103;79,4100;63,3103
3871,2174;80,0675;1,4849;79,4900;1,5205;62,4828;79,4900;62,4828
3900,3942;80,2550;1,4844;79,2000;1,5456;62,7241;79,2000;62,7241
3929,7352;80,0675;1,4813;79,5700;1,5159;63,5172;79,5700;63,5172
3958,4100;79,9275;1,4915;79,5200;1,5155;62,9310;79,5200;62,9310
3988,5114;79,8975;1,4889;79,5700;1,5146;64,0000;79,5700;64,0000
4017,5588;80,1175;1,4786;79,4200;1,5280;63,0345;79,4200;63,0345
4046,7724;80,1000;1,4857;79,6200;1,5091;63,3103;79,6200;63,3103
4075,1081;72,0450;1,7480;71,8300;1,7899;52,9310;71,8300;52,9310
4103,5418;70,6075;1,8052;70,9600;1,8100;52,4483;70,9600;52,4483
4132,6216;70,6475;1,8018;71,3000;1,7921;54,0690;71,3000;54,0690
4161,2536;70,6850;1,8015;70,1700;1,8018;52,6552;70,1700;52,6552
4190,5929;70,8850;1,8039;72,2200;1,7962;54,4483;72,2200;54,4483
4220,3520;70,8800;1,7992;71,2900;1,8000;54,0690;71,2900;54,0690
4250,1145;71,0175;1,7912;70,2800;1,8308;51,7931;70,2800;51,7931
4278,9445;70,6775;1,7969;71,0200;1,7922;54,0690;71,0200;54,0690
4307,4763;71,0450;1,7909;71,3200;1,8195;54,2414;71,3200;54,2414
4337,1920;71,3025;1,7805;70,9700;1,7749;53,8276;70,9700;53,8276
4365,6605;71,2375;1,7778;70,6000;1,8279;53,7241;70,6000;53,7241
4395,5432;71,2175;1,7908;72,6600;1,7299;55,4138;72,6600;55,4138
4424,9166;71,6250;1,7787;71,8700;1,7737;53,1034;71,8700;53,1034
4453,6945;71,0975;1,7782;71,1900;1,7911;54,7241;71,1900;54,7241
4482,9149;71,4325;1,7773;72,3000;1,7462;53,2069;72,3000;53,2069
4512,1401;71,6175;1,7695;70,9300;1,8093;51,4483;70,9300;51,4483
4540,9216;71,6550;1,7673;72,5600;1,7407;54,6552;72,5600;54,6552
4569,6882;71,8625;1,7622;71,7300;1,7475;55,3448;71,7300;55,3448
4599,0882;71,9675;1,7605;72,5000;1,7572;55,6207;72,5000;55,6207
4628,2379;71,9575;1,7612;72,8400;1,7387;55,4138;72,8400;55,4138
4657,8833;72,0375;1,7514;71,9000;1,7436;54,5517;71,9000;54,5517
4687,1465;72,1300;1,7502;72,8600;1,7283;56,5517;72,8600;56,5517
4716,5874;72,2250;1,7511;71,7800;1,7603;54,8621;71,7800;54,8621
4746,0636;72,3250;1,7387;71,9300;1,7604;55,3793;71,9300;55,3793
4775,0160;72,3075;1,7491;71,0800;1,7519;53,5862;71,0800;53,5862
4804,0399;72,6175;1,7362;72,5000;1,7722;55,1379;72,5000;55,1379
4832,1399;72,7375;1,7280;72,1700;1,7577;54,8276;72,1700;54,8276
4860,8121;72,8025;1,7317;73,7500;1,6929;56,5517;73,7500;56,5517
4890,2355;72,6325;1,7295;72,8300;1,7215;55,2414;72,8300;55,2414
4919,1883;72,9725;1,7181;73,1400;1,7288;56,4138;73,1400;56,4138
4947,2946;72,8400;1,7266;73,3000;1,7285;55,0690;73,3000;55,0690
4976,1047;73,1775;1,7112;72,2900;1,7201;55,3448;72,2900;55,3448
5004,3876;73,3825;1,7060;73,6900;1,7094;55,9655;73,6900;55,9655
5033,6576;73,1800;1,7099;72,9300;1,7116;54,6207;72,9300;54,6207
5063,3076;73,1925;1,7147;73,5800;1,7175;55,4828;73,5800;55,4828
5092,5359;73,4775;1,7051;74,3700;1,6691;56,7931;74,3700;56,7931
5122,8401;73,8650;1,6927;74,0900;1,6938;55,2069;74,0900;55,2069
5151,9240;73,5675;1,6976;74,0700;1,6815;57,1379;74,0700;57,1379
5181,8339;73,6375;1,6961;72,2900;1,7492;54,4483;72,2900;54,4483
5210,9742;74,0075;1,6836;73,9000;1,7031;56,3103;73,9000;56,3103
5239,4206;73,9575;1,6833;72,1200;1,7447;53,7241;72,1200;53,7241
5267,7514;73,9875;1,6857;74,0800;1,7034;57,8621;74,0800;57,8621
5296,1854;74,3800;1,6762;74,9300;1,6727;58,0000;74,9300;58,0000
