time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
30,1736;6,9850;4,2520;10,1400;4,0891;8,7586;10,1400;8,7586
58,9463;15,6500;3,8323;19,2200;3,6693;15,5517;19,2200;15,5517
87,6151;24,4600;3,4756;24,4500;3,5213;19,7241;24,4500;19,7241
116,6090;30,7625;3,2352;26,1800;3,6674;20,6207;26,1800;20,6207
145,9608;36,5825;3,0219;36,1900;3,0555;28,4138;36,1900;28,4138
174,6612;40,6400;2,8796;39,0600;3,0333;30,9655;39,0600;30,9655
203,3285;44,5250;2,7489;42,5000;2,7057;31,5172;42,5000;31,5172
232,2755;47,5700;2,6427;46,1600;2,7428;33,8621;46,1600;33,8621
261,7464;50,0375;2,5603;50,3700;2,5588;37,1724;50,3700;37,1724
291,4836;52,2375;2,4867;52,7000;2,4439;38,5862;52,7000;38,5862
320,3965;53,6200;2,4200;54,8300;2,3584;39,9310;54,8300;39,9310
348,7536;55,0200;2,3792;55,2000;2,3872;39,5172;55,2000;39,5172
377,4894;57,0600;2,3098;56,6900;2,3443;43,0345;56,6900;43,0345
406,9983;58,4875;2,2664;59,6400;2,2481;43,7241;59,6400;43,7241
436,3411;59,3350;2,2228;60,3800;2,2051;43,7931;60,3800;43,7931
466,2768;60,2925;2,1933;61,2600;2,1757;45,2759;61,2600;45,2759
495,3965;61,1975;2,1606;61,9100;2,1233;45,7931;61,9100;45,7931
524,9329;62,1800;2,1324;62,6800;2,1121;47,2069;62,6800;47,2069
553,9129;62,6375;2,1181;62,9500;2,0828;47,1724;62,9500;47,1724
583,2866;63,1625;2,1045;63,1800;2,0859;46,9655;63,1800;46,9655
612,9606;54,3650;2,3968;51,9300;2,5210;36,8966;51,9300;36,8966
642,6848;54,5275;2,3918;52,7200;2,4844;39,0345;52,7200;39,0345
672,1774;55,5175;2,3538;55,3500;2,4005;41,3448;55,3500;41,3448
701,2754;56,7450;2,3185;52,7000;2,4574;41,4828;52,7000;41,4828
730,6034;57,6150;2,2854;58,1500;2,2891;43,2414;58,1500;43,2414
759,8424;58,2625;2,2644;56,9000;2,3904;41,0690;56,9000;41,0690
789,0919;59,2525;2,2267;59,5100;2,2695;43,9655;59,5100;43,9655
819,5336;60,1425;2,1995;60,2500;2,2046;45,0690;60,2500;45,0690
847,9778;60,9925;2,1687;60,0900;2,2114;44,5862;60,0900;44,5862
877,4774;61,2650;2,1522;62,0800;2,1591;47,1034;62,0800;47,1034
905,9082;62,0675;2,1212;62,0900;2,1521;47,1034;62,0900;47,1034
934,9736;62,5225;2,1079;64,2300;2,0825;47,1724;64,2300;47,1724
964,2545;63,4800;2,0806;64,7600;2,0380;48,3103;64,7600;48,3103
993,2383;63,6675;2,0714;62,4400;2,1443;45,3793;62,4400;45,3793
1022,8622;64,2700;2,0480;64,4100;2,0332;47,5862;64,4100;47,5862
1050,5667;64,5525;2,0349;65,8100;2,0124;48,8966;65,8100;48,8966
1079,7496;65,4950;2,0011;66,9000;1,9522;49,1034;66,9000;49,1034
1108,1188;66,1875;1,9838;66,4900;2,0217;49,4483;66,4900;49,4483
1138,4216;66,5100;1,9643;66,9800;1,9979;48,7586;66,9800;48,7586
1166,5301;67,0700;1,9453;67,7700;1,9702;50,8621;67,7700;50,8621
1195,2157;67,9425;1,9160;68,5500;1,9227;51,8966;68,5500;51,8966
1224,1788;68,2850;1,8981;69,2000;1,9004;51,3793;69,2000;51,3793
1254,2380;68,7325;1,8900;69,5400;1,8972;53,0345;69,5400;53,0345
1283,6851;69,2975;1,8691;69,6800;1,9011;52,7931;69,6800;52,7931
1312,1672;69,4550;1,8562;70,0100;1,8446;53,0000;70,0100;53,0000
1341,2846;70,0400;1,8434;70,8900;1,8225;53,6552;70,8900;53,6552
1370,3011;70,5000;1,8245;71,2200;1,8179;54,6207;71,2200;54,6207
1400,3171;71,1600;1,8036;72,2300;1,8102;54,3793;72,2300;54,3793
1429,3104;71,6800;1,7855;72,4000;1,8008;55,6552;72,4000;55,6552
1458,0018;71,8275;1,7814;73,2100;1,7609;55,8276;73,2100;55,8276
1486,9432;72,2300;1,7675;73,4500;1,7691;56,0000;73,4500;56,0000
1515,5950;72,4625;1,7535;72,9700;1,7681;55,5862;72,9700;55,5862
1545,1457;72,8300;1,7412;73,7700;1,7434;57,0000;73,7700;57,0000
1574,1647;72,9500;1,7462;74,0800;1,7467;57,5172;74,0800;57,5172
1603,3273;73,4600;1,7240;73,7700;1,7424;57,0690;73,7700;57,0690
1632,3698;73,6375;1,7184;74,3200;1,7130;57,6897;74,3200;57,6897
1661,5738;73,7075;1,7181;74,4000;1,7308;57,1379;74,4000;57,1379
1691,3202;73,9775;1,7087;74,9100;1,7161;57,3448;74,9100;57,3448
1720,2945;73,9575;1,7084;74,8300;1,7150;57,7241;74,8300;57,7241
1749,6183;74,2625;1,7022;75,0000;1,7231;58,1379;75,0000;58,1379
1778,6143;66,4325;1,9666;65,9100;2,0045;48,3103;65,9100;48,3103
1807,9887;65,1000;2,0116;66,6600;2,0051;49,6897;66,6600;49,6897
1837,0089;65,7825;1,9924;66,8700;1,9547;50,2759;66,8700;50,2759
1866,3852;65,9175;1,9908;65,4400;2,0078;47,8276;65,4400;47,8276
1896,2570;65,4725;1,9905;65,3100;2,0267;49,5517;65,3100;49,5517
1924,4916;65,6675;1,9848;66,2300;1,9571;50,5862;66,2300;50,5862
1953,1571;66,1725;1,9734;66,0600;2,0214;49,1034;66,0600;49,1034
1982,4117;66,2950;1,9694;66,7300;1,9960;49,9310;66,7300;49,9310
2011,7555;66,6925;1,9546;67,6300;1,9438;49,2069;67,6300;49,2069
2041,2511;66,8475;1,9485;67,7100;1,9423;50,3793;67,7100;50,3793
2070,3350;67,6650;1,9237;69,0000;1,8748;52,0345;69,0000;52,0345
2099,0160;67,3250;1,9264;68,3900;1,9611;51,5172;68,3900;51,5172
2128,8958;67,8225;1,9148;67,6800;1,9254;50,8276;67,6800;50,8276
2159,1495;67,7700;1,9177;69,2400;1,9018;52,2759;69,2400;52,2759
2188,1882;68,3850;1,8940;69,2400;1,8805;51,2069;69,2400;51,2069
2217,1072;68,2475;1,8968;68,2600;1,8865;49,5517;68,2600;49,5517
2246,1494;68,8450;1,8854;68,5100;1,9096;50,5862;68,5100;50,5862
2275,6610;68,9875;1,8798;69,7700;1,9030;50,8621;69,7700;50,8621
2305,0001;69,1650;1,8674;69,9300;1,8544;51,4483;69,9300;51,4483
2335,1643;69,4250;1,8600;68,6200;1,9009;50,4483;68,6200;50,4483
2364,4117;69,4875;1,8526;69,8700;1,8804;52,0690;69,8700;52,0690
2393,5546;69,8475;1,8460;69,6400;1,8690;52,1034;69,6400;52,1034
2423,5702;70,2100;1,8323;71,6700;1,8152;53,7586;71,6700;53,7586
2452,5388;70,4400;1,8202;70,2200;1,8315;55,3103;70,2200;55,3103
2481,4510;70,7475;1,8126;70,9200;1,7941;54,8276;70,9200;54,8276
2509,9498;70,6350;1,8063;71,7800;1,7617;52,8276;71,7800;52,8276
2538,5215;70,9100;1,8072;71,9900;1,7794;55,3448;71,9900;55,3448
2566,8083;71,3850;1,7904;71,5400;1,8083;53,0000;71,5400;53,0000
2595,9775;71,4275;1,7850;71,3400;1,7736;52,4138;71,3400;52,4138
2624,4294;71,6350;1,7753;72,7100;1,7494;56,2069;72,7100;56,2069
2653,4583;71,5450;1,7853;72,3500;1,7546;55,6897;72,3500;55,6897
2682,6921;71,8050;1,7690;73,5000;1,7376;56,9310;73,5000;56,9310
2712,3244;72,2800;1,7555;71,2100;1,7778;54,0690;71,2100;54,0690
2741,6418;72,3550;1,7537;73,1600;1,7281;55,3448;73,1600;55,3448
2771,0084;72,6925;1,7421;73,7600;1,7280;55,3793;73,7600;55,3793
2801,8635;72,9525;1,7334;73,3600;1,7317;57,0000;73,3600;57,0000
2830,2485;73,0975;1,7213;73,5500;1,7056;55,7586;73,5500;55,7586
2859,2419;73,4225;1,7201;73,9000;1,6870;57,2759;73,9000;57,2759
2888,4701;73,9825;1,7072;74,2500;1,6968;56,2414;74,2500;56,2414
2917,5361;73,7425;1,7010;73,8100;1,6941;56,8621;73,8100;56,8621
2947,1832;73,9500;1,6962;74,2900;1,6906;57,7586;74,2900;57,7586
2976,2167;74,3050;1,6889;75,4000;1,6562;58,8621;75,4000;58,8621
3004,8264;74,2100;1,6836;74,7300;1,6928;57,5172;74,7300;57,5172
3034,3504;74,5625;1,6745;74,8600;1,6801;56,9310;74,8600;56,9310
3063,6383;75,0350;1,6582;75,4300;1,6493;58,7931;75,4300;58,7931
3092,9885;75,0950;1,6536;75,6200;1,6641;57,6552;75,6200;57,6552
3121,9326;75,3875;1,6489;75,7600;1,6632;59,4828;75,7600;59,4828
3150,8708;75,2375;1,6458;76,3000;1,6234;58,8276;76,3000;58,8276
3179,8252;75,8125;1,6300;76,0500;1,6348;59,0000;76,0500;59,0000
3209,7232;75,7925;1,6315;76,3700;1,6132;58,7586;76,3700;58,7586
3239,6071;76,3225;1,6216;76,6300;1,6074;58,6897;76,6300;58,6897
3268,0624;76,6675;1,5964;76,9100;1,6084;60,3448;76,9100;60,3448
3297,5194;76,6850;1,6078;76,9900;1,5753;61,0690;76,9900;61,0690
3326,8213;76,6675;1,5980;77,7400;1,5876;60,2759;77,7400;60,2759
3356,0470;77,3225;1,5808;77,4400;1,5826;60,5517;77,4400;60,5517
3385,6662;77,3100;1,5831;77,3400;1,6105;60,2759;77,3400;60,2759
3414,7981;77,5275;1,5730;77,5300;1,5610;61,1034;77,5300;61,1034
3443,9372;77,5750;1,5710;78,3600;1,5475;62,2069;78,3600;62,2069
3472,4820;77,9400;1,5569;77,9500;1,5674;61,2759;77,9500;61,2759
3500,8956;78,0500;1,5544;78,2700;1,5523;60,6552;78,2700;60,6552
3529,9994;78,4100;1,5493;78,2600;1,5523;61,4828;78,2600;61,4828
3558,5131;78,1350;1,5542;78,6800;1,5468;61,7241;78,6800;61,7241
3587,3663;78,7350;1,5360;78,4500;1,5517;61,3103;78,4500;61,3103
3615,8800;78,7700;1,5346;79,0500;1,5220;62,0690;79,0500;62,0690
3644,6895;79,1150;1,5185;78,9400;1,5264;62,3448;78,9400;62,3448
3673,4075;79,2325;1,5197;78,7400;1,5307;62,3793;78,7400;62,3793
3702,6390;79,4775;1,5109;79,0300;1,5139;62,8621;79,0300;62,8621
3731,7333;79,3950;1,5112;79,1200;1,5273;62,2069;79,1200;62,2069
3760,0188;79,4750;1,5069;79,3300;1,5226;62,4828;79,3300;62,4828
3789,4673;79,5175;1,5043;79,2000;1,5096;62,6207;79,2000;62,6207
3818,1627;79,8400;1,4986;79,2800;1,5134;62,6897;79,2800;62,6897
3846,7670;79,7150;1,5039;79,4300;1,4958;62,8966;79,4300;62,8966
3875,2172;79,9500;1,5013;79,1600;1,5006;62,4828;79,1600;62,4828
3903,3948;79,9100;1,4928;79,3200;1,5011;62,3793;79,3200;62,3793
3932,4038;79,9575;1,4960;79,3900;1,5013;62,5172;79,3900;62,5172
3961,1637;80,2175;1,4845;79,8000;1,5068;62,9310;79,8000;62,9310
3990,1295;79,8325;1,4957;79,6100;1,5013;63,1379;79,6100;63,1379
4018,1943;79,8850;1,4989;79,7500;1,4968;63,0345;79,7500;63,0345
4046,9474;80,1375;1,4896;79,5600;1,5160;62,8621;79,5600;62,8621
4075,1948;80,4500;1,4840;79,7700;1,5101;63,1034;79,7700;63,1034
4104,3258;72,0475;1,7588;71,0100;1,7746;54,0690;71,0100;54,0690
4133,5918;71,1750;1,7917;71,7700;1,7783;53,5862;71,7700;53,5862
4162,3211;70,7075;1,8050;70,5300;1,8190;53,7241;70,5300;53,7241
4191,1202;70,2650;1,8149;70,3800;1,7956;52,8621;70,3800;52,8621
4219,8781;70,9650;1,7986;68,6200;1,8618;51,7931;68,6200;51,7931
4249,1557;70,7800;1,8028;70,7900;1,8265;52,5862;70,7900;52,5862
4278,0004;70,8275;1,8008;71,0800;1,7739;55,0000;71,0800;55,0000
4306,9311;71,1500;1,7883;70,9200;1,7907;55,2759;70,9200;55,2759
4335,8198;70,9950;1,7889;70,7200;1,7865;53,1724;70,7200;53,1724
4364,4519;70,7900;1,8021;72,3800;1,7590;55,1724;72,3800;55,1724
4392,8509;70,7725;1,7980;69,5500;1,8393;52,2069;69,5500;52,2069
4421,3548;71,1225;1,7934;71,7500;1,7912;54,7241;71,7500;54,7241
4449,8101;71,2625;1,7828;71,6400;1,8170;55,4138;71,6400;55,4138
4478,0851;71,4300;1,7798;71,7000;1,7760;55,2759;71,7000;55,2759
4506,6232;71,1525;1,7883;72,1500;1,7728;52,7241;72,1500;52,7241
4535,2643;71,2725;1,7820;71,3800;1,8066;54,6897;71,3800;54,6897
4563,1537;71,9125;1,7651;72,8000;1,7480;56,7241;72,8000;56,7241
4591,1473;71,9300;1,7585;71,8100;1,7699;54,9310;71,8100;54,9310
4619,3873;71,7625;1,7636;71,7800;1,7811;54,1379;71,7800;54,1379
4648,1485;71,7750;1,7622;73,0300;1,6898;55,8621;73,0300;55,8621
4676,3360;72,1275;1,7515;71,8600;1,7431;54,4828;71,8600;54,4828
4704,9321;72,1150;1,7541;73,3400;1,7401;57,4828;73,3400;57,4828
4733,5960;72,3025;1,7436;71,0700;1,7736;53,4138;71,0700;53,4138
4762,1588;72,3725;1,7494;71,4100;1,7820;52,5172;71,4100;52,5172
4790,5838;72,7500;1,7338;72,5600;1,7571;53,0345;72,5600;53,0345
4819,2067;72,6125;1,7364;71,8300;1,7746;53,7586;71,8300;53,7586
4848,4089;72,6725;1,7376;73,4700;1,6917;55,6552;73,4700;55,6552
