time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
34,6508;9,1150;4,1404;13,5300;3,9703;10,9655;13,5300;10,9655
66,6695;21,5175;3,5798;22,0900;3,7110;17,1034;22,0900;17,1034
99,8766;32,7350;3,1372;31,0400;3,4416;21,8621;31,0400;21,8621
132,4732;41,7325;2,8311;37,5700;3,1482;27,8621;37,5700;27,8621
165,8191;48,7525;2,5844;38,3100;3,1961;28,2069;38,3100;28,2069
197,5817;53,5250;2,4376;41,2000;3,1787;30,0000;41,2000;30,0000
230,3016;57,6250;2,2957;47,7500;2,9019;35,1034;47,7500;35,1034
262,9233;59,8625;2,2044;48,1200;2,7508;33,8276;48,1200;33,8276
294,6658;62,9650;2,1148;51,6400;2,6134;36,3793;51,6400;36,3793
327,6429;64,4850;2,0596;52,5000;2,6351;38,6897;52,5000;38,6897
359,1859;66,0200;2,0068;54,8000;2,5108;40,5517;54,8000;40,5517
392,5717;68,4500;1,9337;56,0700;2,4588;41,0690;56,0700;41,0690
424,7744;69,1900;1,8989;58,8200;2,3790;43,2414;58,8200;43,2414
456,8978;71,2625;1,8334;59,7500;2,3283;44,2414;59,7500;44,2414
491,5167;71,6975;1,8181;61,3100;2,2530;45,1379;61,3100;45,1379
524,8574;72,6300;1,7820;61,4200;2,2411;45,1379;61,4200;45,1379
559,3479;74,0975;1,7330;62,0000;2,2228;45,8966;62,0000;45,8966
592,7370;74,6675;1,7172;62,4900;2,2133;46,7241;62,4900;46,7241
627,5050;75,0525;1,7102;63,2400;2,1809;48,0345;63,2400;48,0345
660,3050;75,1925;1,7013;63,1900;2,1772;48,0690;63,1900;48,0690
694,9017;66,2200;1,9899;54,0800;2,4810;38,4828;54,0800;38,4828
728,2914;66,3650;1,9799;55,9600;2,6337;40,7931;55,9600;40,7931
763,1898;68,1850;1,9313;52,7300;2,6797;38,4828;52,7300;38,4828
797,3198;68,0150;1,9324;57,7900;2,4662;43,8276;57,7900;43,8276
828,8768;69,0800;1,8982;57,5800;2,5817;41,9655;57,5800;41,9655
863,1428;69,5225;1,8726;58,1400;2,4007;41,7241;58,1400;41,7241
897,0722;71,0125;1,8286;58,1700;2,4955;42,9655;58,1700;42,9655
931,8510;71,6175;1,8078;59,1100;2,4658;43,6207;59,1100;43,6207
965,7153;72,2225;1,7854;60,7400;2,3297;45,1724;60,7400;45,1724
999,9210;73,2250;1,7499;61,3800;2,2904;45,1379;61,3800;45,1379
1032,2975;73,0350;1,7607;60,0300;2,3411;44,8966;60,0300;44,8966
1066,3155;74,1650;1,7191;61,1900;2,3025;44,2414;61,1900;44,2414
1100,7946;74,9325;1,6893;62,9300;2,2817;46,4138;62,9300;46,4138
1134,9572;74,9775;1,6803;62,2800;2,3217;46,4828;62,2800;46,4828
1168,3646;75,2525;1,6794;63,7400;2,1867;46,6552;63,7400;46,6552
1202,7589;75,9450;1,6517;64,2300;2,2034;47,3103;64,2300;47,3103
1236,2602;76,5725;1,6332;63,9000;2,2232;47,8621;63,9000;47,8621
1269,2389;77,4575;1,6032;64,5400;2,1391;49,3448;64,5400;49,3448
1303,0678;77,4500;1,6029;64,8000;2,1976;48,7241;64,8000;48,7241
1338,0612;78,2375;1,5692;66,5100;2,1193;50,3448;66,5100;50,3448
1372,2053;78,7050;1,5572;67,0500;2,0854;50,5862;67,0500;50,5862
1405,4391;79,0825;1,5409;67,8900;2,0450;51,6207;67,8900;51,6207
1439,7193;78,8425;1,5450;66,8900;2,1168;51,3103;66,8900;51,3103
1473,6575;79,7850;1,5127;67,5300;2,0243;51,4828;67,5300;51,4828
1509,3958;80,0525;1,5051;67,5000;2,0511;51,6552;67,5000;51,6552
1542,7485;80,7375;1,4837;69,2300;1,9943;53,5862;69,2300;53,5862
1577,7770;80,7775;1,4813;69,3600;1,9733;53,1034;69,3600;53,1034
1610,9030;81,4325;1,4612;70,2200;1,9298;54,1379;70,2200;54,1379
1647,1589;82,1225;1,4443;70,4700;1,9410;52,5517;70,4700;52,5517
1681,1023;82,1050;1,4343;70,6600;1,8968;54,0345;70,6600;54,0345
1716,4917;82,3775;1,4341;70,2800;1,9520;53,4828;70,2800;53,4828
1751,9514;83,0025;1,4080;70,7300;1,9295;54,8966;70,7300;54,8966
1787,2624;82,5975;1,4161;71,1300;1,9221;54,8966;71,1300;54,8966
1822,5118;83,3150;1,3936;71,7200;1,8852;55,8966;71,7200;55,8966
1856,4070;83,4850;1,3825;71,4800;1,9061;54,8276;71,4800;54,8276
1889,6914;83,4750;1,3899;71,8600;1,8930;55,3448;71,8600;55,3448
1922,7680;83,8950;1,3771;71,5900;1,8988;55,6552;71,5900;55,6552
1955,4697;83,5175;1,3798;71,7700;1,8880;55,2414;71,7700;55,2414
1988,6754;84,0175;1,3730;71,7900;1,8860;55,2759;71,7900;55,2759
2023,6997;83,6575;1,3795;71,7700;1,8853;55,1034;71,7700;55,1034
2057,0897;77,2675;1,5947;63,9000;2,1742;47,3103;63,9000;47,3103
2090,0766;76,1825;1,6408;63,3300;2,2513;46,4828;63,3300;46,4828
2123,8912;75,8150;1,6433;62,3200;2,2128;46,1034;62,3200;46,1034
2156,1033;76,1875;1,6316;65,5200;2,1786;48,7931;65,5200;48,7931
2188,7293;76,7400;1,6177;63,8800;2,1845;47,1724;63,8800;47,1724
2222,6160;76,8375;1,6171;63,7700;2,2243;46,8276;63,7700;46,8276
2256,2297;76,9325;1,6087;64,0000;2,2245;47,8276;64,0000;47,8276
2289,0776;76,8975;1,6119;64,1400;2,1597;48,1724;64,1400;48,1724
2323,5924;76,9800;1,6058;65,9800;2,1174;49,2414;65,9800;49,2414
2357,7059;77,4350;1,5915;65,8600;2,0937;49,2759;65,8600;49,2759
2390,0534;77,8150;1,5778;66,2400;2,1006;49,1379;66,2400;49,1379
2423,6985;78,1300;1,5698;66,4000;2,0505;50,2414;66,4000;50,2414
2456,6280;77,8750;1,5778;66,0300;2,0815;48,8966;66,0300;48,8966
2488,4354;77,9900;1,5680;66,2100;2,0760;49,3448;66,2100;49,3448
2521,2039;78,5600;1,5525;65,5200;2,1067;49,7241;65,5200;49,7241
2553,3649;78,4600;1,5530;66,7400;2,0455;49,2069;66,7400;49,2069
2586,5541;78,6700;1,5531;67,1400;2,0421;50,5862;67,1400;50,5862
2619,4345;79,1300;1,5293;67,3700;2,0169;50,7241;67,3700;50,7241
2651,7736;79,2950;1,5311;67,0900;2,0260;49,8621;67,0900;49,8621
2684,7156;79,5475;1,5130;67,5000;1,9855;49,0345;67,5000;49,0345
2716,8696;79,9500;1,5063;67,2200;1,9751;51,3448;67,2200;51,3448
2752,4061;80,2400;1,4917;68,3500;1,9592;52,4138;68,3500;52,4138
2786,6312;79,4100;1,5182;69,4300;1,9498;50,7931;69,4300;50,7931
2821,6739;79,9300;1,5030;68,4000;1,9700;50,6897;68,4000;50,6897
2855,9361;79,9300;1,4937;68,5200;1,9372;50,7931;68,5200;50,7931
2888,9252;80,5925;1,4778;69,2800;1,9355;53,5172;69,2800;53,5172
2921,2109;80,4325;1,4801;68,7900;1,9241;51,4483;68,7900;51,4483
2956,6297;80,8875;1,4636;69,2200;1,9011;53,3448;69,2200;53,3448
2993,2597;81,0050;1,4599;69,8700;1,9007;52,4138;69,8700;52,4138
3029,0821;80,9550;1,4659;69,3900;1,9607;51,7931;69,3900;51,7931
3063,9171;81,4200;1,4443;68,9600;1,9353;53,0690;68,9600;53,0690
3099,2313;81,8125;1,4371;70,8000;1,8613;53,1034;70,8000;53,1034
3135,5249;81,7400;1,4350;70,1000;1,8930;52,7586;70,1000;52,7586
3170,2468;81,3675;1,4447;70,7800;1,8531;54,8966;70,7800;54,8966
3205,9617;82,0800;1,4254;69,8600;1,8983;52,1034;69,8600;52,1034
3239,3934;82,2425;1,4157;69,6900;1,8797;53,0345;69,6900;53,0345
3275,1905;82,0675;1,4146;70,3300;1,8576;53,6552;70,3300;53,6552
3310,0201;82,4625;1,4095;69,8200;1,8890;52,2414;69,8200;52,2414
3345,0351;82,8600;1,3924;71,7000;1,8359;53,2069;71,7000;53,2069
3378,0922;82,7675;1,3939;71,4300;1,8249;54,9310;71,4300;54,9310
3414,9129;83,0450;1,3828;70,6700;1,8285;53,9310;70,6700;53,9310
3450,0551;83,5275;1,3724;71,5000;1,8367;54,4138;71,5000;54,4138
3482,8328;83,1200;1,3822;71,7500;1,8113;55,1034;71,7500;55,1034
3520,2858;83,5425;1,3690;72,2000;1,8125;55,5862;72,2000;55,5862
3555,3725;83,6550;1,3677;71,8600;1,8040;55,4138;71,8600;55,4138
3590,3660;83,8350;1,3544;72,8400;1,7688;55,4828;72,8400;55,4828
3624,8073;83,9100;1,3613;72,3700;1,7818;56,4828;72,3700;56,4828
3658,3579;84,4625;1,3411;73,2000;1,7542;55,4138;73,2000;55,4138
3690,2004;85,0325;1,3173;72,9900;1,7432;56,1724;72,9900;56,1724
3723,5550;84,6775;1,3322;73,3600;1,7100;56,2069;73,3600;56,2069
3758,4986;84,7325;1,3269;73,2800;1,7465;56,4483;73,2800;56,4483
3792,1645;85,0450;1,3190;73,1900;1,7300;56,6552;73,1900;56,6552
3828,2991;85,5575;1,2976;73,0500;1,7538;56,0345;73,0500;56,0345
3863,4262;85,3425;1,3071;74,0000;1,7127;57,8276;74,0000;57,8276
3898,7367;85,3275;1,3062;74,1900;1,7150;57,1379;74,1900;57,1379
3934,1512;85,1750;1,3112;73,7100;1,6991;57,4138;73,7100;57,4138
3970,2875;85,7075;1,2904;74,2700;1,6881;57,0000;74,2700;57,0000
4005,2178;86,1750;1,2760;73,5500;1,7335;56,3448;73,5500;56,3448
4041,5348;86,1375;1,2777;75,0900;1,6952;57,5172;75,0900;57,5172
4076,9159;86,5825;1,2592;74,8600;1,6650;58,0345;74,8600;58,0345
4110,7091;86,3725;1,2712;75,4000;1,6624;58,4828;75,4000;58,4828
4146,1281;86,0075;1,2826;75,0300;1,6683;58,8276;75,0300;58,8276
4180,9990;86,7975;1,2613;75,1700;1,6569;59,7241;75,1700;59,7241
4215,9552;86,7025;1,2582;74,8700;1,6858;58,8621;74,8700;58,8621
4250,1700;86,4850;1,2629;75,6700;1,6640;58,2759;75,6700;58,2759
4284,7221;86,6675;1,2566;75,7000;1,6498;59,4138;75,7000;59,4138
4318,9944;87,1225;1,2442;75,6700;1,6435;59,0000;75,6700;59,0000
4353,4037;87,1150;1,2448;75,8500;1,6618;58,9655;75,8500;58,9655
4388,1951;87,4775;1,2314;76,3400;1,6334;59,1724;76,3400;59,1724
4422,2737;87,1900;1,2433;76,0600;1,6540;58,8276;76,0600;58,8276
4455,6329;87,2125;1,2436;76,2400;1,6319;58,9310;76,2400;58,9310
4488,0030;87,1475;1,2390;76,2700;1,6360;59,7931;76,2700;59,7931
4522,9145;87,3325;1,2322;76,2100;1,6311;59,5862;76,2100;59,5862
4558,2018;87,4725;1,2333;75,9900;1,6241;58,7241;75,9900;58,7241
4592,5358;87,4300;1,2311;76,3000;1,6145;59,2069;76,3000;59,2069
4627,0364;87,4725;1,2341;76,1800;1,6262;59,9310;76,1800;59,9310
4659,8406;87,7650;1,2258;76,2500;1,6279;59,8276;76,2500;59,8276
4692,9820;87,3225;1,2373;76,1600;1,6088;60,0345;76,1600;60,0345
4724,6858;87,4975;1,2283;76,0400;1,6225;59,8276;76,0400;59,8276
4757,9533;87,0100;1,2446;76,4200;1,6232;59,9655;76,4200;59,9655
4790,2640;81,3650;1,4395;67,5100;1,9794;49,7931;67,5100;49,7931
4824,1823;80,0350;1,4817;67,6000;1,9484;50,7241;67,6000;50,7241
4857,9974;80,5700;1,4686;68,3700;1,9644;51,6207;68,3700;51,6207
4892,6175;80,3075;1,4771;66,0100;2,0273;48,8966;66,0100;48,8966
4930,9065;80,4775;1,4731;66,6800;1,9918;49,8966;66,6800;49,8966
4966,3895;80,3425;1,4742;65,9400;2,0473;48,7931;65,9400;48,7931
4999,7760;79,8800;1,4859;67,7800;1,9538;51,4138;67,7800;51,4138
5037,0528;80,2325;1,4750;67,7000;1,9580;50,2069;67,7000;50,2069
5071,2155;80,4225;1,4693;68,3300;1,9481;51,8276;68,3300;51,8276
5104,6864;80,3925;1,4662;68,0400;1,9760;49,9310;68,0400;49,9310
5138,3371;80,9275;1,4548;68,7300;1,9293;50,1724;68,7300;50,1724
5171,8772;80,6000;1,4658;67,0600;1,9947;50,8621;67,0600;50,8621
5206,6615;80,6700;1,4618;68,8600;1,9237;52,4483;68,8600;52,4483
5243,4045;80,6275;1,4642;67,9800;1,9730;50,5172;67,9800;50,5172
5279,0345;80,7150;1,4596;66,1500;1,9652;50,0690;66,1500;50,0690
5314,1032;80,3600;1,4720;69,0200;1,9221;52,6897;69,0200;52,6897
5350,8681;80,9275;1,4524;68,9400;1,9042;52,0000;68,9400;52,0000
5383,3600;80,7600;1,4605;68,5000;1,9255;51,6552;68,5000;51,6552
5419,8261;80,5625;1,4668;67,8300;1,9535;52,2069;67,8300;52,2069
5454,3460;80,9825;1,4489;68,1300;1,9529;53,5172;68,1300;53,5172
5487,4382;81,5100;1,4339;68,5900;1,9201;51,6897;68,5900;51,6897
5521,2609;81,2425;1,4363;68,3300;1,9177;51,2069;68,3300;51,2069
5554,2799;81,1350;1,4479;69,8700;1,8431;52,5172;69,8700;52,5172
5590,2598;81,1125;1,4461;69,1400;1,8947;52,4483;69,1400;52,4483
5624,4257;81,6400;1,4216;70,6000;1,8306;53,2759;70,6000;53,2759
5659,8281;81,4750;1,4306;68,6500;1,9340;51,1724;68,6500;51,1724
5694,4530;81,2800;1,4309;69,2800;1,8768;53,3103;69,2800;53,3103
5731,1190;81,8750;1,4195;69,3600;1,8754;51,8966;69,3600;51,8966
5766,5376;81,9175;1,4176;69,9000;1,8809;53,3103;69,9000;53,3103
5802,5637;81,9450;1,4177;69,5000;1,8516;52,8276;69,5000;52,8276
5839,2175;81,6825;1,4239;70,2200;1,8703;54,4138;70,2200;54,4138
5873,5885;81,9800;1,4129;71,2700;1,8201;54,2414;71,2700;54,2414
5907,4515;82,0100;1,4131;70,3800;1,8451;52,1724;70,3800;52,1724
5940,4425;81,9475;1,4089;71,1900;1,8230;54,4138;71,1900;54,4138
5973,7722;82,2850;1,4021;70,1500;1,8972;53,5862;70,1500;53,5862
6009,1766;82,1950;1,4032;70,4300;1,8453;53,4483;70,4300;53,4483
6044,0751;82,7375;1,3928;69,5600;1,8429;51,8621;69,5600;51,8621
6079,3775;82,3575;1,4013;70,9100;1,8401;54,1034;70,9100;54,1034
6114,5585;82,5175;1,3999;69,7400;1,8430;52,8621;69,7400;52,8621
6148,3603;82,6450;1,3898;70,3600;1,8492;53,6552;70,3600;53,6552
6181,1404;83,1450;1,3798;70,9500;1,8202;54,0690;70,9500;54,0690
6217,9005;82,2275;1,4008;71,0000;1,8094;55,1379;71,0000;55,1379
6252,3655;82,7475;1,3859;69,1900;1,8799;52,5517;69,1900;52,5517
6288,0250;82,4375;1,3943;70,1400;1,8462;51,9655;70,1400;51,9655
6323,8989;82,6500;1,3857;70,4100;1,8308;54,3103;70,4100;54,3103
6356,4502;82,8250;1,3860;71,3200;1,7693;54,8276;71,3200;54,8276
6392,4650;83,3625;1,3665;71,6600;1,8347;54,0345;71,6600;54,0345
6426,9783;82,9275;1,3805;71,9500;1,8076;55,3448;71,9500;55,3448
6461,9917;83,3500;1,3662;71,3100;1,8013;54,6207;71,3100;54,6207
6497,6115;83,4175;1,3709;70,3900;1,8607;53,0690;70,3900;53,0690
6533,8021;82,9175;1,3804;72,0400;1,7857;54,9655;72,0400;54,9655
6568,8233;83,2325;1,3644;72,0100;1,8110;56,4138;72,0100;56,4138
6604,5644;83,3525;1,3630;72,6100;1,7741;55,7931;72,6100;55,7931
6639,9466;83,6075;1,3639;71,6300;1,7897;56,1034;71,6300;56,1034
