time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
56,0187;8,2925;4,2080;9,4400;4,2331;7,1379;9,4400;7,1379
112,5484;18,5500;3,6873;20,2500;3,9653;16,6897;20,2500;16,6897
167,8753;30,8800;3,1954;28,9800;3,4753;22,0345;28,9800;22,0345
224,8986;40,1925;2,8502;36,0800;3,2533;27,2759;36,0800;27,2759
280,4464;48,4200;2,5740;34,5700;3,2762;25,5172;34,5700;25,5172
339,5304;52,8475;2,4171;41,8200;3,1892;30,0690;41,8200;30,0690
394,6466;57,2500;2,2801;42,8000;2,9544;31,6552;42,8000;31,6552
451,5453;60,5900;2,1726;45,8700;2,8337;34,5172;45,8700;34,5172
506,8590;62,9175;2,0827;48,1600;2,7315;35,7241;48,1600;35,7241
564,1645;65,5550;2,0149;50,8200;2,6309;37,5172;50,8200;37,5172
620,8448;67,3625;1,9423;52,9300;2,5962;40,8276;52,9300;40,8276
676,4529;69,1550;1,8845;54,9900;2,5063;42,0000;54,9900;42,0000
734,1652;70,1700;1,8552;53,8600;2,5280;40,0690;53,8600;40,0690
788,7087;71,6275;1,8024;53,9700;2,5419;40,4828;53,9700;40,4828
843,9887;73,0300;1,7477;56,8700;2,3872;43,2759;56,8700;43,2759
898,6890;73,9425;1,7234;57,5100;2,3786;44,4828;57,5100;44,4828
952,7358;74,9150;1,6908;58,5900;2,3125;44,2414;58,5900;44,2414
1009,2808;75,5275;1,6723;58,5700;2,3440;44,4483;58,5700;44,4483
1064,5785;76,0025;1,6632;58,7200;2,3285;44,6897;58,7200;44,6897
1119,8965;76,0775;1,6507;58,1300;2,3421;44,2759;58,1300;44,2759
1176,5418;67,8850;1,9168;51,7800;2,7115;38,4828;51,7800;38,4828
1231,1579;67,2400;1,9270;52,3400;2,7708;39,0000;52,3400;39,0000
1286,0839;68,8025;1,8917;51,6000;2,6861;38,4138;51,6000;38,4138
