time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,6880;6,1825;4,3066;10,7200;4,1492;8,5172;10,7200;8,5172
79,4796;13,2900;3,9620;18,6400;3,7553;15,8276;18,6400;15,8276
118,4031;20,5700;3,6313;25,4400;3,3664;20,2759;25,4400;20,2759
158,2630;27,4075;3,3651;30,1500;3,3432;23,8966;30,1500;23,8966
198,3255;32,6725;3,1717;33,3400;3,1967;25,1724;33,3400;25,1724
238,4835;37,1475;3,0118;40,8600;2,9623;31,5172;40,8600;31,5172
278,8565;40,7675;2,8859;43,7000;2,9462;33,3793;43,7000;33,3793
319,6421;43,9725;2,7784;44,8700;2,8559;34,0690;44,8700;34,0690
360,0132;46,4275;2,6985;47,9700;2,7114;35,4828;47,9700;35,4828
399,5241;48,7450;2,6102;51,2700;2,6587;37,6207;51,2700;37,6207
439,7168;50,1100;2,5458;53,4300;2,5241;39,7241;53,4300;39,7241
481,7923;52,0875;2,4893;52,8400;2,5008;38,2414;52,8400;38,2414
522,7580;53,1750;2,4418;54,4000;2,4662;40,8966;54,4000;40,8966
564,9789;54,7225;2,3927;56,6800;2,3832;42,7586;56,6800;42,7586
605,7618;55,7325;2,3479;58,1700;2,3037;44,1724;58,1700;44,1724
645,9002;56,8800;2,3183;58,7500;2,2652;43,6207;58,7500;43,6207
685,9171;58,0775;2,2764;58,8100;2,2713;43,9310;58,8100;43,9310
725,8947;58,5125;2,2626;60,0300;2,2178;44,5172;60,0300;44,5172
765,9795;58,9050;2,2456;60,7300;2,2013;45,5517;60,7300;45,5517
806,2978;59,7125;2,2208;60,2700;2,1981;45,6552;60,2700;45,6552
847,1655;50,9450;2,5208;50,0100;2,6403;37,7586;50,0100;37,7586
887,4006;51,3725;2,5090;52,7200;2,5968;38,3793;52,7200;38,3793
927,9641;52,0450;2,4710;54,2200;2,4482;40,4828;54,2200;40,4828
969,6304;53,1525;2,4444;54,4500;2,4275;41,3793;54,4500;41,3793
1010,2089;53,9525;2,4157;55,1900;2,4524;41,2759;55,1900;41,2759
1051,9944;55,2850;2,3634;55,8700;2,3593;41,8276;55,8700;41,8276
1092,2582;55,6575;2,3536;58,1800;2,2649;42,4138;58,1800;42,4138
1133,4541;56,8725;2,3196;60,6500;2,2528;44,4828;60,6500;44,4828
1173,2978;57,7450;2,2795;59,9600;2,2520;45,4138;59,9600;45,4138
1213,2745;57,9500;2,2698;60,4800;2,2443;44,7586;60,4800;44,7586
1252,9278;58,8650;2,2422;59,1500;2,2726;42,9310;59,1500;42,9310
1293,7020;59,4625;2,2087;61,6100;2,1993;46,0690;61,6100;46,0690
1334,7048;59,8625;2,1944;60,7400;2,2467;44,7586;60,7400;44,7586
1374,5403;60,8525;2,1710;63,5600;2,1059;47,7241;63,5600;47,7241
1414,1088;61,5250;2,1420;64,5000;2,0893;48,9655;64,5000;48,9655
1454,9193;61,9450;2,1227;65,6200;2,0539;47,6552;65,6200;47,6552
1495,0070;62,0325;2,1264;63,0900;2,1758;47,1379;63,0900;47,1379
1535,9748;62,8625;2,0939;64,2300;2,0769;46,8966;64,2300;46,8966
1577,3054;63,4850;2,0713;66,8400;1,9962;50,2414;66,8400;50,2414
1618,5258;64,2475;2,0474;66,5700;1,9992;50,5172;66,5700;50,5172
1659,5425;64,8900;2,0294;65,8100;2,0134;48,2759;65,8100;48,2759
1699,8686;64,9275;2,0212;67,6200;1,9767;50,2759;67,6200;50,2759
1740,9479;65,8000;1,9895;68,0500;1,9550;50,0000;68,0500;50,0000
1781,5076;66,2500;1,9763;69,0800;1,9232;50,4828;69,0800;50,4828
1822,7649;66,7950;1,9479;69,6600;1,8914;51,9310;69,6600;51,9310
1863,0793;67,5500;1,9306;69,9700;1,8993;52,8966;69,9700;52,8966
1903,0739;67,6450;1,9229;70,2600;1,8768;54,0690;70,2600;54,0690
1942,9698;68,3750;1,8979;71,1700;1,8634;54,4483;71,1700;54,4483
1982,6235;68,2575;1,9013;71,3900;1,8654;54,1379;71,3900;54,1379
2022,8180;68,8075;1,8819;71,7900;1,8511;54,1379;71,7900;54,1379
2062,6268;69,3525;1,8611;71,5100;1,8506;54,1724;71,5100;54,1724
2103,0664;69,5750;1,8589;72,7700;1,8130;56,1379;72,7700;56,1379
2143,0517;70,1200;1,8436;72,3700;1,8144;54,7241;72,3700;54,7241
2183,0071;70,2650;1,8363;72,8000;1,8034;55,8621;72,8000;55,8621
2223,6705;70,6750;1,8238;73,4300;1,7970;56,1724;73,4300;56,1724
2263,4960;70,8175;1,8144;73,2600;1,7805;56,4828;73,2600;56,4828
2304,5836;71,2850;1,8010;72,9300;1,7884;56,9655;72,9300;56,9655
2344,6711;70,8125;1,8140;73,2700;1,7909;56,4828;73,2700;56,4828
2384,5977;71,1950;1,7976;73,4300;1,7910;56,3448;73,4300;56,3448
2425,5221;71,2325;1,8030;72,8800;1,8034;56,3103;72,8800;56,3103
2466,2523;63,5550;2,0760;62,7800;2,1596;45,7931;62,7800;45,7931
2507,3317;62,2450;2,1145;63,2000;2,0952;45,8276;63,2000;45,8276
2547,5549;61,7500;2,1226;66,4700;2,0458;49,1034;66,4700;49,1034
2587,9474;62,7700;2,0965;62,9500;2,1751;46,0345;62,9500;46,0345
2628,2897;62,5625;2,0987;63,8600;2,1324;47,4483;63,8600;47,4483
2668,8832;62,7600;2,0933;65,5200;2,0272;49,3103;65,5200;49,3103
2708,8427;63,2525;2,0830;66,0500;2,0580;47,6207;66,0500;47,6207
2749,5312;63,9350;2,0648;66,9300;1,9712;50,3448;66,9300;50,3448
2789,5769;63,8200;2,0571;64,4200;2,0540;47,3103;64,4200;47,3103
2828,7493;63,4025;2,0682;64,4000;2,0344;47,4828;64,4000;47,4828
2867,9878;64,1850;2,0433;66,6500;1,9940;48,9655;66,6500;48,9655
2907,3347;64,2525;2,0378;67,5200;1,9681;49,9310;67,5200;49,9310
2946,7663;64,6500;2,0200;67,6100;1,9368;49,8276;67,6100;49,8276
2986,6270;65,0425;2,0192;68,3300;1,9315;50,3103;68,3300;50,3103
3026,5148;65,1575;2,0099;69,0100;1,9214;51,8966;69,0100;51,8966
3065,9182;65,2475;2,0039;67,1500;1,9569;50,7586;67,1500;50,7586
3105,1280;65,8000;1,9872;68,5700;1,9359;51,7931;68,5700;51,7931
3145,6844;65,8550;1,9769;67,8100;1,9146;51,6897;67,8100;51,6897
3185,3679;66,0700;1,9771;68,2100;1,9467;52,0000;68,2100;52,0000
3224,9285;66,2325;1,9676;69,3900;1,8751;51,4483;69,3900;51,4483
3264,2146;66,6975;1,9482;68,9700;1,9038;52,1034;68,9700;52,1034
3302,6776;66,7075;1,9519;69,9900;1,8673;51,7586;69,9900;51,7586
3342,2624;66,8850;1,9427;70,1200;1,8989;53,6897;70,1200;53,6897
3382,1497;67,1875;1,9383;70,1300;1,8615;52,9310;70,1300;52,9310
3422,2968;67,7325;1,9164;70,2500;1,8328;52,8966;70,2500;52,8966
3461,7536;67,7175;1,9188;70,9900;1,8257;53,0690;70,9900;53,0690
3501,4369;67,9375;1,9062;70,8300;1,8167;54,5517;70,8300;54,5517
3541,6499;68,3475;1,8968;71,3300;1,8126;53,3448;71,3300;53,3448
3581,3415;68,4975;1,8921;71,3800;1,7887;54,0345;71,3800;54,0345
3621,1294;68,9750;1,8720;70,7900;1,7992;53,4828;70,7900;53,4828
3661,9495;69,0250;1,8667;70,4300;1,8037;52,5172;70,4300;52,5172
3701,6085;69,1925;1,8619;71,2800;1,7912;55,8621;71,2800;55,8621
3741,6451;69,6725;1,8478;72,4000;1,7641;56,4828;72,4000;56,4828
3781,7568;69,9100;1,8415;72,1800;1,7744;54,6207;72,1800;54,6207
3821,9055;69,7350;1,8404;72,1900;1,7587;55,7241;72,1900;55,7241
3861,2658;70,2975;1,8292;72,1100;1,7849;56,8621;72,1100;56,8621
3900,3331;70,2575;1,8216;73,3100;1,7451;56,6897;73,3100;56,6897
3939,7877;71,2275;1,8004;73,5800;1,7369;57,7241;73,5800;57,7241
3979,0328;70,7400;1,8077;73,9400;1,7121;57,7241;73,9400;57,7241
4017,7290;71,0650;1,7987;73,6600;1,7332;56,3103;73,6600;56,3103
4057,7388;71,2025;1,7894;73,6800;1,7405;57,0690;73,6800;57,0690
4096,6613;71,5625;1,7773;74,4600;1,7031;57,6552;74,4600;57,6552
4135,5323;71,6075;1,7757;74,1000;1,7130;57,5862;74,1000;57,5862
4174,7383;71,9600;1,7652;74,3700;1,7075;58,7241;74,3700;58,7241
4214,1564;72,2225;1,7538;74,1900;1,6868;56,4483;74,1900;56,4483
4254,3585;72,6200;1,7474;75,1900;1,6585;56,3103;75,1900;56,3103
4295,2273;72,6475;1,7447;75,2000;1,6674;57,5172;75,2000;57,5172
4335,6121;73,1125;1,7256;75,3600;1,6496;56,4483;75,3600;56,4483
4375,2355;73,1500;1,7226;76,3100;1,6402;59,4483;76,3100;59,4483
4414,4392;73,5150;1,7111;76,5900;1,6237;60,5172;76,5900;60,5172
4454,3956;73,6325;1,7039;75,0900;1,6589;57,8621;75,0900;57,8621
4494,0002;73,8425;1,6991;75,5900;1,6431;58,8621;75,5900;58,8621
4534,0659;74,2675;1,6826;76,4200;1,6437;59,4828;76,4200;59,4828
4573,6819;74,3525;1,6853;77,0400;1,6169;60,0690;77,0400;60,0690
4612,9822;74,5925;1,6758;75,9300;1,6349;60,3448;75,9300;60,3448
4651,5416;74,8950;1,6631;77,1600;1,5876;60,0000;77,1600;60,0000
4692,5116;74,5500;1,6646;77,2900;1,5975;59,0345;77,2900;59,0345
4731,5819;74,7425;1,6645;77,2500;1,5966;61,3793;77,2500;61,3793
4770,2839;75,3650;1,6498;77,2500;1,5997;60,5172;77,2500;60,5172
4808,6908;75,5400;1,6420;77,7500;1,5845;61,5517;77,7500;61,5517
4846,8322;75,3975;1,6420;77,6500;1,5724;60,9655;77,6500;60,9655
4885,2541;75,4600;1,6391;78,1200;1,5608;62,0690;78,1200;62,0690
4924,7311;75,7150;1,6353;78,3000;1,5690;62,3448;78,3000;62,3448
4963,8077;76,1825;1,6193;78,2000;1,5673;61,6207;78,2000;61,6207
5003,3273;76,6675;1,6063;78,6200;1,5517;61,6552;78,6200;61,6552
5042,6898;76,1825;1,6153;78,5900;1,5589;61,2414;78,5900;61,2414
5082,4023;76,4525;1,6149;78,8300;1,5436;61,8966;78,8300;61,8966
5123,0136;76,9175;1,5992;78,4900;1,5658;61,6207;78,4900;61,6207
5162,3402;76,8950;1,5910;78,8400;1,5335;61,4828;78,8400;61,4828
5201,7953;76,9625;1,5993;78,7000;1,5609;62,3448;78,7000;62,3448
5241,5619;76,9100;1,5906;78,9100;1,5436;62,6897;78,9100;62,6897
5281,0658;77,0125;1,5919;78,8700;1,5329;62,6552;78,8700;62,6552
5320,8019;77,0050;1,5917;79,4200;1,5378;62,7586;79,4200;62,7586
5361,2488;77,1000;1,5874;78,8900;1,5375;63,0000;78,8900;63,0000
5401,5319;77,1575;1,5863;79,1800;1,5412;62,9310;79,1800;62,9310
5441,8917;77,5450;1,5769;79,3100;1,5180;63,4828;79,3100;63,4828
5481,9089;77,2700;1,5865;79,0100;1,5339;62,6552;79,0100;62,6552
5522,5554;77,6375;1,5741;79,4400;1,5377;63,4828;79,4400;63,4828
5562,3271;77,4475;1,5791;79,0000;1,5242;63,1379;79,0000;63,1379
5602,2848;77,3500;1,5794;79,3000;1,5323;63,3793;79,3000;63,3793
5642,1512;69,1075;1,8616;71,0700;1,7974;52,8966;71,0700;52,8966
5682,5027;68,0450;1,9022;67,3500;1,9200;49,9310;67,3500;49,9310
5723,1278;67,9450;1,9032;69,5900;1,8559;53,9655;69,5900;53,9655
5763,2177;67,5625;1,9144;70,4000;1,8222;54,0345;70,4000;54,0345
5803,1802;68,1025;1,9006;69,2500;1,8694;52,6897;69,2500;52,6897
5843,2801;67,8775;1,9048;70,5900;1,8293;53,2414;70,5900;53,2414
5884,2586;67,8600;1,9077;70,4800;1,8139;53,9310;70,4800;53,9310
5924,1626;67,7250;1,9078;70,0500;1,8313;54,0000;70,0500;54,0000
5964,7806;67,8300;1,9039;70,8300;1,8150;53,0345;70,8300;53,0345
6005,4641;68,1900;1,8938;70,1000;1,8534;51,3103;70,1000;51,3103
6046,2024;68,1350;1,8981;70,6900;1,8514;53,5517;70,6900;53,5517
6086,7778;68,5900;1,8802;70,5300;1,8040;52,6207;70,5300;52,6207
6127,3435;68,3625;1,8831;70,8000;1,8205;52,4828;70,8000;52,4828
6166,8515;68,6725;1,8816;70,5500;1,8245;51,9310;70,5500;51,9310
6206,5214;68,6900;1,8792;72,3800;1,7637;55,2414;72,3800;55,2414
6246,9836;68,9650;1,8604;71,8400;1,7790;55,5172;71,8400;55,5172
6287,1946;68,9000;1,8699;71,7500;1,7822;54,6897;71,7500;54,6897
6328,0675;69,0350;1,8619;70,7600;1,8207;53,1034;70,7600;53,1034
