;config_365_avg;config_365_std;config_365_run_0;config_365_run_1;config_365_run_2
Standard_Acc;82,2400;0,1951;82,2900;81,9800;82,4500
RMSCE;0,0220;0,0013;0,0228;0,0201;0,0230
gaussian_noise;61,6667;1,6499;63,5000;59,5000;62,0000
shot_noise;66,7333;1,4885;66,4000;65,1000;68,7000
impulse_noise;64,4000;1,4900;66,5000;63,2000;63,5000
defocus_blur;76,2000;0,9416;77,4000;76,1000;75,1000
glass_blur;65,4000;0,6377;66,3000;64,9000;65,0000
motion_blur;73,7333;1,0530;72,3000;74,8000;74,1000
zoom_blur;74,8000;0,5354;74,2000;75,5000;74,7000
snow;72,0000;2,0510;69,1000;73,4000;73,5000
frost;76,0333;1,9905;74,2000;75,1000;78,8000
fog;75,6333;1,1441;77,0000;74,2000;75,7000
brightness;79,9000;0,2944;79,5000;80,2000;80,0000
contrast;76,5667;0,8380;76,3000;77,7000;75,7000
elastic_transform;72,5333;0,2867;72,2000;72,5000;72,9000
pixelate;70,3000;0,7257;69,6000;71,3000;70,0000
jpeg_compression;63,5333;1,0656;65,0000;63,1000;62,5000
speckle_noise;65,7000;2,9978;69,9000;63,1000;64,1000
gaussian_blur;70,6333;1,6859;69,7000;69,2000;73,0000
spatter;75,1333;1,2499;74,2000;74,3000;76,9000
saturate;75,1000;0,9416;75,5000;73,8000;76,0000
blue_noise;62,9667;2,3697;65,8000;60,0000;63,1000
brownish_noise;43,2000;2,8296;41,3000;41,1000;47,2000
checkerboard_cutout;67,3000;0,6481;66,7000;67,0000;68,2000
circular_motion_blur;74,7000;0,8485;75,3000;73,5000;75,3000
inverse_sparkles;44,4667;1,3912;42,7000;46,1000;44,6000
lines;57,1000;2,8284;55,1000;55,1000;61,1000
pinch_and_twirl;76,0000;0,9201;75,3000;77,3000;75,4000
ripple;67,3333;1,8264;69,3000;67,8000;64,9000
sparkles;69,2333;1,5195;67,5000;71,2000;69,0000
transverse_chromatic_abberation;52,0667;2,0336;53,7000;49,2000;53,3000
Acc_C-all-19;71,3684;0,3428;71,5158;70,8947;71,6947
Acc_C-original-15;71,2956;0,1524;71,3000;71,1067;71,4800
Acc_C-bar-10;61,4367;0,5756;61,2700;60,8300;62,2100
Acc_all-ex-pixelwise-noise-24;68,7042;0,4212;68,3083;68,5167;69,2875
RMSCE_C;0,0721;0,0061;0,0745;0,0781;0,0638
Combined_Noise;69,8267;0,6335;69,8700;69,0300;70,5800
