time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,9276;5,2774;4,3605;8,1400;4,1771;6,8621;8,1400;6,8621
79,2300;9,5429;4,1229;16,2300;3,7654;13,7931;16,2300;13,7931
118,2470;14,8704;3,8769;21,9900;3,6542;17,2414;21,9900;17,2414
156,9747;19,2586;3,6650;26,9700;3,3219;19,4828;26,9700;19,4828
194,5566;23,0607;3,5020;29,6400;3,3262;22,3448;29,6400;22,3448
232,5302;26,5322;3,3604;34,4700;3,0611;26,8276;34,4700;26,8276
270,0732;29,6907;3,2455;39,7500;2,8291;32,0690;39,7500;32,0690
308,0242;32,3081;3,1352;43,9100;2,6645;32,7931;43,9100;32,7931
345,5313;34,9029;3,0546;42,8300;2,7430;33,1034;42,8300;33,1034
383,3951;37,0269;2,9604;46,4400;2,6196;35,5862;46,4400;35,5862
422,5218;38,6274;2,9013;48,9700;2,5004;37,0345;48,9700;37,0345
459,8272;40,4108;2,8297;50,6400;2,4809;38,2069;50,6400;38,2069
499,0387;42,1841;2,7771;54,8200;2,3111;41,3448;54,8200;41,3448
537,7379;43,7044;2,7245;54,8400;2,3261;42,7241;54,8400;42,7241
575,8986;44,9267;2,6811;57,7200;2,2030;43,6897;57,7200;43,6897
613,3859;45,8810;2,6522;57,9000;2,2103;44,6552;57,9000;44,6552
652,7590;47,0307;2,6095;59,2700;2,1807;45,0690;59,2700;45,0690
690,8247;47,8748;2,5769;58,8700;2,1882;45,6207;58,8700;45,6207
730,2177;48,7539;2,5593;59,1600;2,1965;45,1034;59,1600;45,1034
768,5427;48,5836;2,5541;60,0800;2,1580;46,2414;60,0800;46,2414
807,7251;40,0601;2,8592;48,1800;2,5920;34,5172;48,1800;34,5172
846,6102;40,2705;2,8465;49,8700;2,4996;36,5517;49,8700;36,5517
885,5877;41,1046;2,8069;54,0600;2,3684;40,5172;54,0600;40,5172
924,3176;42,0914;2,7793;54,2500;2,3866;40,5172;54,2500;40,5172
965,2856;43,6268;2,7293;55,3000;2,3235;42,3793;55,3000;42,3793
1005,0244;44,4859;2,6968;56,2800;2,3040;43,1379;56,2800;43,1379
1043,8540;45,4252;2,6580;57,6900;2,2782;43,7241;57,6900;43,7241
1083,2834;46,1515;2,6346;57,5200;2,2366;43,4483;57,5200;43,4483
1121,9214;47,4289;2,5915;59,0000;2,2322;44,4828;59,0000;44,4828
1161,1962;48,1127;2,5657;59,4500;2,2181;45,6897;59,4500;45,6897
1201,7814;49,0720;2,5293;60,5000;2,1883;45,4828;60,5000;45,4828
1240,0864;49,6581;2,5047;59,9700;2,2431;44,5862;59,9700;44,5862
1278,9060;50,7351;2,4757;60,8400;2,1609;45,7241;60,8400;45,7241
1317,3524;51,4114;2,4531;61,8600;2,1411;46,8276;61,8600;46,8276
1355,4243;52,0075;2,4351;64,6800;2,0882;48,3103;64,6800;48,3103
1393,6050;52,8817;2,4009;63,3800;2,1623;48,1034;63,3800;48,1034
1434,0505;52,9919;2,3909;64,9100;2,0875;49,2759;64,9100;49,2759
1472,7621;53,9036;2,3581;65,1200;2,0421;49,5172;65,1200;49,5172
1511,0618;55,0883;2,3313;66,5400;2,0271;50,9310;66,5400;50,9310
1550,1809;55,3538;2,3079;65,6400;2,0426;50,5517;65,6400;50,5517
1589,4068;55,9299;2,2811;67,3800;1,9849;51,9310;67,3800;51,9310
1627,8404;57,0294;2,2641;68,0900;1,9714;51,6207;68,0900;51,6207
1667,3119;57,3575;2,2419;68,2500;1,9858;53,2759;68,2500;53,2759
1705,5733;58,4346;2,2093;69,6000;1,9032;53,5172;69,6000;53,5172
1744,0246;58,5924;2,1949;69,3000;1,9149;52,8966;69,3000;52,8966
1783,0842;59,4239;2,1747;69,6600;1,9118;54,1724;69,6600;54,1724
1820,2189;59,9800;2,1563;68,4400;1,9188;53,9310;68,4400;53,9310
1859,2181;60,7689;2,1289;70,2100;1,9177;55,1379;70,2100;55,1379
1896,8072;61,4126;2,1128;71,4700;1,8550;56,1034;71,4700;56,1034
1933,9034;61,6631;2,1062;71,4900;1,8476;55,8966;71,4900;55,8966
1973,0827;62,3369;2,0807;71,4900;1,8381;55,3448;71,4900;55,3448
2010,9796;62,8804;2,0575;72,1000;1,8214;56,1034;72,1000;56,1034
2048,7694;62,9580;2,0557;72,3900;1,8062;57,4138;72,3900;57,4138
2086,5233;63,6544;2,0325;72,4400;1,8056;57,1724;72,4400;57,1724
2125,0508;64,1327;2,0262;72,6600;1,8323;57,0000;72,6600;57,0000
2162,7378;64,3732;2,0197;72,7000;1,8198;56,9655;72,7000;56,9655
2201,3123;64,0501;2,0201;73,0400;1,7970;57,3448;73,0400;57,3448
2240,4617;64,8942;2,0020;72,9300;1,7942;57,4138;72,9300;57,4138
2279,4704;64,5611;2,0025;72,4700;1,8065;56,8276;72,4700;56,8276
2318,0447;64,5585;2,0055;72,8500;1,8184;56,7931;72,8500;56,7931
2356,0332;54,5122;2,3382;64,0200;2,1308;46,9655;64,0200;46,9655
2394,2111;53,5254;2,3771;65,0300;2,0316;49,4138;65,0300;49,4138
2433,1545;53,8284;2,3621;63,7700;2,0737;48,5517;63,7700;48,5517
2472,1220;53,9136;2,3569;64,3800;2,0745;48,5172;64,3800;48,5172
2511,3370;54,4671;2,3347;66,3400;1,9830;51,9310;66,3400;51,9310
2550,2789;54,3294;2,3324;65,9700;2,0593;50,4828;65,9700;50,4828
2588,9939;54,8203;2,3247;64,7700;2,0206;49,6897;64,7700;49,6897
2627,4796;55,3613;2,3055;64,1800;2,0866;49,2759;64,1800;49,2759
2666,4498;55,2411;2,3087;66,5000;1,9930;51,2069;66,5000;51,2069
2704,7570;56,2505;2,2805;65,2500;2,0397;49,0345;65,2500;49,0345
2743,8547;56,2905;2,2726;67,3800;1,9520;51,1034;67,3800;51,1034
2782,1340;56,6988;2,2663;67,4800;1,9571;50,8621;67,4800;50,8621
2821,8706;57,1722;2,2464;67,5500;2,0145;51,3793;67,5500;51,3793
2861,2687;57,5003;2,2448;66,1800;2,0307;51,4138;66,1800;51,4138
2900,7863;57,6030;2,2349;67,3700;2,0000;50,0345;67,3700;50,0345
2939,4267;58,0914;2,2160;68,1800;1,9219;51,8966;68,1800;51,8966
2978,6099;58,7226;2,1999;69,4800;1,9165;53,1034;69,4800;53,1034
3019,5528;58,5773;2,1986;67,5600;1,9418;50,6552;67,5600;50,6552
3058,0283;59,3112;2,1758;68,6000;1,9148;53,7241;68,6000;53,7241
3097,5830;59,5617;2,1713;69,8800;1,8585;54,4138;69,8800;54,4138
3136,0378;59,5592;2,1669;69,5900;1,9219;51,8966;69,5900;51,8966
3176,0859;60,0977;2,1493;69,8400;1,8796;52,6552;69,8400;52,6552
3214,4726;60,5210;2,1397;69,7600;1,8961;52,1034;69,7600;52,1034
3252,8733;60,7264;2,1339;71,5300;1,8290;54,1724;71,5300;54,1724
3290,8428;60,5410;2,1356;70,1500;1,8453;52,9655;70,1500;52,9655
3329,3745;60,9818;2,1163;70,6000;1,8334;54,2414;70,6000;54,2414
3367,2492;61,0344;2,1141;70,3400;1,8277;54,3448;70,3400;54,3448
3404,7519;62,0013;2,0876;70,8700;1,8660;54,4138;70,8700;54,4138
3442,0485;62,6525;2,0673;71,0200;1,8510;55,5172;71,0200;55,5172
3479,5426;62,6450;2,0652;70,8000;1,8373;54,5517;70,8000;54,5517
3516,9040;62,8078;2,0595;71,7500;1,8234;55,0690;71,7500;55,0690
3554,7714;62,8378;2,0654;72,7500;1,8036;55,8276;72,7500;55,8276
3592,4962;63,2035;2,0365;72,6700;1,7636;57,2069;72,6700;57,2069
3631,3654;63,7245;2,0337;71,9100;1,7852;55,7586;71,9100;55,7586
3670,1084;64,0501;2,0149;72,3800;1,7956;55,6552;72,3800;55,6552
3707,5577;63,9975;2,0222;73,0200;1,7728;56,6207;73,0200;56,6207
3745,0949;64,6637;1,9983;72,9400;1,7969;56,2759;72,9400;56,2759
3782,4039;64,9192;1,9871;72,4500;1,7929;55,0690;72,4500;55,0690
3820,5987;65,3926;1,9712;73,3900;1,7423;57,6897;73,3900;57,6897
3857,9888;65,7783;1,9653;73,2400;1,7463;56,7586;73,2400;56,7586
3894,7806;65,8284;1,9565;73,7600;1,7380;57,8621;73,7600;57,8621
3931,2538;66,0363;1,9541;73,8800;1,7460;57,4483;73,8800;57,4483
3969,0165;66,6500;1,9331;74,4400;1,7418;58,2069;74,4400;58,2069
4005,3302;66,9856;1,9294;74,7600;1,7173;58,5172;74,7600;58,5172
4041,9274;67,3212;1,9125;74,2300;1,7371;57,0345;74,2300;57,0345
4078,3301;68,0000;1,8979;74,6000;1,7234;58,7241;74,6000;58,7241
4115,4159;68,0576;1,8881;75,0500;1,7404;58,2414;75,0500;58,2414
4152,2040;68,5661;1,8838;75,4000;1,7110;59,2414;75,4000;59,2414
4190,2800;68,8466;1,8745;75,7300;1,7015;58,8621;75,7300;58,8621
4226,8515;69,1346;1,8570;75,5900;1,6825;59,5862;75,5900;59,5862
4265,2817;69,1146;1,8542;75,9900;1,6504;59,8966;75,9900;59,8966
4302,4172;69,5028;1,8436;75,9800;1,6816;60,1379;75,9800;60,1379
4341,9115;70,0463;1,8268;76,5900;1,6757;60,3793;76,5900;60,3793
4379,5891;70,3419;1,8245;76,9300;1,6389;61,0690;76,9300;61,0690
4416,1937;70,8303;1,8019;76,3600;1,6522;60,6552;76,3600;60,6552
4454,0992;70,8528;1,8110;76,6600;1,6562;59,1034;76,6600;59,1034
4491,3643;71,1309;1,7943;76,9300;1,6333;60,5862;76,9300;60,5862
4528,5039;71,4991;1,7839;76,5500;1,6668;60,1724;76,5500;60,1724
4567,3089;71,8973;1,7790;76,3400;1,6214;60,0690;76,3400;60,0690
4604,8166;71,8522;1,7801;77,0200;1,6400;60,0690;77,0200;60,0690
4642,6291;72,4934;1,7536;76,8400;1,6338;60,7241;76,8400;60,7241
4679,8625;72,3932;1,7594;76,9400;1,6389;61,0345;76,9400;61,0345
4718,6211;72,4458;1,7541;77,1500;1,6078;61,5517;77,1500;61,5517
4758,7750;72,8741;1,7426;77,2700;1,6292;59,8966;77,2700;59,8966
4795,7300;73,2624;1,7332;77,3300;1,5974;61,4828;77,3300;61,4828
4834,7142;73,4602;1,7227;77,4000;1,6179;61,0345;77,4000;61,0345
4872,5855;73,2323;1,7278;77,4400;1,6047;60,9655;77,4400;60,9655
4910,5911;73,5755;1,7261;77,9500;1,5928;62,2414;77,9500;62,2414
4948,8211;73,6731;1,7196;77,4500;1,6024;61,0345;77,4500;61,0345
4987,8942;73,7433;1,7180;77,7200;1,5948;61,6207;77,7200;61,6207
5025,8326;74,1290;1,7048;78,1100;1,5859;62,3103;78,1100;62,3103
5064,6451;73,7408;1,7122;77,7300;1,5987;61,9310;77,7300;61,9310
5103,0809;74,4271;1,7000;78,0900;1,5788;62,0690;78,0900;62,0690
5142,0935;74,5147;1,6939;78,1200;1,5902;61,8621;78,1200;61,8621
5182,2453;74,3168;1,6905;77,9200;1,5848;62,4138;77,9200;62,4138
5220,2726;74,4596;1,6940;78,0800;1,5901;61,9655;78,0800;61,9655
5259,7920;74,4546;1,6956;78,0600;1,6050;62,3793;78,0600;62,3793
5298,0797;74,3319;1,6978;78,5300;1,6082;62,5172;78,5300;62,5172
5338,2438;74,7251;1,6884;78,1800;1,5986;62,1379;78,1800;62,1379
5376,3021;74,6399;1,6855;78,2900;1,5716;62,7241;78,2900;62,7241
5416,2647;63,8773;2,0253;69,4600;1,8837;53,1034;69,4600;53,1034
5454,6095;62,0689;2,0837;68,7700;1,9057;52,0345;68,7700;52,0345
5495,0763;61,6581;2,0972;67,9300;1,9786;51,6897;67,9300;51,6897
5533,3597;61,6105;2,0946;68,7300;1,9233;52,2069;68,7300;52,2069
5571,5812;61,8034;2,0822;69,9100;1,8314;54,7586;69,9100;54,7586
5610,4425;61,9011;2,0855;69,5600;1,8744;53,8621;69,5600;53,8621
5648,8463;61,8535;2,0839;70,6400;1,8394;54,4138;70,6400;54,4138
5688,2962;62,6575;2,0651;70,5000;1,9106;54,6552;70,5000;54,6552
5726,1094;61,9912;2,0843;70,2400;1,8469;54,4828;70,2400;54,4828
