time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,5274;6,6325;4,2935;9,9300;4,1034;8,0000;9,9300;8,0000
79,4427;13,3700;3,9631;18,2500;3,7930;14,5172;18,2500;14,5172
117,7874;20,6925;3,6287;24,2800;3,4268;19,7586;24,2800;19,7586
156,8273;27,5275;3,3708;32,3000;3,2428;25,6897;32,3000;25,6897
196,9927;32,8275;3,1676;36,4400;3,1312;29,1034;36,4400;29,1034
236,5669;37,5250;3,0039;40,1900;2,9589;30,6552;40,1900;30,6552
275,2193;40,8975;2,8800;44,5300;2,7714;33,8966;44,5300;33,8966
314,9440;43,5875;2,7730;47,8300;2,6177;36,1724;47,8300;36,1724
354,5843;46,2175;2,6912;48,4100;2,5833;36,6897;48,4100;36,6897
393,0598;48,5375;2,6074;50,6500;2,5782;39,1379;50,6500;39,1379
432,5709;50,2975;2,5409;53,4200;2,3917;40,4828;53,4200;40,4828
472,4960;51,7600;2,4944;54,8600;2,3855;43,7241;54,8600;43,7241
511,6691;53,3200;2,4385;55,9100;2,3372;42,7241;55,9100;42,7241
551,4663;55,2675;2,3770;58,3900;2,2732;44,5517;58,3900;44,5517
591,7492;56,6250;2,3312;59,6500;2,2312;46,6207;59,6500;46,6207
632,8842;56,9700;2,3060;60,6400;2,1917;47,0345;60,6400;47,0345
673,1048;58,2900;2,2712;61,0900;2,1827;46,7931;61,0900;46,7931
712,7204;58,4625;2,2598;61,2800;2,1650;47,2069;61,2800;47,2069
753,6735;58,9175;2,2399;61,7200;2,1711;47,5172;61,7200;47,5172
793,1205;59,5650;2,2310;62,0900;2,1509;47,7586;62,0900;47,7586
833,0699;51,3600;2,5141;52,9500;2,5058;40,3448;52,9500;40,3448
872,7690;51,2375;2,5089;51,8800;2,5378;39,8276;51,8800;39,8276
912,2467;52,4575;2,4818;54,0900;2,4952;38,0000;54,0900;38,0000
950,7470;52,9325;2,4534;57,2800;2,3571;42,1379;57,2800;42,1379
990,4144;54,4250;2,4014;55,4400;2,4624;41,7586;55,4400;41,7586
1031,2184;55,1300;2,3646;53,9700;2,4601;41,6207;53,9700;41,6207
1072,3572;56,1050;2,3412;58,0200;2,3098;44,9655;58,0200;44,9655
1113,4125;57,0425;2,3045;59,6800;2,2897;44,4828;59,6800;44,4828
1153,6830;57,3025;2,2919;59,0100;2,2546;45,1034;59,0100;45,1034
1193,9334;58,0300;2,2637;60,5900;2,2424;44,9310;60,5900;44,9310
1235,0749;58,4450;2,2522;62,1100;2,1898;46,9310;62,1100;46,9310
1274,3491;59,4500;2,2156;63,5200;2,0920;48,3793;63,5200;48,3793
1313,8192;59,9325;2,2040;62,9200;2,1114;47,8621;62,9200;47,8621
1353,2436;61,1775;2,1640;63,6800;2,1188;47,4138;63,6800;47,4138
1391,8600;61,1350;2,1593;64,9600;2,0433;49,4828;64,9600;49,4828
1430,9414;61,4850;2,1400;63,4100;2,1105;49,0690;63,4100;49,0690
1471,0943;62,7925;2,1010;64,7500;2,0776;48,5172;64,7500;48,5172
1510,3538;62,9400;2,0902;65,7600;2,0318;49,9655;65,7600;49,9655
1550,0352;63,5375;2,0714;66,5600;2,0404;49,3448;66,5600;49,3448
1590,0752;64,1650;2,0486;67,6300;1,9866;52,1379;67,6300;52,1379
1630,8691;64,7400;2,0288;68,5200;1,9388;52,1379;68,5200;52,1379
1670,2038;64,5700;2,0292;68,0100;1,9851;52,1724;68,0100;52,1724
1710,3560;65,9150;1,9937;69,6000;1,9263;53,3793;69,6000;53,3793
1750,8890;66,3475;1,9710;70,2700;1,9058;53,5172;70,2700;53,5172
1791,0604;66,5500;1,9665;69,5600;1,9383;52,0690;69,5600;52,0690
1830,4452;67,1000;1,9428;70,2700;1,8796;55,4138;70,2700;55,4138
1869,9369;67,8425;1,9167;70,9300;1,8794;54,1379;70,9300;54,1379
1909,4158;68,0200;1,9092;70,5400;1,8863;55,1379;70,5400;55,1379
1949,3241;68,1800;1,8965;71,5500;1,8525;54,9310;71,5500;54,9310
1989,5675;68,9725;1,8785;71,7500;1,8338;55,2069;71,7500;55,2069
2029,2022;69,3000;1,8623;72,1500;1,8254;56,0345;72,1500;56,0345
2068,3985;69,9150;1,8482;72,8000;1,8099;55,9655;72,8000;55,9655
2107,6552;69,8900;1,8381;72,9700;1,8116;56,5862;72,9700;56,5862
2146,3364;70,0075;1,8384;73,0900;1,7949;56,5172;73,0900;56,5172
2185,3928;70,5800;1,8212;73,5000;1,7952;56,2414;73,5000;56,2414
2223,9275;71,2275;1,8038;73,7100;1,7740;57,6552;73,7100;57,6552
2262,5749;70,8950;1,8118;73,7500;1,7617;57,1379;73,7500;57,1379
2301,7694;70,9975;1,8073;73,4300;1,7666;57,0345;73,4300;57,0345
2341,3473;71,2475;1,8063;74,0200;1,7643;57,3793;74,0200;57,3793
2380,9364;71,0550;1,8071;74,0400;1,7630;57,8966;74,0400;57,8966
2420,4322;63,2100;2,0759;63,6200;2,1134;47,5172;63,6200;47,5172
2459,6938;62,2175;2,1120;64,4500;2,0872;49,7241;64,4500;49,7241
2499,3911;62,3050;2,1035;63,1900;2,1603;45,8966;63,1900;45,8966
2539,4719;62,6625;2,0961;65,6400;2,0610;48,5517;65,6400;48,5517
2579,3964;62,5100;2,1030;65,1700;2,0285;49,4828;65,1700;49,4828
2621,4540;63,3025;2,0836;65,0300;2,0802;48,5172;65,0300;48,5172
2661,9206;63,2175;2,0795;65,5500;2,0230;48,2414;65,5500;48,2414
2702,4777;63,5300;2,0609;66,1100;2,0474;50,8621;66,1100;50,8621
2743,2240;63,4900;2,0649;66,7900;2,0348;51,2069;66,7900;51,2069
2783,5794;64,2475;2,0388;66,3900;2,0076;47,8966;66,3900;47,8966
2824,3237;64,2950;2,0362;68,0200;1,9010;51,3103;68,0200;51,3103
2864,2210;64,2475;2,0411;67,9100;1,9387;51,3793;67,9100;51,3793
2904,4109;64,6950;2,0289;68,1400;1,9392;52,0345;68,1400;52,0345
2943,8746;65,0675;2,0166;67,4300;1,9551;51,7931;67,4300;51,7931
2984,0885;65,2575;2,0009;68,1000;1,9356;50,5517;68,1000;50,5517
3024,7625;65,2700;2,0009;68,5500;1,9093;53,0345;68,5500;53,0345
3064,9278;65,7550;1,9949;69,6200;1,8717;51,7931;69,6200;51,7931
3104,8540;66,0075;1,9808;69,4200;1,9223;51,1724;69,4200;51,1724
3145,1728;65,3875;1,9900;69,4600;1,8645;53,6207;69,4600;53,6207
3184,7302;66,1775;1,9789;69,2600;1,8802;53,6552;69,2600;53,6552
3225,2806;66,6550;1,9511;69,6800;1,8634;53,8621;69,6800;53,8621
3264,7766;66,4850;1,9549;70,1700;1,8443;53,4828;70,1700;53,4828
3304,5328;67,0800;1,9365;70,0600;1,8587;52,6897;70,0600;52,6897
3344,4720;67,1875;1,9346;70,2100;1,8129;53,6207;70,2100;53,6207
3384,5980;67,3350;1,9240;70,8600;1,8478;54,4828;70,8600;54,4828
3425,4583;67,9300;1,9091;70,4600;1,8323;52,6552;70,4600;52,6552
3466,6721;67,9225;1,9108;72,1300;1,7855;55,2069;72,1300;55,2069
3508,1073;68,2850;1,8969;70,9300;1,8409;55,9310;70,9300;55,9310
3549,4085;68,5675;1,8896;71,7100;1,8071;56,0690;71,7100;56,0690
3590,4106;68,6775;1,8850;72,0100;1,7790;55,4483;72,0100;55,4483
3631,0636;69,0400;1,8713;71,4600;1,7930;55,1034;71,4600;55,1034
3671,0603;69,0525;1,8636;72,1500;1,7662;55,3793;72,1500;55,3793
3711,3884;69,1950;1,8627;72,2100;1,8094;55,3793;72,2100;55,3793
3751,6236;69,6825;1,8501;73,0900;1,7722;57,0690;73,0900;57,0690
3791,7930;69,9400;1,8369;72,1700;1,7598;56,8621;72,1700;56,8621
3832,5356;70,1675;1,8285;73,8300;1,7428;56,7586;73,8300;56,7586
3872,9256;70,2000;1,8208;73,9100;1,7420;56,1379;73,9100;56,1379
3913,6503;70,5350;1,8164;74,1000;1,6946;57,7931;74,1000;57,7931
3953,3493;70,4825;1,8151;73,4100;1,7155;55,6207;73,4100;55,6207
3992,2796;70,7900;1,8039;74,3800;1,7134;58,1724;74,3800;58,1724
4031,4946;70,9675;1,7961;74,0400;1,7032;56,7931;74,0400;56,7931
4070,0697;71,6300;1,7774;74,1900;1,7045;58,0000;74,1900;58,0000
4109,6636;71,4400;1,7829;74,9600;1,7067;58,4483;74,9600;58,4483
4150,1984;71,7175;1,7720;75,3500;1,6904;58,3103;75,3500;58,3103
4190,9195;72,2650;1,7583;74,9300;1,6879;58,7241;74,9300;58,7241
4231,2504;72,3275;1,7536;75,5600;1,6763;60,2759;75,5600;60,2759
4270,3904;72,7200;1,7407;75,4500;1,6654;57,1034;75,4500;57,1034
4309,3873;72,4125;1,7485;75,0400;1,6610;58,4483;75,0400;58,4483
4348,3787;72,9000;1,7330;75,6800;1,6675;59,3448;75,6800;59,3448
4386,8422;73,3350;1,7171;76,3800;1,6506;59,6897;76,3800;59,6897
4425,7077;73,7200;1,7063;76,2400;1,6438;59,2069;76,2400;59,2069
4464,8023;73,5875;1,7068;76,7200;1,6366;60,1034;76,7200;60,1034
4503,6059;73,7375;1,7002;76,2800;1,6336;60,1379;76,2800;60,1379
4542,7639;73,9725;1,6914;76,4400;1,6280;59,9310;76,4400;59,9310
4583,4668;74,1425;1,6913;77,1200;1,5997;61,3103;77,1200;61,3103
4623,5423;74,6125;1,6796;76,7400;1,6072;61,2069;76,7400;61,2069
4664,9171;74,9050;1,6607;77,1600;1,6109;61,5862;77,1600;61,5862
4705,9872;74,7275;1,6660;77,1700;1,5899;60,7241;77,1700;60,7241
4746,6496;75,0025;1,6573;77,8700;1,5838;61,1379;77,8700;61,1379
4785,5443;75,2475;1,6502;78,4900;1,5718;62,2414;78,4900;62,2414
4825,3416;75,6100;1,6416;77,6400;1,5748;62,7931;77,6400;62,7931
4865,1292;75,6750;1,6325;77,9300;1,5823;61,6552;77,9300;61,6552
