time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
48,6063;5,7300;4,3499;9,8100;4,0916;8,2759;9,8100;8,2759
95,7173;11,2300;4,0599;17,1700;3,7461;13,8966;17,1700;13,8966
144,3897;18,4825;3,7319;23,2500;3,7362;18,0345;23,2500;18,0345
190,1495;24,6200;3,4915;26,6700;3,4307;20,4828;26,6700;20,4828
236,5014;30,7175;3,2674;35,4900;3,0722;27,2414;35,4900;27,2414
283,9905;34,6550;3,1056;37,7000;3,0562;29,9310;37,7000;29,9310
330,9992;38,4625;2,9728;42,0900;2,9039;33,0345;42,0900;33,0345
376,3794;41,2700;2,8703;44,8200;2,7687;33,4828;44,8200;33,4828
422,1122;44,1300;2,7672;45,6400;2,7637;35,7586;45,6400;35,7586
468,4782;46,5375;2,6831;50,1100;2,7018;37,6897;50,1100;37,6897
514,2090;48,0325;2,6341;50,5700;2,6216;38,7931;50,5700;38,7931
560,5797;49,4575;2,5842;53,6900;2,4519;41,1724;53,6900;41,1724
606,3948;51,2950;2,5107;55,0900;2,4161;41,8276;55,0900;41,8276
651,9694;52,5375;2,4813;56,7300;2,3568;42,4828;56,7300;42,4828
697,2859;54,0025;2,4188;57,2300;2,3626;43,6552;57,2300;43,6552
743,3276;54,6475;2,3956;59,4500;2,2654;45,4828;59,4500;45,4828
791,2237;55,6350;2,3647;59,8800;2,2457;45,8621;59,8800;45,8621
837,0724;56,1625;2,3409;59,9700;2,2531;45,4138;59,9700;45,4138
882,5596;56,5050;2,3219;60,4400;2,2225;46,3448;60,4400;46,3448
931,3741;56,7525;2,3194;60,6300;2,2243;45,9310;60,6300;45,9310
978,5833;48,7750;2,6056;52,8300;2,5860;39,9655;52,8300;39,9655
1025,1997;48,9400;2,5950;52,1300;2,5940;37,9310;52,1300;37,9310
1070,9181;50,2600;2,5581;52,8200;2,6097;37,9655;52,8200;37,9655
1118,9869;50,8225;2,5283;52,0800;2,5204;39,6207;52,0800;39,6207
1166,4495;52,3725;2,4762;54,6800;2,4662;39,7586;54,6800;39,7586
1213,0909;53,1650;2,4422;58,1600;2,3161;43,6207;58,1600;43,6207
1260,5846;54,0675;2,4254;57,4000;2,3778;43,6897;57,4000;43,6897
1310,3900;54,7550;2,3946;57,1700;2,3211;44,0690;57,1700;44,0690
1358,9509;55,1550;2,3691;60,4600;2,2576;46,1034;60,4600;46,1034
1405,5999;56,0625;2,3376;61,4500;2,2364;47,8276;61,4500;47,8276
1451,3299;56,3575;2,3191;61,7100;2,2441;46,2069;61,7100;46,2069
1498,0379;57,7450;2,2800;61,4900;2,2145;46,3793;61,4900;46,3793
1545,5145;58,1400;2,2672;62,1700;2,2366;45,7931;62,1700;45,7931
1592,2108;58,7650;2,2353;63,1300;2,1778;47,7586;63,1300;47,7586
1638,4690;59,4225;2,2289;63,8600;2,1569;47,6897;63,8600;47,6897
1685,6296;60,1975;2,1966;66,2200;2,0777;50,3103;66,2200;50,3103
1731,6612;60,7525;2,1685;64,8200;2,1447;48,3448;64,8200;48,3448
1779,5615;61,4600;2,1537;65,4400;2,0811;50,6897;65,4400;50,6897
1829,0190;61,6250;2,1375;66,4600;2,0587;50,7241;66,4600;50,7241
1876,9322;62,1825;2,1163;66,5900;2,0873;50,5862;66,5900;50,5862
1923,6745;62,4250;2,1117;67,1600;2,0446;51,7931;67,1600;51,7931
1971,5117;63,3650;2,0833;67,3400;2,0017;51,3793;67,3400;51,3793
2018,7880;63,6800;2,0625;68,0600;2,0232;52,6207;68,0600;52,6207
2065,4883;63,9350;2,0530;68,5600;1,9904;53,5862;68,5600;53,5862
2112,3449;64,6075;2,0336;68,7700;1,9950;53,6897;68,7700;53,6897
2158,2317;65,2950;2,0040;70,1000;1,9274;54,3448;70,1000;54,3448
2205,6605;66,0075;1,9857;69,7100;1,9478;53,9655;69,7100;53,9655
2253,0599;66,5000;1,9685;70,0800;1,9129;54,0345;70,0800;54,0345
2300,4287;66,3525;1,9606;70,4900;1,9204;54,3448;70,4900;54,3448
2348,8580;66,9975;1,9456;71,5400;1,8903;54,6552;71,5400;54,6552
2397,5141;68,1200;1,9164;71,5100;1,8714;55,3103;71,5100;55,3103
2446,1441;67,9350;1,9180;71,7600;1,8803;56,0345;71,7600;56,0345
2492,8991;68,1000;1,9083;71,7300;1,8618;56,1724;71,7300;56,1724
2539,7528;68,2650;1,9022;72,2900;1,8390;56,6897;72,2900;56,6897
2588,1503;68,1750;1,9025;72,5900;1,8581;56,0690;72,5900;56,0690
2635,3295;68,9675;1,8804;72,6800;1,8452;56,7241;72,6800;56,7241
2681,6984;69,1100;1,8680;72,8800;1,8315;56,7241;72,8800;56,7241
2728,6837;69,1875;1,8694;72,7500;1,8285;56,5172;72,7500;56,5172
2775,1851;69,2700;1,8681;72,8300;1,8333;56,4828;72,8300;56,4828
2822,3474;68,9775;1,8706;73,3400;1,8232;57,0345;73,3400;57,0345
2869,3079;61,4850;2,1381;64,1200;2,0969;48,4138;64,1200;48,4138
2917,0200;60,0600;2,1878;64,0400;2,1369;47,5517;64,0400;47,5517
2964,6155;60,3750;2,1786;64,9500;2,0987;50,6897;64,9500;50,6897
3011,9133;60,4300;2,1701;63,8800;2,1644;47,7241;63,8800;47,7241
3058,5726;60,6925;2,1705;64,8400;2,1237;49,5862;64,8400;49,5862
3105,5848;60,8950;2,1584;65,6100;2,0541;48,5172;65,6100;48,5172
3152,7180;61,1300;2,1553;63,5800;2,1854;47,5862;63,5800;47,5862
3200,1082;61,8950;2,1217;65,8100;2,0307;48,6207;65,8100;48,6207
3247,1418;61,8900;2,1305;65,5300;2,1319;48,5862;65,5300;48,5862
3293,4631;62,1050;2,1175;64,8000;2,1002;49,0690;64,8000;49,0690
3339,9976;62,4700;2,1014;67,4900;1,9918;51,9655;67,4900;51,9655
3388,0373;62,5725;2,1019;66,6900;2,0523;51,0690;66,6900;51,0690
3436,7989;62,8050;2,0966;66,9200;2,0177;50,4483;66,9200;50,4483
3484,0624;63,1000;2,0873;66,6800;2,0045;52,8276;66,6800;52,8276
3531,9636;63,6775;2,0672;68,5800;1,9645;52,6552;68,5800;52,6552
3580,9585;63,2825;2,0708;67,9700;1,9609;51,2069;67,9700;51,2069
3629,6032;63,7350;2,0667;67,8200;1,9975;52,2759;67,8200;52,2759
3677,1391;63,8475;2,0514;69,2400;1,9258;53,1724;69,2400;53,1724
3724,4427;63,7075;2,0575;69,7500;1,9268;53,6207;69,7500;53,6207
3772,1325;64,6425;2,0354;68,7800;1,9300;51,9310;68,7800;51,9310
3820,8047;64,9575;2,0154;68,6000;1,9449;53,9310;68,6000;53,9310
3869,0745;64,6600;2,0312;70,1300;1,9245;54,3448;70,1300;54,3448
3916,1559;65,2450;2,0056;69,9600;1,9124;54,2759;69,9600;54,2759
3964,0625;65,2775;1,9997;69,0400;1,9598;52,8621;69,0400;52,8621
4013,3841;65,5825;1,9853;71,1600;1,9128;54,6207;71,1600;54,6207
4061,3004;65,7275;1,9850;70,6300;1,8836;53,6897;70,6300;53,6897
4109,7167;66,0425;1,9755;69,5100;1,9142;54,8621;69,5100;54,8621
4156,9170;66,2925;1,9657;70,6600;1,8710;55,2414;70,6600;55,2414
4205,4258;66,5575;1,9603;71,2100;1,8718;54,3793;71,2100;54,3793
4252,5471;66,8775;1,9497;71,6300;1,7998;55,2069;71,6300;55,2069
4299,4065;66,7425;1,9471;71,5300;1,8511;55,7931;71,5300;55,7931
4346,4363;67,2875;1,9344;72,0200;1,8229;55,2759;72,0200;55,2759
4394,4157;67,3225;1,9345;72,3700;1,8221;56,7241;72,3700;56,7241
4443,9931;68,0850;1,9084;71,8500;1,8358;56,7931;71,8500;56,7931
4492,6838;68,2525;1,9009;72,2400;1,8288;57,0000;72,2400;57,0000
4539,6037;68,7950;1,8801;72,5700;1,8277;55,9655;72,5700;55,9655
4586,5232;68,7050;1,8844;72,9400;1,8042;56,3793;72,9400;56,3793
4633,3418;68,9775;1,8788;73,3400;1,8109;57,1724;73,3400;57,1724
4679,9672;68,7775;1,8757;73,4600;1,7773;57,1724;73,4600;57,1724
4729,7886;69,2975;1,8644;73,9100;1,7718;57,1379;73,9100;57,1379
4777,8862;69,1525;1,8622;74,1900;1,7773;58,5862;74,1900;58,5862
4825,0020;69,8225;1,8360;73,7200;1,7570;57,8621;73,7200;57,8621
4872,1479;69,8800;1,8413;74,4100;1,7567;58,8621;74,4100;58,8621
4919,2871;69,8600;1,8344;73,8600;1,7584;57,0345;73,8600;57,0345
4965,7343;70,1700;1,8208;74,3300;1,7351;56,8621;74,3300;56,8621
5012,8161;70,2900;1,8222;74,3200;1,7408;59,3448;74,3200;59,3448
5059,0749;71,0100;1,7997;74,7400;1,7356;57,6207;74,7400;57,6207
5106,4734;70,6675;1,8106;75,3100;1,7454;58,4828;75,3100;58,4828
5152,6985;70,8275;1,8000;75,3000;1,7328;60,5862;75,3000;60,5862
5199,2581;71,8000;1,7759;75,2700;1,7022;58,6552;75,2700;58,6552
5247,0370;71,8150;1,7735;76,0800;1,6783;60,1034;76,0800;60,1034
5295,1941;71,8325;1,7663;76,2600;1,6821;60,2069;76,2600;60,2069
5343,7670;72,0550;1,7520;75,9700;1,6947;59,7586;75,9700;59,7586
5391,3879;72,1425;1,7542;76,6300;1,6764;60,2414;76,6300;60,2414
5438,8844;72,1350;1,7571;76,7800;1,6879;61,2069;76,7800;61,2069
5487,3720;72,8725;1,7445;77,4100;1,6359;62,0345;77,4100;62,0345
5535,2891;72,8300;1,7330;77,2700;1,6602;61,4483;77,2700;61,4483
5583,1774;72,9650;1,7263;77,3100;1,6602;60,7241;77,3100;60,7241
5629,7487;73,2550;1,7166;77,5600;1,6472;61,4828;77,5600;61,4828
5676,9590;73,2275;1,7199;77,6900;1,6367;62,2069;77,6900;62,2069
5724,8845;73,4025;1,7167;77,7100;1,6314;61,9310;77,7100;61,9310
5773,4160;73,8550;1,7001;77,6300;1,6313;61,5517;77,6300;61,5517
5822,9357;73,9475;1,6945;77,7100;1,6165;61,9310;77,7100;61,9310
5871,9735;73,9425;1,6955;78,0500;1,6207;62,0345;78,0500;62,0345
5918,6304;74,2100;1,6863;78,3700;1,6076;62,1034;78,3700;62,1034
5965,4880;74,4050;1,6805;78,1400;1,6095;62,3793;78,1400;62,3793
6012,3013;75,0200;1,6663;78,1800;1,6324;62,5862;78,1800;62,5862
6062,0032;74,4350;1,6751;78,8700;1,5923;62,6552;78,8700;62,6552
6109,7142;74,6900;1,6724;78,5300;1,6154;63,3103;78,5300;63,3103
6155,9279;74,8375;1,6634;79,0000;1,5983;62,7931;79,0000;62,7931
6204,7766;75,2250;1,6529;78,9000;1,6097;63,3793;78,9000;63,3793
6253,7002;75,1275;1,6576;78,7100;1,6060;62,6207;78,7100;62,6207
6300,4788;75,4075;1,6539;78,9000;1,5919;63,0000;78,9000;63,0000
6347,8464;75,5475;1,6435;78,9000;1,5881;63,3103;78,9000;63,3103
6395,0952;75,4250;1,6442;78,9800;1,5969;63,2069;78,9800;63,2069
6442,2464;75,3875;1,6409;79,0500;1,5881;63,5862;79,0500;63,5862
6490,6726;75,3475;1,6459;79,2000;1,5924;63,5517;79,2000;63,5517
6538,1997;75,0900;1,6463;79,0500;1,5890;64,3793;79,0500;64,3793
6585,1244;75,4450;1,6435;79,0700;1,5798;63,0345;79,0700;63,0345
6631,9575;75,4575;1,6403;79,0100;1,5924;63,1034;79,0100;63,1034
6679,4922;67,7275;1,9108;69,8500;1,9034;53,5517;69,8500;53,5517
6726,7792;66,1350;1,9679;70,4000;1,8680;52,4483;70,4000;52,4483
6774,7254;66,1550;1,9663;70,0800;1,8627;53,4138;70,0800;53,4138
6823,1112;66,3025;1,9639;70,2800;1,8843;55,1724;70,2800;55,1724
6871,8300;66,0900;1,9698;69,3500;1,8581;53,8621;69,3500;53,8621
6921,0782;66,2175;1,9690;70,1900;1,9297;54,7241;70,1900;54,7241
6970,1964;66,1650;1,9640;69,9000;1,8637;52,9310;69,9000;52,9310
7018,4872;65,9300;1,9776;71,3300;1,8662;54,4483;71,3300;54,4483
7066,1062;65,9850;1,9690;71,3100;1,8544;53,9655;71,3100;53,9655
7113,4063;66,4450;1,9593;70,6800;1,8479;54,8621;70,6800;54,8621
7159,7998;66,6600;1,9490;71,1000;1,8108;56,8276;71,1000;56,8276
7209,3299;66,6150;1,9561;70,7800;1,8429;54,8966;70,7800;54,8966
7256,3549;66,1100;1,9602;70,7500;1,8602;55,2759;70,7500;55,2759
7302,3229;66,8200;1,9464;71,6100;1,8354;56,1379;71,6100;56,1379
7348,9421;66,6700;1,9495;71,6200;1,8332;55,5517;71,6200;55,5517
7396,8486;67,2250;1,9361;71,9000;1,8154;56,6207;71,9000;56,6207
7443,6831;66,7775;1,9375;70,8700;1,8369;54,2069;70,8700;54,2069
7490,6316;67,1650;1,9339;71,2500;1,8056;55,0345;71,2500;55,0345
7539,2447;67,1900;1,9243;70,1700;1,8492;53,1724;70,1700;53,1724
7586,4840;67,1925;1,9336;71,8800;1,7849;56,3448;71,8800;56,3448
7632,3847;67,3025;1,9279;72,1600;1,7922;55,7931;72,1600;55,7931
7678,8683;67,4450;1,9126;71,7500;1,8172;56,8276;71,7500;56,8276
7725,5546;67,8350;1,9097;70,6600;1,8308;54,6552;70,6600;54,6552
7771,1438;67,4675;1,9100;72,2500;1,8018;55,1034;72,2500;55,1034
7818,9473;67,6725;1,9124;71,5100;1,8305;53,7586;71,5100;53,7586
7865,6136;67,9950;1,9072;72,6300;1,7917;56,9310;72,6300;56,9310
7911,9748;68,2450;1,8902;72,0900;1,7785;55,1034;72,0900;55,1034
7958,7453;68,0225;1,8966;72,5700;1,7628;56,2414;72,5700;56,2414
8004,9041;68,0425;1,9009;71,9200;1,7857;55,6552;71,9200;55,6552
8051,5504;68,4125;1,8849;72,1600;1,7933;56,3448;72,1600;56,3448
8097,4083;68,2275;1,8934;72,3200;1,7811;56,3793;72,3200;56,3793
8144,1020;68,3850;1,8890;72,4400;1,7546;56,1724;72,4400;56,1724
8190,2057;68,8125;1,8679;72,8700;1,7496;57,1379;72,8700;57,1379
8237,0574;68,8025;1,8723;73,2800;1,7557;55,7931;73,2800;55,7931
8283,9989;68,6250;1,8740;72,6900;1,7330;57,5862;72,6900;57,5862
8331,1416;69,2650;1,8676;73,4000;1,7498;57,1034;73,4000;57,1034
8378,1441;69,2600;1,8574;72,7300;1,7658;56,7241;72,7300;56,7241
8424,8629;68,7775;1,8709;72,8400;1,7878;58,1379;72,8400;58,1379
8471,3940;69,2225;1,8549;73,7800;1,7244;57,6207;73,7800;57,6207
8518,6086;69,2675;1,8554;73,9600;1,6993;57,4828;73,9600;57,4828
8565,3318;69,3375;1,8501;72,5400;1,7513;57,4138;72,5400;57,4138
8613,3836;69,0150;1,8645;73,2500;1,7357;56,9310;73,2500;56,9310
8658,8064;69,8250;1,8354;74,0500;1,7060;58,4138;74,0500;58,4138
8704,8245;69,5800;1,8440;73,8800;1,7327;59,0000;73,8800;59,0000
8751,5633;69,8350;1,8367;73,3500;1,7374;57,4483;73,3500;57,4483
8798,1474;69,3625;1,8415;74,4200;1,7046;58,3448;74,4200;58,3448
8845,0981;69,9500;1,8320;74,2900;1,6886;60,3793;74,2900;60,3793
8891,8942;69,5525;1,8354;73,4800;1,7179;57,7241;73,4800;57,7241
8938,2615;70,1875;1,8237;74,6600;1,6931;58,9655;74,6600;58,9655
8983,9839;70,3600;1,8161;74,0100;1,6760;58,6207;74,0100;58,6207
9030,3810;70,2875;1,8169;73,0300;1,7362;58,6207;73,0300;58,6207
9077,3181;70,1650;1,8226;73,4200;1,7030;57,6207;73,4200;57,6207
9124,5213;70,3850;1,8065;74,0800;1,7121;58,6897;74,0800;58,6897
9171,5685;70,6275;1,8076;74,5600;1,6743;58,5862;74,5600;58,5862
9219,4473;70,6550;1,8060;74,1400;1,7239;57,0345;74,1400;57,0345
9266,6642;70,8550;1,7973;74,8800;1,7143;59,5517;74,8800;59,5517
9313,8315;70,7450;1,8009;74,5400;1,6694;59,6897;74,5400;59,6897
9361,3501;70,7350;1,7930;74,5400;1,6829;59,7931;74,5400;59,7931
9409,6038;71,2450;1,7811;74,6200;1,6639;59,3793;74,6200;59,3793
9456,6090;71,1975;1,7878;74,1900;1,7065;58,0000;74,1900;58,0000
9503,1803;71,3275;1,7808;74,7700;1,6799;59,9310;74,7700;59,9310
9550,2213;71,2625;1,7843;75,5200;1,6447;59,2414;75,5200;59,2414
9597,0539;71,4525;1,7746;75,4800;1,6616;59,9310;75,4800;59,9310
9644,0799;71,8400;1,7599;75,0100;1,7048;59,5517;75,0100;59,5517
9691,5786;71,4750;1,7705;74,4800;1,6881;58,9310;74,4800;58,9310
9737,8185;71,6100;1,7670;75,2600;1,6790;59,6207;75,2600;59,6207
9785,0633;71,7550;1,7649;75,2600;1,6588;59,8276;75,2600;59,8276
9834,9318;72,0350;1,7582;74,8900;1,6731;59,5172;74,8900;59,5172
9883,4261;72,1075;1,7530;75,7300;1,6386;58,8621;75,7300;58,8621
9930,1226;72,3050;1,7459;74,4400;1,6682;57,9655;74,4400;57,9655
9976,5211;72,6050;1,7394;75,7600;1,6512;60,5172;75,7600;60,5172
10023,2196;72,3400;1,7444;76,2200;1,6143;60,7931;76,2200;60,7931
10069,2530;72,4525;1,7423;75,5800;1,6294;61,4483;75,5800;61,4483
10116,4026;72,8050;1,7269;76,3100;1,6423;61,4828;76,3100;61,4828
10164,0310;72,5650;1,7324;76,2000;1,6372;60,5862;76,2000;60,5862
10211,1942;72,6825;1,7301;76,3200;1,6122;59,6552;76,3200;59,6552
10258,5618;72,9400;1,7163;76,4900;1,6137;60,7586;76,4900;60,7586
10306,3300;73,3200;1,7159;75,7800;1,6277;61,0690;75,7800;61,0690
10354,1826;72,6775;1,7248;77,2700;1,6199;63,7241;77,2700;63,7241
10401,1635;73,3075;1,7105;77,3700;1,6193;61,0000;77,3700;61,0000
