;config_470_avg;config_470_std;config_470_run_0;config_470_run_1;config_470_run_2
Standard_Acc;82,5600;0,1871;82,5100;82,3600;82,8100
RMSCE;0,0230;0,0021;0,0231;0,0255;0,0204
gaussian_noise;62,1000;1,4855;63,2000;60,0000;63,1000
shot_noise;66,1333;2,3795;65,8000;63,4000;69,2000
impulse_noise;63,5333;1,3425;65,4000;62,3000;62,9000
defocus_blur;76,6333;1,3597;75,3000;78,5000;76,1000
glass_blur;64,0000;0,7118;64,4000;63,0000;64,6000
motion_blur;73,7000;1,0614;72,4000;75,0000;73,7000
zoom_blur;75,0000;0,8602;74,9000;76,1000;74,0000
snow;71,0333;1,7327;69,3000;70,4000;73,4000
frost;75,7667;1,6337;75,7000;73,8000;77,8000
fog;75,6333;0,4714;75,3000;75,3000;76,3000
brightness;79,9667;1,0781;79,7000;78,8000;81,4000
contrast;77,0333;1,0143;77,8000;77,7000;75,6000
elastic_transform;72,9000;0,6481;73,8000;72,6000;72,3000
pixelate;69,8000;0,7071;68,8000;70,3000;70,3000
jpeg_compression;61,9000;1,8457;64,4000;60,0000;61,3000
speckle_noise;65,6333;3,7151;70,2000;61,1000;65,6000
gaussian_blur;69,9000;2,1741;67,4000;69,6000;72,7000
spatter;75,3000;1,1225;75,0000;74,1000;76,8000
saturate;76,4667;1,4885;76,8000;74,5000;78,1000
blue_noise;62,3000;0,8165;63,3000;61,3000;62,3000
brownish_noise;42,2333;2,7777;42,1000;38,9000;45,7000
checkerboard_cutout;68,3333;0,2055;68,3000;68,1000;68,6000
circular_motion_blur;75,2667;0,3859;75,1000;74,9000;75,8000
inverse_sparkles;43,7000;0,2828;43,9000;43,3000;43,9000
lines;56,5000;2,4913;57,9000;53,0000;58,6000
pinch_and_twirl;75,8000;0,7483;75,0000;76,8000;75,6000
ripple;67,1667;0,4497;66,9000;66,8000;67,8000
sparkles;68,0000;0,5099;67,3000;68,5000;68,2000
transverse_chromatic_abberation;51,8667;0,5185;51,5000;51,5000;52,6000
Acc_C-all-19;71,1807;0,6278;71,3474;70,3421;71,8526
Acc_C-original-15;71,0089;0,4059;71,0800;70,4800;71,4667
Acc_C-bar-10;61,1167;0,6533;61,1300;60,3100;61,9100
Acc_all-ex-pixelwise-noise-24;68,4958;0,5254;68,2917;67,9792;69,2167
RMSCE_C;0,0749;0,0068;0,0724;0,0841;0,0681
Combined_Noise;70,3167;0,8963;70,9100;69,0500;70,9900
