time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
25,8389;7,2800;4,2284;8,5900;4,3785;7,4828;8,5900;7,4828
50,3071;15,5675;3,8186;17,7300;3,8240;13,6207;17,7300;13,6207
74,8822;24,3000;3,4592;21,1800;3,6646;15,5862;21,1800;15,5862
99,5946;31,3900;3,1970;28,1200;3,4710;22,0345;28,1200;22,0345
123,8537;37,5325;2,9760;36,8700;3,0369;26,8276;36,8700;26,8276
148,5811;41,3775;2,8269;39,8100;2,9605;28,0000;39,8100;28,0000
173,1943;45,3600;2,6973;45,1200;2,6860;33,1379;45,1200;33,1379
197,7309;48,5850;2,5881;47,2200;2,6242;34,6552;47,2200;34,6552
222,0424;50,8700;2,4973;45,1500;2,7355;33,5517;45,1500;33,5517
246,5351;53,4750;2,4238;49,1800;2,6147;35,7931;49,1800;35,7931
271,0699;55,2550;2,3513;54,4200;2,4183;40,0690;54,4200;40,0690
295,3714;57,0325;2,2974;55,1700;2,3689;40,8621;55,1700;40,8621
319,6870;58,6325;2,2415;56,8300;2,3142;41,4828;56,8300;41,4828
344,1596;60,0850;2,1890;58,0900;2,2620;42,5172;58,0900;42,5172
369,4797;61,1500;2,1558;58,9300;2,2200;42,1379;58,9300;42,1379
393,7416;62,2350;2,1209;60,2300;2,1464;43,5172;60,2300;43,5172
418,4468;63,1900;2,0854;60,9900;2,1331;44,7586;60,9900;44,7586
443,2340;64,4125;2,0496;61,8400;2,0922;44,2759;61,8400;44,2759
467,8606;64,4150;2,0386;62,0600;2,0808;45,7586;62,0600;45,7586
492,0980;65,1425;2,0291;62,0000;2,0873;45,9655;62,0000;45,9655
517,1295;56,1175;2,3198;51,8200;2,5434;35,6552;51,8200;35,6552
541,7506;55,9650;2,3248;50,4600;2,6344;37,1379;50,4600;37,1379
566,2745;57,5350;2,2730;51,7000;2,5053;37,0345;51,7000;37,0345
590,6431;58,5900;2,2415;55,3900;2,3645;39,0000;55,3900;39,0000
614,9322;59,3825;2,2112;57,5800;2,3712;40,8966;57,5800;40,8966
639,9924;60,4925;2,1824;56,9700;2,2614;40,7931;56,9700;40,7931
665,0959;61,6175;2,1407;60,0200;2,1792;43,2414;60,0200;43,2414
689,4891;61,9800;2,1255;58,2300;2,2474;40,9310;58,2300;40,9310
714,0748;62,9875;2,0897;60,5100;2,1630;43,0000;60,5100;43,0000
738,9472;63,2425;2,0773;61,9000;2,1420;46,2414;61,9000;46,2414
763,7577;64,3000;2,0383;60,7800;2,2384;42,2069;60,7800;42,2069
788,4158;64,8625;2,0232;63,8700;2,0451;47,1379;63,8700;47,1379
813,7106;65,3775;2,0004;63,2900;2,0767;45,4138;63,2900;45,4138
838,3612;65,9525;1,9838;63,2400;2,1048;45,5862;63,2400;45,5862
863,2055;66,5000;1,9627;65,1200;2,0088;46,3793;65,1200;46,3793
887,5477;67,0525;1,9424;64,9100;2,0109;47,5862;64,9100;47,5862
912,6332;67,6100;1,9263;66,7500;1,9830;49,2414;66,7500;49,2414
937,5894;67,9825;1,9062;65,4900;1,9790;48,2069;65,4900;48,2069
962,0483;68,8700;1,8694;66,4800;1,9810;49,0345;66,4800;49,0345
986,9620;69,4825;1,8573;68,2100;1,9167;48,7931;68,2100;48,7931
1011,5085;70,1325;1,8370;68,3700;1,9425;50,3793;68,3700;50,3793
1035,5871;70,8575;1,8077;68,9500;1,8599;50,5172;68,9500;50,5172
1060,1544;70,8500;1,8050;69,6100;1,8592;51,3448;69,6100;51,3448
1085,2299;71,6825;1,7756;69,3700;1,8559;50,9655;69,3700;50,9655
1109,7194;72,3525;1,7605;71,4100;1,8089;53,1034;71,4100;53,1034
1133,9232;72,4675;1,7531;70,9800;1,8170;51,7931;70,9800;51,7931
1158,4761;72,8400;1,7403;71,2300;1,8036;52,4138;71,2300;52,4138
1183,6712;73,6875;1,7107;70,7700;1,8265;52,4828;70,7700;52,4828
