time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,2057;7,9175;4,2135;9,7800;4,1096;7,8621;9,7800;7,8621
81,0678;17,3825;3,7493;20,3800;3,8036;15,6897;20,3800;15,6897
122,7498;28,4275;3,2996;28,0000;3,6227;21,6897;28,0000;21,6897
163,3410;37,2700;2,9815;34,0800;3,2875;25,6552;34,0800;25,6552
205,6542;44,7600;2,7305;34,7200;3,4150;26,8966;34,7200;26,8966
246,1355;49,5100;2,5743;42,3600;3,0574;29,9655;42,3600;29,9655
287,5630;53,1800;2,4490;47,4600;2,8641;35,4138;47,4600;35,4138
328,0533;56,0475;2,3509;48,0900;2,7521;37,1724;48,0900;37,1724
367,8990;59,0325;2,2498;50,8200;2,7403;37,4828;50,8200;37,4828
409,2845;60,6900;2,1885;52,4600;2,5756;39,4828;52,4600;39,4828
449,5403;62,7800;2,1172;53,4500;2,5043;40,8966;53,4500;40,8966
489,9869;64,4200;2,0589;52,7100;2,6519;40,5862;52,7100;40,5862
530,5875;65,4275;2,0353;55,4500;2,4114;41,7586;55,4500;41,7586
572,5455;67,5100;1,9662;57,7300;2,3516;43,8276;57,7300;43,8276
614,3021;68,3525;1,9318;58,8100;2,3189;45,0000;58,8100;45,0000
655,4654;69,5300;1,8906;59,2300;2,3121;45,0690;59,2300;45,0690
695,9801;70,3375;1,8671;59,7500;2,2740;45,5862;59,7500;45,5862
737,1086;71,3100;1,8316;61,1500;2,1939;46,3448;61,1500;46,3448
776,7707;71,5450;1,8250;61,1300;2,2021;46,4138;61,1300;46,4138
817,9898;71,7925;1,8204;60,9500;2,2027;46,6552;60,9500;46,6552
858,5191;62,8975;2,0959;53,5300;2,5808;38,7931;53,5300;38,7931
901,4029;63,6850;2,0877;53,1800;2,6342;40,3103;53,1800;40,3103
941,7239;64,2575;2,0576;53,6000;2,5313;41,2069;53,6000;41,2069
982,5638;65,2175;2,0338;56,4400;2,4623;43,7241;56,4400;43,7241
1022,3222;65,9625;2,0018;57,2600;2,4163;43,4483;57,2600;43,4483
1063,0646;66,9050;1,9618;57,2000;2,4340;43,0690;57,2000;43,0690
1103,5355;67,9925;1,9359;57,2300;2,3977;42,2414;57,2300;42,2414
1143,9290;68,6725;1,9094;57,9100;2,3920;44,2414;57,9100;44,2414
1184,8294;69,0175;1,8878;58,1300;2,4003;41,4828;58,1300;41,4828
1225,4221;70,0400;1,8626;57,6000;2,4143;41,2759;57,6000;41,2759
1266,1223;70,2000;1,8587;61,3000;2,2239;45,4483;61,3000;45,4483
1306,1081;70,8775;1,8346;57,8000;2,4188;43,1379;57,8000;43,1379
1347,3318;71,7600;1,7987;58,0600;2,3344;43,1379;58,0600;43,1379
1387,8498;72,8600;1,7654;61,9900;2,2560;47,0345;61,9900;47,0345
1428,9923;72,7300;1,7529;63,3600;2,1681;48,3448;63,3600;48,3448
1470,2793;73,2225;1,7475;62,1900;2,2243;46,2069;62,1900;46,2069
1512,0592;73,9200;1,7172;61,7700;2,2089;45,5172;61,7700;45,5172
1551,9875;74,8025;1,6868;62,3500;2,1918;46,9310;62,3500;46,9310
1593,0534;75,2175;1,6758;64,1000;2,0704;47,3103;64,1000;47,3103
1633,7028;75,3925;1,6700;63,8100;2,1409;47,1379;63,8100;47,1379
1673,8753;75,5125;1,6672;64,9500;2,0813;49,5517;64,9500;49,5517
1714,0064;76,6100;1,6321;64,7100;2,0769;49,6897;64,7100;49,6897
1755,8505;76,6575;1,6298;65,4200;2,0862;49,3448;65,4200;49,3448
1796,3915;77,0850;1,6149;65,4400;2,0555;50,0000;65,4400;50,0000
1837,0637;77,4025;1,5981;67,1800;2,0004;51,3103;67,1800;51,3103
1877,9753;78,5450;1,5674;66,1900;2,0173;50,6207;66,1900;50,6207
1918,6755;78,3725;1,5703;68,6400;1,9405;52,7241;68,6400;52,7241
1959,8681;79,1400;1,5436;68,2900;1,9690;51,5862;68,2900;51,5862
2000,4199;79,5275;1,5280;67,7900;1,9822;51,3103;67,7900;51,3103
2041,4621;79,8025;1,5234;67,9600;1,9462;51,1034;67,9600;51,1034
2081,1816;80,4375;1,4991;68,6300;1,9348;52,4483;68,6300;52,4483
2123,0101;80,9100;1,4838;69,1200;1,9045;52,1724;69,1200;52,1724
2163,4608;80,9725;1,4756;69,2600;1,8964;53,4828;69,2600;53,4828
2204,2735;80,7475;1,4767;69,5600;1,8970;52,5172;69,5600;52,5172
2243,7086;81,2250;1,4697;69,8100;1,8762;53,9310;69,8100;53,9310
2284,7412;81,4450;1,4630;70,3200;1,8550;54,5517;70,3200;54,5517
2325,8548;81,2850;1,4678;70,1900;1,8848;53,9310;70,1900;53,9310
2365,8440;81,4725;1,4601;69,9400;1,8758;53,7241;69,9400;53,7241
2406,3801;81,5225;1,4598;69,9800;1,8650;53,5862;69,9800;53,5862
2446,9167;81,6750;1,4525;70,0800;1,8721;53,9310;70,0800;53,9310
2488,4689;74,3300;1,6988;63,0800;2,1237;46,2759;63,0800;46,2759
