;config_362_avg;config_362_std;config_362_run_0;config_362_run_1;config_362_run_2
Standard_Acc;82,2267;0,2532;81,9200;82,5400;82,2200
RMSCE;0,0177;0,0021;0,0151;0,0202;0,0177
gaussian_noise;61,3333;0,4784;60,9000;61,1000;62,0000
shot_noise;66,3000;0,9274;65,5000;65,8000;67,6000
impulse_noise;66,5667;0,5735;67,3000;65,9000;66,5000
defocus_blur;76,5333;0,8340;76,1000;77,7000;75,8000
glass_blur;63,9333;0,3771;63,4000;64,2000;64,2000
motion_blur;73,6000;1,0231;72,4000;73,5000;74,9000
zoom_blur;74,1000;0,7257;73,1000;74,8000;74,4000
snow;71,0667;1,3300;69,2000;72,2000;71,8000
frost;74,9000;2,4833;72,9000;73,4000;78,4000
fog;75,2333;0,7134;74,5000;76,2000;75,0000
brightness;79,9000;0,7483;79,7000;79,1000;80,9000
contrast;77,1667;0,4784;77,4000;77,6000;76,5000
elastic_transform;71,7000;0,7483;72,7000;70,9000;71,5000
pixelate;68,7000;1,3589;66,8000;69,4000;69,9000
jpeg_compression;59,7333;1,2552;58,7000;61,5000;59,0000
speckle_noise;64,8000;2,8249;68,4000;61,5000;64,5000
gaussian_blur;70,6667;1,5923;70,7000;68,7000;72,6000
spatter;74,7000;1,2675;74,8000;73,1000;76,2000
saturate;76,5333;0,9741;77,9000;75,7000;76,0000
blue_noise;63,5333;0,1247;63,4000;63,7000;63,5000
brownish_noise;43,3000;2,6192;45,0000;39,6000;45,3000
checkerboard_cutout;66,4000;0,0816;66,5000;66,3000;66,4000
circular_motion_blur;74,7333;0,4190;74,3000;74,6000;75,3000
inverse_sparkles;43,1000;1,9596;40,7000;45,5000;43,1000
lines;54,6333;3,3360;51,7000;52,9000;59,3000
pinch_and_twirl;75,1333;1,2684;73,4000;76,4000;75,6000
ripple;64,9667;0,9843;63,7000;65,1000;66,1000
sparkles;68,3000;1,3952;66,7000;70,1000;68,1000
transverse_chromatic_abberation;50,7667;2,9398;50,7000;47,2000;54,4000
Acc_C-all-19;70,9193;0,3809;70,6526;70,6474;71,4579
Acc_C-original-15;70,7178;0,4990;70,0400;70,8867;71,2267
Acc_C-bar-10;60,4867;0,8917;59,6100;60,1400;61,7100
Acc_all-ex-pixelwise-noise-24;67,9083;0,6526;67,2083;67,7375;68,7792
RMSCE_C;0,0729;0,0043;0,0717;0,0786;0,0683
Combined_Noise;69,9800;0,4082;69,9800;69,4800;70,4800
