time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
28,7797;7,1600;4,2417;8,9000;4,0584;7,7931;8,9000;7,7931
57,0703;14,9975;3,8468;17,6200;3,8460;15,3103;17,6200;15,3103
86,3599;24,0475;3,4723;23,8900;3,5025;16,9655;23,8900;16,9655
115,1137;31,0075;3,2135;30,3300;3,2575;23,0000;30,3300;23,0000
144,4268;37,3825;2,9829;37,7700;2,9631;28,2414;37,7700;28,2414
174,3396;41,2400;2,8475;42,9200;2,8036;32,5172;42,9200;32,5172
202,6959;44,8625;2,7195;45,7600;2,6903;33,1379;45,7600;33,1379
231,7695;48,1750;2,6075;47,6600;2,6832;34,3793;47,6600;34,3793
260,6863;50,5100;2,5168;50,1900;2,5454;38,8621;50,1900;38,8621
288,9981;52,8300;2,4497;50,5000;2,4923;37,6897;50,5000;37,6897
317,6848;54,7600;2,3761;52,7300;2,4331;41,2414;52,7300;41,2414
345,6704;56,4150;2,3146;55,5300;2,3579;42,4138;55,5300;42,4138
374,5878;57,8300;2,2628;58,7600;2,2439;43,3793;58,7600;43,3793
402,8895;59,4950;2,2165;58,6300;2,2714;44,2759;58,6300;44,2759
430,4864;60,7800;2,1642;60,0700;2,1786;44,8621;60,0700;44,8621
458,4592;61,6950;2,1406;59,7600;2,1853;45,5862;59,7600;45,5862
486,6702;62,4975;2,1018;61,4800;2,1189;46,3103;61,4800;46,3103
514,7681;63,6600;2,0659;61,7600;2,1349;46,2414;61,7600;46,2414
542,6170;63,5950;2,0599;62,6800;2,0841;47,3103;62,6800;47,3103
571,0858;64,2375;2,0473;62,6500;2,0723;48,4138;62,6500;48,4138
599,5457;55,1400;2,3529;54,8000;2,4509;40,9310;54,8000;40,9310
627,3142;55,3250;2,3413;53,3500;2,4321;36,5517;53,3500;36,5517
656,1748;56,8900;2,2931;56,0800;2,3690;41,1034;56,0800;41,1034
683,7428;57,5450;2,2700;56,2600;2,3339;42,1034;56,2600;42,1034
711,3197;59,0200;2,2286;56,2100;2,3675;39,2414;56,2100;39,2414
738,9082;59,3325;2,2161;59,0200;2,2655;42,8966;59,0200;42,8966
767,2357;60,4275;2,1711;57,4200;2,2662;42,5862;57,4200;42,5862
795,2438;60,9700;2,1527;59,1800;2,2070;44,3793;59,1800;44,3793
822,9213;61,9325;2,1198;60,4400;2,1917;45,8966;60,4400;45,8966
851,7956;62,6900;2,0932;59,1700;2,2107;44,7931;59,1700;44,7931
880,1054;63,5450;2,0670;63,5300;2,1121;46,5862;63,5300;46,5862
907,4288;63,8225;2,0444;63,7500;2,0682;45,7931;63,7500;45,7931
935,1251;64,1950;2,0379;63,3000;2,0619;48,0690;63,3000;48,0690
963,0297;65,3000;1,9973;64,7300;2,0172;48,7931;64,7300;48,7931
990,2757;65,6425;1,9822;64,6600;2,0412;46,9655;64,6600;46,9655
1018,0236;66,2875;1,9665;64,6700;2,0099;47,1034;64,6700;47,1034
1046,7760;66,7125;1,9494;66,6000;1,9654;49,8621;66,6000;49,8621
1074,7007;67,8175;1,9086;65,9500;1,9897;48,4828;65,9500;48,4828
1102,1949;68,1200;1,9045;67,1800;1,9623;49,4483;67,1800;49,4483
1130,2972;68,7875;1,8768;67,8100;1,8754;51,9655;67,8100;51,9655
1158,3572;69,8075;1,8492;68,0600;1,9176;51,4138;68,0600;51,4138
1186,3437;70,0550;1,8348;69,5300;1,8799;51,8966;69,5300;51,8966
1213,5902;70,5475;1,8136;68,7400;1,9075;52,5517;68,7400;52,5517
1240,9536;70,4975;1,8102;69,7400;1,8476;51,6207;69,7400;51,6207
1268,4675;71,5675;1,7808;70,8100;1,8147;54,1034;70,8100;54,1034
1296,1748;71,9275;1,7673;71,8100;1,8009;53,5172;71,8100;53,5172
1324,1492;72,1575;1,7602;71,3300;1,7981;54,6207;71,3300;54,6207
1351,9050;73,0225;1,7362;72,2500;1,7755;55,0000;72,2500;55,0000
1379,1589;73,2775;1,7265;71,8400;1,7929;55,5517;71,8400;55,5517
1406,9621;73,8675;1,7038;73,2000;1,7441;55,8621;73,2000;55,8621
1435,4854;74,1300;1,6947;73,1500;1,7521;56,2414;73,1500;56,2414
