;config_351_avg;config_351_std;config_351_run_0;config_351_run_1;config_351_run_2
Standard_Acc;82,8400;0,3087;82,5600;82,6900;83,2700
RMSCE;0,0169;0,0033;0,0131;0,0212;0,0163
gaussian_noise;60,2000;1,0198;59,2000;59,8000;61,6000
shot_noise;65,5333;1,7613;64,0000;64,6000;68,0000
impulse_noise;64,3000;1,0801;65,8000;63,3000;63,8000
defocus_blur;77,5000;1,0231;77,6000;78,7000;76,2000
glass_blur;63,8333;0,6944;63,5000;63,2000;64,8000
motion_blur;74,3000;0,9274;73,5000;75,6000;73,8000
zoom_blur;75,6667;1,0873;74,2000;76,8000;76,0000
snow;71,0667;2,1061;68,2000;71,8000;73,2000
frost;75,4333;2,9170;74,0000;72,8000;79,5000
fog;75,7000;1,4765;75,9000;73,8000;77,4000
brightness;80,5000;0,9933;81,1000;79,1000;81,3000
contrast;77,2667;0,2055;77,3000;77,5000;77,0000
elastic_transform;72,2667;0,8731;72,5000;71,1000;73,2000
pixelate;69,1333;0,5437;68,4000;69,3000;69,7000
jpeg_compression;61,1333;1,4055;61,7000;59,2000;62,5000
speckle_noise;63,3000;2,8577;65,8000;59,3000;64,8000
gaussian_blur;70,7333;1,2658;70,7000;69,2000;72,3000
spatter;76,8667;1,1025;76,9000;75,5000;78,2000
saturate;77,6000;0,3559;77,8000;77,1000;77,9000
blue_noise;65,2667;2,1853;67,7000;62,4000;65,7000
brownish_noise;41,6667;3,0620;41,7000;37,9000;45,4000
checkerboard_cutout;68,2667;0,6549;67,5000;68,2000;69,1000
circular_motion_blur;75,9000;1,3140;77,7000;74,6000;75,4000
inverse_sparkles;42,3667;0,1886;42,5000;42,5000;42,1000
lines;56,1667;0,9978;55,9000;55,1000;57,5000
pinch_and_twirl;74,7333;0,5185;74,0000;75,1000;75,1000
ripple;67,0667;0,8994;65,8000;67,6000;67,8000
sparkles;67,6333;1,2284;65,9000;68,6000;68,4000
transverse_chromatic_abberation;51,3000;1,6673;50,6000;49,7000;53,6000
Acc_C-all-19;71,1754;0,7368;70,9526;70,4053;72,1684
Acc_C-original-15;70,9222;0,6679;70,4600;70,4400;71,8667
Acc_C-bar-10;61,0367;0,7550;60,9300;60,1700;62,0100
Acc_all-ex-pixelwise-noise-24;68,5042;0,6915;68,1208;67,9167;69,4750
RMSCE_C;0,0791;0,0060;0,0833;0,0833;0,0706
Combined_Noise;69,9000;0,9159;69,5300;69,0100;71,1600
