;config_467_avg;config_467_std;config_467_run_0;config_467_run_1;config_467_run_2
Standard_Acc;81,8300;0,1530;81,6800;82,0400;81,7700
RMSCE;0,0236;0,0034;0,0259;0,0260;0,0188
gaussian_noise;60,4667;0,4497;61,0000;59,9000;60,5000
shot_noise;64,5333;1,4291;64,5000;62,8000;66,3000
impulse_noise;64,0667;2,3041;67,3000;62,8000;62,1000
defocus_blur;75,4333;0,1247;75,4000;75,3000;75,6000
glass_blur;63,5000;1,4900;65,6000;62,6000;62,3000
motion_blur;72,9333;0,4714;72,6000;72,6000;73,6000
zoom_blur;74,1333;0,8498;73,8000;75,3000;73,3000
snow;70,9667;1,2229;69,3000;72,2000;71,4000
frost;74,2333;1,7518;72,8000;73,2000;76,7000
fog;74,6667;1,1146;75,3000;73,1000;75,6000
brightness;79,1333;0,5437;78,4000;79,7000;79,3000
contrast;76,4333;0,5185;76,8000;76,8000;75,7000
elastic_transform;71,5667;1,0625;70,3000;71,5000;72,9000
pixelate;68,8333;1,0499;70,3000;68,3000;67,9000
jpeg_compression;60,3000;1,5748;62,5000;58,9000;59,5000
speckle_noise;64,3000;3,3437;69,0000;61,5000;62,4000
gaussian_blur;69,9333;1,0339;69,7000;68,8000;71,3000
spatter;74,5667;1,1954;74,8000;73,0000;75,9000
saturate;75,1667;0,8260;75,7000;74,0000;75,8000
blue_noise;62,8667;0,8576;62,9000;61,8000;63,9000
brownish_noise;41,7000;2,5729;41,8000;38,5000;44,8000
checkerboard_cutout;66,9667;0,6182;66,1000;67,5000;67,3000
circular_motion_blur;74,6000;0,9626;74,9000;73,3000;75,6000
inverse_sparkles;42,4667;1,5923;41,6000;44,7000;41,1000
lines;55,2333;1,4291;55,2000;53,5000;57,0000
pinch_and_twirl;75,2667;0,4784;74,6000;75,5000;75,7000
ripple;67,2333;0,9104;66,4000;66,8000;68,5000
sparkles;66,5667;2,3329;63,6000;69,3000;66,8000
transverse_chromatic_abberation;51,1000;1,2728;50,2000;50,2000;52,9000
Acc_C-all-19;70,2719;0,5019;70,7947;69,5947;70,4263
Acc_C-original-15;70,0800;0,3050;70,3933;69,6667;70,1800
Acc_C-bar-10;60,4000;0,6963;59,7300;60,1100;61,3600
Acc_all-ex-pixelwise-noise-24;67,6222;0,4032;67,4042;67,2750;68,1875
RMSCE_C;0,0755;0,0007;0,0764;0,0752;0,0748
Combined_Noise;68,7067;0,3398;69,1400;68,3100;68,6700
