time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
48,8513;7,7525;4,2218;12,7100;3,9505;10,2069;12,7100;10,2069
95,2356;16,8700;3,7755;20,4600;3,8985;17,1379;20,4600;17,1379
141,3277;27,5925;3,3333;28,4600;3,4153;22,2759;28,4600;22,2759
187,1222;36,0150;3,0293;35,0600;3,2055;27,6897;35,0600;27,6897
233,8997;42,5700;2,8055;41,6300;2,8947;32,3448;41,6300;32,3448
279,8903;47,0325;2,6365;42,8500;2,9014;33,5172;42,8500;33,5172
326,0962;51,4350;2,4919;45,1600;2,7325;35,2759;45,1600;35,2759
374,4426;54,3100;2,4029;47,5900;2,6780;38,6897;47,5900;38,6897
423,3187;56,5175;2,3243;50,7400;2,6176;39,3448;50,7400;39,3448
469,8752;58,6025;2,2398;52,8100;2,5035;41,8276;52,8100;41,8276
516,0553;61,6950;2,1509;53,4900;2,4600;41,7241;53,4900;41,7241
562,5292;62,4575;2,1177;54,9600;2,3956;43,6552;54,9600;43,6552
607,9555;64,0150;2,0605;55,0500;2,4020;43,6897;55,0500;43,6897
654,5585;65,4100;2,0128;56,7000;2,3206;44,5862;56,7000;44,5862
700,9892;67,1025;1,9642;59,3600;2,2340;45,8621;59,3600;45,8621
748,0882;68,0175;1,9362;58,5700;2,2519;45,2414;58,5700;45,2414
795,5361;68,6275;1,9095;60,5600;2,2047;47,9310;60,5600;47,9310
844,6286;69,0200;1,8972;59,9100;2,2062;46,4828;59,9100;46,4828
893,7766;69,9875;1,8714;61,3800;2,1583;47,7241;61,3800;47,7241
939,9780;69,9900;1,8625;61,0200;2,1632;47,6897;61,0200;47,6897
988,7077;61,5325;2,1467;53,0100;2,4581;40,0000;53,0100;40,0000
1038,3733;61,6575;2,1318;53,5800;2,4672;42,5517;53,5800;42,5517
1085,8488;62,6925;2,1101;54,5700;2,4077;42,5862;54,5700;42,5862
1134,8396;63,8350;2,0674;56,9700;2,3505;44,8966;56,9700;44,8966
1184,1536;64,2950;2,0431;57,2000;2,4290;42,7931;57,2000;42,7931
1230,5632;64,6225;2,0304;57,3100;2,4496;44,6207;57,3100;44,6207
1279,9395;65,9325;1,9884;59,2000;2,2835;45,1724;59,2000;45,1724
1326,5009;66,8800;1,9607;57,5300;2,2725;43,8621;57,5300;43,8621
1376,1777;67,5425;1,9390;59,6700;2,2236;47,2414;59,6700;47,2414
1423,1957;68,8500;1,8920;60,6700;2,2078;46,8621;60,6700;46,8621
1472,3456;68,8125;1,8967;61,0100;2,2000;47,7586;61,0100;47,7586
1519,2213;69,6375;1,8630;61,9600;2,1787;48,5172;61,9600;48,5172
1568,6476;69,9525;1,8441;60,6600;2,1670;47,0690;60,6600;47,0690
1616,0981;70,3125;1,8379;62,8700;2,1687;49,2414;62,8700;49,2414
1662,9243;71,3700;1,8117;63,4200;2,1310;48,7586;63,4200;48,7586
1710,7979;71,7975;1,7899;64,4800;2,0698;51,3793;64,4800;51,3793
1757,2426;72,5050;1,7658;64,4400;2,0437;48,6552;64,4400;48,6552
1803,5999;72,6600;1,7569;65,4500;2,0275;50,3448;65,4500;50,3448
1851,8143;73,1925;1,7351;66,0700;1,9765;51,2759;66,0700;51,2759
1897,7532;73,5000;1,7313;66,3100;1,9867;52,2069;66,3100;52,2069
