time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
47,7029;6,8350;4,2621;10,8900;3,9901;9,3103;10,8900;9,3103
95,3946;15,4050;3,8372;21,3400;3,7648;17,7241;21,3400;17,7241
145,9222;25,0575;3,4354;26,1300;3,5463;19,6207;26,1300;19,6207
192,9007;31,8525;3,1789;32,4700;3,2888;24,5862;32,4700;24,5862
239,8960;38,9100;2,9269;37,2000;3,0969;28,0000;37,2000;28,0000
288,3338;44,2550;2,7415;38,5200;3,0419;29,5862;38,5200;29,5862
335,2071;47,2600;2,6432;44,9600;2,7511;34,4828;44,9600;34,4828
384,3355;51,2150;2,5120;49,2000;2,6562;37,2759;49,2000;37,2759
432,9930;53,2125;2,4338;46,9100;2,6802;35,3793;46,9100;35,3793
479,1072;55,5425;2,3623;52,1300;2,5538;37,9655;52,1300;37,9655
527,0317;57,5200;2,2888;53,6100;2,4693;40,0690;53,6100;40,0690
575,4020;58,7375;2,2476;53,3200;2,4268;39,6552;53,3200;39,6552
621,1673;60,3950;2,1895;56,6200;2,3866;43,3103;56,6200;43,3103
668,1093;61,9625;2,1433;56,6800;2,3428;43,5172;56,6800;43,5172
718,6272;63,2800;2,0958;58,9500;2,2585;45,2414;58,9500;45,2414
767,5028;63,5975;2,0735;60,2000;2,2170;45,5517;60,2000;45,5517
816,4989;65,5675;2,0188;60,8000;2,1778;46,5862;60,8000;46,5862
862,0990;65,8500;2,0109;61,2500;2,1511;46,8966;61,2500;46,8966
908,8344;66,2400;2,0013;62,1400;2,1330;47,8621;62,1400;47,8621
956,9364;66,9100;1,9765;62,0600;2,1181;47,8276;62,0600;47,8276
1003,1654;58,3450;2,2609;54,6300;2,5281;40,8276;54,6300;40,8276
1048,6047;57,8200;2,2720;53,4000;2,6403;39,7586;53,4000;39,7586
1096,5999;59,2200;2,2240;54,2600;2,5026;39,8621;54,2600;39,8621
1146,3236;60,4000;2,1939;55,9600;2,3815;43,2759;55,9600;43,2759
1195,4310;60,8200;2,1723;55,4600;2,3413;42,0345;55,4600;42,0345
1241,7187;62,1950;2,1227;57,8500;2,3011;43,0000;57,8500;43,0000
1289,8244;62,4725;2,1148;57,9900;2,3238;42,0000;57,9900;42,0000
1336,7329;63,2550;2,0804;56,6300;2,3553;41,4828;56,6300;41,4828
1386,6059;64,2325;2,0518;60,0100;2,2804;45,0000;60,0100;45,0000
1434,8783;64,7025;2,0318;60,9100;2,2075;45,4483;60,9100;45,4483
1483,7355;65,5850;2,0037;60,8500;2,2337;47,6897;60,8500;47,6897
1531,4310;66,4550;1,9775;60,8800;2,1754;46,2414;60,8800;46,2414
1577,2494;66,6375;1,9663;63,1800;2,1370;49,1034;63,1800;49,1034
1627,5676;67,4400;1,9388;62,3100;2,1507;47,5172;62,3100;47,5172
1676,0047;68,4350;1,9003;65,2000;2,0921;49,4138;65,2000;49,4138
1723,9077;68,4600;1,9004;63,7100;2,1067;48,3793;63,7100;48,3793
1768,6961;69,0575;1,8841;65,9300;2,0464;50,2069;65,9300;50,2069
1815,5368;69,6700;1,8653;64,5900;2,1063;48,7241;64,5900;48,7241
1861,7659;70,3900;1,8284;65,4000;2,0859;48,1724;65,4000;48,1724
1909,9964;71,3300;1,8056;66,5800;1,9984;51,5862;66,5800;51,5862
1957,5933;70,9850;1,8209;67,2600;1,9922;50,0690;67,2600;50,0690
2005,2106;71,7425;1,7997;67,6600;1,9856;52,1379;67,6600;52,1379
2050,3931;72,7725;1,7504;68,7100;1,9572;52,1724;68,7100;52,1724
2096,5329;72,8575;1,7558;68,2800;1,9474;52,4483;68,2800;52,4483
2144,1654;73,1500;1,7391;69,0400;1,9289;52,4483;69,0400;52,4483
2193,1372;74,0800;1,7126;69,6900;1,9110;53,4138;69,6900;53,4138
2240,1173;74,4100;1,6970;70,0400;1,8772;53,6552;70,0400;53,6552
2289,8357;74,7375;1,6856;71,1000;1,8580;55,5862;71,1000;55,5862
2336,6743;74,8925;1,6827;70,9500;1,8657;55,6552;70,9500;55,6552
2381,7430;75,2075;1,6645;71,1500;1,8451;55,2759;71,1500;55,2759
2428,3933;75,8300;1,6444;71,8600;1,8313;55,4483;71,8600;55,4483
2474,3424;76,1275;1,6359;71,8200;1,8363;55,7241;71,8200;55,7241
2522,7804;76,5850;1,6287;72,2100;1,8266;56,1379;72,2100;56,1379
2567,9155;76,6150;1,6188;72,4900;1,8094;56,3448;72,4900;56,3448
2614,1965;77,1625;1,6071;72,6400;1,7864;56,6897;72,6400;56,6897
2659,1546;76,6600;1,6154;72,5100;1,7973;56,9655;72,5100;56,9655
2706,0769;77,4625;1,5939;72,9800;1,7829;57,5517;72,9800;57,5517
2754,4982;77,2175;1,5954;72,6600;1,7830;56,6552;72,6600;56,6552
2803,5614;77,6325;1,5877;72,9200;1,7791;57,3103;72,9200;57,3103
2852,0815;77,2700;1,5937;72,9100;1,7773;57,3103;72,9100;57,3103
2898,5520;69,8750;1,8420;62,7300;2,1347;46,8276;62,7300;46,8276
