;config_302_avg;config_302_std;config_302_run_0;config_302_run_1;config_302_run_2;config_302_run_3;config_302_run_4
Standard_Acc;79,6900;0,2402;79,7000;80,0600;79,6000;79,7700;79,3200
RMSCE;0,0312;0,0128;0,0205;0,0542;0,0257;0,0354;0,0199
gaussian_noise;50,8200;9,4753;54,7000;32,1000;56,8000;57,3000;53,2000
shot_noise;55,8000;8,2721;62,1000;39,8000;62,1000;56,8000;58,2000
impulse_noise;54,8200;11,5373;63,7000;32,4000;57,9000;63,2000;56,9000
defocus_blur;72,5000;3,4762;74,5000;66,1000;72,5000;76,4000;73,0000
glass_blur;56,5200;11,8584;62,8000;33,2000;63,8000;64,5000;58,3000
motion_blur;67,1800;3,1199;68,9000;61,1000;69,5000;69,0000;67,4000
zoom_blur;68,4200;3,9912;70,7000;61,0000;70,2000;67,8000;72,4000
snow;67,0400;2,5843;67,3000;62,2000;69,7000;68,7000;67,3000
frost;72,8000;1,3506;71,5000;71,9000;74,9000;73,9000;71,8000
fog;71,1800;3,6058;70,0000;64,6000;74,1000;73,8000;73,4000
brightness;77,4800;0,8931;77,2000;76,0000;77,4000;78,3000;78,5000
contrast;69,6800;9,0553;74,5000;51,6000;73,8000;73,5000;75,0000
elastic_transform;67,7800;3,6907;72,7000;61,7000;69,0000;69,4000;66,1000
pixelate;62,6600;3,7356;65,3000;55,8000;62,5000;66,6000;63,1000
jpeg_compression;58,6800;2,3129;59,1000;54,6000;60,7000;61,0000;58,0000
speckle_noise;56,8600;9,5722;64,5000;38,2000;60,7000;62,8000;58,1000
gaussian_blur;61,4800;6,3294;66,2000;49,0000;65,1000;64,1000;63,0000
spatter;71,2600;2,8828;71,5000;68,9000;72,7000;75,7000;67,5000
saturate;72,2800;1,2123;72,2000;70,8000;74,1000;73,1000;71,2000
blue_noise;54,0600;10,1044;56,6000;34,1000;61,1000;58,2000;60,3000
brownish_noise;42,3000;3,0100;45,1000;37,0000;45,3000;42,4000;41,7000
checkerboard_cutout;63,8200;2,9661;64,6000;58,3000;64,5000;67,3000;64,4000
circular_motion_blur;70,7800;1,2812;72,1000;70,2000;70,2000;69,0000;72,4000
inverse_sparkles;41,9800;2,4798;39,6000;38,8000;43,5000;45,5000;42,5000
lines;52,7200;2,2886;50,7000;49,4000;54,8000;55,2000;53,5000
pinch_and_twirl;73,1200;1,1583;73,5000;71,2000;73,2000;72,9000;74,8000
ripple;62,9400;2,9425;67,1000;58,3000;61,4000;64,1000;63,8000
sparkles;64,1000;0,4858;64,3000;64,3000;63,5000;64,8000;63,6000
transverse_chromatic_abberation;44,8200;3,7839;48,3000;38,3000;48,0000;46,6000;42,9000
Acc_C-all-19;65,0126;4,9138;67,8632;55,3158;67,7632;68,2053;65,9158
Acc_C-original-15;64,8907;5,0157;67,6667;54,9400;67,6600;68,0133;66,1733
Acc_C-bar-10;57,0640;2,5471;58,1900;51,9900;58,5500;58,6000;57,9900
Acc_all-ex-pixelwise-noise-24;63,8967;2,9472;65,4042;58,0958;65,6000;65,9833;64,4000
RMSCE_C;0,1013;0,0098;0,0913;0,1146;0,0889;0,1051;0,1068
Combined_Noise;64,1080;4,7573;66,2800;54,7600;67,5600;67,0200;64,9200
