time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
35,6302;7,0850;4,2364;10,6900;4,0355;9,7586;10,6900;9,7586
69,9408;14,9500;3,8487;17,6500;3,7930;14,8966;17,6500;14,8966
103,8588;23,2550;3,4840;26,7400;3,3541;21,5172;26,7400;21,5172
138,0647;30,0575;3,2315;31,1900;3,2623;24,2069;31,1900;24,2069
173,0029;35,4575;3,0122;37,1800;2,9349;29,3103;37,1800;29,3103
206,9264;40,2700;2,8484;40,1300;2,9082;32,3103;40,1300;32,3103
241,5938;44,0575;2,7237;42,6400;2,8496;31,2069;42,6400;31,2069
277,7776;47,3325;2,6081;48,5700;2,6639;36,2759;48,5700;36,2759
313,2282;49,8325;2,5197;49,1200;2,5725;36,8276;49,1200;36,8276
348,1381;52,3950;2,4382;51,3300;2,4715;37,8966;51,3300;37,8966
382,9937;54,2000;2,3616;52,1600;2,4230;38,4483;52,1600;38,4483
419,2782;56,2025;2,3063;55,3500;2,3461;41,0000;55,3500;41,0000
454,7231;56,9225;2,2690;56,4600;2,3029;40,7586;56,4600;40,7586
490,1894;59,2650;2,1984;58,3900;2,2295;43,5172;58,3900;43,5172
524,5555;60,9050;2,1460;58,7000;2,2254;44,2759;58,7000;44,2759
559,0298;61,1975;2,1305;61,9200;2,1360;48,0690;61,9200;48,0690
593,4018;62,0900;2,0906;61,6600;2,1388;47,6207;61,6600;47,6207
626,8222;63,3725;2,0582;62,6600;2,0831;48,7241;62,6600;48,7241
661,1710;63,2975;2,0425;62,9900;2,0817;49,4138;62,9900;49,4138
695,6195;64,2150;2,0367;63,1500;2,0789;48,6897;63,1500;48,6897
729,9951;55,1325;2,3380;52,7600;2,4150;38,6552;52,7600;38,6552
764,5163;55,3875;2,3250;54,8300;2,4264;41,6207;54,8300;41,6207
799,4208;56,4950;2,2863;54,7300;2,3908;41,8276;54,7300;41,8276
833,6616;57,0175;2,2628;57,0600;2,3126;43,7586;57,0600;43,7586
868,4356;58,2850;2,2218;56,6600;2,3618;43,2069;56,6600;43,2069
903,2477;59,1200;2,1881;57,9200;2,2631;44,9310;57,9200;44,9310
938,3070;60,1325;2,1562;60,5700;2,1799;45,8276;60,5700;45,8276
972,2412;60,5525;2,1370;60,2100;2,2113;44,8621;60,2100;44,8621
1007,3296;61,9175;2,0931;61,3300;2,2023;45,2069;61,3300;45,2069
1042,5064;62,5150;2,0755;61,4500;2,1965;47,5172;61,4500;47,5172
1077,1596;63,4950;2,0382;61,6900;2,1862;46,4483;61,6900;46,4483
1111,4902;63,9900;2,0330;62,0200;2,2125;47,3793;62,0200;47,3793
1146,4793;64,5300;2,0016;64,4900;2,0677;49,2759;64,4900;49,2759
1181,0029;65,0975;1,9783;64,9600;2,0568;49,3103;64,9600;49,3103
1215,9996;65,5475;1,9693;63,9000;2,1064;49,1379;63,9000;49,1379
1251,0877;66,6500;1,9422;66,6600;2,0238;51,3448;66,6600;51,3448
1285,7593;67,1725;1,9106;66,9500;1,9810;51,6552;66,9500;51,6552
1319,8260;67,9050;1,8908;67,0300;1,9699;51,5862;67,0300;51,5862
1355,0779;68,6125;1,8598;68,9000;1,9268;52,2759;68,9000;52,2759
1390,5283;68,8975;1,8561;68,2700;1,9463;52,5172;68,2700;52,5172
1425,8034;69,7325;1,8253;68,3600;1,9382;52,7931;68,3600;52,7931
1460,9609;70,1925;1,8075;68,9800;1,8859;53,2759;68,9800;53,2759
1495,3194;71,0825;1,7857;69,4300;1,9023;52,6207;69,4300;52,6207
1530,0022;71,6750;1,7685;71,0300;1,8472;54,3103;71,0300;54,3103
1563,8332;71,8200;1,7559;71,8200;1,8329;55,6207;71,8200;55,6207
1598,2878;72,4700;1,7309;71,5000;1,8422;55,3448;71,5000;55,3448
1632,9151;73,1050;1,7136;72,3000;1,8207;56,6552;72,3000;56,6552
1667,8138;73,4700;1,6973;72,1400;1,8046;57,5517;72,1400;57,5517
1704,6441;73,5400;1,6953;72,6300;1,7985;56,0345;72,6300;56,0345
1739,8747;74,0775;1,6767;73,4200;1,7950;58,0000;73,4200;58,0000
1775,6129;74,7600;1,6590;73,6100;1,7854;57,0690;73,6100;57,0690
1811,1000;75,4300;1,6342;73,3900;1,7599;57,5172;73,3900;57,5172
1846,8629;76,0600;1,6179;73,9800;1,7565;58,7931;73,9800;58,7931
1882,2269;75,5950;1,6256;74,1300;1,7432;58,2759;74,1300;58,2759
1917,2468;75,6325;1,6230;74,4100;1,7347;58,8621;74,4100;58,8621
1952,2890;76,6625;1,5939;74,3900;1,7293;59,1379;74,3900;59,1379
1986,8205;76,1650;1,6130;74,9100;1,7216;58,8621;74,9100;58,8621
2022,2891;75,9925;1,6129;74,6900;1,7237;58,2759;74,6900;58,2759
2057,5137;76,5500;1,5973;74,9100;1,7112;58,7241;74,9100;58,7241
2092,6608;76,8525;1,5829;74,6700;1,7206;58,7241;74,6700;58,7241
2128,1167;68,3325;1,8637;66,3100;2,0068;49,7241;66,3100;49,7241
2163,2071;67,1350;1,9131;66,6100;2,0095;49,5862;66,6100;49,5862
2198,5976;67,7375;1,8958;65,8000;2,0425;48,6207;65,8000;48,6207
2234,0037;67,5325;1,8919;66,7400;2,0110;50,2414;66,7400;50,2414
2269,1690;68,0250;1,8810;66,2600;2,0097;51,6207;66,2600;51,6207
2304,0462;67,2550;1,8988;67,2900;1,9548;50,7586;67,2900;50,7586
2339,4973;67,6125;1,8892;67,3800;1,9325;51,9655;67,3800;51,9655
2374,7118;68,8650;1,8578;67,5100;1,9542;50,4483;67,5100;50,4483
2411,3400;68,0525;1,8729;69,1800;1,9060;52,4828;69,1800;52,4828
2446,4709;68,8325;1,8534;68,0400;1,9372;50,5517;68,0400;50,5517
2481,8277;69,2325;1,8330;67,2600;1,9283;50,0345;67,2600;50,0345
2517,7381;69,1225;1,8389;68,9100;1,8641;52,8966;68,9100;52,8966
2551,9063;69,7000;1,8179;69,7600;1,8422;53,7241;69,7600;53,7241
2585,7975;69,8425;1,8181;68,1400;1,9328;52,0000;68,1400;52,0000
2620,8024;70,3475;1,7986;69,8100;1,8901;51,6207;69,8100;51,6207
2656,0652;70,4500;1,7929;69,8800;1,8979;53,0000;69,8800;53,0000
2690,6882;70,7075;1,7868;70,1700;1,8140;52,5862;70,1700;52,5862
2724,9616;70,6150;1,7787;69,3100;1,8753;52,2414;69,3100;52,2414
2759,1822;71,1625;1,7705;70,4800;1,8585;53,0690;70,4800;53,0690
2793,3810;71,4500;1,7588;70,3800;1,8289;53,5172;70,3800;53,5172
2827,4546;71,4100;1,7513;70,5900;1,8395;52,3103;70,5900;52,3103
2861,3540;71,6375;1,7496;71,4600;1,8214;55,3793;71,4600;55,3793
2895,4477;72,0100;1,7428;70,2400;1,8609;54,5517;70,2400;54,5517
2930,0319;72,6375;1,7186;71,1000;1,8108;56,1379;71,1000;56,1379
2963,8523;72,5300;1,7213;72,2500;1,7762;54,8966;72,2500;54,8966
2998,3194;73,4250;1,6916;72,6400;1,7738;55,3793;72,6400;55,3793
3033,5924;73,1025;1,7013;72,3700;1,7723;53,8276;72,3700;53,8276
3068,1503;73,8250;1,6772;73,5700;1,7219;54,5862;73,5700;54,5862
3102,2584;73,5600;1,6851;73,4600;1,7599;54,8966;73,4600;54,8966
3136,5045;73,7375;1,6762;73,6000;1,7423;56,3448;73,6000;56,3448
3172,2469;74,0100;1,6757;72,9900;1,7841;56,6897;72,9900;56,6897
3208,4299;74,3950;1,6616;73,7400;1,7467;55,2759;73,7400;55,2759
3243,6681;74,8500;1,6432;74,1400;1,6990;56,8276;74,1400;56,8276
3280,0291;75,1450;1,6334;74,2800;1,7213;56,6207;74,2800;56,6207
3315,6880;75,4775;1,6281;74,2700;1,7049;57,9655;74,2700;57,9655
3350,9764;75,4975;1,6285;73,2800;1,7369;55,8621;73,2800;55,8621
3385,8589;75,9550;1,6112;73,9700;1,7112;57,7241;73,9700;57,7241
3422,0793;76,0125;1,6062;74,5500;1,6788;57,3793;74,5500;57,3793
3457,5165;76,7975;1,5777;75,1000;1,6764;58,1724;75,1000;58,1724
3492,7593;76,8925;1,5746;75,0100;1,6596;57,8276;75,0100;57,8276
3528,4845;76,6775;1,5820;75,5500;1,6816;59,0000;75,5500;59,0000
3564,3130;77,0700;1,5666;75,1400;1,6493;59,1724;75,1400;59,1724
3600,2398;76,8375;1,5757;75,9700;1,6622;60,5862;75,9700;60,5862
3635,2818;78,0800;1,5373;75,9000;1,6496;59,4138;75,9000;59,4138
3670,5042;77,6850;1,5486;76,2500;1,6584;59,3793;76,2500;59,3793
3705,9979;78,3750;1,5309;76,4900;1,6387;59,5862;76,4900;59,5862
3740,7708;77,8500;1,5408;76,5900;1,6359;61,0345;76,5900;61,0345
3776,0116;78,6050;1,5110;76,8300;1,6035;60,5517;76,8300;60,5517
3810,8992;78,8200;1,5139;76,8600;1,6094;60,4138;76,8600;60,4138
3845,8871;78,5450;1,5196;77,1200;1,6209;61,4138;77,1200;61,4138
3881,1617;79,6775;1,4911;77,4500;1,6151;61,9655;77,4500;61,9655
3915,8427;79,8300;1,4792;77,3600;1,5935;60,7586;77,3600;60,7586
3951,3503;79,7200;1,4791;77,9000;1,6043;61,5172;77,9000;61,5172
3986,7903;80,0375;1,4786;77,8400;1,5922;60,5862;77,8400;60,5862
4022,4602;80,4200;1,4601;78,3900;1,5730;61,7586;78,3900;61,7586
4057,5381;80,8600;1,4508;78,0500;1,5666;62,0690;78,0500;62,0690
4092,6830;80,3850;1,4615;78,2100;1,5790;61,2414;78,2100;61,2414
4127,7124;80,6250;1,4518;79,0000;1,5553;62,6897;79,0000;62,6897
4162,8177;81,0850;1,4412;78,7500;1,5592;62,0000;78,7500;62,0000
4198,7464;81,2550;1,4311;78,9000;1,5475;62,4138;78,9000;62,4138
4234,3619;81,8800;1,4151;78,9200;1,5637;62,8966;78,9200;62,8966
4269,3916;81,5200;1,4249;79,1000;1,5419;62,2414;79,1000;62,2414
4304,0997;81,4675;1,4188;79,2700;1,5400;63,6897;79,2700;63,6897
4339,0514;81,9375;1,4138;79,3000;1,5361;62,6207;79,3000;62,6207
4374,2613;82,2300;1,4007;79,4300;1,5439;62,8276;79,4300;62,8276
4409,4097;82,7575;1,3919;79,2300;1,5299;63,0345;79,2300;63,0345
4445,3298;82,7600;1,3901;79,7500;1,5177;63,7931;79,7500;63,7931
4480,9986;82,8350;1,3880;79,4900;1,5188;63,6897;79,4900;63,6897
4516,2248;82,8600;1,3838;79,6000;1,5269;63,0345;79,6000;63,0345
4551,6643;82,7700;1,3816;79,7700;1,5193;63,2069;79,7700;63,2069
4586,6489;83,0425;1,3767;79,7400;1,5161;63,2069;79,7400;63,2069
4622,0877;83,3650;1,3698;79,9100;1,5146;63,9310;79,9100;63,9310
4657,0479;82,8400;1,3827;79,9800;1,5040;63,5517;79,9800;63,5517
4692,6222;83,2925;1,3741;79,9600;1,5195;64,2069;79,9600;64,2069
4728,2922;83,4725;1,3654;80,0500;1,5126;64,3448;80,0500;64,3448
4763,5574;83,4700;1,3643;80,0200;1,5069;64,0345;80,0200;64,0345
4798,5751;83,4300;1,3666;80,1200;1,5158;63,9310;80,1200;63,9310
4833,8231;83,3800;1,3674;80,0500;1,4991;64,2069;80,0500;64,2069
4869,1784;83,7200;1,3525;80,0200;1,5059;63,7241;80,0200;63,7241
4904,6231;83,3900;1,3629;80,0300;1,5034;63,8621;80,0300;63,8621
4940,1852;74,2025;1,6538;72,9500;1,7477;55,0690;72,9500;55,0690
4975,0948;73,5025;1,6763;70,9900;1,8009;54,6207;70,9900;54,6207
5010,3339;73,0700;1,6968;70,3400;1,8390;52,0000;70,3400;52,0000
5045,2276;72,9700;1,7003;71,5300;1,7996;54,6207;71,5300;54,6207
5080,4543;72,8300;1,7076;69,5000;1,8534;51,6207;69,5000;51,6207
5115,7514;72,8725;1,6972;71,6300;1,8112;55,1034;71,6300;55,1034
5151,3363;73,2000;1,6943;70,6800;1,7740;52,8621;70,6800;52,8621
5187,2061;73,2700;1,6907;71,4400;1,7700;56,5862;71,4400;56,5862
5222,5821;73,1350;1,6951;72,6600;1,8019;54,3103;72,6600;54,3103
5257,4354;73,3325;1,6894;72,0600;1,7403;54,8276;72,0600;54,8276
5293,0632;73,2925;1,6794;72,3300;1,7667;56,8276;72,3300;56,8276
5328,6622;73,5725;1,6820;72,8700;1,7549;55,7241;72,8700;55,7241
5363,7936;73,5125;1,6731;71,8800;1,7600;54,1034;71,8800;54,1034
5398,8076;74,0125;1,6733;73,0000;1,7630;55,4483;73,0000;55,4483
5434,0371;73,3625;1,6765;72,5100;1,7712;57,4483;72,5100;57,4483
5469,7664;74,2450;1,6555;71,9300;1,7622;54,5172;71,9300;54,5172
5505,1414;73,9950;1,6647;70,8800;1,8067;54,1034;70,8800;54,1034
5540,2196;74,8425;1,6450;71,9800;1,7527;56,7586;71,9800;56,7586
5576,1126;74,1550;1,6500;72,5800;1,7390;57,3793;72,5800;57,3793
5611,0010;74,5675;1,6415;73,1900;1,7203;56,1379;73,1900;56,1379
5645,9304;74,8725;1,6418;73,1700;1,6975;57,3793;73,1700;57,3793
5681,2977;74,6950;1,6429;72,3600;1,7506;55,8276;72,3600;55,8276
5716,5106;74,7950;1,6366;72,9700;1,7138;57,3103;72,9700;57,3103
5751,8956;74,9675;1,6332;73,8600;1,7190;55,2414;73,8600;55,2414
5787,1497;74,9575;1,6280;74,0200;1,6699;57,2414;74,0200;57,2414
5822,1871;75,1200;1,6264;74,5400;1,6871;56,8966;74,5400;56,8966
5857,3947;75,1550;1,6268;74,1300;1,6977;57,6207;74,1300;57,6207
5893,1960;75,5350;1,6148;73,0600;1,6957;56,8966;73,0600;56,8966
5928,4141;75,3125;1,6108;73,0600;1,7219;55,0000;73,0600;55,0000
5963,7042;75,6375;1,6095;73,3000;1,7043;56,7586;73,3000;56,7586
5998,8851;75,5075;1,6083;73,6800;1,6870;55,4138;73,6800;55,4138
6034,6178;75,6975;1,6062;74,0600;1,6793;57,5172;74,0600;57,5172
6069,8134;75,7825;1,6068;73,1600;1,6858;57,1724;73,1600;57,1724
6104,9609;76,2625;1,5910;73,5500;1,7041;55,8966;73,5500;55,8966
6140,2341;76,0300;1,5941;73,6300;1,7150;56,4138;73,6300;56,4138
6175,6501;75,9025;1,6001;74,4000;1,6866;57,4828;74,4000;57,4828
6210,5310;76,0175;1,5908;74,1900;1,6651;57,1034;74,1900;57,1034
6245,8039;76,3550;1,5813;74,8500;1,6652;58,3793;74,8500;58,3793
6281,5866;76,2975;1,5875;74,9900;1,6289;58,8621;74,9900;58,8621
6317,1698;76,6750;1,5719;74,7000;1,6836;57,9655;74,7000;57,9655
6353,0321;77,1125;1,5635;74,5900;1,6463;58,1724;74,5900;58,1724
6388,9675;76,6025;1,5727;73,8300;1,6705;58,4828;73,8300;58,4828
6425,2740;77,3500;1,5554;76,0600;1,6251;58,3793;76,0600;58,3793
6460,0853;77,2125;1,5598;76,1200;1,6294;58,8276;76,1200;58,8276
6495,4313;76,6700;1,5698;74,6700;1,6650;56,6897;74,6700;56,6897
6530,8061;77,7200;1,5458;74,6500;1,6839;57,8276;74,6500;57,8276
6566,8493;77,3900;1,5501;74,7800;1,6658;57,5517;74,7800;57,5517
6602,6420;77,1700;1,5575;76,2100;1,6002;59,4138;76,2100;59,4138
6638,7496;77,3850;1,5483;75,3300;1,6308;58,8621;75,3300;58,8621
6674,2806;77,4900;1,5482;75,4000;1,6394;57,7931;75,4000;57,7931
6709,9194;77,9200;1,5306;75,6600;1,6239;59,0000;75,6600;59,0000
6745,2814;78,1525;1,5266;74,7600;1,6508;58,1034;74,7600;58,1034
6780,5003;78,0300;1,5221;76,0400;1,5965;59,3793;76,0400;59,3793
6815,8348;78,1125;1,5281;76,7500;1,6209;59,4828;76,7500;59,4828
6851,1202;77,8650;1,5329;75,9500;1,6088;58,7931;75,9500;58,7931
6886,9566;78,3800;1,5167;74,6500;1,6663;57,4483;74,6500;57,4483
6922,5896;78,1375;1,5179;75,8300;1,6274;57,7241;75,8300;57,7241
6957,9734;78,8100;1,5065;76,3700;1,5888;60,2759;76,3700;60,2759
6993,8159;78,6575;1,5093;75,7800;1,6140;58,8276;75,7800;58,8276
7029,4473;78,8425;1,5017;76,0300;1,6320;60,0690;76,0300;60,0690
7064,9274;78,5800;1,5112;76,4100;1,5872;60,1379;76,4100;60,1379
7100,5012;78,9425;1,4996;76,3500;1,6031;60,1034;76,3500;60,1034
7136,5441;79,0350;1,4971;76,9500;1,5927;59,7931;76,9500;59,7931
7172,0289;79,3675;1,4815;77,4600;1,5577;60,5172;77,4600;60,5172
7206,7754;79,7050;1,4750;77,3200;1,5716;58,6552;77,3200;58,6552
7242,0492;79,7550;1,4750;77,0400;1,6031;60,5517;77,0400;60,5517
7277,5780;79,6575;1,4749;76,6000;1,6109;59,1034;76,6000;59,1034
7313,3204;79,6950;1,4663;76,7000;1,5741;60,0000;76,7000;60,0000
7349,1242;79,3475;1,4805;77,2900;1,5754;59,6552;77,2900;59,6552
7385,0145;79,1550;1,4858;76,5000;1,5828;59,3793;76,5000;59,3793
7421,4756;80,0750;1,4599;77,2700;1,5678;60,6552;77,2700;60,6552
7456,1909;79,7675;1,4682;77,3700;1,5609;59,1724;77,3700;59,1724
7490,2767;80,0250;1,4644;78,0900;1,5490;61,3448;78,0900;61,3448
7524,9059;80,4775;1,4525;77,2900;1,5736;61,0000;77,2900;61,0000
7559,1417;80,4275;1,4482;77,7800;1,5433;60,0000;77,7800;60,0000
7593,1023;80,3925;1,4422;78,0900;1,5536;62,3448;78,0900;62,3448
7626,9910;80,9350;1,4350;78,2300;1,5540;61,2759;78,2300;61,2759
7661,4288;80,7500;1,4392;77,7400;1,5703;61,7586;77,7400;61,7586
7695,5078;80,9175;1,4326;77,2100;1,5469;62,0345;77,2100;62,0345
7729,7501;80,8325;1,4337;77,9700;1,5203;61,9310;77,9700;61,9310
7763,8908;80,8900;1,4287;78,1300;1,5381;61,0000;78,1300;61,0000
7798,3279;81,3375;1,4223;78,7200;1,5288;63,1379;78,7200;63,1379
7832,6316;81,5725;1,4089;78,8300;1,5274;62,3103;78,8300;62,3103
7866,9499;81,2300;1,4190;78,2600;1,5204;62,0345;78,2600;62,0345
7901,5045;81,9050;1,4040;78,2300;1,5338;62,4828;78,2300;62,4828
7935,8543;82,0100;1,4052;79,2300;1,4890;63,2759;79,2300;63,2759
7970,0454;81,3875;1,4167;78,8700;1,5189;63,5172;78,8700;63,5172
8005,4466;81,8550;1,4079;78,4100;1,5158;62,9655;78,4100;62,9655
8040,4496;82,1475;1,3949;77,9200;1,5364;60,5172;77,9200;60,5172
8074,1460;82,0275;1,3990;78,6100;1,5053;63,5517;78,6100;63,5517
8109,2732;82,2450;1,3900;78,9300;1,4968;62,6207;78,9300;62,6207
8143,3183;82,2450;1,3890;79,0100;1,4977;62,9655;79,0100;62,9655
8177,1861;82,4225;1,3886;79,3100;1,4924;64,2414;79,3100;64,2414
8212,5042;82,0775;1,3947;79,5200;1,4837;63,1034;79,5200;63,1034
8248,0981;83,4500;1,3560;78,8500;1,4968;62,9655;78,8500;62,9655
8283,6232;82,8000;1,3719;79,4700;1,4857;64,3448;79,4700;64,3448
8319,4087;83,0100;1,3667;79,7500;1,4667;63,4828;79,7500;63,4828
8354,8724;83,1125;1,3618;79,9300;1,4637;64,2069;79,9300;64,2069
8390,7765;83,4175;1,3539;79,9000;1,4631;63,5862;79,9000;63,5862
8426,2656;83,2550;1,3528;79,7800;1,4791;63,0000;79,7800;63,0000
8461,9681;83,2725;1,3574;80,5000;1,4690;64,0345;80,5000;64,0345
8496,7863;83,7075;1,3427;80,1700;1,4639;63,9655;80,1700;63,9655
8531,8982;83,5300;1,3488;79,8500;1,4681;64,0345;79,8500;64,0345
8567,8019;83,8000;1,3390;80,4900;1,4380;63,9310;80,4900;63,9310
8602,5785;83,9000;1,3420;80,1200;1,4615;63,8966;80,1200;63,8966
8638,1716;84,4900;1,3240;80,2900;1,4567;63,1724;80,2900;63,1724
8673,6989;84,2225;1,3282;80,3700;1,4692;63,5862;80,3700;63,5862
8709,0098;84,4050;1,3246;80,5500;1,4410;64,5517;80,5500;64,5517
