time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,1279;6,6450;4,2854;8,2000;4,2456;7,1379;8,2000;7,1379
78,1639;13,2075;3,9630;19,4100;3,6866;16,2759;19,4100;16,2759
116,9043;20,9525;3,5986;26,1100;3,5842;22,2759;26,1100;22,2759
154,7838;27,8075;3,3323;33,1800;3,3172;25,1034;33,1800;25,1034
193,7566;33,5050;3,1235;39,2800;2,9744;30,6207;39,2800;30,6207
232,9136;38,1450;2,9701;40,3500;2,9586;28,4138;40,3500;28,4138
272,1271;42,2550;2,8208;45,1900;2,7356;35,1379;45,1900;35,1379
312,1596;44,9425;2,7180;44,0100;2,8778;32,9310;44,0100;32,9310
350,9892;47,4050;2,6369;49,9200;2,6657;36,4138;49,9200;36,4138
390,5004;49,5250;2,5565;51,4400;2,5705;38,7241;51,4400;38,7241
429,3193;51,3800;2,4929;53,0900;2,5152;40,2759;53,0900;40,2759
471,1519;53,4325;2,4247;54,2300;2,4254;41,7241;54,2300;41,7241
512,4281;54,7825;2,3763;56,3400;2,3460;43,2414;56,3400;43,2414
553,5698;56,2550;2,3310;57,6300;2,3597;42,8276;57,6300;42,8276
595,1991;57,6800;2,2786;59,9400;2,2869;45,5517;59,9400;45,5517
636,5530;58,5775;2,2490;59,8400;2,2461;45,5862;59,8400;45,5862
676,3996;59,5250;2,2142;61,1800;2,2073;46,5517;61,1800;46,5517
716,7197;60,0025;2,1958;61,3600;2,1883;46,5172;61,3600;46,5172
759,0069;60,5325;2,1725;62,3200;2,1625;47,3103;62,3200;47,3103
800,6915;60,2625;2,1843;62,1300;2,1834;47,0345;62,1300;47,0345
842,0725;52,5325;2,4560;54,1200;2,5173;38,7931;54,1200;38,7931
884,3249;52,1875;2,4571;53,2200;2,5396;40,7241;53,2200;40,7241
925,6196;53,5475;2,4201;54,3200;2,4312;39,4828;54,3200;39,4828
966,3070;54,5250;2,3849;53,9700;2,4688;39,0345;53,9700;39,0345
1007,4079;55,8225;2,3418;56,4600;2,4066;41,6897;56,4600;41,6897
1048,0900;56,6125;2,3165;55,9000;2,4125;42,0000;55,9000;42,0000
1087,0347;57,1775;2,2933;58,8300;2,2600;44,2414;58,8300;44,2414
1126,7994;58,0775;2,2509;60,1900;2,2810;45,1724;60,1900;45,1724
1168,5617;58,4350;2,2425;58,9600;2,2894;43,0000;58,9600;43,0000
