time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
37,9815;7,2100;4,2611;9,4800;4,1760;8,1034;9,4800;8,1034
72,5968;14,0575;3,9024;18,8900;3,7780;14,9655;18,8900;14,9655
106,6923;22,2975;3,5603;25,7300;3,5364;19,2069;25,7300;19,2069
140,7011;28,5050;3,3151;30,0200;3,4216;22,3448;30,0200;22,3448
175,1747;34,4325;3,1001;35,2200;3,1173;25,7241;35,2200;25,7241
209,5658;38,9375;2,9403;42,4900;2,8930;32,1724;42,4900;32,1724
243,4412;42,6175;2,8163;42,4600;2,9637;30,1724;42,4600;30,1724
278,6243;45,7125;2,7010;48,6500;2,6470;35,4828;48,6500;35,4828
313,1610;47,9700;2,6238;49,8400;2,5411;36,5172;49,8400;36,5172
346,6619;50,1825;2,5429;52,8500;2,5070;39,8621;52,8500;39,8621
380,6997;52,1650;2,4742;53,3500;2,4849;40,3103;53,3500;40,3103
415,2152;53,7125;2,4209;55,5700;2,3834;41,9310;55,5700;41,9310
449,2153;55,0675;2,3609;56,5500;2,3422;42,2414;56,5500;42,2414
483,7328;56,5675;2,3194;58,7400;2,3004;44,5172;58,7400;44,5172
517,4175;58,2075;2,2626;60,9000;2,2110;44,3103;60,9000;44,3103
551,2458;58,8325;2,2408;60,3600;2,2444;44,0690;60,3600;44,0690
584,9682;60,1700;2,1991;61,4100;2,1899;44,5862;61,4100;44,5862
618,4101;60,3125;2,1829;62,0600;2,1621;46,9655;62,0600;46,9655
654,1222;61,1075;2,1637;62,1900;2,1620;46,7241;62,1900;46,7241
689,1924;60,9500;2,1598;62,8300;2,1286;46,7241;62,8300;46,7241
723,8537;52,8200;2,4439;53,0400;2,4403;38,3793;53,0400;38,3793
758,7871;52,8975;2,4419;53,6100;2,5292;40,2414;53,6100;40,2414
794,2212;54,2025;2,3986;52,2800;2,4980;35,8276;52,2800;35,8276
829,6744;54,9775;2,3669;53,6200;2,5005;39,8621;53,6200;39,8621
865,8724;56,0600;2,3316;56,9400;2,3301;42,1724;56,9400;42,1724
902,9739;56,9700;2,3069;58,1300;2,3278;43,3793;58,1300;43,3793
938,3779;57,7625;2,2774;58,4000;2,3484;44,4138;58,4000;44,4138
973,8661;58,7375;2,2438;59,6600;2,2634;44,8276;59,6600;44,8276
1009,0190;59,1050;2,2183;61,1400;2,2132;43,9310;61,1400;43,9310
1044,5223;59,7775;2,1963;60,4400;2,2046;43,2069;60,4400;43,2069
1079,8301;60,1450;2,1856;60,6900;2,2842;44,6552;60,6900;44,6552
1115,2372;61,2150;2,1418;62,2500;2,2157;45,7241;62,2500;45,7241
1150,9235;62,2275;2,1195;63,7800;2,1205;46,6897;63,7800;46,6897
1185,9176;62,3000;2,1137;65,2600;2,0266;49,7931;65,2600;49,7931
1221,0757;63,1500;2,0795;65,1700;2,1028;49,2414;65,1700;49,2414
1255,6417;63,3975;2,0739;65,6600;2,0827;48,5517;65,6600;48,5517
1290,1660;64,5400;2,0253;66,1500;2,0201;49,3793;66,1500;49,3793
1324,8937;64,8250;2,0161;66,8700;2,0334;50,1034;66,8700;50,1034
1360,3134;65,4600;2,0016;67,6200;1,9888;51,0690;67,6200;51,0690
1395,3192;66,0575;1,9766;68,3100;1,9948;51,6207;68,3100;51,6207
1430,5474;66,5425;1,9573;67,7300;1,9922;50,1034;67,7300;50,1034
1466,1741;66,5250;1,9571;68,9800;1,9335;50,5517;68,9800;50,5517
1502,7427;67,4975;1,9264;69,7800;1,8839;53,2069;69,7800;53,2069
1538,3128;67,8225;1,9108;69,5600;1,9030;52,3448;69,5600;52,3448
1573,1941;68,5900;1,8914;70,1100;1,8970;54,3793;70,1100;54,3793
1608,4927;69,0525;1,8746;70,5700;1,9036;53,5517;70,5700;53,5517
1643,7288;69,6650;1,8468;70,7600;1,8778;54,3793;70,7600;54,3793
1678,6995;70,1825;1,8385;71,3000;1,8537;54,8276;71,3000;54,8276
1713,6254;70,6875;1,8128;71,9600;1,8362;54,8621;71,9600;54,8621
1748,5836;71,0300;1,8012;71,5800;1,8501;55,1379;71,5800;55,1379
1784,1439;71,4125;1,7881;72,4200;1,8221;55,6552;72,4200;55,6552
1820,0205;71,3800;1,7886;73,0000;1,8047;57,3103;73,0000;57,3103
1855,2773;72,2100;1,7607;73,0900;1,7939;56,1724;73,0900;56,1724
1890,1905;71,9050;1,7686;73,1400;1,7791;56,7586;73,1400;56,7586
1925,3943;72,2475;1,7573;73,0200;1,7924;56,2759;73,0200;56,2759
1960,5888;73,0375;1,7406;73,5100;1,7822;57,5517;73,5100;57,5517
1995,8785;72,9225;1,7438;73,2800;1,7775;57,4483;73,2800;57,4483
2030,8282;72,8675;1,7374;73,5800;1,7847;57,5517;73,5800;57,5517
2066,2919;73,0675;1,7347;73,6800;1,7618;57,8621;73,6800;57,8621
2101,2079;73,3975;1,7203;73,5400;1,7822;57,6897;73,5400;57,6897
2136,8181;64,6775;2,0186;64,7400;2,0864;46,8276;64,7400;46,8276
