time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
24,2185;7,7325;4,2007;12,6800;3,9478;11,4828;12,6800;11,4828
49,1424;15,4425;3,8232;19,4900;3,6660;15,6552;19,4900;15,6552
73,7538;24,4175;3,4539;23,6900;3,6040;18,0345;23,6900;18,0345
97,9689;31,6975;3,1798;31,1800;3,3566;22,0690;31,1800;22,0690
121,9431;37,7475;2,9716;36,2100;3,1558;25,4483;36,2100;25,4483
145,8964;42,0900;2,8018;40,5900;2,9472;27,4138;40,5900;27,4138
169,6982;46,1050;2,6829;41,2300;2,9619;28,2759;41,2300;28,2759
193,8191;48,7825;2,5793;45,1300;2,7466;32,2069;45,1300;32,2069
218,5514;50,9125;2,5011;49,9000;2,6087;33,3448;49,9000;33,3448
244,2304;53,6725;2,4204;53,6800;2,4341;35,7241;53,6800;35,7241
269,5026;55,5900;2,3471;53,2300;2,4468;36,5862;53,2300;36,5862
295,2468;57,3750;2,2922;56,0400;2,3435;39,4483;56,0400;39,4483
320,9499;58,9250;2,2324;57,2700;2,2384;39,5862;57,2700;39,5862
346,3333;60,6600;2,1803;58,8200;2,2447;41,1034;58,8200;41,1034
371,8376;61,6850;2,1475;60,3700;2,1524;41,2069;60,3700;41,2069
397,8632;62,6025;2,1050;60,6200;2,1632;42,9655;60,6200;42,9655
423,2913;63,8525;2,0685;62,1900;2,0933;44,2759;62,1900;44,2759
448,3087;64,0675;2,0554;63,1900;2,0646;45,4483;63,1900;45,4483
474,0720;64,5550;2,0437;63,5000;2,0546;45,9310;63,5000;45,9310
499,5728;65,1150;2,0255;63,6200;2,0424;45,9310;63,6200;45,9310
525,0104;56,4600;2,3155;52,7700;2,4254;37,9655;52,7700;37,9655
550,2103;56,5400;2,3045;54,3800;2,4224;35,8966;54,3800;35,8966
575,7036;57,9700;2,2679;54,7700;2,4097;38,0000;54,7700;38,0000
600,9725;58,4025;2,2433;57,6900;2,2990;39,4483;57,6900;39,4483
625,9664;59,6000;2,2034;55,7800;2,3366;39,3448;55,7800;39,3448
651,0818;60,3500;2,1746;59,3900;2,2386;41,7586;59,3900;41,7586
676,7268;61,2950;2,1493;58,7900;2,2421;41,4828;58,7900;41,4828
702,1226;62,0575;2,1148;61,7400;2,1783;43,5517;61,7400;43,5517
726,8120;62,2975;2,1004;61,4400;2,1736;43,1379;61,4400;43,1379
752,1287;63,7200;2,0595;63,8100;2,0771;45,9310;63,8100;45,9310
777,0684;63,9950;2,0428;60,9100;2,1568;43,7241;60,9100;43,7241
803,0607;64,8475;2,0183;63,2500;2,0886;45,1724;63,2500;45,1724
828,2582;65,1425;2,0056;63,2500;2,1237;44,3448;63,2500;44,3448
853,2016;66,1325;1,9728;65,1100;1,9871;45,6207;65,1100;45,6207
878,0402;66,7575;1,9552;65,6700;2,0079;47,3793;65,6700;47,3793
903,1393;67,2075;1,9357;65,9800;2,0074;48,0345;65,9800;48,0345
928,3404;68,1325;1,9127;67,4900;1,9485;48,8966;67,4900;48,8966
953,7632;68,4400;1,8932;66,4600;2,0097;47,2759;66,4600;47,2759
978,9618;68,8625;1,8760;67,0000;1,9787;47,7241;67,0000;47,7241
1003,8632;69,6100;1,8562;69,4400;1,9048;50,7931;69,4400;50,7931
1028,9106;69,8625;1,8438;68,6500;1,9069;50,5517;68,6500;50,5517
1054,0113;70,6875;1,8186;69,3700;1,8873;51,3103;69,3700;51,3103
1079,1981;70,9300;1,8047;69,0400;1,9035;51,2414;69,0400;51,2414
1104,4994;71,6275;1,7847;70,4500;1,8453;51,5517;70,4500;51,5517
1129,6859;71,9625;1,7712;71,0700;1,8456;52,8966;71,0700;52,8966
1154,7214;72,6375;1,7498;71,4400;1,8211;53,3448;71,4400;53,3448
1180,0785;73,1225;1,7353;71,5900;1,8053;53,5172;71,5900;53,5172
1205,7939;73,4175;1,7200;72,2200;1,7828;53,3793;72,2200;53,3793
1230,7981;73,5300;1,7200;73,0600;1,7640;54,2069;73,0600;54,2069
1255,7072;74,2800;1,6957;73,0500;1,7562;53,8966;73,0500;53,8966
1281,2424;74,8375;1,6705;72,8800;1,7595;54,0345;72,8800;54,0345
1306,8137;75,4050;1,6593;73,4700;1,7475;54,5517;73,4700;54,5517
1332,0013;75,3125;1,6502;73,5900;1,7453;55,8276;73,5900;55,8276
1357,2079;75,6825;1,6448;73,7800;1,7303;54,9310;73,7800;54,9310
1382,4328;75,9325;1,6359;74,0100;1,7386;55,6897;74,0100;55,6897
1408,0809;76,2275;1,6281;73,9500;1,7222;55,5172;73,9500;55,5172
1433,7589;76,2375;1,6265;74,4700;1,7123;56,1724;74,4700;56,1724
1459,5630;76,3550;1,6235;74,4800;1,7106;55,7586;74,4800;55,7586
1485,1068;76,6250;1,6150;74,4700;1,7252;56,0345;74,4700;56,0345
1510,8711;76,5650;1,6145;74,4800;1,7156;56,4138;74,4800;56,4138
1536,0175;68,6350;1,8758;65,6600;1,9767;47,6207;65,6600;47,6207
1562,0431;67,6950;1,9132;65,8500;1,9993;49,7586;65,8500;49,7586
1587,1974;67,2725;1,9201;66,9000;1,9906;48,0000;66,9000;48,0000
1613,0309;67,6625;1,9060;66,4000;1,9790;46,8966;66,4000;46,8966
1637,8740;68,0600;1,9018;66,9200;1,9884;49,5517;66,9200;49,5517
1663,4951;68,1600;1,8992;65,8200;1,9908;47,4138;65,8200;47,4138
1689,1621;68,4000;1,8896;66,0700;2,0038;46,6897;66,0700;46,6897
1714,2963;68,4350;1,8880;67,4400;1,9469;49,0690;67,4400;49,0690
1740,6165;69,3425;1,8559;68,3000;1,9369;49,1724;68,3000;49,1724
1765,5823;69,4900;1,8537;68,8900;1,9026;50,2069;68,8900;50,2069
1790,7762;69,1975;1,8455;67,0900;1,9542;48,6897;67,0900;48,6897
1816,4434;69,9250;1,8268;68,8000;1,8875;49,7586;68,8000;49,7586
1842,0622;70,1600;1,8345;67,4200;1,9451;50,1379;67,4200;50,1379
1867,2437;70,3650;1,8173;68,2700;1,8726;49,3793;68,2700;49,3793
1893,0637;70,6625;1,8110;68,4400;1,9205;50,2759;68,4400;50,2759
1918,3056;70,6325;1,8097;68,9600;1,8977;50,0345;68,9600;50,0345
1943,9157;71,0275;1,7950;69,4400;1,8878;48,7241;69,4400;48,7241
1969,4741;71,0850;1,7844;69,6800;1,8860;49,4138;69,6800;49,4138
1995,1243;71,5250;1,7810;71,8100;1,8228;54,0690;71,8100;54,0690
2021,1488;71,5800;1,7732;70,2100;1,8565;50,4138;70,2100;50,4138
2046,5949;72,1950;1,7562;70,8300;1,8281;52,7931;70,8300;52,7931
2072,1111;72,1100;1,7493;69,7200;1,8404;51,3793;69,7200;51,3793
2098,0221;72,0425;1,7512;70,6500;1,8555;52,7586;70,6500;52,7586
2123,5922;72,6100;1,7388;70,2100;1,8269;52,3103;70,2100;52,3103
2149,0075;73,0900;1,7244;70,9800;1,7815;51,4483;70,9800;51,4483
2174,2362;72,8375;1,7301;71,3500;1,8059;50,5862;71,3500;50,5862
2199,4135;73,0100;1,7214;71,9000;1,7766;51,4138;71,9000;51,4138
2224,9630;73,3275;1,7096;71,8500;1,7573;53,7586;71,8500;53,7586
2249,9569;73,5300;1,7037;71,8800;1,7770;54,3793;71,8800;54,3793
2275,5497;74,1650;1,6877;73,1400;1,7545;53,8621;73,1400;53,8621
2300,7330;74,6250;1,6711;73,1200;1,7513;54,1379;73,1200;54,1379
2326,2514;74,4825;1,6805;72,0200;1,7502;53,1379;72,0200;53,1379
2351,5741;74,7925;1,6624;73,8500;1,7277;55,0000;73,8500;55,0000
2377,2923;74,8350;1,6597;73,1000;1,7392;54,2414;73,1000;54,2414
2402,7344;74,8475;1,6562;72,4900;1,7502;53,7586;72,4900;53,7586
2428,0776;75,3175;1,6462;74,1100;1,7303;56,2069;74,1100;56,2069
2454,0419;75,6150;1,6312;72,9100;1,7293;53,7931;72,9100;53,7931
2479,0744;75,9900;1,6177;74,0200;1,6837;54,8276;74,0200;54,8276
2505,1129;75,9875;1,6163;74,3700;1,6736;54,7586;74,3700;54,7586
2530,7062;76,4475;1,6063;75,1300;1,6620;55,7586;75,1300;55,7586
2555,9122;76,3800;1,6039;74,8600;1,7058;56,1379;74,8600;56,1379
2581,1793;76,8750;1,5877;75,3300;1,6753;56,1379;75,3300;56,1379
2605,7920;77,1525;1,5804;74,4800;1,6557;54,2759;74,4800;54,2759
2630,4551;77,2125;1,5769;76,1800;1,6536;58,3793;76,1800;58,3793
2655,7994;77,7775;1,5676;75,7400;1,6452;57,5172;75,7400;57,5172
2680,0554;77,7175;1,5564;75,8600;1,6444;56,8621;75,8600;56,8621
2704,9179;77,8050;1,5628;75,8500;1,6356;56,7241;75,8500;56,7241
2729,3434;78,1025;1,5574;75,9200;1,6476;56,4138;75,9200;56,4138
2753,9957;78,4525;1,5403;76,5100;1,6103;57,4138;76,5100;57,4138
2778,2664;78,8000;1,5325;75,9200;1,6282;57,2069;75,9200;57,2069
2803,5819;78,8050;1,5256;76,5700;1,6103;56,8966;76,5700;56,8966
2827,7620;79,0025;1,5175;76,5400;1,6016;57,6897;76,5400;57,6897
2853,7217;79,5725;1,5032;76,4000;1,6076;59,4483;76,4000;59,4483
2877,8896;79,5975;1,5035;76,5100;1,6208;58,0690;76,5100;58,0690
2903,1819;79,6225;1,4943;77,7800;1,5877;59,8966;77,7800;59,8966
2927,2138;79,8175;1,4869;78,0500;1,5775;59,0000;78,0500;59,0000
2951,7990;80,3125;1,4794;77,4200;1,5745;58,7586;77,4200;58,7586
2976,6102;80,0625;1,4747;78,2400;1,5727;58,5862;78,2400;58,5862
3001,0095;80,3700;1,4726;77,8200;1,5844;59,9655;77,8200;59,9655
3026,7704;80,6925;1,4641;78,6600;1,5497;59,2414;78,6600;59,2414
3052,5871;80,8025;1,4541;78,7700;1,5520;61,7586;78,7700;61,7586
3077,2596;81,0650;1,4525;78,4100;1,5539;60,6552;78,4100;60,6552
3101,4462;81,3025;1,4462;78,3100;1,5317;60,1379;78,3100;60,1379
3125,8514;81,3025;1,4421;78,8900;1,5417;60,6207;78,8900;60,6207
3150,0651;81,5650;1,4344;78,9500;1,5542;60,6552;78,9500;60,6552
3174,6338;81,7500;1,4296;78,9700;1,5356;61,4138;78,9700;61,4138
3198,6465;81,8200;1,4271;79,3400;1,5206;61,1724;79,3400;61,1724
3222,8392;81,8175;1,4285;79,4400;1,5127;60,9310;79,4400;60,9310
3247,4404;82,3375;1,4140;79,2500;1,5297;60,7241;79,2500;60,7241
3272,6201;82,4625;1,4071;78,9400;1,5185;60,8621;78,9400;60,8621
3297,2424;82,2050;1,4157;79,6200;1,5143;61,6897;79,6200;61,6897
3321,9204;82,0700;1,4146;79,5400;1,5169;61,0690;79,5400;61,0690
3346,1679;82,3575;1,4045;79,3200;1,5251;61,5172;79,3200;61,5172
3370,3146;82,3475;1,4095;79,6400;1,5288;61,3793;79,6400;61,3793
3394,4647;82,7625;1,3969;79,6500;1,5006;60,8966;79,6500;60,8966
3419,0666;82,5775;1,4026;79,7900;1,5116;61,9310;79,7900;61,9310
3443,3155;82,4700;1,4050;79,7300;1,5044;62,0345;79,7300;62,0345
3468,3569;82,8825;1,3942;79,6000;1,5117;61,6552;79,6000;61,6552
3493,0273;82,4275;1,4048;79,6600;1,5088;61,4828;79,6600;61,4828
3517,6903;82,7475;1,4032;79,6300;1,5199;61,3793;79,6300;61,3793
3541,7779;74,4625;1,6658;72,0800;1,7830;53,6897;72,0800;53,6897
3567,1217;72,9125;1,7154;71,0300;1,7873;51,0345;71,0300;51,0345
3593,2629;72,9275;1,7174;71,7100;1,7996;52,9310;71,7100;52,9310
3619,3638;72,7250;1,7242;71,3400;1,7851;51,5172;71,3400;51,5172
3645,2709;73,1700;1,7118;72,0500;1,8049;51,5517;72,0500;51,5517
3671,0521;72,9325;1,7208;70,2900;1,8212;50,8966;70,2900;50,8966
3697,0332;73,0225;1,7179;71,4000;1,8123;52,8966;71,4000;52,8966
3722,2477;73,0275;1,7200;71,4400;1,7849;52,5862;71,4400;52,5862
3747,3278;73,2525;1,7040;71,8000;1,7796;51,5172;71,8000;51,5172
3772,9947;73,3450;1,7081;71,8800;1,7576;52,3448;71,8800;52,3448
3798,4911;73,7125;1,6950;71,2900;1,7744;53,4483;71,2900;53,4483
3823,6980;74,0975;1,6869;71,2900;1,7743;51,4138;71,2900;51,4138
3849,4906;73,6800;1,6898;72,0800;1,7515;51,8621;72,0800;51,8621
3875,0510;73,8225;1,6887;71,5600;1,7894;52,2759;71,5600;52,2759
3900,5956;73,7250;1,6852;71,0900;1,7966;50,9310;71,0900;50,9310
3925,6248;74,0525;1,6765;73,2100;1,7225;53,4138;73,2100;53,4138
3951,6948;73,9925;1,6856;71,8600;1,7858;53,2759;71,8600;53,2759
3977,3245;74,3650;1,6705;70,6500;1,7793;52,6552;70,6500;52,6552
4002,9934;74,6400;1,6656;72,7300;1,7654;54,7931;72,7300;54,7931
4027,9345;74,4050;1,6739;72,9300;1,7344;52,7586;72,9300;52,7586
