time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
37,7650;6,8675;4,2872;9,6900;4,0226;8,7586;9,6900;8,7586
73,0110;13,7075;3,9482;16,7700;3,8953;12,6897;16,7700;12,6897
107,5409;21,1600;3,6131;23,8100;3,5335;16,8966;23,8100;16,8966
142,7294;27,5175;3,3682;32,4900;3,2195;25,2069;32,4900;25,2069
178,2617;33,6675;3,1471;35,9800;3,1771;27,5172;35,9800;27,5172
213,0596;37,7425;2,9973;39,0400;3,0320;29,4828;39,0400;29,4828
249,7788;41,3000;2,8588;40,4800;2,9186;29,0690;40,4800;29,0690
285,7036;44,3150;2,7600;48,0700;2,7031;35,5517;48,0700;35,5517
321,5835;46,7175;2,6747;47,1800;2,6961;33,2759;47,1800;33,2759
357,3470;48,8050;2,5961;52,1400;2,5333;39,7586;52,1400;39,7586
392,8416;50,9150;2,5277;53,2600;2,4414;39,2759;53,2600;39,2759
428,3621;52,4525;2,4788;54,5900;2,3801;39,6897;54,5900;39,6897
463,8272;54,2525;2,4196;55,8000;2,4208;41,6207;55,8000;41,6207
500,3640;55,4875;2,3649;58,3900;2,2961;42,6897;58,3900;42,6897
535,8776;57,0850;2,3218;60,2200;2,2076;44,6552;60,2200;44,6552
570,7431;57,7400;2,2911;60,0900;2,2341;43,0690;60,0900;43,0690
606,8695;58,6350;2,2557;61,4900;2,1621;46,5517;61,4900;46,5517
643,0501;59,2450;2,2353;62,5100;2,1343;47,0690;62,5100;47,0690
679,1545;59,7925;2,2191;62,3200;2,1619;46,4138;62,3200;46,4138
715,4040;60,1850;2,2038;62,2700;2,1476;46,5172;62,2700;46,5172
752,1019;51,6750;2,4867;53,0800;2,5282;38,4138;53,0800;38,4138
787,8414;52,1225;2,4967;53,6500;2,4901;39,4828;53,6500;39,4828
824,0684;53,0900;2,4553;55,3300;2,4179;40,1724;55,3300;40,1724
859,8869;53,3650;2,4395;56,2700;2,4031;41,3103;56,2700;41,3103
895,8839;55,1700;2,3796;56,6700;2,4079;42,6897;56,6700;42,6897
932,5564;55,9775;2,3549;56,5900;2,3655;41,5172;56,5900;41,5172
969,3514;56,5050;2,3290;57,6500;2,3800;42,6552;57,6500;42,6552
