time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
32,4731;8,6125;4,1574;12,6500;4,1015;10,1724;12,6500;10,1724
65,1171;19,3350;3,6674;21,6000;3,7423;17,6207;21,6000;17,6207
97,1712;31,2150;3,1909;28,5300;3,5050;21,0000;28,5300;21,0000
130,1133;40,0775;2,8788;32,1000;3,4243;23,1034;32,1000;23,1034
162,7295;48,2200;2,6084;41,4200;3,0312;29,5517;41,4200;29,5517
195,2640;52,8400;2,4562;45,0300;2,8534;33,4138;45,0300;33,4138
227,7393;56,4575;2,3318;47,3900;2,7725;33,1724;47,3900;33,1724
259,5023;59,0000;2,2473;46,9600;2,8544;33,7931;46,9600;33,7931
292,4973;62,0150;2,1489;51,4000;2,6519;37,9310;51,4000;37,9310
324,5035;63,5800;2,0981;54,1300;2,5132;39,1724;54,1300;39,1724
356,9019;65,5225;2,0241;54,9300;2,5801;40,7931;54,9300;40,7931
389,2860;67,4900;1,9544;54,8500;2,5455;40,5172;54,8500;40,5172
421,1433;68,3950;1,9359;57,7700;2,4147;41,6552;57,7700;41,6552
453,6139;70,1550;1,8676;57,9300;2,4011;42,3103;57,9300;42,3103
485,2989;71,3175;1,8300;60,0300;2,3036;43,9310;60,0300;43,9310
517,6242;72,5450;1,7869;61,0500;2,2934;45,5172;61,0500;45,5172
549,9306;73,4100;1,7595;60,4900;2,2885;45,7586;60,4900;45,7586
583,2219;73,9300;1,7415;61,5900;2,2170;45,0000;61,5900;45,0000
616,1693;74,2975;1,7303;62,4400;2,2188;46,1724;62,4400;46,1724
647,6159;74,5575;1,7214;62,6000;2,2085;46,4483;62,6000;46,4483
679,9806;65,9775;2,0008;52,5300;2,6195;37,3793;52,5300;37,3793
712,3025;66,0550;2,0041;51,4700;2,7114;37,6207;51,4700;37,6207
745,5750;66,9350;1,9688;54,4500;2,6395;40,1379;54,4500;40,1379
778,8797;67,9250;1,9335;55,9100;2,5328;40,8621;55,9100;40,8621
811,4085;68,6525;1,9148;57,6100;2,5513;42,8966;57,6100;42,8966
844,9420;69,5475;1,8772;55,0600;2,5382;39,1034;55,0600;39,1034
878,7105;70,6000;1,8389;59,8400;2,3451;45,1379;59,8400;45,1379
912,2943;71,0200;1,8240;59,3000;2,4518;42,7586;59,3000;42,7586
945,5546;71,9000;1,7870;58,5700;2,3537;41,9310;58,5700;41,9310
978,3460;72,4300;1,7766;60,4800;2,3824;43,9310;60,4800;43,9310
1011,9577;72,7725;1,7631;61,3300;2,3343;45,0000;61,3300;45,0000
1043,7516;73,5275;1,7466;61,6700;2,3081;45,1724;61,6700;45,1724
1076,9765;74,2725;1,7160;63,9100;2,2356;47,9655;63,9100;47,9655
1109,5217;75,1150;1,6841;61,3200;2,3056;44,4828;61,3200;44,4828
1141,4794;75,5375;1,6699;63,5800;2,2206;46,4138;63,5800;46,4138
1174,8416;75,5900;1,6724;61,7200;2,2970;46,5517;61,7200;46,5517
1206,4583;76,5825;1,6328;65,3500;2,1873;48,5172;65,3500;48,5172
1239,6130;77,5350;1,5994;63,5600;2,2124;46,9310;63,5600;46,9310
1271,9530;77,2100;1,6088;64,5000;2,1669;48,2069;64,5000;48,2069
1305,8837;77,6900;1,5907;65,4400;2,1498;49,4138;65,4400;49,4138
1338,1379;78,0925;1,5798;64,5400;2,1313;47,2414;64,5400;47,2414
1370,9561;78,7525;1,5576;67,1100;2,0744;51,4828;67,1100;51,4828
1403,4299;78,9375;1,5517;67,3900;2,0656;49,8966;67,3900;49,8966
1435,4817;79,2725;1,5381;67,5300;2,0577;50,8966;67,5300;50,8966
1468,5051;79,7325;1,5204;67,8600;2,0423;50,6552;67,8600;50,6552
1501,5672;80,4700;1,4913;68,3400;1,9919;51,1379;68,3400;51,1379
1534,4544;80,4750;1,4992;68,3600;2,0100;51,5172;68,3600;51,5172
1567,9794;80,8850;1,4738;68,8900;1,9687;51,6552;68,8900;51,6552
1599,9631;81,5200;1,4574;69,6500;1,9773;53,1379;69,6500;53,1379
1632,6579;81,7675;1,4450;69,7800;1,9273;51,6552;69,7800;51,6552
1665,3986;82,2625;1,4306;69,4300;1,9446;53,0000;69,4300;53,0000
1697,5605;82,3700;1,4286;70,8800;1,8944;54,4828;70,8800;54,4828
1731,9444;82,9575;1,4066;70,8700;1,8799;54,4138;70,8700;54,4138
1764,1160;82,8875;1,4152;70,6500;1,9096;54,0000;70,6500;54,0000
1797,6719;83,0375;1,4000;71,0400;1,8874;54,5517;71,0400;54,5517
1829,2478;83,6600;1,3890;70,7500;1,9073;54,0690;70,7500;54,0690
1863,0246;82,8500;1,4099;71,2500;1,8871;54,7586;71,2500;54,7586
1896,3559;83,6675;1,3892;71,1500;1,9025;54,5172;71,1500;54,5172
1929,1352;83,7025;1,3844;71,3400;1,8748;54,7586;71,3400;54,7586
1961,7419;83,3000;1,3918;71,3400;1,8780;55,1379;71,3400;55,1379
1994,1697;76,6975;1,6199;62,7900;2,1780;44,5517;62,7900;44,5517
2027,8711;75,3400;1,6637;63,6000;2,2105;46,8966;63,6000;46,8966
2061,6031;76,1800;1,6385;63,1500;2,1631;45,8276;63,1500;45,8276
2095,0477;76,1575;1,6360;63,7200;2,1518;47,0690;63,7200;47,0690
2129,3027;76,0575;1,6384;63,3300;2,2236;45,4483;63,3300;45,4483
2162,1157;76,1325;1,6405;64,1400;2,1517;47,2414;64,1400;47,2414
2195,3991;76,8100;1,6162;63,7600;2,2339;47,0690;63,7600;47,0690
2228,5633;76,8075;1,6127;65,0200;2,1293;50,0345;65,0200;50,0345
2261,4510;76,9575;1,6082;63,5900;2,1821;45,6897;63,5900;45,6897
2294,3795;77,5375;1,5915;66,0500;2,0870;49,2069;66,0500;49,2069
2327,5358;76,8850;1,6107;65,3700;2,1479;49,4138;65,3700;49,4138
2361,0918;77,6150;1,5888;65,8100;2,1455;47,9655;65,8100;47,9655
2393,4600;78,2250;1,5648;64,9800;2,1378;47,6552;64,9800;47,6552
2425,9858;78,3700;1,5597;65,9300;2,0918;48,6897;65,9300;48,6897
2459,8143;78,0700;1,5650;65,7100;2,0471;49,6552;65,7100;49,6552
2492,1553;78,4100;1,5603;66,8600;2,0812;50,4828;66,8600;50,4828
2525,3111;78,5150;1,5469;66,0100;2,1054;48,4483;66,0100;48,4483
2557,3721;78,5325;1,5529;67,5200;1,9735;51,2069;67,5200;51,2069
2590,8543;79,0575;1,5316;66,2500;2,0555;49,0000;66,2500;49,0000
2624,1680;79,2425;1,5262;67,1300;2,0729;50,1379;67,1300;50,1379
2657,2023;79,4550;1,5184;66,1600;2,0381;48,6207;66,1600;48,6207
2690,2454;79,5575;1,5214;67,9200;2,0300;48,7241;67,9200;48,7241
2723,1560;79,5950;1,5076;67,8100;1,9943;51,3448;67,8100;51,3448
2757,2458;79,5450;1,5196;67,4600;2,0380;51,3103;67,4600;51,3103
2790,7338;80,0550;1,4978;67,5200;2,0637;51,6552;67,5200;51,6552
2823,8054;79,9825;1,4926;67,8600;1,9927;51,1379;67,8600;51,1379
2856,3331;80,6625;1,4790;68,9500;1,9395;52,7586;68,9500;52,7586
2888,7245;80,5125;1,4795;67,6300;1,9832;49,8621;67,6300;49,8621
2921,3457;80,8775;1,4681;69,6000;1,9222;53,3793;69,6000;53,3793
2953,9932;80,9475;1,4654;68,4300;1,9647;51,2759;68,4300;51,2759
2986,7148;81,3625;1,4524;69,5700;1,9251;53,4138;69,5700;53,4138
3020,3950;81,3400;1,4483;69,4100;1,9412;53,0000;69,4100;53,0000
3053,1733;81,5225;1,4415;70,0000;1,9095;52,1724;70,0000;52,1724
3087,8621;81,5000;1,4457;70,3400;1,8764;53,6207;70,3400;53,6207
3119,9006;81,7975;1,4327;69,4000;1,9133;51,6897;69,4000;51,6897
3153,5965;82,0775;1,4181;69,9300;1,8910;52,6207;69,9300;52,6207
3186,8723;82,1800;1,4192;70,1300;1,8873;53,4483;70,1300;53,4483
3220,4546;82,0900;1,4209;70,3000;1,8857;52,1724;70,3000;52,1724
3254,1767;82,4275;1,4089;70,7200;1,8700;52,8966;70,7200;52,8966
3287,4693;82,8550;1,3973;70,6400;1,8616;53,0345;70,6400;53,0345
3321,0674;83,0400;1,3906;70,9800;1,8965;53,7241;70,9800;53,7241
3354,7906;83,8000;1,3656;70,9900;1,8701;53,6897;70,9900;53,6897
3389,4143;82,9600;1,3868;70,6900;1,8334;53,8276;70,6900;53,8276
3423,0175;83,2625;1,3763;71,5000;1,8341;54,7931;71,5000;54,7931
3456,0082;84,1725;1,3518;71,6200;1,8320;53,8966;71,6200;53,8966
3489,1446;84,0450;1,3556;71,7500;1,8440;55,3103;71,7500;55,3103
3522,1400;84,1100;1,3532;72,1500;1,8255;55,0345;72,1500;55,0345
3555,9086;84,1900;1,3511;72,3800;1,7787;55,7241;72,3800;55,7241
3589,2038;83,8375;1,3613;73,1800;1,7957;54,8276;73,1800;54,8276
3621,7402;84,4375;1,3370;72,9200;1,7708;55,0345;72,9200;55,0345
3655,6505;84,5225;1,3372;73,2600;1,7818;55,8276;73,2600;55,8276
3688,1544;84,8025;1,3263;72,4400;1,7825;54,6552;72,4400;54,6552
