time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
33,6764;6,8875;4,2471;11,6400;3,9701;9,6207;11,6400;9,6207
65,7483;15,0250;3,8535;19,8000;3,6589;15,6552;19,8000;15,6552
98,7819;23,1075;3,5086;26,7200;3,4109;19,1724;26,7200;19,1724
131,0149;29,9925;3,2390;34,5100;3,1297;25,5172;34,5100;25,5172
162,9566;36,6000;3,0076;35,1400;3,2024;25,4483;35,1400;25,4483
194,8404;40,2550;2,8774;40,0700;2,9800;26,9310;40,0700;26,9310
227,4461;44,0950;2,7389;44,8300;2,8109;30,8276;44,8300;30,8276
259,7482;47,0375;2,6403;48,6800;2,5749;34,4483;48,6800;34,4483
292,1280;49,9800;2,5397;47,8300;2,6346;37,1724;47,8300;37,1724
323,6849;51,7125;2,4718;52,0900;2,4893;40,5172;52,0900;40,5172
354,9069;53,9125;2,3992;53,9300;2,4114;39,0000;53,9300;39,0000
386,0495;55,2400;2,3472;55,7300;2,3407;42,4828;55,7300;42,4828
417,3068;56,5750;2,3064;58,6500;2,2582;43,4483;58,6500;43,4483
448,5419;58,5525;2,2370;60,4000;2,2026;45,6552;60,4000;45,6552
479,4412;59,6275;2,1976;60,5200;2,2005;46,1379;60,5200;46,1379
510,7075;60,6025;2,1691;61,1100;2,1837;45,3103;61,1100;45,3103
541,9210;61,5900;2,1341;62,2700;2,1305;46,8276;62,2700;46,8276
572,7693;61,7225;2,1292;62,7200;2,1083;48,1724;62,7200;48,1724
603,7610;63,2550;2,0868;63,2500;2,1115;48,8276;63,2500;48,8276
634,1538;63,1950;2,0826;63,6200;2,0946;49,0000;63,6200;49,0000
664,9388;54,0900;2,3889;51,2600;2,5331;35,9655;51,2600;35,9655
697,5492;54,7200;2,3675;54,0400;2,3997;40,3793;54,0400;40,3793
728,4785;55,7625;2,3305;54,8700;2,3953;39,5172;54,8700;39,5172
759,3153;56,6725;2,2952;56,9500;2,3249;41,3103;56,9500;41,3103
789,9765;57,6925;2,2605;56,6000;2,3897;42,1379;56,6000;42,1379
821,1069;58,6625;2,2274;58,1900;2,3219;42,9310;58,1900;42,9310
852,2936;59,7775;2,1905;59,3200;2,2397;42,6552;59,3200;42,6552
883,4885;60,0250;2,1800;57,6000;2,3664;42,9655;57,6000;42,9655
914,0460;60,6725;2,1519;59,0400;2,2385;43,6552;59,0400;43,6552
944,8201;61,4225;2,1298;62,6200;2,1690;46,7241;62,6200;46,7241
976,0431;62,1050;2,1052;62,2200;2,1732;46,0000;62,2200;46,0000
1008,0586;62,9675;2,0710;63,7900;2,1272;48,1724;63,7900;48,1724
1040,6720;63,9875;2,0432;62,9000;2,1574;46,3793;62,9000;46,3793
1071,9837;64,4875;2,0263;64,8600;2,0992;49,2759;64,8600;49,2759
1103,7674;64,8775;2,0116;65,4400;2,0977;49,8276;65,4400;49,8276
1135,2465;65,6850;1,9840;66,2800;2,0487;49,4138;66,2800;49,4138
1167,1019;65,8200;1,9671;65,7600;2,0530;50,6207;65,7600;50,6207
1198,1491;66,6550;1,9393;66,6200;1,9978;50,5172;66,6200;50,5172
1229,2328;67,2000;1,9256;67,0000;1,9960;51,7931;67,0000;51,7931
1262,2444;67,9050;1,9039;67,5700;1,9789;52,0345;67,5700;52,0345
1294,3722;68,3000;1,8895;68,8800;1,9536;51,5517;68,8800;51,5517
1326,6888;68,5900;1,8793;69,2000;1,9387;52,4828;69,2000;52,4828
1358,7767;69,4875;1,8473;70,2000;1,8886;54,0000;70,2000;54,0000
1390,3710;70,1075;1,8223;71,1100;1,8616;52,4483;71,1100;52,4483
1422,2340;70,8875;1,8043;70,9400;1,8958;53,3793;70,9400;53,3793
1454,4709;71,1450;1,7934;72,1000;1,8573;54,8276;72,1000;54,8276
1486,6925;71,4750;1,7812;71,8100;1,8503;54,8621;71,8100;54,8621
1518,9199;71,7550;1,7670;72,5500;1,8191;56,3103;72,5500;56,3103
1550,6797;72,6150;1,7414;72,7900;1,8018;56,0690;72,7900;56,0690
1581,5986;73,1450;1,7254;73,0300;1,8208;55,7241;73,0300;55,7241
1612,9521;73,3775;1,7079;73,7800;1,7827;56,8966;73,7800;56,8966
1644,1619;73,6425;1,7054;73,5600;1,7952;56,6207;73,5600;56,6207
1677,3468;73,7875;1,7025;74,5400;1,7647;58,1379;74,5400;58,1379
1709,7843;74,1475;1,6873;74,7500;1,7632;58,2414;74,7500;58,2414
1741,5789;74,4125;1,6781;74,8100;1,7516;58,6207;74,8100;58,6207
1772,7077;74,5450;1,6774;74,5800;1,7572;58,0000;74,5800;58,0000
1804,6998;74,7475;1,6705;74,6900;1,7526;57,5172;74,6900;57,5172
1837,0031;74,7050;1,6699;74,9600;1,7404;58,7241;74,9600;58,7241
1869,0653;75,2750;1,6556;74,9700;1,7417;58,3793;74,9700;58,3793
1900,6789;75,7450;1,6433;74,9800;1,7398;58,4138;74,9800;58,4138
1933,1295;67,0250;1,9255;66,0500;2,0147;48,4138;66,0500;48,4138
1965,8258;65,8700;1,9611;65,2400;2,0939;48,8276;65,2400;48,8276
1997,9763;66,2600;1,9581;65,9600;2,0461;49,1724;65,9600;49,1724
2030,8618;66,5425;1,9529;67,1600;2,0079;50,8276;67,1600;50,8276
2063,8132;66,1925;1,9533;67,5500;1,9790;50,5517;67,5500;50,5517
2096,6198;66,4975;1,9508;67,9100;1,9699;50,1724;67,9100;50,1724
2128,7174;67,1850;1,9273;66,8100;2,0035;50,4483;66,8100;50,4483
2160,4729;67,4950;1,9119;67,3500;1,9638;50,4828;67,3500;50,4828
2193,0653;67,6575;1,9155;68,1400;1,9106;51,3793;68,1400;51,3793
2225,8254;67,6475;1,9075;68,8500;1,9408;53,3448;68,8500;53,3448
2257,9707;68,1075;1,8949;67,4100;1,9553;47,6552;67,4100;47,6552
2289,9301;67,6100;1,9021;67,7800;1,9966;50,7586;67,7800;50,7586
2323,3554;68,7450;1,8666;69,5600;1,9302;51,3448;69,5600;51,3448
2355,4092;69,1925;1,8572;69,4300;1,9106;51,3448;69,4300;51,3448
2387,3367;69,2325;1,8571;69,8300;1,8912;52,0345;69,8300;52,0345
2419,7212;68,7925;1,8550;67,4200;1,9430;49,9655;67,4200;49,9655
2452,7026;69,5750;1,8481;68,4300;1,9424;50,9655;68,4300;50,9655
2484,9175;69,7150;1,8285;69,6400;1,9168;53,1724;69,6400;53,1724
2517,2123;69,6525;1,8367;69,4800;1,9105;51,1379;69,4800;51,1379
2550,7732;70,0350;1,8203;70,6200;1,8441;53,4828;70,6200;53,4828
2583,8993;70,1400;1,8126;70,0100;1,8571;51,5862;70,0100;51,5862
2615,2089;70,6325;1,7999;70,5100;1,8405;54,1034;70,5100;54,1034
2646,2850;70,7425;1,7978;70,2600;1,8637;53,5517;70,2600;53,5517
2677,8284;70,9575;1,7935;70,0200;1,8595;54,4138;70,0200;54,4138
2708,8466;71,6775;1,7716;70,3200;1,8738;51,7586;70,3200;51,7586
2739,7072;71,5775;1,7647;72,1100;1,8058;55,5517;72,1100;55,5517
2771,5383;72,4000;1,7432;72,7100;1,8034;54,8966;72,7100;54,8966
2803,3307;72,5550;1,7351;72,6200;1,7770;56,4483;72,6200;56,4483
2835,2990;72,8925;1,7307;72,8200;1,7697;53,5172;72,8200;53,5172
2866,5773;72,6700;1,7338;72,1100;1,8157;55,8966;72,1100;55,8966
2897,7333;72,8700;1,7243;71,9500;1,7829;54,9310;71,9500;54,9310
2929,1812;72,7800;1,7205;72,1800;1,8012;54,4483;72,1800;54,4483
2961,2666;73,0225;1,7186;72,9700;1,8096;57,0000;72,9700;57,0000
2992,5424;73,4375;1,7042;73,7900;1,7563;57,2069;73,7900;57,2069
3023,6579;73,7125;1,6917;73,6700;1,7439;55,4828;73,6700;55,4828
