;config_348_avg;config_348_std;config_348_run_0;config_348_run_1;config_348_run_2
Standard_Acc;82,9633;0,3937;83,4700;82,9100;82,5100
RMSCE;0,0207;0,0027;0,0235;0,0170;0,0215
gaussian_noise;59,9000;0,5354;59,2000;60,0000;60,5000
shot_noise;64,2000;1,9096;62,9000;62,8000;66,9000
impulse_noise;65,9000;3,1379;70,3000;64,2000;63,2000
defocus_blur;77,0000;0,4082;77,5000;77,0000;76,5000
glass_blur;61,4333;0,9809;62,6000;61,5000;60,2000
motion_blur;72,8333;0,3300;73,2000;72,4000;72,9000
zoom_blur;74,5667;0,9463;74,4000;75,8000;73,5000
snow;70,6333;0,5437;70,3000;70,2000;71,4000
frost;75,6000;1,2832;75,3000;74,2000;77,3000
fog;74,5667;0,8807;75,8000;73,8000;74,1000
brightness;81,1333;0,5558;81,9000;80,6000;80,9000
contrast;77,9333;1,0625;79,2000;78,0000;76,6000
elastic_transform;72,0000;0,8165;72,0000;71,0000;73,0000
pixelate;63,8333;2,1746;60,9000;66,1000;64,5000
jpeg_compression;58,7333;0,6236;59,4000;58,9000;57,9000
speckle_noise;63,5333;2,3271;66,4000;60,7000;63,5000
gaussian_blur;70,9333;1,8373;71,7000;68,4000;72,7000
spatter;75,1667;0,4110;74,7000;75,1000;75,7000
saturate;76,8667;0,8498;77,7000;75,7000;77,2000
blue_noise;65,4333;1,6819;67,6000;63,5000;65,2000
brownish_noise;43,5333;1,1116;44,0000;42,0000;44,6000
checkerboard_cutout;68,4333;0,3682;68,0000;68,9000;68,4000
circular_motion_blur;76,3000;0,2449;76,6000;76,0000;76,3000
inverse_sparkles;41,2333;0,3399;40,9000;41,7000;41,1000
lines;54,9667;3,1563;53,2000;52,3000;59,4000
pinch_and_twirl;74,9333;1,2658;73,4000;76,5000;74,9000
ripple;65,2667;0,5735;65,2000;66,0000;64,6000
sparkles;67,4000;1,3491;67,3000;69,1000;65,8000
transverse_chromatic_abberation;50,7667;2,4281;51,2000;47,6000;53,5000
Acc_C-all-19;70,3561;0,4133;70,8105;69,8105;70,4474
Acc_C-original-15;70,0178;0,2322;70,3267;69,7667;69,9600
Acc_C-bar-10;60,8267;0,4209;60,7400;60,3600;61,3800
Acc_all-ex-pixelwise-noise-24;67,7528;0,2417;67,7667;67,4500;68,0417
RMSCE_C;0,0776;0,0005;0,0781;0,0769;0,0779
Combined_Noise;70,1067;0,1087;70,1400;69,9600;70,2200
