time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
26,9743;9,5475;4,0946;13,1300;3,9400;11,0690;13,1300;11,0690
51,8727;22,4700;3,5194;21,2300;3,8978;16,9310;21,2300;16,9310
78,4294;35,2100;3,0333;29,7600;3,4434;21,4828;29,7600;21,4828
103,4423;44,8300;2,6982;34,2800;3,4754;25,8966;34,2800;25,8966
129,1573;52,3800;2,4489;37,4400;3,4193;27,1379;37,4400;27,1379
154,8093;56,8150;2,3007;44,6000;2,9124;32,0690;44,6000;32,0690
180,5265;61,2000;2,1522;46,0000;2,9700;32,3103;46,0000;32,3103
206,0991;64,4325;2,0491;50,6900;2,6357;36,6552;50,6900;36,6552
231,2915;66,7075;1,9691;53,1100;2,6338;38,0690;53,1100;38,0690
258,8004;68,7650;1,9089;53,3400;2,5706;38,9655;53,3400;38,9655
284,4993;70,5250;1,8485;54,7400;2,5163;38,9310;54,7400;38,9310
310,3356;72,2025;1,7880;57,0700;2,3895;41,2069;57,0700;41,2069
335,9431;73,2125;1,7518;58,8400;2,3254;42,3793;58,8400;42,3793
361,0588;75,1350;1,6884;59,4100;2,3253;42,6552;59,4100;42,6552
386,7646;75,8075;1,6741;60,7900;2,2881;43,0345;60,7900;43,0345
412,2561;76,6425;1,6403;61,4700;2,2629;44,3793;61,4700;44,3793
438,0257;78,2225;1,5943;62,2400;2,1961;45,2414;62,2400;45,2414
463,9666;78,5950;1,5766;62,9800;2,2047;46,6552;62,9800;46,6552
489,0653;78,8625;1,5726;63,0500;2,1593;46,8276;63,0500;46,8276
515,7857;79,4850;1,5543;63,2200;2,1558;47,0690;63,2200;47,0690
540,8895;70,7525;1,8335;55,1100;2,4390;39,6552;55,1100;39,6552
567,0891;70,6200;1,8279;55,4100;2,5883;39,1034;55,4100;39,1034
592,8422;71,5725;1,7984;54,5500;2,5154;38,6207;54,5500;38,6207
618,8973;72,3725;1,7713;56,1600;2,4496;41,3448;56,1600;41,3448
644,4505;73,3300;1,7414;58,9500;2,4952;43,4483;58,9500;43,4483
670,9763;74,1400;1,7144;57,8400;2,3851;42,3448;57,8400;42,3448
696,9711;75,4100;1,6740;58,2300;2,4192;44,0345;58,2300;44,0345
723,3031;75,8550;1,6540;59,8100;2,2839;44,5172;59,8100;44,5172
748,6736;76,1450;1,6424;59,8500;2,3231;44,7586;59,8500;44,7586
774,6787;77,0375;1,6135;61,8700;2,2480;45,8276;61,8700;45,8276
799,7200;77,0075;1,6128;60,6500;2,2579;44,4483;60,6500;44,4483
825,7274;77,9650;1,5801;62,2500;2,2223;45,8966;62,2500;45,8966
851,2815;78,7525;1,5565;63,7000;2,1773;45,4483;63,7000;45,4483
877,2082;79,0950;1,5400;62,1300;2,2473;44,9310;62,1300;44,9310
903,1809;79,2675;1,5343;64,8700;2,1371;46,8621;64,8700;46,8621
928,3291;80,2000;1,5047;64,9400;2,1782;45,7586;64,9400;45,7586
954,7661;80,4325;1,4953;65,4500;2,1196;48,8966;65,4500;48,8966
980,8780;80,9825;1,4740;65,9300;2,0688;49,1379;65,9300;49,1379
1008,4320;81,9350;1,4508;66,6500;2,0832;48,7586;66,6500;48,7586
1034,3799;82,0925;1,4394;66,4700;2,1131;48,2069;66,4700;48,2069
1061,6375;82,5500;1,4240;67,5200;2,0116;51,1379;67,5200;51,1379
1088,0385;82,8725;1,4104;66,6900;2,0412;49,7241;66,6900;49,7241
1113,7276;83,0550;1,4013;68,8100;1,9867;51,4483;68,8100;51,4483
1139,3921;84,2075;1,3702;69,0900;1,9427;52,2414;69,0900;52,2414
