;config_350_avg;config_350_std;config_350_run_0;config_350_run_1;config_350_run_2
Standard_Acc;82,8400;0,2531;82,5300;82,8400;83,1500
RMSCE;0,0187;0,0027;0,0183;0,0221;0,0156
gaussian_noise;59,2000;0,9899;59,0000;60,5000;58,1000
shot_noise;64,6000;1,0985;63,5000;64,2000;66,1000
impulse_noise;63,8000;2,5311;66,9000;63,8000;60,7000
defocus_blur;76,1667;0,3091;75,9000;76,0000;76,6000
glass_blur;63,3667;0,6342;63,6000;62,5000;64,0000
motion_blur;74,0000;1,1343;72,4000;74,7000;74,9000
zoom_blur;74,0000;1,0424;72,6000;75,1000;74,3000
snow;71,1333;1,2392;69,5000;71,4000;72,5000
frost;75,6333;1,9015;74,6000;74,0000;78,3000
fog;75,8333;0,8260;75,2000;77,0000;75,3000
brightness;80,5000;0,3742;80,6000;80,0000;80,9000
contrast;77,2667;0,8260;77,8000;77,9000;76,1000
elastic_transform;72,3000;0,1414;72,4000;72,1000;72,4000
pixelate;65,8667;1,5434;65,2000;64,4000;68,0000
jpeg_compression;59,3667;1,0339;60,5000;58,0000;59,6000
speckle_noise;63,2667;2,2291;66,4000;62,0000;61,4000
gaussian_blur;70,3667;1,5691;70,7000;68,3000;72,1000
spatter;75,9333;1,2037;75,4000;74,8000;77,6000
saturate;77,0000;0,9899;77,2000;75,7000;78,1000
blue_noise;64,7000;1,6310;66,4000;62,5000;65,2000
brownish_noise;43,0000;1,3952;43,2000;41,2000;44,6000
checkerboard_cutout;67,4667;1,2815;65,7000;68,0000;68,7000
circular_motion_blur;75,1667;0,6182;75,7000;74,3000;75,5000
inverse_sparkles;42,4000;0,5354;42,3000;41,8000;43,1000
lines;55,5667;2,5038;54,6000;53,1000;59,0000
pinch_and_twirl;75,3333;1,8732;72,7000;76,4000;76,9000
ripple;67,5333;1,3719;67,9000;65,7000;69,0000
sparkles;68,1667;1,1086;66,9000;69,6000;68,0000
transverse_chromatic_abberation;51,2000;2,2627;49,6000;49,6000;54,4000
Acc_C-all-19;70,5053;0,3138;70,4947;70,1263;70,8947
Acc_C-original-15;70,2022;0,2306;69,9800;70,1067;70,5200
Acc_C-bar-10;61,0533;0,9872;60,5000;60,2200;62,4400
Acc_all-ex-pixelwise-noise-24;68,1069;0,7465;67,5917;67,5667;69,1625
RMSCE_C;0,0833;0,0026;0,0835;0,0863;0,0801
Combined_Noise;69,9267;0,5846;70,3300;69,1000;70,3500
