;config_364_avg;config_364_std;config_364_run_0;config_364_run_1;config_364_run_2
Standard_Acc;82,0667;0,1112;81,9600;82,0200;82,2200
RMSCE;0,0199;0,0018;0,0223;0,0196;0,0179
gaussian_noise;62,9667;0,8219;61,9000;63,1000;63,9000
shot_noise;68,1667;1,3098;66,5000;68,3000;69,7000
impulse_noise;65,9667;1,2684;67,7000;65,5000;64,7000
defocus_blur;76,8000;0,3266;76,4000;77,2000;76,8000
glass_blur;65,2333;1,7211;66,5000;62,8000;66,4000
motion_blur;73,8667;0,8260;72,7000;74,5000;74,4000
zoom_blur;74,6667;1,2499;73,5000;76,4000;74,1000
snow;71,1333;1,7913;68,6000;72,4000;72,4000
frost;75,1667;1,1324;74,8000;74,0000;76,7000
fog;75,1000;1,3441;76,0000;73,2000;76,1000
brightness;79,4333;0,6799;79,7000;78,5000;80,1000
contrast;76,4667;0,9286;76,8000;77,4000;75,2000
elastic_transform;72,4333;0,4497;72,4000;71,9000;73,0000
pixelate;69,5000;0,5354;68,9000;69,4000;70,2000
jpeg_compression;61,6000;0,5099;61,8000;60,9000;62,1000
speckle_noise;66,5000;2,1276;69,5000;64,8000;65,2000
gaussian_blur;69,9667;1,0965;69,4000;69,0000;71,5000
spatter;75,3000;1,6083;75,9000;73,1000;76,9000
saturate;76,5667;0,8957;77,8000;75,7000;76,2000
blue_noise;62,4000;1,4765;62,6000;60,5000;64,1000
brownish_noise;43,1333;1,5107;43,1000;41,3000;45,0000
checkerboard_cutout;66,0333;0,2867;66,0000;66,4000;65,7000
circular_motion_blur;74,4667;1,2919;74,1000;73,1000;76,2000
inverse_sparkles;43,8667;1,1086;44,6000;42,3000;44,7000
lines;55,4000;2,6090;54,3000;52,9000;59,0000
pinch_and_twirl;75,5667;0,8731;74,4000;76,5000;75,8000
ripple;66,3333;0,5312;65,7000;67,0000;66,3000
sparkles;67,2000;1,4514;66,6000;69,2000;65,8000
transverse_chromatic_abberation;52,0000;1,9201;52,1000;49,6000;54,3000
Acc_C-all-19;71,4123;0,3760;71,4105;70,9526;71,8737
Acc_C-original-15;71,2333;0,3459;70,9467;71,0333;71,7200
Acc_C-bar-10;60,6400;0,7669;60,3500;59,8800;61,6900
Acc_all-ex-pixelwise-noise-24;68,2181;0,5355;68,0042;67,6958;68,9542
RMSCE_C;0,0701;0,0011;0,0711;0,0708;0,0686
Combined_Noise;70,1300;0,6160;69,5400;69,8700;70,9800
