time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
38,5087;6,6625;4,2725;10,6200;4,0469;9,0345;10,6200;9,0345
76,0772;13,6650;3,9209;19,5100;3,7034;16,6552;19,5100;16,6552
113,8687;21,4150;3,5663;24,1300;3,5056;19,0690;24,1300;19,0690
152,1137;28,3575;3,3044;30,9000;3,2557;24,7241;30,9000;24,7241
190,5441;34,1500;3,0892;33,1700;3,1796;24,4138;33,1700;24,4138
228,9768;38,3900;2,9377;40,4500;2,8811;32,3793;40,4500;32,3793
266,6717;42,2350;2,8011;41,8500;2,8024;33,6207;41,8500;33,6207
305,8237;45,8200;2,6849;48,2600;2,6163;37,4138;48,2600;37,4138
344,4549;48,5425;2,5819;49,3700;2,5810;36,1724;49,3700;36,1724
383,6951;51,0625;2,4987;51,6200;2,5119;39,6897;51,6200;39,6897
423,1110;52,5575;2,4444;53,4300;2,4452;41,1379;53,4300;41,1379
462,6149;54,0525;2,3865;54,7300;2,3952;41,9655;54,7300;41,9655
501,7036;55,6875;2,3321;57,1000;2,3159;44,6552;57,1000;44,6552
540,7170;57,7425;2,2705;57,8200;2,2844;43,0345;57,8200;43,0345
579,3340;59,1150;2,2236;58,9500;2,1944;45,5172;58,9500;45,5172
618,2618;59,4125;2,2046;59,1800;2,1988;45,8621;59,1800;45,8621
656,9509;60,7300;2,1638;61,2200;2,1255;47,3103;61,2200;47,3103
696,2623;61,8775;2,1314;61,0700;2,1252;47,1724;61,0700;47,1724
735,4532;61,4875;2,1321;61,5500;2,1206;47,9310;61,5500;47,9310
774,7245;62,5100;2,1068;62,4600;2,0850;48,1724;62,4600;48,1724
813,7737;53,0175;2,4159;51,4900;2,5782;40,7586;51,4900;40,7586
853,2673;53,8950;2,4045;55,2500;2,3438;42,8276;55,2500;42,8276
891,7482;54,8300;2,3635;54,3600;2,3910;41,4483;54,3600;41,4483
930,0921;55,9750;2,3220;56,2700;2,3136;42,8621;56,2700;42,8621
968,0945;57,1325;2,2869;55,4000;2,3986;41,5172;55,4000;41,5172
1005,7817;57,8625;2,2509;56,4100;2,3370;44,3103;56,4100;44,3103
1044,8471;58,5550;2,2301;58,0300;2,2603;44,7241;58,0300;44,7241
1084,1094;58,9625;2,2058;59,4600;2,2563;46,0000;59,4600;46,0000
1124,0718;59,8775;2,1748;60,3600;2,2008;46,5862;60,3600;46,5862
1163,3634;60,9800;2,1443;60,9900;2,1811;47,0000;60,9900;47,0000
1202,4519;61,4625;2,1286;61,6100;2,0889;46,6897;61,6100;46,6897
1242,5978;61,8100;2,1078;62,5200;2,1043;48,4828;62,5200;48,4828
1281,1329;62,9850;2,0817;64,5200;2,0602;49,1724;64,5200;49,1724
1319,7746;63,2825;2,0559;63,1100;2,1146;48,6207;63,1100;48,6207
1358,2035;64,2675;2,0322;64,6000;2,0486;50,8966;64,6000;50,8966
1396,7549;64,6075;2,0170;65,1400;2,0901;50,0000;65,1400;50,0000
1436,2845;65,1750;1,9991;66,0500;1,9935;51,5862;66,0500;51,5862
1474,0809;66,4700;1,9526;66,9700;1,9669;51,4138;66,9700;51,4138
1511,6757;66,6575;1,9416;67,7800;1,9303;52,3448;67,7800;52,3448
1549,4908;67,0475;1,9234;68,4200;1,9058;53,0345;68,4200;53,0345
1588,4187;67,8950;1,9002;69,3100;1,8853;52,9655;69,3100;52,9655
1627,4616;68,4650;1,8796;69,0900;1,8784;53,2759;69,0900;53,2759
1665,8437;69,5250;1,8542;69,8000;1,8666;55,3448;69,8000;55,3448
1704,6162;69,8625;1,8408;70,4500;1,8500;55,4828;70,4500;55,4828
1743,2991;69,9225;1,8238;70,2200;1,8751;55,5172;70,2200;55,5172
1783,0903;70,4300;1,8100;70,6000;1,8666;54,9310;70,6000;54,9310
1822,7223;70,9800;1,7968;71,3700;1,8108;56,3448;71,3700;56,3448
1862,6195;71,7075;1,7780;72,0600;1,7973;57,1379;72,0600;57,1379
1903,0554;71,8775;1,7670;72,2000;1,7899;56,5862;72,2000;56,5862
1942,6028;72,5825;1,7489;72,7900;1,8031;56,9655;72,7900;56,9655
1982,4377;72,7025;1,7325;73,0600;1,7698;58,1034;73,0600;58,1034
