time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
46,0580;6,5775;4,2731;9,3200;4,2638;7,8966;9,3200;7,8966
91,7385;14,0800;3,9104;17,4500;3,7773;13,7586;17,4500;13,7586
138,3221;22,4325;3,5405;26,3900;3,3962;20,8276;26,3900;20,8276
185,3038;29,1950;3,2804;35,8100;3,1315;27,4138;35,8100;27,4138
231,2778;35,7875;3,0374;38,3200;3,0032;27,4483;38,3200;27,4483
277,1734;40,3075;2,8886;41,3100;2,8689;30,2414;41,3100;30,2414
323,4937;44,1225;2,7516;46,2200;2,7460;34,5172;46,2200;34,5172
369,2287;47,3100;2,6363;49,6800;2,6119;38,0345;49,6800;38,0345
415,3037;49,7725;2,5603;49,6200;2,6494;37,8276;49,6200;37,8276
460,8155;52,0225;2,4718;51,3800;2,5376;39,5862;51,3800;39,5862
506,4288;54,3650;2,3926;54,3500;2,4415;39,7931;54,3500;39,7931
551,2499;55,8175;2,3454;56,8200;2,3337;43,1034;56,8200;43,1034
597,8013;57,1975;2,2949;56,7500;2,3482;42,8621;56,7500;42,8621
644,0433;58,5150;2,2432;57,9100;2,3360;44,3793;57,9100;44,3793
690,3474;60,1075;2,1969;59,3200;2,2367;44,7241;59,3200;44,7241
736,8813;61,0875;2,1576;59,6500;2,2347;45,1034;59,6500;45,1034
783,2774;61,6875;2,1346;61,0900;2,1641;46,8276;61,0900;46,8276
830,1634;62,6300;2,1084;60,8300;2,1672;45,8621;60,8300;45,8621
876,8535;63,1075;2,0841;61,9700;2,1350;47,2759;61,9700;47,2759
923,4118;63,2700;2,0817;61,8900;2,1457;47,3793;61,8900;47,3793
969,8756;54,3475;2,3822;48,6500;2,6035;33,7931;48,6500;33,7931
1017,6202;55,2325;2,3650;50,6600;2,5673;36,9310;50,6600;36,9310
1064,0901;56,2525;2,3285;53,6000;2,4872;39,8276;53,6000;39,8276
1110,6568;56,4600;2,3131;55,4600;2,3997;41,7241;55,4600;41,7241
1157,6637;58,1125;2,2571;56,4800;2,3884;41,9655;56,4800;41,9655
1203,8124;58,6175;2,2280;55,8100;2,4052;41,4138;55,8100;41,4138
1251,3283;59,4875;2,2012;58,4600;2,2522;43,9310;58,4600;43,9310
1296,8883;60,0275;2,1783;59,5800;2,2567;44,1724;59,5800;44,1724
1343,0911;61,3850;2,1456;60,8400;2,1906;45,0690;60,8400;45,0690
1388,9916;61,4775;2,1365;60,9200;2,1944;46,8966;60,9200;46,8966
1435,5925;62,2325;2,1068;62,5900;2,1615;45,8276;62,5900;45,8276
1481,7530;63,1475;2,0699;62,1200;2,1619;45,9655;62,1200;45,9655
1528,4011;64,0775;2,0511;61,4900;2,2135;47,6897;61,4900;47,6897
1574,7722;64,6525;2,0324;63,5000;2,0874;48,0345;63,5000;48,0345
1620,8344;65,0125;2,0169;65,2500;2,0300;49,0000;65,2500;49,0000
1667,9669;65,4625;1,9939;65,1300;2,0496;49,7931;65,1300;49,7931
1713,8833;66,3125;1,9672;65,5000;2,0465;49,6207;65,5000;49,6207
1759,8369;66,5850;1,9559;67,2400;1,9770;50,4483;67,2400;50,4483
1807,1672;67,7275;1,9164;66,2900;1,9916;48,3103;66,2900;48,3103
1854,0454;68,2200;1,9027;67,3500;1,9666;51,2069;67,3500;51,2069
1901,2181;68,6850;1,8876;66,8300;1,9887;51,7241;66,8300;51,7241
1947,8920;68,9000;1,8735;68,6500;1,9378;52,7586;68,6500;52,7586
1994,4063;69,7575;1,8527;68,6800;1,9389;54,3103;68,6800;54,3103
2040,4797;70,5000;1,8243;69,5900;1,9073;53,2759;69,5900;53,2759
2086,7555;69,9650;1,8423;70,1100;1,8808;54,7241;70,1100;54,7241
2133,0782;71,0075;1,7953;70,4900;1,8847;55,2069;70,4900;55,2069
2179,4145;71,6675;1,7806;69,2900;1,9067;53,7586;69,2900;53,7586
2225,8406;72,1050;1,7652;70,9000;1,8609;55,2759;70,9000;55,2759
2272,4943;72,6500;1,7469;71,0900;1,8553;55,6207;71,0900;55,6207
2318,8764;72,9775;1,7395;71,9900;1,8144;56,5862;71,9900;56,5862
2364,9223;73,0225;1,7343;71,7300;1,8142;55,7241;71,7300;55,7241
2410,8104;73,6050;1,7185;72,2500;1,8092;56,0345;72,2500;56,0345
2457,0326;74,1775;1,6955;72,3700;1,7932;57,3103;72,3700;57,3103
2502,8417;73,6625;1,7035;72,4700;1,7921;57,5862;72,4700;57,5862
2548,4143;74,2850;1,6896;72,8300;1,7900;57,3793;72,8300;57,3793
2594,0361;74,6300;1,6763;72,8500;1,7757;57,5517;72,8500;57,5517
