time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
48,1743;5,3275;4,3600;8,1200;4,3827;7,3103;8,1200;7,3103
95,0905;10,8975;4,0652;14,6500;3,9051;11,8621;14,6500;11,8621
142,8334;18,2325;3,7435;21,2300;3,8158;18,6552;21,2300;18,6552
189,7204;24,5675;3,4875;27,6400;3,4419;23,9310;27,6400;23,9310
238,2443;29,7325;3,2821;31,1600;3,2085;23,1034;31,1600;23,1034
287,2936;34,0675;3,1269;40,2900;2,9223;31,7586;40,2900;31,7586
334,2058;38,0150;2,9830;41,7200;2,8590;31,5517;41,7200;31,5517
382,7049;41,8300;2,8590;45,5400;2,7948;37,2069;45,5400;37,2069
431,2497;43,9475;2,7840;47,0500;2,6560;35,4828;47,0500;35,4828
478,3240;45,8050;2,7207;45,4800;2,7790;36,2414;45,4800;36,2414
525,5314;47,8900;2,6277;50,4700;2,5860;38,8966;50,4700;38,8966
571,7842;49,7400;2,5788;53,0800;2,4532;40,6897;53,0800;40,6897
618,2293;51,1075;2,5309;53,2800;2,4775;39,5862;53,2800;39,5862
665,4878;52,2675;2,4842;56,2300;2,3675;44,8621;56,2300;44,8621
713,3780;53,6650;2,4348;57,0400;2,3486;43,5172;57,0400;43,5172
759,9296;54,7575;2,3978;57,2700;2,3141;44,1034;57,2700;44,1034
806,5213;55,5975;2,3629;58,5500;2,2540;45,5172;58,5500;45,5172
853,1536;56,5025;2,3367;59,0900;2,2540;46,4483;59,0900;46,4483
900,2143;56,8650;2,3238;59,6000;2,2255;46,2759;59,6000;46,2759
949,1791;57,2075;2,3127;59,3800;2,2175;46,6552;59,3800;46,6552
995,8010;48,3825;2,6061;49,4300;2,5919;38,9655;49,4300;38,9655
1042,8482;49,0850;2,5965;50,5300;2,5732;38,9310;50,5300;38,9310
1088,9528;50,3450;2,5439;53,1200;2,4754;40,6897;53,1200;40,6897
1136,4171;51,2050;2,5223;54,2900;2,5069;41,9310;54,2900;41,9310
1183,6924;51,9175;2,4879;53,6800;2,4306;41,5172;53,6800;41,5172
1230,4567;53,1450;2,4535;54,0600;2,4660;42,4138;54,0600;42,4138
1276,5732;54,2075;2,4136;57,3600;2,3047;44,3448;57,3600;44,3448
1322,9010;54,2250;2,4001;58,9500;2,2691;45,0000;58,9500;45,0000
1369,9872;55,5300;2,3668;59,0600;2,2811;45,8276;59,0600;45,8276
1417,0746;56,2575;2,3379;60,1100;2,2453;47,3448;60,1100;47,3448
1463,2286;57,0225;2,3087;59,6600;2,1897;47,2414;59,6600;47,2414
1511,0165;57,3125;2,2892;61,5600;2,1745;48,1034;61,5600;48,1034
1558,1788;58,3400;2,2630;60,8100;2,2027;46,6552;60,8100;46,6552
1605,2140;58,5325;2,2596;62,6200;2,1623;48,8966;62,6200;48,8966
1652,7718;59,1075;2,2351;63,2500;2,1486;48,7241;63,2500;48,7241
1699,7138;60,1500;2,2002;64,6500;2,0953;50,0345;64,6500;50,0345
1746,6397;60,2100;2,1962;64,6700;2,0675;49,6207;64,6700;49,6207
1794,0431;61,5750;2,1527;63,9500;2,0349;50,1724;63,9500;50,1724
1839,8313;61,6725;2,1455;65,7500;2,0289;51,4138;65,7500;51,4138
1886,0151;62,1375;2,1250;66,3100;2,0082;51,6207;66,3100;51,6207
1932,1924;62,8325;2,0999;66,6300;1,9742;52,2759;66,6300;52,2759
1977,9893;63,4475;2,0772;67,1200;1,9663;52,7241;67,1200;52,7241
2024,0324;63,8275;2,0680;68,4000;1,9428;54,0345;68,4000;54,0345
2069,7516;64,8125;2,0391;68,5200;1,9417;53,7241;68,5200;53,7241
2116,5555;64,9575;2,0287;69,1300;1,9117;55,0690;69,1300;55,0690
2162,9978;65,0725;2,0141;69,1000;1,8846;54,3103;69,1000;54,3103
2208,7108;65,4625;2,0019;69,6300;1,8717;54,6552;69,6300;54,6552
2254,2233;65,9650;1,9865;70,5000;1,8236;55,9655;70,5000;55,9655
2299,9640;66,7575;1,9640;71,0800;1,8624;55,4483;71,0800;55,4483
2346,6711;66,7850;1,9519;71,2900;1,8390;56,4138;71,2900;56,4138
2393,2564;67,3775;1,9365;71,2600;1,8349;56,3793;71,2600;56,3793
2440,0369;67,8000;1,9241;71,5200;1,8258;56,1724;71,5200;56,1724
2486,1121;68,2025;1,9113;72,2800;1,8167;57,2069;72,2800;57,2069
2533,1976;68,4950;1,9002;72,6300;1,8009;57,1379;72,6300;57,1379
2579,8496;68,3350;1,9058;72,8200;1,8071;57,5517;72,8200;57,5517
2626,4689;68,7725;1,8888;72,6800;1,7858;57,7931;72,6800;57,7931
2672,6707;68,8700;1,8857;73,0000;1,7789;57,5517;73,0000;57,5517
2719,6705;68,9475;1,8817;73,1500;1,7871;58,0345;73,1500;58,0345
2766,3054;68,8850;1,8823;73,0600;1,7893;57,7931;73,0600;57,7931
2812,7089;69,4125;1,8719;72,9200;1,7727;57,6207;72,9200;57,6207
2858,5519;61,7650;2,1364;63,9700;2,0713;49,9310;63,9700;49,9310
2905,3600;59,6350;2,2040;62,2300;2,1201;48,3103;62,2300;48,3103
2953,1844;60,1925;2,1843;63,8600;2,0657;50,1379;63,8600;50,1379
3000,4447;60,7500;2,1655;63,7300;2,1457;48,5862;63,7300;48,5862
3047,2472;60,6025;2,1714;62,8500;2,1274;48,1724;62,8500;48,1724
3093,6084;61,2950;2,1503;64,4200;2,1061;48,6897;64,4200;48,6897
3139,8252;61,7725;2,1455;63,7400;2,0599;49,1724;63,7400;49,1724
3187,1308;61,4675;2,1350;65,7400;1,9964;49,1379;65,7400;49,1379
3233,7693;62,0625;2,1257;64,5700;2,0464;50,1034;64,5700;50,1034
3281,1724;62,2175;2,1136;65,7600;2,0357;51,4828;65,7600;51,4828
3327,7299;62,7775;2,1010;65,7500;2,0060;51,0345;65,7500;51,0345
3375,9960;62,6000;2,0972;66,5700;1,9860;51,0345;66,5700;51,0345
3423,0704;62,8700;2,0926;66,5500;1,9749;51,1034;66,5500;51,1034
3470,6637;63,1225;2,0878;67,3900;1,9478;52,8276;67,3900;52,8276
3516,7383;63,2725;2,0770;66,5900;1,9787;51,3103;66,5900;51,3103
3564,6379;64,0750;2,0495;67,2300;1,9387;52,0690;67,2300;52,0690
3611,5635;63,5625;2,0592;68,3900;1,9341;53,2759;68,3900;53,2759
3658,8712;64,1200;2,0446;67,8000;1,9227;52,2069;67,8000;52,2069
3706,6981;63,9125;2,0476;68,6000;1,8641;52,4483;68,6000;52,4483
3754,0548;64,9875;2,0257;68,2700;1,8994;54,4483;68,2700;54,4483
3802,0780;65,0825;2,0121;69,4400;1,8832;53,8966;69,4400;53,8966
3849,0492;65,2550;2,0110;69,3500;1,9079;54,1724;69,3500;54,1724
3896,4927;65,4500;1,9972;69,6600;1,8788;54,5172;69,6600;54,5172
3944,6349;65,4700;1,9976;69,0000;1,8829;53,2414;69,0000;53,2414
3991,1234;65,9900;1,9806;69,8000;1,8534;54,4483;69,8000;54,4483
4038,4621;65,9150;1,9826;69,9100;1,8309;54,1379;69,9100;54,1379
4085,4642;66,2000;1,9741;70,8200;1,7978;54,5172;70,8200;54,5172
4132,6597;66,6600;1,9635;70,5900;1,8492;53,6552;70,5900;53,6552
4178,7666;66,3675;1,9638;71,7500;1,7684;55,5862;71,7500;55,5862
4224,9788;67,0425;1,9443;71,3300;1,7800;54,2414;71,3300;54,2414
4272,1357;66,7775;1,9501;71,1900;1,7998;55,8276;71,1900;55,8276
4318,8716;66,8950;1,9374;70,5800;1,8317;56,3103;70,5800;56,3103
4364,4251;67,9475;1,9179;71,7100;1,7767;55,4483;71,7100;55,4483
4409,6180;67,8900;1,9168;72,3000;1,7497;56,2069;72,3000;56,2069
4454,6068;67,7725;1,9051;71,7500;1,7848;55,5172;71,7500;55,5172
4499,2799;68,0725;1,9013;73,1400;1,7108;57,3103;73,1400;57,3103
4544,6039;68,4900;1,8853;72,8900;1,7382;58,0345;72,8900;58,0345
4591,5133;68,4325;1,8871;72,8900;1,7621;56,7586;72,8900;56,7586
4636,4256;68,9800;1,8695;73,1900;1,7341;57,3793;73,1900;57,3793
4682,6688;69,4750;1,8583;73,6600;1,7342;57,8276;73,6600;57,8276
4728,7237;69,3250;1,8609;72,9600;1,7326;58,0690;72,9600;58,0690
4774,7588;69,4400;1,8586;73,7900;1,7093;58,8276;73,7900;58,8276
4820,6885;69,7975;1,8411;73,9300;1,7045;58,2759;73,9300;58,2759
4866,3079;69,9050;1,8390;74,1800;1,6842;58,6897;74,1800;58,6897
4913,5543;70,4150;1,8236;74,8800;1,7013;59,9310;74,8800;59,9310
4959,8033;70,5825;1,8206;75,5400;1,6639;60,2414;75,5400;60,2414
5007,1739;70,9575;1,8048;74,7000;1,7067;58,9310;74,7000;58,9310
5053,7045;71,1775;1,7908;75,4900;1,6734;61,4483;75,4900;61,4483
5102,3572;71,0650;1,8033;75,3500;1,6573;59,2759;75,3500;59,2759
5149,0570;71,5175;1,7857;75,8000;1,6292;60,1379;75,8000;60,1379
5197,9204;71,6950;1,7792;75,9600;1,6414;61,1034;75,9600;61,1034
5245,2403;72,1575;1,7591;76,0000;1,6283;60,8276;76,0000;60,8276
5290,9972;72,2375;1,7545;76,3500;1,6275;60,3793;76,3500;60,3793
5336,7528;72,2750;1,7526;75,8600;1,6317;60,2414;75,8600;60,2414
5383,3024;72,6775;1,7427;76,5600;1,6117;61,7931;76,5600;61,7931
5429,9933;72,6125;1,7442;76,5600;1,6033;61,3448;76,5600;61,3448
5477,6633;73,1025;1,7326;76,6500;1,6069;61,5172;76,6500;61,5172
5524,8126;73,1025;1,7256;76,7500;1,5875;61,9655;76,7500;61,9655
