;config_361_avg;config_361_std;config_361_run_0;config_361_run_1;config_361_run_2
Standard_Acc;82,3200;0,1349;82,1500;82,4800;82,3300
RMSCE;0,0207;0,0032;0,0196;0,0174;0,0251
gaussian_noise;62,2333;0,8576;62,2000;61,2000;63,3000
shot_noise;66,6667;2,3300;66,5000;63,9000;69,6000
impulse_noise;63,3333;2,0072;65,9000;63,1000;61,0000
defocus_blur;76,4000;0,2449;76,1000;76,7000;76,4000
glass_blur;64,6333;1,1146;66,1000;63,4000;64,4000
motion_blur;74,2000;0,3559;73,7000;74,5000;74,4000
zoom_blur;75,2333;0,6650;74,3000;75,8000;75,6000
snow;71,2667;1,6337;69,3000;71,2000;73,3000
frost;75,4667;1,2499;74,3000;74,9000;77,2000
fog;75,9667;0,4714;76,3000;75,3000;76,3000
brightness;80,3667;0,6342;80,6000;79,5000;81,0000
contrast;76,8667;0,7409;77,7000;77,0000;75,9000
elastic_transform;72,3667;0,8957;72,0000;71,5000;73,6000
pixelate;69,1667;0,9104;70,0000;67,9000;69,6000
jpeg_compression;62,1000;0,7483;62,9000;61,1000;62,3000
speckle_noise;65,3667;4,1796;70,9000;60,8000;64,4000
gaussian_blur;69,9667;0,8731;70,2000;68,8000;70,9000
spatter;74,8333;0,8179;75,6000;73,7000;75,2000
saturate;76,0667;0,4714;76,4000;75,4000;76,4000
blue_noise;62,2333;1,8661;63,4000;59,6000;63,7000
brownish_noise;41,7667;2,4074;40,7000;39,5000;45,1000
checkerboard_cutout;66,9000;0,2828;66,7000;66,7000;67,3000
circular_motion_blur;75,6333;0,4190;75,5000;75,2000;76,2000
inverse_sparkles;43,7333;0,4784;44,4000;43,3000;43,5000
lines;55,9000;2,6696;53,4000;54,7000;59,6000
pinch_and_twirl;75,6333;1,3021;73,8000;76,4000;76,7000
ripple;67,7667;1,2284;67,9000;66,2000;69,2000
sparkles;68,0333;1,3912;67,0000;70,0000;67,1000
transverse_chromatic_abberation;52,7667;1,3695;51,9000;51,7000;54,7000
Acc_C-all-19;71,1842;0,6252;71,6316;70,3000;71,6211
Acc_C-original-15;71,0844;0,4664;71,1933;70,4667;71,5933
Acc_C-bar-10;61,0367;0,9022;60,4700;60,3300;62,3100
Acc_all-ex-pixelwise-noise-24;68,4597;0,5664;68,2000;67,9333;69,2458
RMSCE_C;0,0766;0,0014;0,0751;0,0763;0,0785
Combined_Noise;69,6867;0,5635;69,7000;68,9900;70,3700
