time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
45,6008;6,1350;4,2976;11,9900;3,9721;9,7586;11,9900;9,7586
94,4421;12,7975;3,9526;16,8600;3,8158;13,7586;16,8600;13,7586
144,1694;21,5000;3,5882;26,3600;3,4207;21,4138;26,3600;21,4138
192,8247;28,7525;3,2997;29,1400;3,2972;23,6552;29,1400;23,6552
238,1361;34,6075;3,0792;33,5600;3,1573;28,0000;33,5600;28,0000
287,6939;39,6925;2,9067;39,8900;3,0190;31,3103;39,8900;31,3103
333,5612;43,5925;2,7647;43,2600;2,7959;35,8966;43,2600;35,8966
380,8058;46,9525;2,6592;43,8700;2,7941;34,1034;43,8700;34,1034
425,3181;49,3200;2,5785;47,9200;2,7027;38,0000;47,9200;38,0000
475,3066;51,7000;2,4946;50,4400;2,5579;39,7931;50,4400;39,7931
521,4338;53,9700;2,4079;54,1200;2,4459;41,8276;54,1200;41,8276
571,8655;55,4625;2,3574;53,9500;2,4002;42,4138;53,9500;42,4138
616,8449;57,3250;2,2928;56,2500;2,3357;43,6207;56,2500;43,6207
662,6072;58,3250;2,2589;58,1900;2,2747;44,1724;58,1900;44,1724
706,8032;60,1750;2,1984;58,2000;2,2637;45,2414;58,2000;45,2414
756,6215;60,8175;2,1732;59,3900;2,2224;46,1034;59,3900;46,1034
807,1498;61,9700;2,1326;60,2900;2,1864;47,1379;60,2900;47,1379
851,9366;62,5600;2,1130;60,8700;2,1510;47,4483;60,8700;47,4483
902,4396;62,4850;2,1126;60,8800;2,1500;47,2414;60,8800;47,2414
947,5413;63,1350;2,1002;61,2100;2,1366;47,7931;61,2100;47,7931
992,6426;54,6300;2,3855;52,2000;2,5662;39,8621;52,2000;39,8621
1038,4907;54,7475;2,3791;54,2600;2,4130;42,1724;54,2600;42,1724
1082,9086;56,0200;2,3309;52,8700;2,5688;41,3448;52,8700;41,3448
1125,5532;57,0600;2,2995;55,3700;2,3700;42,3448;55,3700;42,3448
1169,7100;57,3075;2,2839;57,1000;2,3463;43,2414;57,1000;43,2414
1213,0836;58,6800;2,2330;56,6200;2,3584;42,7931;56,6200;42,7931
1258,8769;59,7825;2,1998;57,6500;2,3313;43,8621;57,6500;43,8621
1303,9568;60,3650;2,1772;56,8600;2,3611;43,6552;56,8600;43,6552
1350,7610;60,7625;2,1670;60,0300;2,2602;46,1724;60,0300;46,1724
1394,3907;61,9000;2,1306;58,8500;2,2329;45,7241;58,8500;45,7241
1438,2368;62,5425;2,1038;59,5100;2,1957;44,7586;59,5100;44,7586
1482,2716;63,2200;2,0809;61,7500;2,1516;47,3448;61,7500;47,3448
1526,9269;63,7725;2,0545;61,9900;2,1687;48,2069;61,9900;48,2069
1570,7480;64,4600;2,0349;62,9800;2,1317;48,6552;62,9800;48,6552
1613,9881;65,1375;2,0160;63,9400;2,0878;50,2414;63,9400;50,2414
1658,0999;65,4700;1,9953;65,1300;2,0871;50,5172;65,1300;50,5172
