time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
24,9745;7,8975;4,1844;12,3300;4,0235;10,5517;12,3300;10,5517
49,3000;16,0475;3,7991;20,2300;3,6409;15,5517;20,2300;15,5517
73,6421;24,7125;3,4156;25,6500;3,4240;18,9655;25,6500;18,9655
98,3259;32,3625;3,1415;31,7500;3,2086;23,2414;31,7500;23,2414
123,2660;38,6600;2,9116;37,8900;2,9436;26,3448;37,8900;26,3448
147,3517;43,3825;2,7443;42,0100;2,8422;30,3793;42,0100;30,3793
172,5407;47,1100;2,6309;46,0200;2,6437;32,2069;46,0200;32,2069
197,3182;49,7525;2,5248;51,0100;2,4729;35,7931;51,0100;35,7931
222,0133;52,7100;2,4319;50,7800;2,5136;36,1379;50,7800;36,1379
246,8380;54,9075;2,3469;53,1000;2,4450;38,5862;53,1000;38,5862
272,1390;56,9650;2,2795;54,5600;2,3853;37,9310;54,5600;37,9310
296,5652;58,5475;2,2174;55,0100;2,3316;40,7931;55,0100;40,7931
321,3698;60,1275;2,1742;57,7800;2,2853;40,3103;57,7800;40,3103
346,2692;61,8025;2,1192;59,0000;2,2392;41,6897;59,0000;41,6897
370,6075;62,6300;2,0899;59,8200;2,1866;42,4483;59,8200;42,4483
395,4278;63,7150;2,0530;61,4000;2,1322;43,8276;61,4000;43,8276
420,7154;65,1350;1,9968;62,8500;2,0683;45,5517;62,8500;45,5517
445,3203;65,4150;1,9931;62,9600;2,0610;44,8621;62,9600;44,8621
469,7029;65,8700;1,9797;63,4200;2,0514;46,1724;63,4200;46,1724
494,8443;66,2825;1,9733;63,7200;2,0341;46,1034;63,7200;46,1034
519,0955;57,6175;2,2572;51,6400;2,5548;38,0345;51,6400;38,0345
543,5323;57,5225;2,2629;49,6500;2,6893;34,9655;49,6500;34,9655
569,2579;58,9700;2,2149;55,0000;2,3882;39,5517;55,0000;39,5517
593,9387;59,3575;2,1918;56,6300;2,3661;40,7586;56,6300;40,7586
618,4385;60,3025;2,1603;57,8400;2,2745;40,5862;57,8400;40,5862
643,6980;61,5425;2,1173;59,7800;2,2723;43,2759;59,7800;43,2759
668,8323;62,4200;2,0858;59,1200;2,2169;42,4138;59,1200;42,4138
693,5573;63,3750;2,0572;59,7100;2,1953;41,4138;59,7100;41,4138
718,6544;64,3775;2,0280;61,1800;2,1463;44,5517;61,1800;44,5517
743,4967;64,7825;2,0072;62,5300;2,1052;44,7586;62,5300;44,7586
768,1920;65,7675;1,9745;62,8300;2,1414;44,3103;62,8300;44,3103
793,4406;65,9625;1,9614;63,6300;2,0893;45,2759;63,6300;45,2759
818,8402;66,3075;1,9500;64,2500;2,0364;46,3103;64,2500;46,3103
843,0950;67,1075;1,9200;65,3800;2,0561;47,5517;65,3800;47,5517
868,1183;68,0000;1,8864;65,5200;1,9977;48,2414;65,5200;48,2414
893,1140;69,1800;1,8594;66,4300;1,9906;48,6552;66,4300;48,6552
917,2382;69,2350;1,8548;67,4800;1,9702;48,4828;67,4800;48,4828
941,6135;69,4300;1,8388;66,6700;1,9535;48,2069;66,6700;48,2069
966,7830;70,4450;1,8068;69,0600;1,9390;50,2414;69,0600;50,2414
