;config_363_avg;config_363_std;config_363_run_0;config_363_run_1;config_363_run_2
Standard_Acc;82,3500;0,1068;82,2900;82,2600;82,5000
RMSCE;0,0242;0,0032;0,0234;0,0208;0,0284
gaussian_noise;60,3333;0,8957;61,2000;59,1000;60,7000
shot_noise;66,2333;1,2365;66,9000;64,5000;67,3000
impulse_noise;64,1000;1,9096;66,8000;62,7000;62,8000
defocus_blur;76,7000;0,2944;77,0000;76,3000;76,8000
glass_blur;64,6000;1,7146;63,1000;63,7000;67,0000
motion_blur;73,7667;1,0339;72,4000;74,0000;74,9000
zoom_blur;74,3000;0,9899;73,0000;74,5000;75,4000
snow;70,2000;1,5769;68,1000;70,6000;71,9000
frost;74,8000;1,6673;74,1000;73,2000;77,1000
fog;74,7000;0,5715;75,4000;74,0000;74,7000
brightness;79,1000;0,6164;78,3000;79,2000;79,8000
contrast;76,5333;0,2357;76,7000;76,7000;76,2000
elastic_transform;72,3667;0,6128;72,8000;71,5000;72,8000
pixelate;69,2333;0,2494;69,3000;69,5000;68,9000
jpeg_compression;60,7000;1,4166;62,6000;60,3000;59,2000
speckle_noise;64,0333;2,9915;67,5000;60,2000;64,4000
gaussian_blur;70,0667;2,3921;68,9000;67,9000;73,4000
spatter;75,1333;0,4922;74,5000;75,2000;75,7000
saturate;76,2000;1,2193;77,3000;74,5000;76,8000
blue_noise;64,1000;1,2832;65,9000;63,0000;63,4000
brownish_noise;42,6000;0,6532;42,6000;41,8000;43,4000
checkerboard_cutout;66,0667;1,1898;64,4000;66,7000;67,1000
circular_motion_blur;75,3000;0,1414;75,5000;75,2000;75,2000
inverse_sparkles;44,2000;1,3880;42,5000;45,9000;44,2000
lines;56,0667;1,7932;54,7000;54,9000;58,6000
pinch_and_twirl;76,0333;1,3072;74,4000;77,6000;76,1000
ripple;65,7000;0,8524;66,9000;65,2000;65,0000
sparkles;68,1333;1,0873;67,8000;69,6000;67,0000
transverse_chromatic_abberation;52,0000;1,2329;51,8000;50,6000;53,6000
Acc_C-all-19;70,6895;0,6148;70,8368;69,8737;71,3579
Acc_C-original-15;70,5111;0,4273;70,5133;69,9867;71,0333
Acc_C-bar-10;61,0200;0,2906;60,6500;61,0500;61,3600
Acc_all-ex-pixelwise-noise-24;68,1042;0,4863;67,6708;67,8583;68,7833
RMSCE_C;0,0696;0,0054;0,0666;0,0773;0,0650
Combined_Noise;69,8500;0,3278;70,0300;69,3900;70,1300
