time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,2023;6,5350;4,2764;10,4400;4,0569;8,4828;10,4400;8,4828
70,9353;13,6675;3,9249;18,4900;3,7415;14,6207;18,4900;14,6207
106,5900;20,9975;3,6087;23,8300;3,6053;19,5172;23,8300;19,5172
141,8766;27,3225;3,3514;28,7100;3,5107;23,3448;28,7100;23,3448
177,1755;33,2625;3,1431;35,6600;3,0907;26,9655;35,6600;26,9655
212,5338;38,1700;2,9685;39,7300;3,0121;30,0000;39,7300;30,0000
246,9974;41,4800;2,8481;45,4100;2,7267;33,8276;45,4100;33,8276
281,6899;45,0550;2,7304;46,4600;2,7460;36,2069;46,4600;36,2069
316,7978;47,3350;2,6473;49,1300;2,5947;38,0345;49,1300;38,0345
352,1663;49,8775;2,5588;52,4000;2,4779;38,4138;52,4000;38,4138
387,9590;51,5675;2,4935;54,3400;2,3956;39,8966;54,3400;39,8966
424,0711;53,3950;2,4322;56,0300;2,3470;41,8966;56,0300;41,8966
459,1285;54,5675;2,3909;57,1200;2,3168;42,8966;57,1200;42,8966
493,7223;55,7500;2,3354;58,3000;2,2661;43,1724;58,3000;43,1724
528,9630;57,3625;2,2941;60,2200;2,2059;46,9310;60,2200;46,9310
565,8237;58,4825;2,2552;60,6000;2,1716;46,0345;60,6000;46,0345
601,8440;59,7750;2,2047;61,5000;2,1286;46,7931;61,5000;46,7931
636,7936;59,9075;2,2028;61,6000;2,1388;46,9310;61,6000;46,9310
671,9842;61,0225;2,1699;61,9800;2,1203;46,7586;61,9800;46,7586
707,8369;61,3050;2,1613;62,3500;2,1208;47,2759;62,3500;47,2759
743,4727;52,5750;2,4556;52,5800;2,5654;37,3103;52,5800;37,3103
779,3358;52,6025;2,4500;53,0600;2,4331;38,5517;53,0600;38,5517
814,8610;53,5175;2,4152;53,9000;2,4399;41,4828;53,9000;41,4828
850,7579;54,6675;2,3807;57,0100;2,3127;42,0345;57,0100;42,0345
887,7101;56,1000;2,3341;55,0300;2,3856;40,1724;55,0300;40,1724
923,4735;56,4200;2,3144;56,8900;2,3434;42,6207;56,8900;42,6207
959,1897;57,2150;2,2860;60,1300;2,1649;44,8621;60,1300;44,8621
993,9950;57,9225;2,2607;58,7300;2,2288;45,7586;58,7300;45,7586
1029,0403;59,1250;2,2308;61,8800;2,1783;46,2414;61,8800;46,2414
1063,8165;60,0450;2,1958;59,0400;2,2227;43,8621;59,0400;43,8621
1099,1573;60,3725;2,1735;60,2800;2,2545;46,2759;60,2800;46,2759
1134,3119;60,9725;2,1579;63,4500;2,0956;48,4138;63,4500;48,4138
1169,7038;62,0150;2,1159;62,9500;2,0784;49,0345;62,9500;49,0345
1205,7515;62,4500;2,1043;63,2800;2,1127;48,2069;63,2800;48,2069
1240,5661;62,9775;2,0944;63,6500;2,0968;49,3448;63,6500;49,3448
1275,3551;63,0550;2,0809;66,3300;2,0082;50,4828;66,3300;50,4828
1310,4037;64,0350;2,0468;66,9000;1,9748;51,2414;66,9000;51,2414
1344,8728;65,3350;2,0113;66,2400;1,9837;50,5172;66,2400;50,5172
1379,6540;65,3175;1,9993;65,9100;2,0010;51,3103;65,9100;51,3103
1416,4539;65,9700;1,9789;67,0500;1,9723;50,8966;67,0500;50,8966
1452,0652;66,3950;1,9637;68,0800;1,9429;53,5172;68,0800;53,5172
1488,0877;67,0450;1,9349;69,0800;1,9040;54,4483;69,0800;54,4483
1523,4496;67,5725;1,9205;68,1200;1,9550;53,1379;68,1200;53,1379
1559,2543;68,1800;1,9003;69,6100;1,8764;54,1379;69,6100;54,1379
1595,5495;68,7175;1,8832;69,6300;1,8854;53,3793;69,6300;53,3793
1631,2003;69,0500;1,8640;70,8300;1,8370;55,2414;70,8300;55,2414
1666,5740;69,3475;1,8632;71,4900;1,8445;55,6552;71,4900;55,6552
1701,9943;69,9075;1,8483;71,6900;1,8181;56,1379;71,6900;56,1379
1737,6677;71,0300;1,8064;71,7300;1,8113;56,3103;71,7300;56,3103
1773,6638;71,1075;1,8071;72,2700;1,8141;56,4828;72,2700;56,4828
1810,5818;71,2675;1,7923;72,7800;1,7966;56,8621;72,7800;56,8621
1847,3100;71,6375;1,7834;73,3700;1,7773;57,2759;73,3700;57,2759
1883,4517;72,2225;1,7589;73,3100;1,7649;57,9310;73,3100;57,9310
1921,0129;72,2775;1,7615;73,2500;1,7533;57,4483;73,2500;57,4483
1957,5186;72,3525;1,7558;73,8900;1,7406;57,7586;73,8900;57,7586
1994,4169;72,7925;1,7449;73,8800;1,7486;57,8621;73,8800;57,8621
2030,1404;72,8150;1,7442;73,8200;1,7343;58,2759;73,8200;58,2759
2065,7654;72,8475;1,7356;73,9900;1,7442;58,4483;73,9900;58,4483
2101,7231;73,3150;1,7248;74,1000;1,7334;58,2759;74,1000;58,2759
2137,4471;73,2975;1,7286;73,9300;1,7435;58,2069;73,9300;58,2069
2173,8957;65,2175;1,9960;62,5400;2,1434;47,4483;62,5400;47,4483
2209,0029;63,9375;2,0473;64,9800;2,0492;49,1724;64,9800;49,1724
2244,4396;64,2350;2,0416;65,8200;2,0131;50,0000;65,8200;50,0000
2279,6637;64,3975;2,0291;64,9600;2,0461;49,8621;64,9600;49,8621
2315,0529;64,7200;2,0144;64,3600;2,0734;48,9655;64,3600;48,9655
2350,8624;64,8425;2,0175;63,8500;2,0808;46,2759;63,8500;46,2759
2386,2661;65,0750;2,0045;66,8700;1,9501;52,4138;66,8700;52,4138
2422,3038;65,3875;1,9997;66,4800;1,9528;51,0690;66,4800;51,0690
2458,1867;65,5675;1,9987;67,2100;1,9626;50,0345;67,2100;50,0345
2494,1952;66,1450;1,9738;67,6700;1,9399;50,9655;67,6700;50,9655
2529,3477;66,4350;1,9579;67,9300;1,9320;52,4828;67,9300;52,4828
2565,0945;66,3850;1,9633;68,1400;1,9214;50,9655;68,1400;50,9655
2600,2741;66,5225;1,9538;67,8300;1,9319;51,2414;67,8300;51,2414
2636,8367;66,6875;1,9426;67,8800;1,9366;51,6552;67,8800;51,6552
2672,3585;67,0100;1,9349;68,2000;1,9563;52,1379;68,2000;52,1379
2708,3824;67,4275;1,9251;69,1000;1,9134;53,8966;69,1000;53,8966
2744,3826;67,8150;1,9174;70,2300;1,8177;54,1724;70,2300;54,1724
2782,3387;67,9225;1,9001;68,1200;1,8975;51,9655;68,1200;51,9655
2817,4969;68,1050;1,8961;69,9000;1,8581;53,9655;69,9000;53,9655
2854,3365;68,1275;1,8910;70,1300;1,8746;52,7931;70,1300;52,7931
2889,6010;67,9850;1,8888;71,5500;1,8085;55,7586;71,5500;55,7586
2925,0688;68,7900;1,8828;71,0400;1,8332;53,6552;71,0400;53,6552
2960,5355;68,9850;1,8642;70,5800;1,8202;52,4483;70,5800;52,4483
2996,3065;69,3400;1,8622;70,3900;1,8415;54,1034;70,3900;54,1034
3031,6626;69,3800;1,8458;71,4300;1,8043;56,0690;71,4300;56,0690
3068,3771;69,4975;1,8409;70,6900;1,8205;54,4483;70,6900;54,4483
3103,5817;70,0900;1,8291;71,6500;1,7859;55,5172;71,6500;55,5172
3139,2071;70,5475;1,8200;72,5200;1,7791;56,9310;72,5200;56,9310
3174,4968;70,3700;1,8179;70,7400;1,7809;54,0690;70,7400;54,0690
3209,9203;70,6650;1,8023;72,2700;1,7772;56,6207;72,2700;56,6207
3245,2267;70,6125;1,8102;72,8400;1,7353;56,5862;72,8400;56,5862
3280,0005;71,4300;1,7852;71,9100;1,7619;54,8966;71,9100;54,8966
3314,9556;71,2925;1,7781;72,9100;1,7208;56,7586;72,9100;56,7586
3349,8850;71,5300;1,7738;73,3100;1,7249;55,7241;73,3100;55,7241
3385,0533;71,3125;1,7763;72,6100;1,7260;56,4483;72,6100;56,4483
3420,4576;72,0825;1,7609;73,1100;1,7351;56,3448;73,1100;56,3448
3456,3580;72,1825;1,7527;74,1600;1,6873;58,1034;74,1600;58,1034
3492,2659;72,3325;1,7444;74,0900;1,6806;57,7931;74,0900;57,7931
3528,6274;73,2850;1,7163;73,7300;1,7057;58,5517;73,7300;58,5517
3565,6815;73,1375;1,7238;73,9200;1,7120;57,3793;73,9200;57,3793
3601,9801;73,0225;1,7263;73,9800;1,6803;57,9310;73,9800;57,9310
3638,8114;72,9450;1,7223;74,2800;1,6950;58,3793;74,2800;58,3793
3676,2232;73,4875;1,7052;74,2400;1,6604;58,3448;74,2400;58,3448
3712,9410;74,1075;1,6879;75,4500;1,6634;58,9655;75,4500;58,9655
3749,4742;74,0700;1,6823;74,8400;1,6578;58,9655;74,8400;58,9655
3785,9656;74,2700;1,6811;75,5100;1,6356;58,4483;75,5100;58,4483
3822,4764;74,7250;1,6655;75,6200;1,6458;59,7241;75,6200;59,7241
3859,6002;74,7825;1,6616;76,0900;1,6401;60,5172;76,0900;60,5172
3895,8930;74,8700;1,6576;75,9300;1,6325;60,1034;75,9300;60,1034
3932,0557;74,8600;1,6558;76,8200;1,6121;60,4483;76,8200;60,4483
3969,2309;75,2450;1,6415;76,4500;1,5997;60,0690;76,4500;60,0690
4005,9099;75,7025;1,6258;77,2800;1,5871;61,9310;77,2800;61,9310
4042,2203;75,8950;1,6184;77,4000;1,5735;61,7586;77,4000;61,7586
4078,9518;75,7850;1,6246;77,3900;1,5893;62,1724;77,3900;62,1724
4115,1917;76,4575;1,6084;77,5300;1,6041;61,2759;77,5300;61,2759
4149,9264;76,5525;1,6062;77,5100;1,5664;62,1724;77,5100;62,1724
4185,2876;76,8050;1,5953;77,9700;1,5739;62,3793;77,9700;62,3793
4221,2938;76,9075;1,5859;77,4900;1,6004;62,1034;77,4900;62,1034
4256,4971;77,2125;1,5786;77,8500;1,5690;62,3103;77,8500;62,3103
4292,6988;77,1450;1,5832;78,3000;1,5587;62,5517;78,3000;62,5517
4329,4589;77,4575;1,5656;78,4100;1,5464;62,7586;78,4100;62,7586
4365,8494;77,6475;1,5667;78,9700;1,5304;63,7931;78,9700;63,7931
4402,8999;77,9200;1,5563;78,8200;1,5375;63,3793;78,8200;63,3793
4439,1825;78,0325;1,5574;79,0500;1,5422;63,7931;79,0500;63,7931
4474,6065;78,7475;1,5350;79,3000;1,5370;64,2069;79,3000;64,2069
4511,5978;78,6700;1,5360;79,2500;1,5239;65,0000;79,2500;65,0000
4547,6349;78,4125;1,5430;79,0100;1,5333;64,5172;79,0100;64,5172
4584,2750;78,7300;1,5340;79,1500;1,5331;64,4138;79,1500;64,4138
4620,0317;78,7800;1,5256;79,5000;1,5126;64,7931;79,5000;64,7931
4655,7502;78,5975;1,5332;79,1800;1,5284;64,7586;79,1800;64,7586
4691,4959;79,0325;1,5235;79,2300;1,5034;65,1379;79,2300;65,1379
4727,5621;78,9575;1,5203;79,3800;1,5131;64,5517;79,3800;64,5517
4763,2694;79,1375;1,5186;79,3700;1,5172;64,5172;79,3700;64,5172
4800,5273;79,4575;1,5093;79,4400;1,5026;64,8621;79,4400;64,8621
4836,2191;79,5325;1,5047;79,4000;1,5081;65,1724;79,4000;65,1724
4872,3773;79,3775;1,5141;79,4500;1,4981;64,6552;79,4500;64,6552
4908,4181;79,2550;1,5096;79,4900;1,5211;64,3448;79,4900;64,3448
4943,7252;79,2500;1,5183;79,1900;1,5195;64,9310;79,1900;64,9310
4979,3945;79,4500;1,5068;79,3500;1,5162;64,2414;79,3500;64,2414
5015,9838;79,3575;1,5050;79,4400;1,5044;64,8621;79,4400;64,8621
5052,3130;71,2425;1,7829;68,3300;1,8748;49,6897;68,3300;49,6897
5087,8590;69,5950;1,8325;70,2500;1,8023;55,3793;70,2500;55,3793
5123,5736;69,3925;1,8475;70,6300;1,7999;54,3793;70,6300;54,3793
5160,0573;69,6450;1,8382;70,7700;1,8271;55,4483;70,7700;55,4483
5195,3777;69,8175;1,8356;70,5600;1,8106;53,5172;70,5600;53,5172
5231,6044;69,4325;1,8389;71,1000;1,8048;55,8276;71,1000;55,8276
5267,9528;69,7825;1,8362;71,8000;1,7689;56,1379;71,8000;56,1379
5304,5007;70,2100;1,8193;71,4500;1,8037;55,0000;71,4500;55,0000
5341,4551;69,6375;1,8335;71,2100;1,7901;54,5517;71,2100;54,5517
5377,1782;70,1275;1,8140;71,6600;1,7516;55,0345;71,6600;55,0345
5413,3966;70,0975;1,8238;70,8700;1,7921;54,8621;70,8700;54,8621
5450,0283;70,1800;1,8225;71,7400;1,7608;55,2069;71,7400;55,2069
5486,2589;70,1400;1,8202;71,3600;1,7654;54,7241;71,3600;54,7241
5522,3554;70,3775;1,8144;70,4800;1,8479;54,0345;70,4800;54,0345
5557,7498;70,5500;1,8065;71,6600;1,7889;53,3793;71,6600;53,3793
5594,4938;70,4625;1,8152;71,1900;1,7949;54,8966;71,1900;54,8966
5630,2429;70,7975;1,7973;71,3000;1,7573;55,1379;71,3000;55,1379
5665,6507;70,8825;1,7900;72,4100;1,7566;57,3448;72,4100;57,3448
5702,1450;71,2075;1,7830;71,0500;1,7859;52,9655;71,0500;52,9655
5738,1159;71,2700;1,7741;72,9000;1,7318;56,4138;72,9000;56,4138
5774,4863;71,2525;1,7833;72,5200;1,7276;56,4138;72,5200;56,4138
5811,6518;71,6450;1,7666;72,8600;1,6972;57,6207;72,8600;57,6207
5847,9605;71,1000;1,7836;72,5700;1,7160;55,2069;72,5700;55,2069
5883,8597;71,6325;1,7663;72,7500;1,7217;56,3448;72,7500;56,3448
5919,4984;71,8325;1,7589;72,1400;1,7488;55,6207;72,1400;55,6207
5955,6237;71,6550;1,7622;72,9700;1,7255;58,9310;72,9700;58,9310
5991,3183;71,5325;1,7720;73,6600;1,7155;57,2759;73,6600;57,2759
6026,6695;71,8750;1,7603;73,6100;1,7062;57,5517;73,6100;57,5517
6062,7568;72,0675;1,7464;73,0100;1,7139;57,5517;73,0100;57,5517
6098,5778;72,1725;1,7463;73,2200;1,7206;56,6552;73,2200;56,6552
6134,4931;72,3750;1,7463;72,8100;1,7056;57,0690;72,8100;57,0690
6170,2594;72,4400;1,7390;73,5600;1,7104;57,6207;73,5600;57,6207
6206,0961;72,5725;1,7412;73,6400;1,7164;57,7931;73,6400;57,7931
6241,6013;72,5375;1,7352;75,0300;1,6807;58,1724;75,0300;58,1724
6278,1812;72,6000;1,7342;73,8600;1,7046;58,1724;73,8600;58,1724
6313,8505;72,4575;1,7398;73,3400;1,7127;57,2414;73,3400;57,2414
6350,4123;72,4975;1,7344;73,4100;1,6919;57,8621;73,4100;57,8621
