time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
43,6236;6,1950;4,3130;8,9500;4,2533;7,1724;8,9500;7,1724
85,7904;12,0325;4,0099;14,6600;3,9727;12,7586;14,6600;12,7586
130,7484;18,5725;3,7081;26,8500;3,3816;21,8276;26,8500;21,8276
174,4217;24,7625;3,4564;32,2200;3,2007;26,8621;32,2200;26,8621
216,9116;30,0075;3,2521;34,5100;3,0469;27,0345;34,5100;27,0345
258,2982;34,1375;3,1030;39,0500;2,9348;29,3793;39,0500;29,3793
302,4049;37,5650;2,9733;42,0500;2,8767;30,5172;42,0500;30,5172
346,3485;40,6675;2,8613;43,2300;2,8028;32,7586;43,2300;32,7586
388,2902;43,3900;2,7663;48,1000;2,5802;37,8621;48,1000;37,8621
430,8593;45,3925;2,6954;47,2600;2,7471;36,7586;47,2600;36,7586
473,2177;47,2575;2,6298;52,9700;2,4640;40,1379;52,9700;40,1379
515,4870;49,5175;2,5504;54,5200;2,4108;42,7241;54,5200;42,7241
557,1763;51,2550;2,4941;54,4200;2,3984;40,8966;54,4200;40,8966
599,0759;52,1600;2,4499;56,8400;2,3415;43,3103;56,8400;43,3103
641,1363;53,7000;2,3991;58,5000;2,2497;45,2759;58,5000;45,2759
682,4158;54,6300;2,3637;58,3200;2,2966;45,6207;58,3200;45,6207
726,4163;55,5125;2,3338;60,1100;2,2146;46,6552;60,1100;46,6552
767,9599;56,2325;2,3128;60,3200;2,2091;46,3793;60,3200;46,3793
809,8197;56,7825;2,2942;61,4200;2,1581;48,1034;61,4200;48,1034
851,7722;57,3900;2,2704;60,8500;2,1743;47,5517;60,8500;47,5517
894,7071;48,5125;2,5791;51,4600;2,4975;39,0000;51,4600;39,0000
937,3862;48,8650;2,5633;51,8600;2,5101;37,3793;51,8600;37,3793
978,5372;50,2350;2,5220;52,4700;2,4847;39,2759;52,4700;39,2759
1020,6610;51,1800;2,4892;57,1000;2,3524;43,0345;57,1000;43,0345
1062,8902;52,5775;2,4439;52,8000;2,4980;38,4138;52,8000;38,4138
1105,8047;52,9250;2,4192;56,0300;2,3611;41,4138;56,0300;41,4138
1147,5327;53,6925;2,3967;57,2500;2,3145;43,5517;57,2500;43,5517
1189,9851;54,4825;2,3648;58,8400;2,2662;43,0000;58,8400;43,0000
1231,7566;55,2875;2,3392;58,4600;2,2881;43,0690;58,4600;43,0690
1274,2122;56,0850;2,3064;61,2900;2,2332;45,8621;61,2900;45,8621
1316,9776;56,7450;2,2893;61,5300;2,1648;47,8276;61,5300;47,8276
1359,4585;57,6850;2,2587;62,1000;2,1599;45,3793;62,1000;45,3793
1401,5715;57,7450;2,2484;63,6900;2,1487;49,0000;63,6900;49,0000
1442,8558;58,7400;2,2190;64,4100;2,0560;48,2759;64,4100;48,2759
1484,8497;59,4250;2,1899;64,2500;2,1166;48,5862;64,2500;48,5862
1526,0377;60,1025;2,1666;64,5700;2,1100;50,6207;64,5700;50,6207
1566,9790;60,6525;2,1514;65,4600;2,0360;49,6552;65,4600;49,6552
1608,4961;61,4675;2,1271;66,2100;2,0269;51,0000;66,2100;51,0000
1650,9678;61,6975;2,1091;66,4700;2,0063;50,6207;66,4700;50,6207
1692,9993;62,6800;2,0817;67,6200;1,9518;51,6552;67,6200;51,6552
1734,7955;63,2300;2,0635;67,7500;1,9584;50,6897;67,7500;50,6897
1776,1433;63,6500;2,0486;69,3800;1,9185;54,0345;69,3800;54,0345
1818,2548;64,5050;2,0182;68,9400;1,9362;51,9310;68,9400;51,9310
1861,2323;64,9175;1,9998;69,2500;1,9458;52,4138;69,2500;52,4138
1904,1594;65,5400;1,9807;70,6100;1,8749;54,8276;70,6100;54,8276
1945,9175;66,3225;1,9590;70,2900;1,8976;55,4138;70,2900;55,4138
1987,7889;66,8125;1,9364;70,7600;1,8512;54,5517;70,7600;54,5517
2030,0105;66,6675;1,9378;71,3700;1,8734;55,6207;71,3700;55,6207
2071,8106;67,5275;1,9129;71,5900;1,8506;55,7931;71,5900;55,7931
2113,1895;67,6275;1,9130;71,5000;1,8504;54,3103;71,5000;54,3103
2156,1998;68,7575;1,8771;72,4200;1,8311;56,7586;72,4200;56,7586
2197,7027;68,7525;1,8697;72,2500;1,8289;55,2414;72,2500;55,2414
2240,5002;69,1400;1,8588;72,7300;1,8154;56,2069;72,7300;56,2069
2283,1947;69,0600;1,8567;73,5500;1,7772;57,1034;73,5500;57,1034
2324,9465;69,4100;1,8479;73,1200;1,7859;56,5862;73,1200;56,5862
2366,7698;70,1450;1,8240;73,6000;1,7739;57,3448;73,6000;57,3448
2407,8409;70,3050;1,8255;73,5000;1,7676;56,6552;73,5000;56,6552
2449,7982;69,9350;1,8307;73,5700;1,7726;57,2414;73,5700;57,2414
2491,4516;70,0900;1,8251;73,6800;1,7585;57,5517;73,6800;57,5517
2532,8825;70,5800;1,8139;73,8100;1,7651;57,6207;73,8100;57,6207
2574,7924;61,8500;2,1003;63,1800;2,1127;46,7931;63,1800;46,7931
2616,1218;61,0825;2,1319;66,1300;2,0305;49,3793;66,1300;49,3793
2657,4383;60,5300;2,1447;65,0800;2,0302;47,5862;65,0800;47,5862
2698,3997;61,4175;2,1208;66,0300;2,0289;49,9655;66,0300;49,9655
2740,1378;60,7900;2,1346;65,1400;2,0480;47,6897;65,1400;47,6897
2781,5762;61,2850;2,1238;66,3000;1,9726;51,3793;66,3000;51,3793
2823,1314;61,5250;2,1085;67,1200;1,9814;51,5172;67,1200;51,5172
2864,2955;62,1100;2,0970;66,3600;2,0361;50,1379;66,3600;50,1379
2905,5309;62,2050;2,0909;66,2800;1,9767;50,9310;66,2800;50,9310
2947,1443;62,5475;2,0702;67,1900;1,9725;50,6897;67,1900;50,6897
2988,1781;63,3425;2,0628;67,2400;1,9997;48,5172;67,2400;48,5172
3029,9047;62,8950;2,0649;67,7900;1,9411;50,2069;67,7900;50,2069
3071,8591;63,9425;2,0378;68,2300;1,9460;49,8276;68,2300;49,8276
3114,8193;63,8725;2,0369;67,3500;2,0034;50,3448;67,3500;50,3448
3157,2083;64,0800;2,0214;69,0400;1,9177;53,6897;69,0400;53,6897
3198,4230;64,3525;2,0277;69,3100;1,9109;52,3448;69,3100;52,3448
3240,1087;64,4000;2,0163;69,1700;1,9035;52,0000;69,1700;52,0000
3282,5054;64,8000;1,9972;69,0200;1,8961;52,2069;69,0200;52,2069
3324,4049;64,5400;2,0054;69,3800;1,9026;51,3793;69,3800;51,3793
3366,2931;65,2200;1,9841;70,0500;1,8843;53,6552;70,0500;53,6552
3407,9652;65,7300;1,9703;70,5800;1,8696;52,6207;70,5800;52,6207
3449,3560;65,4625;1,9766;70,2100;1,8358;52,6552;70,2100;52,6552
3492,0018;66,1425;1,9456;70,1500;1,8553;54,4828;70,1500;54,4828
3534,0508;66,3050;1,9551;71,1800;1,8558;54,3448;71,1800;54,3448
3576,4359;66,9950;1,9347;70,2700;1,8677;53,3448;70,2700;53,3448
3618,5315;66,6075;1,9394;71,3800;1,8097;54,2759;71,3800;54,2759
3660,4733;66,7075;1,9283;71,4700;1,8220;55,7586;71,4700;55,7586
3702,4111;67,3550;1,9174;70,3500;1,8492;54,2069;70,3500;54,2069
3744,8713;67,2250;1,9120;72,4700;1,7976;55,2069;72,4700;55,2069
3787,1905;67,6200;1,9055;72,1600;1,7827;55,1034;72,1600;55,1034
3828,7629;68,4075;1,8781;71,7100;1,7858;55,2414;71,7100;55,2414
3870,8838;68,0925;1,8884;72,6400;1,8140;55,2414;72,6400;55,2414
3912,8353;68,2700;1,8761;72,4300;1,7613;55,4138;72,4300;55,4138
3954,0261;68,5650;1,8628;72,5400;1,7780;55,6207;72,5400;55,6207
3995,9357;69,4025;1,8501;73,4000;1,7784;55,8276;73,4000;55,8276
4037,6669;69,5350;1,8409;74,0200;1,7424;56,5172;74,0200;56,5172
4080,0138;69,7400;1,8325;73,5200;1,7594;56,1379;73,5200;56,1379
4122,7777;69,8850;1,8290;73,1600;1,7691;56,7931;73,1600;56,7931
4165,2850;69,7200;1,8204;74,7300;1,7129;57,7931;74,7300;57,7931
4207,8400;70,2950;1,8132;74,4700;1,7257;56,6207;74,4700;56,6207
4249,7762;70,7225;1,7986;74,4700;1,7087;58,2414;74,4700;58,2414
4292,4948;71,1975;1,7884;74,5600;1,7246;57,4483;74,5600;57,4483
4334,3573;71,0475;1,7901;75,2800;1,6945;58,3793;75,2800;58,3793
4375,2062;71,1650;1,7805;74,9900;1,6747;58,1034;74,9900;58,1034
