time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
49,5750;5,5275;4,3436;8,6400;4,2387;6,8966;8,6400;6,8966
95,7411;11,5375;4,0380;17,6100;3,7587;14,1724;17,6100;14,1724
142,3727;18,4500;3,7087;26,3700;3,3651;21,2414;26,3700;21,2414
188,7557;25,1450;3,4356;30,4200;3,2585;23,3103;30,4200;23,3103
234,6465;30,5200;3,2341;33,7800;3,1624;26,3448;33,7800;26,3448
281,8159;35,5500;3,0561;40,9100;2,8533;31,9310;40,9100;31,9310
327,6753;39,3200;2,9219;42,8700;2,8098;30,9310;42,8700;30,9310
374,3278;42,6000;2,8203;45,0100;2,7830;34,2069;45,0100;34,2069
420,0319;45,3075;2,7205;45,5700;2,6920;34,5862;45,5700;34,5862
466,0989;47,7300;2,6425;51,1400;2,5516;37,2414;51,1400;37,2414
512,0687;48,7900;2,5901;52,1600;2,4768;40,1379;52,1600;40,1379
557,3240;50,9950;2,5183;53,8500;2,4277;39,4828;53,8500;39,4828
602,8993;52,4775;2,4605;56,3700;2,3295;42,5517;56,3700;42,5517
649,1233;53,6500;2,4247;56,0700;2,3484;41,9310;56,0700;41,9310
694,2498;54,8000;2,3856;56,7100;2,3407;41,9310;56,7100;41,9310
741,2287;56,2825;2,3369;58,6800;2,3277;43,0690;58,6800;43,0690
786,7896;57,0100;2,3021;59,3500;2,2243;44,8276;59,3500;44,8276
833,0625;57,1800;2,2958;60,4100;2,2154;44,7586;60,4100;44,7586
878,4429;57,9350;2,2754;61,0700;2,2135;45,3448;61,0700;45,3448
923,7150;58,8025;2,2510;61,3300;2,1920;46,2414;61,3300;46,2414
969,1377;50,0100;2,5546;50,5600;2,5772;37,9655;50,5600;37,9655
1015,0079;50,6900;2,5300;52,7600;2,4361;39,5517;52,7600;39,5517
1061,1633;51,4150;2,4985;52,2900;2,5098;40,0345;52,2900;40,0345
1107,5855;52,3850;2,4674;55,8300;2,3728;43,1379;55,8300;43,1379
1155,5605;53,1275;2,4349;56,9600;2,3405;44,0690;56,9600;44,0690
1202,1935;54,8700;2,3793;57,4200;2,3267;42,5172;57,4200;42,5172
1248,8733;54,9200;2,3771;56,3400;2,3965;40,6207;56,3400;40,6207
1294,4767;55,9950;2,3417;58,8900;2,2969;43,8276;58,8900;43,8276
1339,3719;56,4100;2,3197;59,3400;2,2787;43,9655;59,3400;43,9655
1384,4652;57,4875;2,2910;60,1500;2,2638;44,8966;60,1500;44,8966
1430,8851;58,3200;2,2512;61,7700;2,1743;46,9310;61,7700;46,9310
1477,7445;59,2350;2,2281;61,1300;2,1956;46,9310;61,1300;46,9310
1523,2575;59,0775;2,2263;61,4200;2,1628;46,5172;61,4200;46,5172
1569,5111;60,5625;2,1770;62,4500;2,1841;47,1379;62,4500;47,1379
1615,5898;60,9300;2,1598;64,1900;2,0772;47,3793;64,1900;47,3793
1661,4984;61,4625;2,1436;64,6100;2,0583;48,2759;64,6100;48,2759
1707,7955;62,2100;2,1241;64,2500;2,0869;48,8621;64,2500;48,8621
1754,3757;62,3375;2,1146;65,6000;2,0552;49,0345;65,6000;49,0345
1799,7495;63,4625;2,0872;65,6100;2,0572;49,6207;65,6100;49,6207
1845,3301;63,8400;2,0579;66,3800;2,0351;50,7586;66,3800;50,7586
