;config_469_avg;config_469_std;config_469_run_0;config_469_run_1;config_469_run_2
Standard_Acc;82,6033;0,0634;82,5400;82,5800;82,6900
RMSCE;0,0192;0,0027;0,0207;0,0154;0,0216
gaussian_noise;60,3667;1,5965;60,9000;58,2000;62,0000
shot_noise;65,6667;3,1899;64,9000;62,2000;69,9000
impulse_noise;65,7000;2,2045;68,4000;63,0000;65,7000
defocus_blur;77,7333;0,6600;77,6000;78,6000;77,0000
glass_blur;63,7333;0,3300;64,1000;63,8000;63,3000
motion_blur;73,8000;0,7257;72,8000;74,5000;74,1000
zoom_blur;74,9667;0,2357;74,8000;74,8000;75,3000
snow;71,1333;1,4522;69,2000;71,5000;72,7000
frost;75,3667;1,9754;73,5000;74,5000;78,1000
fog;75,8667;0,5793;76,0000;75,1000;76,5000
brightness;80,3333;0,6944;80,3000;79,5000;81,2000
contrast;77,5667;0,6600;78,3000;76,7000;77,7000
elastic_transform;72,4333;0,9286;72,1000;71,5000;73,7000
pixelate;68,6333;1,2365;69,3000;66,9000;69,7000
jpeg_compression;61,5667;1,2229;62,8000;59,9000;62,0000
speckle_noise;65,0333;3,1436;68,9000;61,2000;65,0000
gaussian_blur;69,9667;1,7783;69,3000;68,2000;72,4000
spatter;75,8667;1,8445;76,1000;73,5000;78,0000
saturate;76,7333;1,6438;78,6000;74,6000;77,0000
blue_noise;62,3667;2,2838;63,4000;59,2000;64,5000
brownish_noise;45,2667;3,0728;44,9000;41,7000;49,2000
checkerboard_cutout;67,3667;1,5173;65,3000;67,9000;68,9000
circular_motion_blur;75,9667;0,1247;76,1000;76,0000;75,8000
inverse_sparkles;42,4333;2,2867;39,2000;44,1000;44,0000
lines;56,0667;2,5197;53,9000;54,7000;59,6000
pinch_and_twirl;75,7000;1,1343;74,1000;76,6000;76,4000
ripple;67,9333;1,4840;68,5000;65,9000;69,4000
sparkles;67,7333;1,5173;66,2000;69,8000;67,2000
transverse_chromatic_abberation;52,5667;1,7745;52,2000;50,6000;54,9000
Acc_C-all-19;71,1825;0,9479;71,4684;69,9053;72,1737
Acc_C-original-15;70,9911;0,7675;71,0000;70,0467;71,9267
Acc_C-bar-10;61,3400;1,1719;60,3800;60,6500;62,9900
Acc_all-ex-pixelwise-noise-24;68,6139;0,8096;68,1333;67,9542;69,7542
RMSCE_C;0,0753;0,0060;0,0746;0,0830;0,0684
Combined_Noise;69,9067;1,1478;69,7600;68,5800;71,3800
