time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
58,0470;6,6675;4,2914;9,0700;4,3699;7,8276;9,0700;7,8276
114,3037;14,8825;3,8778;18,8500;3,7844;14,2759;18,8500;14,2759
170,8614;24,8225;3,4578;27,1900;3,6540;20,8966;27,1900;20,8966
226,4654;32,7950;3,1549;30,7300;3,5700;23,3448;30,7300;23,3448
282,3821;39,5900;2,9040;36,5000;3,2201;25,3793;36,5000;25,3793
336,6231;44,2550;2,7416;40,7300;3,0124;31,5517;40,7300;31,5517
392,7174;48,7750;2,6069;44,2000;2,9530;32,5172;44,2000;32,5172
450,9455;51,6425;2,5027;45,3200;2,9142;33,8621;45,3200;33,8621
507,0444;53,9425;2,4147;48,3800;2,7473;35,7586;48,3800;35,7586
563,6898;55,9400;2,3494;49,4600;2,8730;37,3448;49,4600;37,3448
623,5130;58,3000;2,2620;51,8300;2,7158;39,8621;51,8300;39,8621
682,8439;60,2875;2,2071;53,9400;2,5754;41,1724;53,9400;41,1724
739,0881;61,0300;2,1832;54,3500;2,5875;41,6552;54,3500;41,6552
805,1078;62,6075;2,1209;55,0400;2,5016;42,0345;55,0400;42,0345
861,6115;64,6325;2,0613;57,8400;2,4040;43,8966;57,8400;43,8966
918,1895;64,6675;2,0474;58,2700;2,3685;44,1034;58,2700;44,1034
976,6801;66,1775;2,0052;59,1500;2,3448;45,5172;59,1500;45,5172
1032,3936;66,5425;1,9863;59,2900;2,3241;45,8621;59,2900;45,8621
1089,1208;66,9725;1,9731;59,7600;2,3036;46,5862;59,7600;46,5862
1144,2666;67,5375;1,9580;59,5700;2,3173;46,0000;59,5700;46,0000
1199,5942;58,6250;2,2464;49,4500;2,7873;36,2759;49,4500;36,2759
1255,5290;59,2075;2,2311;51,9000;2,7164;39,2069;51,9000;39,2069
1310,3188;59,9400;2,2044;52,6500;2,6511;40,0345;52,6500;40,0345
1366,0161;61,5050;2,1592;51,9800;2,6962;39,4138;51,9800;39,4138
1422,2236;61,3400;2,1504;54,5500;2,6324;40,8276;54,5500;40,8276
1479,0503;62,3950;2,1124;55,1500;2,6170;42,2414;55,1500;42,2414
1536,6011;63,8050;2,0730;54,8500;2,5938;41,1034;54,8500;41,1034
1593,0325;64,2725;2,0434;58,9200;2,4543;45,3793;58,9200;45,3793
1648,0242;65,4475;2,0161;57,3700;2,4757;42,8276;57,3700;42,8276
1703,0817;66,0125;1,9955;59,2100;2,3763;45,6207;59,2100;45,6207
1757,5946;65,5925;2,0025;57,4700;2,4360;43,5517;57,4700;43,5517
1815,0471;67,0275;1,9534;58,1800;2,4303;43,5172;58,1800;43,5172
1870,9871;67,5475;1,9395;61,0100;2,2745;46,2759;61,0100;46,2759
1929,2690;68,7800;1,9063;60,4500;2,3527;46,1034;60,4500;46,1034
1984,3883;69,4150;1,8791;62,3000;2,2536;48,2414;62,3000;48,2414
2038,9381;69,4450;1,8772;61,6000;2,2971;47,4138;61,6000;47,4138
2095,2672;70,3200;1,8400;63,0800;2,2366;48,6897;63,0800;48,6897
2150,4189;71,0750;1,8154;63,1900;2,2056;48,7931;63,1900;48,7931
2209,7047;71,2450;1,8061;63,7600;2,1749;49,5862;63,7600;49,5862
