time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
34,1646;6,6100;4,2700;9,1900;4,0937;7,7586;9,1900;7,7586
66,4259;13,9800;3,9058;18,1300;3,8740;14,5172;18,1300;14,5172
99,2593;21,8075;3,5741;22,2100;3,6887;16,7931;22,2100;16,7931
132,9608;28,8800;3,3109;33,0500;3,1228;26,0000;33,0500;26,0000
165,2506;34,6925;3,0864;28,9600;3,5184;21,1034;28,9600;21,1034
199,3484;38,7725;2,9376;38,0200;2,9468;29,3448;38,0200;29,3448
232,1158;42,6425;2,8156;40,3900;2,9796;29,4828;40,3900;29,4828
264,7123;45,9750;2,6944;47,4400;2,5994;34,3448;47,4400;34,3448
297,9815;48,3525;2,6136;48,6400;2,5892;37,3448;48,6400;37,3448
330,8236;50,9275;2,5246;51,2500;2,4637;38,3103;51,2500;38,3103
364,4692;52,1275;2,4668;54,3600;2,3905;40,7586;54,3600;40,7586
396,4553;54,0175;2,4122;55,7500;2,3519;41,0690;55,7500;41,0690
428,2201;55,5575;2,3604;56,3500;2,3021;41,4828;56,3500;41,4828
460,2004;57,0875;2,3071;59,5100;2,2223;45,3103;59,5100;45,3103
491,7099;58,3100;2,2596;59,7300;2,1824;45,0000;59,7300;45,0000
525,3170;59,2675;2,2276;61,0800;2,1484;46,9655;61,0800;46,9655
558,0605;60,7450;2,1873;61,5800;2,1132;47,0690;61,5800;47,0690
591,3358;61,0550;2,1683;62,2700;2,1030;47,4138;62,2700;47,4138
625,1000;61,4650;2,1530;62,5200;2,0768;47,5517;62,5200;47,5517
658,6300;62,0850;2,1343;62,6200;2,0712;48,1034;62,6200;48,1034
692,4182;53,3800;2,4210;51,1400;2,4963;37,7586;51,1400;37,7586
726,4096;53,3725;2,4325;53,7200;2,4074;40,0345;53,7200;40,0345
760,3314;54,3350;2,3948;55,6800;2,3350;41,9655;55,6800;41,9655
794,3916;55,2250;2,3561;55,8800;2,3268;40,8621;55,8800;40,8621
828,4948;56,5975;2,3092;56,7300;2,3312;43,3103;56,7300;43,3103
862,5239;57,7100;2,2827;56,8400;2,3381;41,8966;56,8400;41,8966
896,9913;58,1000;2,2592;58,3600;2,2571;43,4138;58,3600;43,4138
931,6260;58,7800;2,2358;60,0200;2,2093;44,6897;60,0200;44,6897
966,3142;59,8025;2,2013;60,3800;2,1623;45,4138;60,3800;45,4138
1000,2579;60,6375;2,1790;60,9200;2,1990;46,1724;60,9200;46,1724
1034,7104;61,0775;2,1542;62,2300;2,1489;46,0000;62,2300;46,0000
1067,4829;61,6275;2,1369;62,5000;2,1140;45,8966;62,5000;45,8966
1101,3245;62,4300;2,1101;64,3200;2,0682;48,2069;64,3200;48,2069
1135,4881;63,0950;2,0957;64,4200;2,0524;48,1379;64,4200;48,1379
1168,3383;63,8175;2,0701;64,7300;2,0715;48,0345;64,7300;48,0345
1202,1145;64,0800;2,0473;65,9100;2,0422;50,0345;65,9100;50,0345
1236,1824;64,5800;2,0290;65,6700;2,0408;48,8276;65,6700;48,8276
1270,1568;65,3375;2,0052;66,0700;2,0150;48,8276;66,0700;48,8276
1304,0327;66,0375;1,9850;68,0700;1,9455;52,2414;68,0700;52,2414
1337,9454;66,4000;1,9654;67,8500;1,9281;51,8276;67,8500;51,8276
1370,8078;66,8025;1,9462;67,6000;1,9573;52,6207;67,6000;52,6207
1404,1998;67,6575;1,9232;67,5800;1,9465;51,6207;67,5800;51,6207
1439,1934;68,3850;1,9047;69,8400;1,8821;53,0690;69,8400;53,0690
1472,7456;68,6050;1,8889;69,8800;1,8724;51,9655;69,8800;51,9655
1506,3808;68,8550;1,8768;70,5900;1,8505;54,7931;70,5900;54,7931
1539,7694;69,7825;1,8490;71,0500;1,8638;54,6552;71,0500;54,6552
1573,1493;70,1750;1,8352;71,3400;1,8281;55,1724;71,3400;55,1724
1606,2446;70,2425;1,8243;72,5800;1,8019;55,7241;72,5800;55,7241
1639,2431;70,8075;1,8142;71,8200;1,8191;55,4483;71,8200;55,4483
1673,1855;71,7475;1,7887;72,1900;1,8171;56,8621;72,1900;56,8621
1706,0485;71,5875;1,7838;72,7800;1,7961;56,4828;72,7800;56,4828
1739,5623;71,8700;1,7765;72,7900;1,7962;57,1034;72,7900;57,1034
1772,7646;72,7275;1,7502;72,8900;1,8131;56,1034;72,8900;56,1034
