time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,5312;5,6375;4,3357;10,9100;3,9952;8,7586;10,9100;8,7586
79,8356;11,0250;4,0470;16,5000;3,8142;13,1034;16,5000;13,1034
119,3699;16,6875;3,7898;24,3800;3,3831;20,5862;24,3800;20,5862
158,6222;21,3725;3,5776;30,9600;3,1283;23,8621;30,9600;23,8621
198,4508;25,6400;3,3959;33,7900;3,0232;26,4483;33,7900;26,4483
238,2705;29,3250;3,2626;39,1300;2,9152;29,2069;39,1300;29,2069
279,1587;33,1350;3,1318;39,4000;2,9970;30,3103;39,4000;30,3103
318,1211;35,1675;3,0408;46,1900;2,6677;35,3103;46,1900;35,3103
358,3915;37,7450;2,9422;47,3400;2,5612;35,4483;47,3400;35,4483
397,3754;40,2400;2,8637;48,2600;2,6162;35,6897;48,2600;35,6897
437,7029;41,6050;2,8021;53,2900;2,4197;39,2069;53,2900;39,2069
476,9646;43,6050;2,7346;54,6400;2,3779;41,7241;54,6400;41,7241
516,5649;45,0375;2,6894;55,2000;2,3170;41,5517;55,2000;41,5517
557,1151;46,5975;2,6305;55,3000;2,3658;40,7586;55,3000;40,7586
598,1108;47,8850;2,5847;57,4100;2,2501;42,6897;57,4100;42,6897
640,4877;49,0275;2,5498;58,4700;2,2250;44,3793;58,4700;44,3793
681,0527;50,0200;2,5099;58,6800;2,2174;44,4483;58,6800;44,4483
719,8607;50,9700;2,4848;60,0400;2,1609;45,0345;60,0400;45,0345
760,1120;51,2175;2,4733;59,7900;2,1699;44,9310;59,7900;44,9310
800,0844;51,5250;2,4539;60,3500;2,1535;45,5517;60,3500;45,5517
839,3606;43,0650;2,7560;50,0900;2,4758;39,0690;50,0900;39,0690
878,4295;43,0725;2,7568;52,4300;2,4402;39,0345;52,4300;39,0345
917,9358;44,2950;2,7165;53,8500;2,3884;37,8276;53,8500;37,8276
957,4504;45,3275;2,6764;54,8800;2,3778;40,2069;54,8800;40,2069
997,2875;46,3400;2,6448;56,6400;2,2786;41,4138;56,6400;41,4138
1036,5902;46,8800;2,6146;56,4800;2,3381;41,2759;56,4800;41,2759
1076,7303;48,3600;2,5720;59,7000;2,2397;45,1379;59,7000;45,1379
1115,3072;49,1125;2,5382;58,9100;2,3045;43,4138;58,9100;43,4138
1154,6441;50,1475;2,5124;60,0300;2,2070;45,7931;60,0300;45,7931
1193,9196;50,4750;2,4848;60,9900;2,1928;46,7931;60,9900;46,7931
1233,9426;51,6875;2,4490;61,6000;2,1845;47,2069;61,6000;47,2069
1273,7831;52,4275;2,4223;63,4100;2,1179;46,9310;63,4100;46,9310
1312,6705;53,4500;2,3988;62,4000;2,1640;47,0000;62,4000;47,0000
1352,0793;53,7250;2,3810;63,9800;2,1329;47,5517;63,9800;47,5517
1391,7191;54,4825;2,3528;64,8800;2,0609;50,1034;64,8800;50,1034
1429,7819;55,0725;2,3273;65,1800;2,0580;49,8621;65,1800;49,8621
1469,1578;56,1150;2,3021;65,1600;2,0393;48,6207;65,1600;48,6207
1508,8044;56,2850;2,2833;66,3100;2,0271;49,4138;66,3100;49,4138
1548,2393;57,0625;2,2589;66,9400;2,0010;50,4828;66,9400;50,4828
1588,2015;57,5650;2,2437;66,7000;1,9998;49,7586;66,7000;49,7586
1627,4687;58,2700;2,2249;67,0600;1,9999;51,4483;67,0600;51,4483
1667,8402;59,1650;2,1916;67,2600;1,9884;52,0690;67,2600;52,0690
1706,7714;60,0825;2,1591;68,4600;1,9570;50,5862;68,4600;50,5862
1745,8517;60,3500;2,1521;69,0900;1,9369;52,1034;69,0900;52,1034
1786,1585;60,9450;2,1325;69,4900;1,9298;53,2069;69,4900;53,2069
1825,0957;61,7025;2,1031;70,8600;1,8976;53,5172;70,8600;53,5172
1864,9168;61,9600;2,0955;70,8800;1,8811;55,1379;70,8800;55,1379
1905,1581;62,5575;2,0742;71,6000;1,8653;54,4138;71,6000;54,4138
1945,3887;62,5275;2,0702;72,0400;1,8481;54,8966;72,0400;54,8966
1985,1601;63,7475;2,0407;71,7300;1,8351;55,5172;71,7300;55,5172
2025,5766;63,9300;2,0212;72,3300;1,8512;56,8621;72,3300;56,8621
2065,2771;64,5125;2,0070;72,8700;1,8368;55,5172;72,8700;55,5172
2104,8024;64,9575;1,9938;72,6100;1,8380;56,4138;72,6100;56,4138
2145,1077;65,5900;1,9757;72,9300;1,8413;56,7586;72,9300;56,7586
2185,0738;65,6925;1,9780;73,6000;1,8402;57,5172;73,6000;57,5172
2225,0571;65,7550;1,9675;72,9900;1,8188;57,5172;72,9900;57,5172
2265,0285;66,4250;1,9477;73,1100;1,8166;57,6552;73,1100;57,6552
2304,6968;66,1475;1,9551;73,1900;1,8314;57,2414;73,1900;57,2414
2344,3508;66,1725;1,9547;73,3900;1,8297;57,8966;73,3900;57,8966
2384,1990;66,5650;1,9413;73,4900;1,8199;57,6897;73,4900;57,6897
2424,7403;56,8850;2,2657;63,2000;2,1219;47,8966;63,2000;47,8966
2464,6821;55,6800;2,3058;64,3600;2,0745;49,4138;64,3600;49,4138
2503,9049;55,8050;2,3063;65,5300;2,0408;50,5172;65,5300;50,5172
2543,4732;56,3925;2,2778;65,0900;2,0820;49,6897;65,0900;49,6897
2584,6923;56,6475;2,2777;66,1200;2,0046;50,8276;66,1200;50,8276
2623,9710;56,9950;2,2612;66,0800;2,0636;50,4828;66,0800;50,4828
2662,5391;57,3475;2,2565;66,4300;2,0067;51,4483;66,4300;51,4483
2701,7392;57,2075;2,2534;67,0600;1,9818;51,5517;67,0600;51,5517
2741,4144;57,5975;2,2351;66,5700;1,9836;49,6552;66,5700;49,6552
2782,8891;57,9100;2,2264;66,7000;2,0051;50,1724;66,7000;50,1724
2822,4702;58,2625;2,2135;67,3100;1,9887;50,5862;67,3100;50,5862
2861,4634;58,5100;2,1963;67,2500;1,9795;50,3448;67,2500;50,3448
2901,5548;58,7600;2,1962;68,3400;1,9726;51,3103;68,3400;51,3103
2941,4542;59,3300;2,1769;67,7900;1,9608;51,1034;67,7900;51,1034
2981,2644;59,3600;2,1724;68,4900;1,9654;50,3448;68,4900;50,3448
3021,1669;59,7400;2,1630;68,9600;1,9405;52,5172;68,9600;52,5172
3059,8934;60,2425;2,1528;69,2500;1,9404;51,5172;69,2500;51,5172
3098,4851;60,6800;2,1308;68,9000;1,9379;53,6207;68,9000;53,6207
3138,5210;60,7000;2,1289;69,7500;1,8922;52,5172;69,7500;52,5172
3178,5139;61,2650;2,1220;68,5300;1,9376;52,5517;68,5300;52,5517
3218,8102;61,8425;2,0956;69,9900;1,8988;53,4828;69,9900;53,4828
3258,0173;62,0425;2,0843;70,4400;1,8914;54,0345;70,4400;54,0345
3296,6055;61,9900;2,0889;70,5600;1,9161;54,3448;70,5600;54,3448
3335,2566;62,3950;2,0763;71,1200;1,8471;54,2414;71,1200;54,2414
3374,1201;62,7575;2,0668;70,9600;1,8778;54,0000;70,9600;54,0000
3414,0408;62,7575;2,0619;71,2200;1,8592;53,1724;71,2200;53,1724
3452,9105;63,3575;2,0457;72,2500;1,8114;53,4828;72,2500;53,4828
3492,4048;63,4575;2,0463;72,1100;1,8084;55,6207;72,1100;55,6207
3531,9781;63,6850;2,0317;71,6400;1,8514;55,1034;71,6400;55,1034
3571,6393;64,2475;2,0101;71,9800;1,8386;55,6897;71,9800;55,6897
3610,7837;64,7700;2,0032;72,9100;1,7967;55,7931;72,9100;55,7931
3650,4539;64,7600;1,9996;72,0400;1,8398;55,1379;72,0400;55,1379
3689,3995;65,3175;1,9852;72,4900;1,8102;57,2069;72,4900;57,2069
3728,9954;65,3600;1,9733;72,6200;1,8040;57,0000;72,6200;57,0000
3769,0877;65,6050;1,9723;73,2000;1,8043;56,5517;73,2000;56,5517
3807,8195;65,6925;1,9573;73,6400;1,7786;58,1379;73,6400;58,1379
3847,7377;66,1375;1,9486;73,1700;1,7896;56,7241;73,1700;56,7241
3886,7953;66,3600;1,9357;74,3000;1,7697;58,3448;74,3000;58,3448
3926,1441;66,7750;1,9271;74,1400;1,7503;57,7586;74,1400;57,7586
3965,5257;67,2375;1,9196;74,3000;1,7618;57,8966;74,3000;57,8966
4005,9273;67,6775;1,9013;74,1400;1,7496;57,8966;74,1400;57,8966
4045,5146;67,7275;1,8922;75,1400;1,7514;59,6552;75,1400;59,6552
4086,0757;68,2600;1,8875;74,6600;1,7382;58,7586;74,6600;58,7586
4124,4853;67,8025;1,8886;74,8000;1,7377;58,5517;74,8000;58,5517
4164,5955;68,8200;1,8579;75,3000;1,7153;58,6897;75,3000;58,6897
4203,0922;68,8500;1,8624;75,1800;1,7224;57,8621;75,1800;57,8621
4241,9502;69,1075;1,8543;75,1100;1,7259;59,1724;75,1100;59,1724
4281,5706;69,1025;1,8487;76,0400;1,7033;60,3103;76,0400;60,3103
4319,9734;69,6500;1,8252;75,8800;1,7187;59,3448;75,8800;59,3448
4359,3115;69,8875;1,8220;76,5200;1,7042;59,5517;76,5200;59,5517
4397,9580;70,4850;1,8155;75,9500;1,7017;60,7586;75,9500;60,7586
4436,8505;70,4250;1,8077;76,2000;1,6728;60,1379;76,2000;60,1379
4475,6624;71,1525;1,7900;76,3700;1,6700;60,1724;76,3700;60,1724
4515,1325;71,0400;1,7835;76,9500;1,6563;61,2414;76,9500;61,2414
4554,4684;71,3500;1,7858;76,6700;1,6849;61,1724;76,6700;61,1724
4593,5964;71,8125;1,7653;76,7700;1,6619;61,8966;76,7700;61,8966
4632,4220;72,1500;1,7604;76,8800;1,6650;62,2414;76,8800;62,2414
4671,3360;72,4050;1,7454;77,1700;1,6513;61,2069;77,1700;61,2069
4710,3944;72,6950;1,7355;77,5000;1,6380;62,2759;77,5000;62,2759
4750,3106;72,5325;1,7371;77,4600;1,6289;61,6552;77,4600;61,6552
4789,8029;73,1525;1,7301;77,8400;1,6277;63,2759;77,8400;63,2759
4829,1951;73,3075;1,7170;77,8200;1,6447;62,4828;77,8200;62,4828
4868,8061;73,3800;1,7203;78,1100;1,6473;63,3103;78,1100;63,3103
4908,5938;73,9750;1,7021;77,9100;1,6447;62,5517;77,9100;62,5517
4947,6068;73,9925;1,6943;78,1200;1,6334;63,0690;78,1200;63,0690
4986,1439;74,1250;1,6923;78,1700;1,6394;62,8966;78,1700;62,8966
5025,3309;73,9800;1,6892;78,2100;1,6223;62,5517;78,2100;62,5517
5065,0654;74,2900;1,6846;78,2300;1,6046;62,4483;78,2300;62,4483
5104,0151;74,4900;1,6749;78,5100;1,6124;63,0345;78,5100;63,0345
5143,7624;74,9450;1,6707;78,6100;1,6123;63,5862;78,6100;63,5862
5183,9713;74,6175;1,6777;78,5200;1,6098;63,3793;78,5200;63,3793
5224,3563;74,8950;1,6744;78,6400;1,6037;63,4138;78,6400;63,4138
5263,2288;74,9075;1,6626;79,0200;1,5910;63,8966;79,0200;63,8966
5302,5459;74,9950;1,6641;78,6700;1,6119;63,2069;78,6700;63,2069
5342,6167;75,3150;1,6583;78,6400;1,6047;63,5517;78,6400;63,5517
5382,6893;75,5375;1,6499;78,7700;1,5956;63,4138;78,7700;63,4138
5422,8600;75,2050;1,6565;78,9300;1,5966;63,6897;78,9300;63,6897
5462,2125;75,6225;1,6526;78,8100;1,6100;63,8966;78,8100;63,8966
5502,3479;75,1175;1,6576;78,8400;1,6062;63,5862;78,8400;63,5862
5542,1048;75,5375;1,6489;78,8600;1,5873;63,5862;78,8600;63,5862
5581,2703;65,2350;1,9821;70,8900;1,8711;54,3793;70,8900;54,3793
5620,8613;63,4425;2,0310;71,0200;1,8451;55,1379;71,0200;55,1379
5659,1727;63,5600;2,0268;69,6000;1,8761;53,5172;69,6000;53,5172
5698,0906;63,3275;2,0452;70,7800;1,8611;52,8966;70,7800;52,8966
5737,9043;63,4000;2,0315;70,5200;1,8756;51,3448;70,5200;51,3448
5777,9821;63,2200;2,0436;71,6900;1,8046;54,7241;71,6900;54,7241
5817,2449;63,4750;2,0368;70,4300;1,8461;53,4483;70,4300;53,4483
5857,8525;63,6400;2,0320;71,7900;1,7994;54,0345;71,7900;54,0345
5896,2976;63,4625;2,0282;71,9200;1,8248;54,5517;71,9200;54,5517
5934,7937;63,8375;2,0202;70,9800;1,8647;54,8276;70,9800;54,8276
5974,8089;64,2075;2,0109;71,3800;1,8254;53,1034;71,3800;53,1034
6014,6168;64,1275;2,0125;71,8900;1,8372;55,0000;71,8900;55,0000
6057,4716;64,3200;2,0028;71,3800;1,8409;54,3793;71,3800;54,3793
6104,5332;64,2350;2,0080;72,2300;1,7856;55,7586;72,2300;55,7586
6151,0950;64,5325;1,9936;72,2400;1,7928;55,3793;72,2400;55,3793
6190,9648;64,9400;1,9892;71,7600;1,8271;55,3448;71,7600;55,3448
6230,6220;64,7275;1,9912;72,0600;1,8085;57,0000;72,0600;57,0000
6270,6242;65,0500;1,9843;71,8300;1,8244;55,7241;71,8300;55,7241
6312,9364;64,9850;1,9850;72,5200;1,8159;54,7931;72,5200;54,7931
6359,7711;65,3475;1,9716;70,0600;1,8735;53,0345;70,0600;53,0345
6406,5142;65,4000;1,9706;71,7200;1,7932;54,9310;71,7200;54,9310
6449,6146;65,2150;1,9656;72,7000;1,7758;55,9310;72,7000;55,9310
6496,6027;65,6225;1,9649;72,0100;1,7947;55,1379;72,0100;55,1379
6544,5199;65,8625;1,9485;71,9300;1,8128;55,3103;71,9300;55,3103
6590,7547;65,7600;1,9629;73,2900;1,7812;56,6552;73,2900;56,6552
6631,5635;65,7525;1,9488;73,6300;1,7639;55,6207;73,6300;55,6207
6671,0629;66,3350;1,9437;73,1700;1,7550;56,8276;73,1700;56,8276
6710,4470;66,0600;1,9474;72,6600;1,7738;55,1379;72,6600;55,1379
6749,3454;66,2225;1,9414;73,9400;1,7841;56,3448;73,9400;56,3448
6788,5800;66,6200;1,9343;71,1600;1,8276;55,7931;71,1600;55,7931
6828,2416;66,7200;1,9262;72,4100;1,7727;56,5862;72,4100;56,5862
6867,7659;67,0350;1,9121;73,4000;1,7759;57,5172;73,4000;57,5172
6907,1999;66,9900;1,9184;73,0400;1,7898;54,5862;73,0400;54,5862
6946,3607;67,3650;1,9104;74,7100;1,7067;58,3103;74,7100;58,3103
6985,6217;67,4900;1,9009;72,9400;1,7401;57,8276;72,9400;57,8276
7026,0854;67,3375;1,9093;72,9900;1,7709;56,1724;72,9900;56,1724
7065,8888;67,2900;1,9038;73,4300;1,7767;55,8276;73,4300;55,8276
7113,7509;67,3475;1,9035;73,3900;1,7709;56,2069;73,3900;56,2069
7161,5200;67,8875;1,8953;73,1300;1,7776;55,1379;73,1300;55,1379
7208,7835;68,3000;1,8851;74,5000;1,7131;58,1724;74,5000;58,1724
7248,5842;67,8350;1,8859;73,7600;1,7555;57,2414;73,7600;57,2414
7289,2931;67,8850;1,8921;74,2600;1,7400;58,5172;74,2600;58,5172
7329,5222;68,2125;1,8755;74,3900;1,7101;57,3793;74,3900;57,3793
7369,5078;68,4275;1,8713;74,9400;1,7059;58,2759;74,9400;58,2759
7408,8628;68,3700;1,8707;74,9100;1,7082;59,2759;74,9100;59,2759
7449,1136;67,9325;1,8783;75,2600;1,6995;58,0000;75,2600;58,0000
7488,3758;68,4525;1,8691;74,5000;1,7328;57,5862;74,5000;57,5862
7527,3850;69,1700;1,8463;75,2000;1,6993;59,7931;75,2000;59,7931
7566,2578;68,6900;1,8529;74,9600;1,6851;58,5172;74,9600;58,5172
7605,6871;69,1725;1,8457;73,9700;1,7234;58,3103;73,9700;58,3103
7646,0293;69,0275;1,8500;74,4600;1,6989;58,5172;74,4600;58,5172
7685,8471;69,5300;1,8364;74,9600;1,6628;59,1034;74,9600;59,1034
7724,8777;69,6550;1,8378;74,5400;1,7179;57,5862;74,5400;57,5862
7763,7290;69,7850;1,8221;75,3800;1,6933;58,7241;75,3800;58,7241
7802,4289;69,9100;1,8254;74,5000;1,7255;59,0690;74,5000;59,0690
7842,5750;69,6700;1,8297;75,3500;1,7236;58,6207;75,3500;58,6207
7881,5321;70,1150;1,8151;76,0100;1,6876;59,5517;76,0100;59,5517
7920,1591;70,4825;1,8054;76,0200;1,6834;58,5517;76,0200;58,5517
7959,3566;70,5300;1,8033;74,4600;1,7076;57,1724;74,4600;57,1724
7999,1366;70,3750;1,8095;74,8700;1,6893;57,6897;74,8700;57,6897
8038,0339;70,7400;1,8010;75,4400;1,7210;59,2759;75,4400;59,2759
8077,9142;70,7000;1,7981;75,9800;1,6737;59,4828;75,9800;59,4828
8117,1963;71,1425;1,7827;75,9800;1,6808;58,7241;75,9800;58,7241
8156,6474;71,3425;1,7834;76,2400;1,6361;60,4138;76,2400;60,4138
8196,1603;71,3625;1,7786;76,2300;1,6775;58,5862;76,2300;58,5862
8236,1769;71,3100;1,7826;76,5300;1,6535;60,5862;76,5300;60,5862
