time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
42,9072;6,1975;4,3125;10,0500;4,1090;9,3103;10,0500;9,3103
85,8570;12,7800;3,9961;16,6000;3,8258;13,4483;16,6000;13,4483
129,2688;19,7625;3,6716;25,8100;3,5302;20,5517;25,8100;20,5517
174,0334;26,5275;3,4092;33,8600;3,1228;27,2759;33,8600;27,2759
218,0901;32,2675;3,1857;33,9800;3,1255;24,0000;33,9800;24,0000
262,9366;36,3525;3,0371;37,4700;3,2166;29,0690;37,4700;29,0690
308,3696;40,2100;2,9042;44,2600;2,7996;34,2414;44,2600;34,2414
353,1051;43,3150;2,7942;46,0500;2,7670;35,6897;46,0500;35,6897
398,5330;45,6175;2,7117;46,8700;2,7012;35,1379;46,8700;35,1379
443,6935;47,5350;2,6340;50,2100;2,6092;38,4828;50,2100;38,4828
488,3946;49,6975;2,5621;50,8600;2,5884;39,0690;50,8600;39,0690
531,5894;51,0925;2,5111;53,3500;2,5218;39,6897;53,3500;39,6897
574,2851;53,0750;2,4476;55,0800;2,3900;42,7931;55,0800;42,7931
616,4486;54,3150;2,4067;57,4900;2,3240;43,7586;57,4900;43,7586
659,8883;55,9625;2,3514;58,9300;2,2975;45,0690;58,9300;45,0690
703,2342;56,6800;2,3224;59,7700;2,2288;46,7241;59,7700;46,7241
745,6146;57,3275;2,2916;60,5800;2,2300;46,6897;60,5800;46,6897
788,2782;58,1050;2,2718;60,2000;2,2164;46,2414;60,2000;46,2414
831,2481;58,8900;2,2454;61,2300;2,1846;47,7586;61,2300;47,7586
873,7268;59,3450;2,2398;61,3400;2,1793;47,6552;61,3400;47,6552
917,2285;50,7050;2,5240;52,3800;2,5131;37,5862;52,3800;37,5862
959,4055;50,9125;2,5221;52,5500;2,5569;37,9310;52,5500;37,9310
1002,4882;51,5075;2,4949;53,3200;2,3982;41,2759;53,3200;41,2759
1044,9146;52,2300;2,4669;54,8200;2,5158;40,8276;54,8200;40,8276
1087,3382;53,6725;2,4201;55,7700;2,4261;41,3103;55,7700;41,3103
1130,1470;55,0100;2,3722;57,5200;2,3981;44,5517;57,5200;44,5517
1173,6283;55,3600;2,3623;57,9600;2,3222;44,1724;57,9600;44,1724
1216,6031;56,3675;2,3222;59,5200;2,3156;45,9310;59,5200;45,9310
1260,6424;57,1700;2,3072;58,9700;2,2791;44,6207;58,9700;44,6207
1304,8319;57,8625;2,2773;59,5500;2,3060;45,6552;59,5500;45,6552
1347,9264;57,9075;2,2732;59,4100;2,2792;44,8276;59,4100;44,8276
1390,2836;59,0375;2,2287;60,6600;2,2583;47,1379;60,6600;47,1379
1434,9923;59,4700;2,2139;62,6400;2,1707;47,4828;62,6400;47,4828
1477,9903;60,5900;2,1776;64,5700;2,1122;49,6897;64,5700;49,6897
1521,3679;60,9350;2,1630;63,7300;2,1539;47,5517;63,7300;47,5517
1564,8482;61,2600;2,1451;65,6900;2,0625;50,6207;65,6900;50,6207
1607,1027;62,3025;2,1125;64,9600;2,0681;49,7241;64,9600;49,7241
1649,9716;62,2925;2,1103;66,4800;2,0649;50,8621;66,4800;50,8621
1692,4147;63,2425;2,0765;65,9600;2,0495;50,2414;65,9600;50,2414
1736,3053;64,2200;2,0537;66,7100;1,9949;51,8966;66,7100;51,8966
1779,8030;64,0725;2,0508;68,1100;2,0066;53,1724;68,1100;53,1724
1822,9406;64,6100;2,0314;68,1100;1,9995;51,6207;68,1100;51,6207
1866,1013;65,6475;1,9932;69,0500;1,9593;52,6897;69,0500;52,6897
1909,5120;65,6150;1,9887;69,0800;1,9644;53,3448;69,0800;53,3448
1952,6492;66,1450;1,9773;69,3500;1,9526;54,4138;69,3500;54,4138
1996,1016;66,7800;1,9475;70,0300;1,9211;53,2414;70,0300;53,2414
2038,9977;67,4275;1,9277;70,5000;1,8831;54,2759;70,5000;54,2759
2081,6776;68,0675;1,9089;71,4000;1,8628;54,6897;71,4000;54,6897
2125,4324;68,1650;1,9019;71,8000;1,8686;55,3793;71,8000;55,3793
2169,8535;68,5825;1,8881;71,3300;1,8509;55,2414;71,3300;55,2414
2212,7612;68,9025;1,8752;72,4300;1,8492;56,1034;72,4300;56,1034
2256,2988;69,1975;1,8671;72,1800;1,8457;55,6207;72,1800;55,6207
2300,2180;69,9425;1,8422;72,6500;1,8197;56,0690;72,6500;56,0690
2342,8587;70,0675;1,8396;73,0900;1,8080;56,5172;73,0900;56,5172
2385,7155;70,0650;1,8357;72,7600;1,8108;56,3793;72,7600;56,3793
2428,8185;70,4725;1,8250;73,1900;1,8008;57,2414;73,1900;57,2414
2471,8356;70,5725;1,8217;73,3200;1,8055;57,7241;73,3200;57,7241
2514,3212;70,5350;1,8216;73,1300;1,8087;57,4828;73,1300;57,4828
2557,7089;70,8800;1,8109;73,0300;1,7872;57,1724;73,0300;57,1724
2599,9970;70,5950;1,8148;73,2800;1,7903;57,2759;73,2800;57,2759
2642,9226;63,1625;2,0727;65,0400;2,0892;48,4483;65,0400;48,4483
2685,3457;61,6375;2,1216;64,0100;2,1359;48,7586;64,0100;48,7586
2727,9585;61,8000;2,1154;65,2900;2,0640;48,3793;65,2900;48,3793
2771,5753;62,2100;2,1105;63,7500;2,1086;48,1724;63,7500;48,1724
