;config_344_avg;config_344_std;config_344_run_0;config_344_run_1;config_344_run_2
Standard_Acc;83,0200;0,2624;83,3900;82,8100;82,8600
RMSCE;0,0193;0,0049;0,0124;0,0227;0,0228
gaussian_noise;55,3333;0,3682;55,3000;55,8000;54,9000
shot_noise;61,2667;1,1086;62,0000;59,7000;62,1000
impulse_noise;63,6667;1,8373;66,2000;62,9000;61,9000
defocus_blur;76,8333;0,8498;76,0000;78,0000;76,5000
glass_blur;61,6333;1,0873;63,1000;60,5000;61,3000
motion_blur;73,8000;1,0033;73,3000;75,2000;72,9000
zoom_blur;74,4667;0,5907;74,0000;75,3000;74,1000
snow;70,7333;0,7587;69,7000;71,0000;71,5000
frost;75,9000;1,3928;75,4000;74,5000;77,8000
fog;75,7333;0,9031;76,9000;74,7000;75,6000
brightness;81,1333;1,0873;81,8000;79,6000;82,0000
contrast;77,5667;1,0530;79,0000;77,2000;76,5000
elastic_transform;71,1667;0,6600;70,7000;72,1000;70,7000
pixelate;62,0667;1,5691;63,8000;60,0000;62,4000
jpeg_compression;58,4333;0,9286;59,7000;57,5000;58,1000
speckle_noise;60,2333;3,3370;64,6000;56,5000;59,6000
gaussian_blur;71,3667;1,5923;71,4000;69,4000;73,3000
spatter;76,2333;1,0656;75,0000;76,1000;77,6000
saturate;76,6667;0,5437;77,4000;76,1000;76,5000
blue_noise;67,9333;0,3300;67,5000;68,0000;68,3000
brownish_noise;41,0000;1,9647;40,8000;38,7000;43,5000
checkerboard_cutout;68,9000;1,6990;66,5000;70,2000;70,0000
circular_motion_blur;76,4667;0,8260;77,1000;75,3000;77,0000
inverse_sparkles;41,2000;0,3742;40,8000;41,1000;41,7000
lines;54,4667;3,3866;53,2000;51,1000;59,1000
pinch_and_twirl;74,4333;1,2365;72,7000;75,5000;75,1000
ripple;67,0000;0,5657;67,4000;67,4000;66,2000
sparkles;68,4333;2,0997;65,5000;70,3000;69,5000
transverse_chromatic_abberation;47,5667;0,3091;47,4000;47,3000;48,0000
Acc_C-all-19;69,6965;0,5001;70,2789;69,0579;69,7526
Acc_C-original-15;69,3156;0,3575;69,7933;68,9333;69,2200
Acc_C-bar-10;60,7400;0,8155;59,8900;60,4900;61,8400
Acc_all-ex-pixelwise-noise-24;67,6333;0,4108;67,4417;67,2542;68,2042
RMSCE_C;0,0945;0,0051;0,0897;0,1015;0,0922
Combined_Noise;68,2000;0,8806;69,0600;66,9900;68,5500
