time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
45,7203;6,8050;4,2700;10,7900;4,0395;8,7241;10,7900;8,7241
90,6092;14,6075;3,8678;17,6600;3,9223;14,1034;17,6600;14,1034
136,4989;24,4275;3,4752;26,3700;3,5532;20,6207;26,3700;20,6207
180,5637;31,8375;3,1775;31,9800;3,4308;26,5517;31,9800;26,5517
226,1674;38,7075;2,9352;36,1300;3,1414;28,3793;36,1300;28,3793
274,0084;43,9350;2,7534;41,9000;2,9507;34,1379;41,9000;34,1379
322,0411;47,8350;2,6216;42,7800;2,8544;34,0000;42,7800;34,0000
366,4381;50,7725;2,5215;47,4600;2,6779;38,6207;47,4600;38,6207
412,4448;53,5750;2,4252;48,8400;2,6263;37,2414;48,8400;37,2414
461,1098;56,1450;2,3416;50,8100;2,5259;39,4483;50,8100;39,4483
508,4952;58,1875;2,2763;53,8900;2,4408;42,9655;53,8900;42,9655
554,1991;59,0100;2,2407;55,4200;2,4212;43,0000;55,4200;43,0000
598,2570;60,9000;2,1706;54,4300;2,4279;43,7586;54,4300;43,7586
646,6367;62,1000;2,1292;56,5200;2,3453;43,4483;56,5200;43,4483
692,3006;63,6025;2,0871;58,1500;2,2666;45,4138;58,1500;45,4138
739,3478;64,1800;2,0597;59,7300;2,2041;46,6552;59,7300;46,6552
786,5701;65,3700;2,0211;60,2100;2,1944;47,2759;60,2100;47,2759
833,0593;65,9925;1,9959;61,6200;2,1118;48,5517;61,6200;48,5517
879,4143;66,2900;1,9947;61,3800;2,1325;48,1034;61,3800;48,1034
926,5551;66,6575;1,9800;61,1900;2,1401;47,9310;61,1900;47,9310
973,9717;58,0900;2,2615;52,9800;2,5507;40,6552;52,9800;40,6552
1019,3759;57,9675;2,2622;52,6100;2,4359;41,0000;52,6100;41,0000
1067,6709;59,3825;2,2190;53,1900;2,5454;41,7586;53,1900;41,7586
1114,1114;60,4625;2,1928;54,4400;2,3973;41,8966;54,4400;41,8966
1160,1427;61,1300;2,1572;54,6700;2,4736;41,3793;54,6700;41,3793
1205,7033;61,9150;2,1284;55,2800;2,4179;43,4483;55,2800;43,4483
1251,3898;62,8925;2,0997;59,6200;2,2759;46,6897;59,6200;46,6897
1296,0822;63,3250;2,0824;59,5900;2,2575;45,7241;59,5900;45,7241
1341,7812;64,5600;2,0428;61,0300;2,1886;47,1724;61,0300;47,1724
1388,9968;65,4650;2,0125;60,2800;2,2212;48,6207;60,2800;48,6207
1434,8887;65,7625;1,9954;61,5600;2,1912;47,9655;61,5600;47,9655
1480,9776;66,3375;1,9719;61,3300;2,1949;47,1034;61,3300;47,1034
1528,2939;67,0000;1,9538;60,4900;2,1825;47,2414;60,4900;47,2414
1574,7722;67,7150;1,9371;61,0600;2,1974;47,9310;61,0600;47,9310
1620,9298;68,2975;1,9197;64,0500;2,1076;50,0345;64,0500;50,0345
1667,5536;68,6500;1,8976;65,5500;2,0206;50,6207;65,5500;50,6207
1713,3205;69,4750;1,8694;65,6600;2,0270;50,9655;65,6600;50,9655
1758,7248;70,7725;1,8265;64,9000;2,0335;50,8621;64,9000;50,8621
1802,6612;70,3025;1,8325;64,3800;2,0602;50,3103;64,3800;50,3103
1847,1368;70,8450;1,8177;67,1300;1,9407;53,0345;67,1300;53,0345
1891,1467;71,5875;1,7904;66,8600;1,9624;51,7241;66,8600;51,7241
1934,9823;71,8775;1,7803;68,3900;1,9348;53,7241;68,3900;53,7241
