time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
58,2966;8,0775;4,2089;11,6600;4,1351;9,7586;11,6600;9,7586
112,6871;19,4675;3,6583;21,6800;3,6698;18,0345;21,6800;18,0345
166,3185;31,4625;3,1678;28,4700;3,4233;23,7241;28,4700;23,7241
222,7566;41,4275;2,8065;33,4300;3,3257;26,0000;33,4300;26,0000
279,6887;48,7625;2,5650;38,2100;3,2006;30,3103;38,2100;30,3103
334,7005;53,9950;2,3867;43,5600;2,9188;35,2414;43,5600;35,2414
388,6089;57,6500;2,2715;44,8900;2,9128;33,6552;44,8900;33,6552
443,9102;60,2975;2,1681;50,2300;2,6471;39,7241;50,2300;39,7241
498,6075;63,2875;2,0714;49,1200;2,6962;38,3793;49,1200;38,3793
553,5180;65,3400;2,0130;50,4100;2,6896;39,7586;50,4100;39,7586
608,3586;68,2975;1,9102;53,5300;2,5748;42,1379;53,5300;42,1379
662,9200;69,1375;1,8849;56,7400;2,3768;44,8621;56,7400;44,8621
718,1240;70,3025;1,8353;56,2200;2,4233;44,4483;56,2200;44,4483
772,9037;71,9400;1,7841;57,5200;2,3672;45,4483;57,5200;45,4483
828,0242;74,0600;1,7214;58,1300;2,3112;44,3103;58,1300;44,3103
881,7661;74,2725;1,7175;59,3400;2,2766;46,3448;59,3400;46,3448
937,3117;75,2625;1,6798;60,4200;2,2739;46,7931;60,4200;46,7931
991,2769;75,6325;1,6618;60,1800;2,2445;47,2759;60,1800;47,2759
1046,0103;76,9175;1,6299;60,8000;2,2408;47,5862;60,8000;47,5862
1100,6915;76,7650;1,6356;61,0900;2,2117;48,0690;61,0900;48,0690
1156,2333;67,5650;1,9248;52,0700;2,6966;39,2759;52,0700;39,2759
1211,0428;67,7675;1,9157;53,9400;2,5066;41,7241;53,9400;41,7241
1265,7126;68,7400;1,8725;53,1200;2,5947;40,0000;53,1200;40,0000
1321,4514;69,5625;1,8530;55,5100;2,4833;44,3448;55,5100;44,3448
1376,1123;70,9125;1,8149;55,5100;2,4352;44,3448;55,5100;44,3448
1432,1013;71,8275;1,7801;54,0400;2,5974;41,8276;54,0400;41,8276
1486,8385;72,5200;1,7568;57,7400;2,4668;44,6552;57,7400;44,6552
1543,1424;72,9900;1,7407;57,9800;2,4485;45,6207;57,9800;45,6207
1597,9862;73,6850;1,7126;59,6900;2,3234;45,6552;59,6900;45,6552
1653,4249;74,4250;1,6955;59,4700;2,3883;45,3793;59,4700;45,3793
1708,1896;75,1900;1,6625;59,7600;2,3360;44,7931;59,7600;44,7931
1761,4713;75,4375;1,6568;60,7200;2,2548;47,0690;60,7200;47,0690
