time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
42,0365;6,6575;4,2887;10,5700;3,9718;9,5172;10,5700;9,5172
83,3891;12,2075;3,9907;16,9500;3,8017;13,0690;16,9500;13,0690
127,3619;20,4375;3,6372;27,1100;3,4587;21,2069;27,1100;21,2069
169,2994;27,1975;3,3699;32,3600;3,1840;25,7931;32,3600;25,7931
212,0521;32,8475;3,1482;33,7200;3,2144;24,6897;33,7200;24,6897
255,7034;37,1800;2,9871;40,6700;2,9370;31,0000;40,6700;31,0000
297,4001;41,4550;2,8463;45,4400;2,7335;34,8276;45,4400;34,8276
338,8416;44,3725;2,7379;46,7200;2,6808;35,0690;46,7200;35,0690
380,4502;47,0000;2,6556;48,9600;2,5628;37,5172;48,9600;37,5172
422,1593;49,6800;2,5640;51,4000;2,5000;40,4138;51,4000;40,4138
463,4744;50,6250;2,5141;50,7000;2,5394;38,0690;50,7000;38,0690
504,7383;52,3125;2,4627;53,9700;2,3889;41,3793;53,9700;41,3793
545,8225;54,5250;2,3959;57,1600;2,3088;44,3793;57,1600;44,3793
588,1518;55,7550;2,3436;58,6500;2,2758;45,1034;58,6500;45,1034
629,7126;57,2250;2,2903;59,7800;2,2423;46,2759;59,7800;46,2759
672,1149;57,9050;2,2736;60,5100;2,2057;46,1034;60,5100;46,1034
714,9993;59,0900;2,2340;61,1700;2,1729;47,0690;61,1700;47,0690
757,0091;59,4500;2,2211;62,0500;2,1693;46,9310;62,0500;46,9310
799,1837;60,4350;2,1765;61,9600;2,1420;47,2414;61,9600;47,2414
840,9444;60,1575;2,1919;62,0000;2,1521;46,9310;62,0000;46,9310
883,3041;51,3500;2,4805;50,9800;2,6281;36,8276;50,9800;36,8276
925,9764;51,8425;2,4768;52,2400;2,5047;36,4483;52,2400;36,4483
967,6773;53,4300;2,4324;55,9200;2,4284;42,0000;55,9200;42,0000
1010,1630;54,3250;2,3918;55,8300;2,3882;40,3103;55,8300;40,3103
1051,6894;55,3950;2,3571;57,4600;2,3137;44,1379;57,4600;44,1379
1093,0456;56,0475;2,3214;57,2600;2,3605;43,7241;57,2600;43,7241
1134,8525;56,8400;2,3034;59,2700;2,2747;45,0690;59,2700;45,0690
1177,2551;57,5950;2,2666;59,4200;2,3656;43,4138;59,4200;43,4138
1219,2492;58,3875;2,2453;61,1100;2,2315;46,3103;61,1100;46,3103
1261,3503;59,4300;2,2125;62,3500;2,2009;46,2414;62,3500;46,2414
1304,5424;59,6400;2,1977;61,6700;2,2049;45,0690;61,6700;45,0690
1348,0948;60,3700;2,1739;62,0400;2,2100;45,5862;62,0400;45,5862
1391,0585;60,9425;2,1486;61,6400;2,2236;46,7241;61,6400;46,7241
1432,9394;61,7100;2,1251;63,7700;2,1204;49,4828;63,7700;49,4828
1475,8948;62,2025;2,1064;64,7400;2,0952;49,4483;64,7400;49,4483
1518,1686;62,8175;2,0861;64,9800;2,0767;49,5172;64,9800;49,5172
1560,6447;63,7325;2,0615;66,8700;2,0040;50,7241;66,8700;50,7241
1603,3773;64,0175;2,0387;66,1200;2,0621;50,0690;66,1200;50,0690
1645,0406;64,9800;2,0127;66,9400;2,0020;53,3103;66,9400;53,3103
1687,0339;65,3625;1,9942;66,8100;2,0725;51,1034;66,8100;51,1034
1730,1990;65,5025;1,9831;68,0500;1,9836;51,4828;68,0500;51,4828
1773,2737;66,2025;1,9697;68,5200;1,9550;52,5862;68,5200;52,5862
1816,0188;67,1200;1,9343;69,4200;1,9219;53,1034;69,4200;53,1034
