;config_366_avg;config_366_std;config_366_run_0;config_366_run_1;config_366_run_2
Standard_Acc;81,8600;0,1061;81,7100;81,9400;81,9300
RMSCE;0,0209;0,0049;0,0140;0,0249;0,0239
gaussian_noise;61,9667;0,9978;61,7000;60,9000;63,3000
shot_noise;66,8333;1,3912;65,8000;65,9000;68,8000
impulse_noise;63,0000;2,5469;65,9000;59,7000;63,4000
defocus_blur;77,0667;0,8498;75,9000;77,4000;77,9000
glass_blur;64,7333;0,7409;65,7000;64,6000;63,9000
motion_blur;74,3333;1,5923;72,1000;75,7000;75,2000
zoom_blur;75,0333;0,5793;74,4000;74,9000;75,8000
snow;71,7000;1,9305;69,0000;72,7000;73,4000
frost;74,9000;1,7682;73,7000;73,6000;77,4000
fog;74,9000;1,2247;74,9000;73,4000;76,4000
brightness;79,3333;0,9031;78,3000;79,2000;80,5000
contrast;76,3000;0,9201;77,0000;76,9000;75,0000
elastic_transform;72,0667;0,5793;71,3000;72,7000;72,2000
pixelate;71,1333;0,9568;71,6000;69,8000;72,0000
jpeg_compression;61,9000;1,3928;63,8000;60,5000;61,4000
speckle_noise;65,2333;2,2050;67,9000;62,5000;65,3000
gaussian_blur;70,5667;2,1638;68,7000;69,4000;73,6000
spatter;75,1333;1,4817;74,4000;73,8000;77,2000
saturate;75,8333;1,1025;77,2000;74,5000;75,8000
blue_noise;62,6333;0,8957;63,0000;61,4000;63,5000
brownish_noise;41,8667;3,5612;39,5000;39,2000;46,9000
checkerboard_cutout;66,8333;0,9463;65,6000;67,0000;67,9000
circular_motion_blur;75,3000;0,5888;75,1000;74,7000;76,1000
inverse_sparkles;43,7000;1,4166;42,6000;45,7000;42,8000
lines;54,9000;2,3930;53,9000;52,6000;58,2000
pinch_and_twirl;75,2000;1,4306;73,4000;76,9000;75,3000
ripple;68,3333;2,6837;69,2000;64,7000;71,1000
sparkles;68,2000;0,9798;67,0000;69,4000;68,2000
transverse_chromatic_abberation;53,8333;3,7571;53,7000;49,3000;58,5000
Acc_C-all-19;71,1561;0,6607;71,0158;70,4263;72,0263
Acc_C-original-15;71,0133;0,5444;70,7400;70,5267;71,7733
Acc_C-bar-10;61,0800;1,2545;60,3000;60,0900;62,8500
Acc_all-ex-pixelwise-noise-24;68,4625;0,8722;67,8333;67,8583;69,6958
RMSCE_C;0,0693;0,0059;0,0724;0,0743;0,0611
Combined_Noise;69,2833;0,5169;69,0500;68,8000;70,0000
