time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
25,1730;9,7050;4,0977;13,3700;3,9843;10,8621;13,3700;10,8621
51,1051;21,5550;3,5545;21,0000;3,8058;16,3103;21,0000;16,3103
75,8028;34,0575;3,0844;25,2700;3,7122;17,4138;25,2700;17,4138
100,6217;43,6075;2,7551;34,9600;3,3755;24,0690;34,9600;24,0690
125,5848;50,7625;2,5098;38,9000;3,1759;27,7931;38,9000;27,7931
150,8000;55,9300;2,3399;44,3500;2,9881;30,1034;44,3500;30,1034
177,0416;60,1950;2,2031;46,9500;2,7740;34,0000;46,9500;34,0000
201,5146;62,5875;2,1200;48,9700;2,7779;36,0345;48,9700;36,0345
226,9194;65,3450;2,0284;51,3500;2,6545;36,0000;51,3500;36,0000
251,2671;67,4150;1,9569;54,2300;2,5121;38,0345;54,2300;38,0345
276,2982;69,2525;1,8969;54,8400;2,4984;39,0345;54,8400;39,0345
300,7859;70,2300;1,8630;56,2400;2,4447;40,5862;56,2400;40,5862
326,7397;72,2525;1,7961;58,4100;2,3321;41,1724;58,4100;41,1724
351,9963;73,8900;1,7510;60,1600;2,2670;45,2069;60,1600;45,2069
377,0750;74,2875;1,7252;61,5100;2,2302;45,2414;61,5100;45,2414
402,1852;75,7225;1,6874;62,1200;2,2004;46,1724;62,1200;46,1724
427,0658;76,9125;1,6386;62,8000;2,1836;45,9655;62,8000;45,9655
452,2815;76,8100;1,6394;63,2400;2,1533;47,2759;63,2400;47,2759
476,5621;77,3300;1,6333;63,6200;2,1339;47,3793;63,6200;47,3793
501,6876;78,1500;1,6074;64,2000;2,1293;47,6897;64,2000;47,6897
526,7671;69,1150;1,8960;54,3900;2,6000;37,7931;54,3900;37,7931
552,2113;69,4600;1,8838;55,5300;2,4247;39,4138;55,5300;39,4138
577,1279;70,5200;1,8556;57,0600;2,5247;41,2759;57,0600;41,2759
602,0670;70,8800;1,8340;56,7900;2,4462;41,1724;56,7900;41,1724
