time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
37,4586;7,0000;4,2418;10,1200;4,1468;8,2759;10,1200;8,2759
73,0987;14,9100;3,8565;17,3700;3,8423;13,3103;17,3700;13,3103
108,4358;22,7800;3,4993;26,7300;3,4039;20,2414;26,7300;20,2414
143,9883;29,5675;3,2338;30,8600;3,2843;24,3103;30,8600;24,3103
179,3164;35,9475;3,0099;39,0500;2,9681;30,3448;39,0500;30,3448
214,4623;41,0925;2,8226;41,2300;2,8891;30,8966;41,2300;30,8966
250,3547;44,6650;2,7012;45,5500;2,7258;34,0690;45,5500;34,0690
285,5545;47,0775;2,6093;49,6100;2,5731;37,3448;49,6100;37,3448
321,4183;50,1200;2,5098;51,0300;2,5567;39,2414;51,0300;39,2414
356,8017;52,5600;2,4258;52,7700;2,4593;41,1724;52,7700;41,1724
392,0437;55,0750;2,3503;54,3900;2,4064;41,2069;54,3900;41,2069
426,5623;56,0275;2,3034;56,5200;2,3670;41,2069;56,5200;41,2069
462,2953;58,0825;2,2348;56,7600;2,3169;42,8966;56,7600;42,8966
497,9381;59,1850;2,1952;59,8200;2,2509;43,5517;59,8200;43,5517
532,9720;60,7000;2,1437;60,9200;2,2667;44,9310;60,9200;44,9310
569,1176;61,3300;2,1173;61,7700;2,1914;46,5172;61,7700;46,5172
605,5668;62,9375;2,0674;62,7100;2,1268;47,5172;62,7100;47,5172
641,1495;63,0225;2,0657;62,7700;2,1344;47,3448;62,7700;47,3448
676,0452;63,4975;2,0531;63,1000;2,1099;48,3448;63,1000;48,3448
711,8375;64,4150;2,0207;62,8700;2,1083;47,3448;62,8700;47,3448
748,4969;55,0625;2,3337;54,2300;2,5059;39,8966;54,2300;39,8966
784,5559;55,6900;2,3131;56,0600;2,4302;40,8621;56,0600;40,8621
819,7904;56,3750;2,2912;55,0000;2,4322;40,4828;55,0000;40,4828
855,6187;57,6825;2,2503;58,0100;2,3383;44,0000;58,0100;44,0000
890,9804;58,2000;2,2275;59,9600;2,2968;44,5517;59,9600;44,5517
926,5752;59,4700;2,1733;57,6400;2,3183;42,3103;57,6400;42,3103
962,7535;60,1600;2,1615;58,7700;2,2816;41,7931;58,7700;41,7931
998,3940;61,3050;2,1163;61,2000;2,2206;44,0345;61,2000;44,0345
1033,9875;62,1075;2,0881;60,4700;2,2578;44,1724;60,4700;44,1724
