time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
48,6887;6,9575;4,2593;11,4300;3,9735;9,7241;11,4300;9,7241
95,0271;15,0800;3,8631;17,7400;3,8133;13,8621;17,7400;13,8621
140,4960;24,3225;3,4685;25,4100;3,5544;20,1379;25,4100;20,1379
186,5044;32,4125;3,1625;31,3200;3,3607;25,8276;31,3200;25,8276
232,0228;38,5675;2,9410;38,2400;3,0340;30,2069;38,2400;30,2069
280,6220;43,3850;2,7664;42,8600;2,8986;34,1034;42,8600;34,1034
328,7018;47,6825;2,6270;44,1600;2,8028;32,5517;44,1600;32,5517
374,8741;51,4225;2,5030;45,1300;2,8170;34,7241;45,1300;34,7241
420,6727;52,8525;2,4471;49,3000;2,6429;38,1034;49,3000;38,1034
466,4685;55,5125;2,3502;52,7000;2,5152;40,3103;52,7000;40,3103
512,8815;58,1375;2,2795;54,2800;2,4626;41,4138;54,2800;41,4138
559,6964;59,3100;2,2258;53,8300;2,4379;41,2759;53,8300;41,2759
606,6981;60,6900;2,1770;57,9100;2,3342;44,2069;57,9100;44,2069
653,5979;62,3450;2,1197;58,0400;2,3201;44,6207;58,0400;44,6207
701,1988;63,3550;2,0882;59,9400;2,2614;45,6207;59,9400;45,6207
747,4679;63,8575;2,0684;60,5500;2,2013;46,6552;60,5500;46,6552
792,4577;65,0200;2,0305;60,7800;2,1856;46,5862;60,7800;46,5862
837,1657;66,2025;1,9991;61,4300;2,1675;48,0000;61,4300;48,0000
882,6492;66,4000;1,9806;61,4400;2,1738;46,7931;61,4400;46,7931
929,6158;66,9025;1,9773;61,9200;2,1609;47,4483;61,9200;47,4483
974,2413;57,8950;2,2657;53,6200;2,4698;40,0345;53,6200;40,0345
1022,3568;58,4475;2,2531;52,3300;2,5050;38,5517;52,3300;38,5517
1067,7291;59,0925;2,2321;52,3700;2,6202;39,4483;52,3700;39,4483
1113,9760;59,4500;2,2033;57,1400;2,3831;43,0345;57,1400;43,0345
1159,4400;61,3850;2,1491;55,9200;2,4023;41,5862;55,9200;41,5862
1204,8756;62,1475;2,1192;57,8900;2,3484;41,0690;57,8900;41,0690
