time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
37,5571;6,2250;4,3094;11,0900;4,1888;8,5517;11,0900;8,5517
73,6695;12,4025;3,9923;16,9900;3,7841;12,7931;16,9900;12,7931
109,4116;20,1775;3,6642;23,3300;3,6518;17,4483;23,3300;17,4483
144,6586;26,6150;3,4156;30,3800;3,3667;24,6207;30,3800;24,6207
180,8850;32,2825;3,2033;35,5000;3,2982;25,7931;35,5000;25,7931
216,6903;37,1425;3,0388;40,5500;3,0359;28,7586;40,5500;28,7586
252,4646;40,5400;2,9151;43,1300;2,9665;31,5517;43,1300;31,5517
288,1403;43,6125;2,8040;46,3100;2,8576;33,2069;46,3100;33,2069
325,0988;45,9150;2,7236;48,3100;2,6923;36,4483;48,3100;36,4483
361,2799;48,0675;2,6418;50,1800;2,5894;35,6552;50,1800;35,6552
397,7588;50,0275;2,5772;53,3200;2,4925;39,0345;53,3200;39,0345
433,2749;51,4650;2,5232;55,4500;2,4882;40,4138;55,4500;40,4138
469,2057;53,0000;2,4640;55,1800;2,4208;40,2414;55,1800;40,2414
505,5698;54,5400;2,4104;56,6900;2,3748;42,4138;56,6900;42,4138
540,8414;55,4975;2,3785;58,8800;2,3011;44,2069;58,8800;44,2069
576,2406;56,9425;2,3329;59,9100;2,2514;44,0345;59,9100;44,0345
612,1991;57,8275;2,2992;61,4200;2,1930;44,7931;61,4200;44,7931
648,8196;58,0375;2,2869;61,7400;2,1763;45,4483;61,7400;45,4483
685,1973;58,6475;2,2731;62,3500;2,1650;45,8276;62,3500;45,8276
721,4579;58,9950;2,2643;61,9500;2,1809;45,2069;61,9500;45,2069
758,3109;50,7250;2,5465;51,6000;2,6058;38,1034;51,6000;38,1034
794,7769;50,9800;2,5382;53,4700;2,5344;38,0690;53,4700;38,0690
830,9126;52,2850;2,4991;54,9400;2,4024;40,2069;54,9400;40,2069
866,9130;52,6875;2,4749;54,9100;2,4436;39,7586;54,9100;39,7586
902,7169;53,7450;2,4410;54,2000;2,4571;38,6207;54,2000;38,6207
939,4445;54,9600;2,3966;56,7100;2,3921;40,1034;56,7100;40,1034
976,4098;55,6125;2,3823;59,4700;2,2505;43,6552;59,4700;43,6552
1013,8569;56,4175;2,3447;57,9100;2,3541;40,4483;57,9100;40,4483
1050,8564;56,6925;2,3346;60,2800;2,2136;42,5172;60,2800;42,5172
1087,6297;57,5600;2,2952;61,1100;2,2209;44,3448;61,1100;44,3448
1123,8345;58,4250;2,2657;62,3200;2,1954;45,5517;62,3200;45,5517
1159,9797;59,2600;2,2414;61,4500;2,1538;46,5172;61,4500;46,5172
1197,3612;59,6525;2,2223;62,5600;2,1400;44,6207;62,5600;44,6207
1233,7098;60,2050;2,2004;64,8500;2,1224;47,4828;64,8500;47,4828
1269,7593;60,8550;2,1798;64,2600;2,0892;47,4138;64,2600;47,4138
1306,3359;61,2750;2,1649;65,6500;2,0647;49,4828;65,6500;49,4828
1343,3452;61,6950;2,1486;65,1300;2,0616;47,3103;65,1300;47,3103
1380,6544;62,6225;2,1191;66,3600;2,0213;48,5172;66,3600;48,5172
1417,4313;62,9400;2,1038;66,7800;1,9948;49,0000;66,7800;49,0000
1454,5740;63,4625;2,0818;68,3400;1,9606;51,7586;68,3400;51,7586
1490,8707;63,8625;2,0725;67,6800;1,9735;49,7931;67,6800;49,7931
1527,8285;64,8300;2,0458;69,0300;1,9166;50,6552;69,0300;50,6552
1563,7177;65,0075;2,0339;68,8700;1,9338;51,0000;68,8700;51,0000
1600,3661;65,3725;2,0183;69,2100;1,9489;51,4483;69,2100;51,4483
1637,2044;65,9500;1,9979;70,0500;1,9129;51,9655;70,0500;51,9655
1673,7068;66,6125;1,9758;70,7300;1,8808;54,0690;70,7300;54,0690
1710,6368;66,9350;1,9633;70,7500;1,8713;52,9310;70,7500;52,9310
1748,1995;67,0825;1,9547;70,9500;1,8664;52,9310;70,9500;52,9310
1785,2685;67,1675;1,9483;72,0900;1,8533;53,8966;72,0900;53,8966
1821,7976;67,7475;1,9264;72,1000;1,8465;55,3448;72,1000;55,3448
1858,1159;68,5300;1,8995;72,2100;1,8465;55,5172;72,2100;55,5172
1895,3047;68,4975;1,9056;72,7100;1,8292;55,0690;72,7100;55,0690
1932,0129;69,0350;1,8838;72,7600;1,8026;55,3793;72,7600;55,3793
1968,0901;69,5325;1,8690;73,0400;1,8058;54,6552;73,0400;54,6552
2005,2227;69,7000;1,8618;73,1300;1,8088;55,5517;73,1300;55,5517
2040,6819;69,5575;1,8647;73,4600;1,7939;56,2069;73,4600;56,2069
2076,4770;69,9825;1,8467;73,6700;1,7865;56,4138;73,6700;56,4138
2112,4268;69,8375;1,8582;73,5200;1,7969;56,6552;73,5200;56,6552
2149,4710;69,9900;1,8455;73,6500;1,7906;56,6207;73,6500;56,6207
2187,9315;70,3875;1,8395;73,6600;1,8037;56,4828;73,6600;56,4828
2224,6484;62,3500;2,1162;63,0200;2,1270;44,7931;63,0200;44,7931
2260,4768;61,5550;2,1466;64,0600;2,1018;46,9310;64,0600;46,9310
2296,7206;61,3200;2,1567;64,0600;2,1039;46,8276;64,0600;46,8276
2332,9421;61,9275;2,1339;64,8600;2,0760;49,4138;64,8600;49,4138
2369,0534;61,9700;2,1307;64,5900;2,0670;49,5172;64,5900;49,5172
2404,4975;62,4675;2,1269;66,4000;2,0139;50,3103;66,4000;50,3103
2439,3992;62,1400;2,1183;65,2800;2,0192;48,2414;65,2800;48,2414
2474,7583;62,4600;2,1158;66,8300;1,9770;49,6207;66,8300;49,6207
2510,2170;63,3325;2,0862;66,0100;1,9910;46,4483;66,0100;46,4483
2546,3586;63,1925;2,0816;66,5700;1,9891;49,3448;66,5700;49,3448
2581,6582;63,5700;2,0820;66,4500;1,9868;48,8276;66,4500;48,8276
2617,4558;63,7850;2,0591;67,0600;1,9357;50,8966;67,0600;50,8966
2653,0808;63,9250;2,0585;67,7800;1,9363;49,7586;67,7800;49,7586
2689,3002;64,0850;2,0529;67,6400;1,9593;49,4828;67,6400;49,4828
2725,7742;64,2875;2,0525;68,3500;1,9169;50,6552;68,3500;50,6552
2762,2755;64,5450;2,0375;68,4300;1,9437;50,8966;68,4300;50,8966
2799,5173;65,2000;2,0241;68,0700;1,9512;50,0690;68,0700;50,0690
2836,1132;65,2650;2,0163;68,5200;1,9410;50,7931;68,5200;50,7931
2873,0282;65,2575;2,0098;69,5800;1,8782;51,6207;69,5800;51,6207
2908,6991;65,8050;1,9994;68,6600;1,9123;52,3793;68,6600;52,3793
2945,2144;66,0875;1,9867;69,4700;1,8965;52,3793;69,4700;52,3793
2981,2224;65,9000;1,9865;68,7900;1,8865;51,8621;68,7900;51,8621
3017,9580;66,1350;1,9808;70,6500;1,8658;52,5172;70,6500;52,5172
3054,5076;66,5750;1,9637;69,7400;1,8603;52,2414;69,7400;52,2414
3091,0248;66,5525;1,9614;69,8000;1,8726;52,2414;69,8000;52,2414
3127,2454;67,0675;1,9497;71,7600;1,7947;53,8276;71,7600;53,8276
3163,7498;66,8950;1,9475;70,6700;1,8164;54,9655;70,6700;54,9655
3200,6395;67,2950;1,9404;71,3600;1,8102;52,7586;71,3600;52,7586
3237,5598;67,0225;1,9386;71,4700;1,8140;54,2414;71,4700;54,2414
3273,8145;67,7900;1,9204;72,1800;1,7903;54,2759;72,1800;54,2759
3309,9419;67,9050;1,9076;72,1900;1,7819;55,0345;72,1900;55,0345
3346,4080;68,2475;1,9025;71,3300;1,8019;53,6552;71,3300;53,6552
3382,9839;68,5000;1,8959;71,8500;1,8029;54,5172;71,8500;54,5172
3419,9319;68,5875;1,8871;72,2100;1,7585;54,3448;72,2100;54,3448
3456,1831;68,6775;1,8858;72,8400;1,7604;56,4138;72,8400;56,4138
3493,4590;69,0075;1,8778;72,0400;1,7740;53,0345;72,0400;53,0345
3530,1919;69,1025;1,8649;71,9100;1,7465;55,0345;71,9100;55,0345
3566,3681;69,9375;1,8503;72,6900;1,7552;56,2759;72,6900;56,2759
3602,9160;69,5750;1,8542;73,3800;1,7192;57,3793;73,3800;57,3793
3638,9450;70,0700;1,8400;74,2900;1,7423;57,0690;74,2900;57,0690
3674,1339;69,9800;1,8394;73,9400;1,7028;58,3103;73,9400;58,3103
3710,6159;70,4625;1,8224;74,4300;1,6996;58,1379;74,4300;58,1379
3746,2101;70,4075;1,8217;74,7800;1,6800;57,2069;74,7800;57,2069
3782,3202;70,6250;1,8120;74,5600;1,6943;57,6552;74,5600;57,6552
3818,4274;71,0375;1,8012;75,0000;1,6899;58,1034;75,0000;58,1034
3854,5451;71,1075;1,7994;74,9500;1,6700;58,0345;74,9500;58,0345
3890,4130;71,2625;1,7938;75,0300;1,6822;58,5172;75,0300;58,5172
3926,6232;71,5400;1,7830;75,3400;1,6599;58,8621;75,3400;58,8621
3962,6556;71,8675;1,7693;75,8200;1,6591;58,8276;75,8200;58,8276
3998,2355;72,0075;1,7662;76,2300;1,6464;57,7931;76,2300;57,7931
4034,2241;72,3100;1,7552;75,5300;1,6513;57,0000;75,5300;57,0000
4068,9321;72,3875;1,7467;75,9300;1,6381;58,7931;75,9300;58,7931
4104,8550;72,9750;1,7360;76,1500;1,6429;60,0345;76,1500;60,0345
4140,8473;73,2375;1,7277;76,4300;1,6021;58,5862;76,4300;58,5862
4177,0007;73,3550;1,7170;76,9400;1,6221;60,0690;76,9400;60,0690
4212,4103;73,4050;1,7149;76,5500;1,6067;59,0345;76,5500;59,0345
4247,9858;73,8825;1,7026;77,2700;1,5959;59,7241;77,2700;59,7241
4283,0620;73,7800;1,7069;77,1700;1,5871;61,2069;77,1700;61,2069
4318,3568;73,9800;1,7010;77,8300;1,5850;61,0000;77,8300;61,0000
4352,7194;74,2125;1,6957;77,6700;1,5871;60,3793;77,6700;60,3793
4389,2539;74,3475;1,6889;77,5100;1,5786;61,2069;77,5100;61,2069
4426,0152;74,4800;1,6828;77,9900;1,5646;61,1724;77,9900;61,1724
4462,1220;74,3575;1,6774;78,0100;1,5758;60,5172;78,0100;60,5172
4498,1666;74,8125;1,6683;78,3000;1,5651;60,3448;78,3000;60,3448
4534,4624;75,1675;1,6555;78,5000;1,5525;60,8276;78,5000;60,8276
4570,5033;75,0600;1,6628;78,8400;1,5521;62,2759;78,8400;62,2759
4606,5454;74,9900;1,6599;79,1400;1,5263;62,0345;79,1400;62,0345
4642,8131;74,9300;1,6586;78,6100;1,5437;61,6207;78,6100;61,6207
4679,0192;75,6700;1,6429;78,8800;1,5416;61,2069;78,8800;61,2069
4715,8414;75,6625;1,6401;78,8700;1,5368;62,1034;78,8700;62,1034
4752,1192;75,6025;1,6392;79,1700;1,5272;61,9310;79,1700;61,9310
4788,6711;75,5100;1,6487;78,9800;1,5273;61,9655;78,9800;61,9655
4825,2431;75,7300;1,6321;79,1900;1,5346;62,3793;79,1900;62,3793
4861,3211;75,6975;1,6352;79,3100;1,5272;62,6897;79,3100;62,6897
4897,7035;75,8550;1,6316;79,4400;1,5174;62,1724;79,4400;62,1724
4933,7186;76,0000;1,6252;79,3800;1,5195;62,3103;79,3800;62,3103
4970,1800;75,8800;1,6238;79,3800;1,5275;63,0690;79,3800;63,0690
5006,1874;76,1825;1,6164;79,3100;1,5211;62,3793;79,3100;62,3793
