;config_343_avg;config_343_std;config_343_run_0;config_343_run_1;config_343_run_2
Standard_Acc;83,0367;0,1087;82,9500;82,9700;83,1900
RMSCE;0,0174;0,0031;0,0203;0,0187;0,0131
gaussian_noise;53,6667;1,9669;55,3000;50,9000;54,8000
shot_noise;60,9667;1,8553;60,6000;58,9000;63,4000
impulse_noise;64,1667;1,8927;65,7000;65,3000;61,5000
defocus_blur;76,7000;0,5099;76,9000;77,2000;76,0000
glass_blur;58,9333;1,4727;60,8000;57,2000;58,8000
motion_blur;73,2000;0,0816;73,3000;73,1000;73,2000
zoom_blur;75,2667;0,1700;75,2000;75,5000;75,1000
snow;70,5333;1,1324;69,0000;70,9000;71,7000
frost;75,0667;2,8546;73,2000;72,9000;79,1000
fog;74,5000;0,3559;74,2000;74,3000;75,0000
brightness;79,9333;1,0656;78,9000;79,5000;81,4000
contrast;77,3000;1,1518;77,5000;78,6000;75,8000
elastic_transform;71,5333;0,3300;71,9000;71,1000;71,6000
pixelate;61,9667;0,8340;60,8000;62,7000;62,4000
jpeg_compression;58,7000;1,3952;58,5000;57,1000;60,5000
speckle_noise;60,0000;3,5954;63,3000;55,0000;61,7000
gaussian_blur;71,6333;2,0886;73,4000;68,7000;72,8000
spatter;75,7000;0,9416;75,6000;74,6000;76,9000
saturate;77,2333;0,6650;77,6000;76,3000;77,8000
blue_noise;69,2000;0,5099;69,9000;69,0000;68,7000
brownish_noise;43,3000;1,6872;42,7000;41,6000;45,6000
checkerboard_cutout;68,1667;1,1898;66,5000;69,2000;68,8000
circular_motion_blur;75,9000;0,1414;76,0000;75,7000;76,0000
inverse_sparkles;39,8667;0,6600;40,8000;39,4000;39,4000
lines;55,0000;1,7569;55,1000;52,8000;57,1000
pinch_and_twirl;75,5000;0,8524;74,3000;76,2000;76,0000
ripple;65,2333;1,0965;65,8000;66,2000;63,7000
sparkles;68,0000;1,3441;67,1000;69,9000;67,0000
transverse_chromatic_abberation;48,3333;1,6660;48,8000;46,1000;50,1000
Acc_C-all-19;69,3158;0,6617;69,5632;68,4105;69,9737
Acc_C-original-15;68,8289;0,4121;68,7867;68,3467;69,3533
Acc_C-bar-10;60,8500;0,2782;60,7000;60,6100;61,2400
Acc_all-ex-pixelwise-noise-24;67,3958;0,4383;67,2458;66,9500;67,9917
RMSCE_C;0,0929;0,0054;0,0921;0,0999;0,0867
Combined_Noise;67,9967;1,2243;68,6600;66,2800;69,0500
