time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
33,4346;7,1200;4,2386;11,4900;3,9821;9,9655;11,4900;9,9655
66,4706;15,0375;3,8504;19,1000;3,6928;15,6897;19,1000;15,6897
99,0443;23,1300;3,5010;24,4100;3,4745;18,5172;24,4100;18,5172
131,3530;30,2475;3,2240;29,8500;3,4245;23,5517;29,8500;23,5517
162,7349;36,4925;3,0018;37,0200;3,0769;28,2759;37,0200;28,2759
194,4256;40,6800;2,8419;42,4700;2,7986;31,5862;42,4700;31,5862
227,4960;44,5575;2,6993;43,7900;2,7496;33,1724;43,7900;33,1724
259,0438;48,0300;2,5898;47,5000;2,7007;35,5172;47,5000;35,5172
291,2274;50,2950;2,5068;48,8000;2,5595;34,3448;48,8000;34,3448
322,7296;52,2850;2,4341;52,7700;2,4581;39,9310;52,7700;39,9310
354,2551;54,7450;2,3545;53,3700;2,3815;37,3793;53,3700;37,3793
385,6599;56,8725;2,2859;56,8300;2,3037;41,5862;56,8300;41,5862
417,8056;58,0450;2,2414;57,4000;2,2855;43,1724;57,4000;43,1724
449,5460;59,3725;2,2004;58,5900;2,2402;44,2759;58,5900;44,2759
480,3283;60,4825;2,1533;59,8300;2,2313;44,3793;59,8300;44,3793
512,2474;61,6250;2,1164;61,8400;2,1468;45,8966;61,8400;45,8966
543,9028;63,1000;2,0744;62,7800;2,1347;46,7586;62,7800;46,7586
574,9595;63,2425;2,0666;63,1400;2,0885;46,7931;63,1400;46,7931
606,1719;63,9775;2,0323;63,5300;2,0798;46,4828;63,5300;46,4828
637,6423;64,5100;2,0286;63,5900;2,0741;46,9310;63,5900;46,9310
668,8305;55,3875;2,3262;52,6100;2,4914;37,1724;52,6100;37,1724
700,4825;55,6925;2,3126;54,2600;2,4076;40,6552;54,2600;40,6552
732,7519;56,6425;2,2792;56,0700;2,4253;42,4483;56,0700;42,4483
764,3808;57,2450;2,2584;58,2800;2,3473;42,4828;58,2800;42,4828
796,0161;58,9500;2,2046;59,5300;2,2421;43,7241;59,5300;43,7241
827,4436;59,8425;2,1677;59,4100;2,2356;43,5862;59,4100;43,5862
859,7655;60,7000;2,1405;60,1700;2,2158;44,8621;60,1700;44,8621
891,7571;61,9050;2,1056;60,6500;2,1962;46,2069;60,6500;46,2069
923,8502;62,5175;2,0833;60,9700;2,2438;44,0690;60,9700;44,0690
955,7417;62,6250;2,0712;62,3200;2,1374;45,7931;62,3200;45,7931
987,5388;63,7300;2,0395;62,3500;2,1591;46,0690;62,3500;46,0690
1020,5093;64,2350;2,0152;63,5700;2,1097;47,3793;63,5700;47,3793
1052,4153;65,1025;1,9866;65,2300;2,1237;47,5517;65,2300;47,5517
1084,6419;65,7850;1,9625;65,5800;2,0581;48,8621;65,5800;48,8621
1116,5449;66,4375;1,9401;66,0500;2,0282;48,9655;66,0500;48,9655
1147,4603;66,9550;1,9185;65,7300;2,0626;47,2069;65,7300;47,2069
1179,1721;67,8725;1,8953;66,8300;2,0095;48,0690;66,8300;48,0690
1210,5688;68,2625;1,8796;68,0500;1,9723;51,3448;68,0500;51,3448
1242,1384;68,9300;1,8501;68,1900;1,9599;50,6207;68,1900;50,6207
1274,1995;69,4375;1,8402;68,7500;1,9232;52,0000;68,7500;52,0000
1305,9828;69,9000;1,8252;70,0000;1,9085;53,1724;70,0000;53,1724
1337,6901;70,0725;1,8141;70,4700;1,9056;54,3103;70,4700;54,3103
1369,6325;71,2300;1,7739;70,1600;1,9092;53,6552;70,1600;53,6552
1401,2613;71,2275;1,7667;70,9700;1,8458;54,2069;70,9700;54,2069
1432,6803;72,0750;1,7506;71,7900;1,8579;53,3793;71,7900;53,3793
1465,0709;72,8225;1,7257;71,3100;1,8642;53,5172;71,3100;53,5172
1496,6429;73,4225;1,7050;72,8700;1,8338;55,8621;72,8700;55,8621
1528,5246;74,1375;1,6871;72,4300;1,8061;55,1379;72,4300;55,1379
1560,3861;74,1375;1,6770;73,3300;1,7833;55,5517;73,3300;55,5517
1592,5184;75,0100;1,6558;73,4600;1,7977;56,3103;73,4600;56,3103
1624,6462;75,0775;1,6506;74,2900;1,7650;57,6897;74,2900;57,6897
1656,4850;75,2600;1,6426;74,1700;1,7715;56,0345;74,1700;56,0345
1688,9416;76,0750;1,6168;74,7900;1,7383;57,3793;74,7900;57,3793
1721,3036;76,1425;1,6198;74,9900;1,7573;57,2759;74,9900;57,2759
1752,7711;76,2575;1,6115;75,0700;1,7327;57,0000;75,0700;57,0000
1783,8659;76,6025;1,5997;75,2100;1,7413;57,9655;75,2100;57,9655
1815,6195;76,7275;1,5970;75,2100;1,7092;57,9655;75,2100;57,9655
1847,6108;76,2900;1,6051;75,4700;1,7202;57,7241;75,4700;57,7241
1878,4494;76,9425;1,5936;75,3900;1,7158;58,2069;75,3900;58,2069
1909,7662;76,8450;1,5876;75,3400;1,7203;57,8621;75,3400;57,8621
1940,8619;68,4900;1,8633;65,1400;2,0236;46,6897;65,1400;46,6897
1973,2569;67,4200;1,9011;66,0600;2,0503;47,2069;66,0600;47,2069
2004,7158;67,4200;1,8932;66,6100;2,0039;49,2414;66,6100;49,2414
2037,0895;67,7725;1,8834;68,0400;1,9838;49,3448;68,0400;49,3448
2069,3351;68,2825;1,8793;66,4800;2,0196;48,6897;66,4800;48,6897
2100,7160;68,0950;1,8742;67,6300;1,9800;50,0000;67,6300;50,0000
2132,3309;68,2725;1,8746;68,7600;1,9589;52,5862;68,7600;52,5862
2163,7162;68,6125;1,8507;67,9600;1,9803;50,6552;67,9600;50,6552
2195,5876;68,9825;1,8403;67,4500;1,9712;48,5862;67,4500;48,5862
2226,9026;69,5300;1,8297;68,7600;1,9585;50,3448;68,7600;50,3448
2259,2561;69,3425;1,8320;69,3500;1,9086;52,6552;69,3500;52,6552
2291,0569;69,5200;1,8238;68,6400;1,9231;51,8966;68,6400;51,8966
2323,3603;70,4450;1,8033;69,7800;1,8772;53,5172;69,7800;53,5172
2355,1967;71,2025;1,7754;69,9800;1,9135;50,7586;69,9800;50,7586
2387,2779;70,7250;1,7894;68,7200;1,9116;48,6897;68,7200;48,6897
2418,7424;70,5375;1,7900;68,7800;1,9090;52,7241;68,7800;52,7241
2450,4119;70,5600;1,7886;69,2900;1,9120;51,3448;69,2900;51,3448
2482,1186;71,3425;1,7623;70,3900;1,8755;52,3793;70,3900;52,3793
2513,7746;71,3500;1,7618;69,1000;1,9011;50,7586;69,1000;50,7586
2545,7164;71,2875;1,7610;70,7100;1,8507;52,8966;70,7100;52,8966
2577,9842;72,0800;1,7356;70,9400;1,8128;52,3103;70,9400;52,3103
2609,7623;72,3150;1,7357;72,3100;1,7823;53,8276;72,3100;53,8276
2641,4622;72,3725;1,7247;71,6200;1,8044;53,7241;71,6200;53,7241
2673,3170;72,8250;1,7116;71,8100;1,8334;53,4828;71,8100;53,4828
2705,8210;73,2000;1,6977;72,3300;1,7827;54,0690;72,3300;54,0690
2737,2591;73,1500;1,7027;72,0800;1,7780;54,6897;72,0800;54,6897
2768,6980;74,0000;1,6830;72,7000;1,8008;54,1724;72,7000;54,1724
