time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
51,5251;5,4125;4,3633;9,5500;4,1521;8,1724;9,5500;8,1724
101,2541;10,7050;4,0706;14,6900;4,0779;12,1724;14,6900;12,1724
150,6393;17,5300;3,7567;24,0300;3,4987;18,7931;24,0300;18,7931
200,5221;23,4425;3,5210;28,1800;3,2642;22,8621;28,1800;22,8621
250,4692;29,0200;3,3042;27,4700;3,4877;22,4483;27,4700;22,4483
299,8935;33,5875;3,1458;41,1300;2,8901;31,8621;41,1300;31,8621
350,2775;37,5550;3,0090;38,0300;3,0393;31,3448;38,0300;31,3448
400,2881;40,6975;2,8862;42,3000;2,8729;32,2759;42,3000;32,2759
450,3202;43,1650;2,8049;42,1300;2,8191;31,8621;42,1300;31,8621
500,3219;45,2975;2,7245;48,0300;2,6419;36,3103;48,0300;36,3103
549,5437;47,6150;2,6418;51,6400;2,4774;38,7241;51,6400;38,7241
598,9381;48,9100;2,6056;52,1000;2,4543;39,6552;52,1000;39,6552
648,4217;50,4275;2,5451;54,7900;2,3642;42,8966;54,7900;42,8966
698,5687;52,0225;2,4847;55,3500;2,3604;42,6207;55,3500;42,6207
750,5607;53,4250;2,4393;56,0400;2,3295;42,7586;56,0400;42,7586
802,2061;54,2825;2,4020;57,5700;2,2804;44,0000;57,5700;44,0000
853,2734;55,1300;2,3819;57,7400;2,2730;44,6207;57,7400;44,6207
905,5310;56,1025;2,3438;58,4700;2,2321;44,3448;58,4700;44,3448
956,5279;56,4125;2,3363;58,8400;2,2169;44,8966;58,8400;44,8966
1006,5492;56,4975;2,3312;58,6100;2,2329;44,5862;58,6100;44,5862
1055,9961;48,0975;2,6206;50,8500;2,5347;37,5517;50,8500;37,5517
1106,8741;48,7275;2,5999;49,1000;2,5940;35,1724;49,1000;35,1724
1156,6673;49,9500;2,5531;50,2100;2,5905;38,0345;50,2100;38,0345
1205,6298;50,9450;2,5269;52,1100;2,4840;40,3793;52,1100;40,3793
1256,0945;51,8275;2,4958;54,9800;2,4032;42,9655;54,9800;42,9655
1304,8029;52,8975;2,4543;54,2400;2,4129;40,4828;54,2400;40,4828
1354,2880;53,9225;2,4298;55,3200;2,4135;41,0000;55,3200;41,0000
1403,5415;54,5850;2,4004;56,7000;2,3230;43,8276;56,7000;43,8276
1453,9585;54,9525;2,3766;58,6400;2,2599;45,5172;58,6400;45,5172
1504,8806;56,0900;2,3470;57,6400;2,2951;42,6897;57,6400;42,6897
1556,5444;56,6075;2,3180;58,5600;2,2312;44,8621;58,5600;44,8621
1606,4476;57,4000;2,2950;60,7100;2,2342;45,8276;60,7100;45,8276
