time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
37,4190;6,6775;4,2679;11,2500;4,0576;9,5517;11,2500;9,5517
75,1034;13,6625;3,9262;17,8200;3,8395;13,9655;17,8200;13,9655
112,9667;20,9250;3,5935;23,8100;3,4495;19,5517;23,8100;19,5517
151,2350;27,9675;3,3145;31,7900;3,2160;23,3448;31,7900;23,3448
189,1836;34,4400;3,0832;36,0600;3,0851;26,7931;36,0600;26,7931
228,9235;38,9000;2,9112;39,6300;2,9553;31,7241;39,6300;31,7241
267,7166;42,5450;2,7919;43,7500;2,8096;32,9655;43,7500;32,9655
306,2546;45,6050;2,6816;46,4500;2,6735;34,4483;46,4500;34,4483
344,5980;47,9125;2,6000;50,9900;2,5192;38,4138;50,9900;38,4138
382,7088;50,3225;2,5129;51,6000;2,4909;38,3793;51,6000;38,3793
421,1547;52,4850;2,4387;52,8000;2,5226;40,3103;52,8000;40,3103
459,7077;54,3000;2,3858;54,4500;2,4233;41,1034;54,4500;41,1034
498,2989;55,9850;2,3299;56,5300;2,3240;42,2069;56,5300;42,2069
536,5630;57,2850;2,2863;56,8600;2,3127;42,8621;56,8600;42,8621
575,6335;58,6975;2,2277;58,9200;2,2749;44,5517;58,9200;44,5517
613,8713;59,5675;2,2060;60,2500;2,2288;44,3103;60,2500;44,3103
652,7563;60,4175;2,1637;60,9700;2,1964;45,6897;60,9700;45,6897
690,7496;61,0200;2,1469;61,2200;2,1842;45,8621;61,2200;45,8621
729,7540;60,9100;2,1453;61,6100;2,1736;46,8621;61,6100;46,8621
767,8550;62,4425;2,1082;61,8600;2,1643;46,3448;61,8600;46,3448
806,7564;53,5675;2,4157;52,8100;2,5400;40,3103;52,8100;40,3103
846,4654;53,5875;2,3956;51,3900;2,5591;38,8621;51,3900;38,8621
884,6111;54,8400;2,3582;53,8000;2,5267;39,6207;53,8000;39,6207
922,1853;55,3575;2,3334;55,0200;2,3837;41,6552;55,0200;41,6552
960,8932;56,7825;2,2890;56,3300;2,3440;41,6897;56,3300;41,6897
999,4506;57,9675;2,2498;56,5000;2,3628;41,2414;56,5000;41,2414
1037,3703;58,3225;2,2303;59,0900;2,2970;42,5172;59,0900;42,5172
1076,5822;59,2775;2,2038;60,5000;2,2874;43,5862;60,5000;43,5862
1116,0510;59,7700;2,1856;60,9600;2,1827;45,2759;60,9600;45,2759
1154,6042;60,8275;2,1405;60,6300;2,1866;44,2069;60,6300;44,2069
1193,6671;61,4825;2,1256;62,0100;2,1752;45,9310;62,0100;45,9310
1233,0677;62,5200;2,0928;62,6800;2,1646;46,6207;62,6800;46,6207
1271,2765;62,7825;2,0753;62,9100;2,1499;47,0345;62,9100;47,0345
1310,5738;63,4025;2,0541;63,9700;2,0904;48,4483;63,9700;48,4483
1349,8333;64,2900;2,0326;65,7900;2,0603;50,3793;65,7900;50,3793
1388,7398;64,6450;2,0136;65,1400;2,0729;48,8621;65,1400;48,8621
1427,7019;65,2075;1,9993;65,8500;2,0566;49,6207;65,8500;49,6207
1466,3849;65,9300;1,9706;65,6400;2,1145;49,3793;65,6400;49,3793
1505,7235;67,1050;1,9436;66,8200;2,0302;50,4138;66,8200;50,4138
1545,2109;67,3700;1,9153;66,3200;2,0180;49,8276;66,3200;49,8276
1584,2886;68,0450;1,8987;67,8000;1,9763;50,3103;67,8000;50,3103
1623,7008;68,2675;1,8859;67,8400;1,9577;51,7586;67,8400;51,7586
1663,1137;69,1250;1,8590;68,0800;1,9991;50,8966;68,0800;50,8966
1702,0874;69,0825;1,8652;70,1700;1,8973;53,7931;70,1700;53,7931
1741,2782;69,3400;1,8407;70,1700;1,8739;52,8621;70,1700;52,8621
1780,9538;70,3425;1,8206;70,6100;1,8788;54,4138;70,6100;54,4138
1820,2473;70,6075;1,8061;71,2700;1,8729;54,6552;71,2700;54,6552
1859,1743;71,2075;1,7837;71,9000;1,8359;55,5517;71,9000;55,5517
1898,7675;71,9775;1,7692;72,2500;1,8676;55,3103;72,2500;55,3103
1938,2775;72,1475;1,7566;72,3700;1,8142;55,5862;72,3700;55,5862
1979,4578;72,4625;1,7411;72,3800;1,8352;54,9310;72,3800;54,9310
2018,2292;73,0300;1,7319;73,2600;1,7888;56,3793;73,2600;56,3793
2057,1804;73,0900;1,7206;72,9800;1,7767;55,8276;72,9800;55,8276
2096,6790;73,7150;1,7056;73,1100;1,8028;55,9310;73,1100;55,9310
2136,3303;74,4525;1,6862;73,2700;1,7879;56,5862;73,2700;56,5862
