time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
37,1823;7,3750;4,2358;10,7000;4,0419;9,5517;10,7000;9,5517
72,2796;15,2050;3,8479;19,0900;3,6721;13,9655;19,0900;13,9655
107,6086;22,7200;3,5109;24,7700;3,4595;19,1724;24,7700;19,1724
142,9134;29,7175;3,2340;31,1500;3,2830;22,6552;31,1500;22,6552
178,3660;35,2775;3,0399;35,6500;3,2135;27,5517;35,6500;27,5517
213,7519;39,9450;2,8650;42,7300;2,8154;32,8276;42,7300;32,8276
248,9404;44,2800;2,7202;43,0100;2,8264;31,6552;43,0100;31,6552
284,9844;47,4850;2,6013;45,0900;2,8217;33,5862;45,0900;33,5862
321,2831;49,6800;2,5229;51,2000;2,5617;39,0000;51,2000;39,0000
356,6819;52,3300;2,4334;50,6200;2,5309;37,8621;50,6200;37,8621
392,7161;54,7025;2,3586;53,5900;2,4816;39,0345;53,5900;39,0345
428,9328;56,2200;2,2956;56,3200;2,3535;42,1724;56,3200;42,1724
465,5311;57,3025;2,2616;58,0600;2,3267;44,5172;58,0600;44,5172
501,4873;58,9600;2,2005;59,5400;2,2550;44,8276;59,5400;44,8276
537,5010;59,9325;2,1636;60,4100;2,2253;45,2759;60,4100;45,2759
573,8992;60,9225;2,1398;62,0900;2,1636;47,1724;62,0900;47,1724
609,5540;62,2975;2,0917;62,4300;2,1624;47,2414;62,4300;47,2414
644,8111;62,9775;2,0728;62,9700;2,1282;47,0690;62,9700;47,0690
679,7859;63,7100;2,0474;63,3800;2,1356;47,4483;63,3800;47,4483
714,9204;63,8575;2,0459;63,5100;2,1194;47,8966;63,5100;47,8966
749,8733;54,7350;2,3465;52,2800;2,5301;37,8276;52,2800;37,8276
785,4397;55,2250;2,3291;54,9000;2,3951;40,1034;54,9000;40,1034
821,1982;56,4125;2,2869;56,4700;2,3454;41,8276;56,4700;41,8276
856,0660;57,2900;2,2548;55,7800;2,3537;39,0345;55,7800;39,0345
891,3381;57,9450;2,2280;58,5800;2,3282;43,2069;58,5800;43,2069
926,5440;59,6700;2,1752;57,2500;2,3262;42,1034;57,2500;42,1034
962,8750;60,1875;2,1574;59,3000;2,2613;45,0345;59,3000;45,0345
999,0950;61,2050;2,1171;60,2800;2,2308;45,2069;60,2800;45,2069
1035,0174;61,9650;2,1012;62,0700;2,2082;46,1379;62,0700;46,1379
1072,6585;62,2675;2,0869;62,4000;2,1467;46,2414;62,4000;46,2414
1109,5467;63,4450;2,0465;62,7800;2,1137;47,0000;62,7800;47,0000
1146,4826;64,0675;2,0174;64,8200;2,0974;47,8966;64,8200;47,8966
1182,3989;64,8525;1,9972;63,9900;2,0817;47,0345;63,9900;47,0345
1218,9097;65,1075;1,9884;64,6700;2,0608;48,2069;64,6700;48,2069
1255,3934;66,4375;1,9479;66,9300;2,0528;50,0690;66,9300;50,0690
1290,9248;66,6150;1,9272;66,6000;2,0520;48,3793;66,6000;48,3793
1325,8922;67,3175;1,9109;66,7500;2,0106;48,2069;66,7500;48,2069
1361,7119;67,6100;1,8971;67,2500;1,9996;50,7241;67,2500;50,7241
1396,2348;68,9075;1,8553;68,8600;1,9177;51,3793;68,8600;51,3793
1431,3928;68,8375;1,8504;69,3600;1,9269;52,5862;69,3600;52,5862
