;config_347_avg;config_347_std;config_347_run_0;config_347_run_1;config_347_run_2
Standard_Acc;82,9600;0,1705;83,0600;82,7200;83,1000
RMSCE;0,0214;0,0016;0,0230;0,0220;0,0191
gaussian_noise;56,1667;1,3199;54,7000;55,9000;57,9000
shot_noise;61,2000;1,1431;60,6000;60,2000;62,8000
impulse_noise;64,3667;3,1899;68,4000;64,1000;60,6000
defocus_blur;76,8333;0,4028;77,4000;76,6000;76,5000
glass_blur;59,2000;0,2449;58,9000;59,5000;59,2000
motion_blur;71,8667;0,9393;70,7000;71,9000;73,0000
zoom_blur;74,2667;0,5558;74,5000;74,8000;73,5000
snow;69,7000;1,2754;67,9000;70,5000;70,7000
frost;74,4667;1,5283;73,7000;73,1000;76,6000
fog;74,8333;0,9978;75,1000;73,5000;75,9000
brightness;79,6000;1,0985;79,2000;78,5000;81,1000
contrast;77,4667;0,5437;77,8000;77,9000;76,7000
elastic_transform;71,3333;0,3859;71,5000;70,8000;71,7000
pixelate;64,0000;2,3509;60,7000;66,0000;65,3000
jpeg_compression;57,1000;0,7789;58,1000;56,2000;57,0000
speckle_noise;59,3667;2,3907;62,5000;56,7000;58,9000
gaussian_blur;71,3333;1,2472;70,0000;71,0000;73,0000
spatter;74,8667;1,7442;74,0000;73,3000;77,3000
saturate;77,1000;0,8287;78,0000;76,0000;77,3000
blue_noise;66,5667;1,7308;68,5000;64,3000;66,9000
brownish_noise;43,4000;2,0543;44,7000;40,5000;45,0000
checkerboard_cutout;67,5333;1,2037;66,4000;69,2000;67,0000
circular_motion_blur;75,3667;0,3091;75,1000;75,8000;75,2000
inverse_sparkles;40,3333;1,7461;39,2000;42,8000;39,0000
lines;53,7667;2,2867;52,2000;52,1000;57,0000
pinch_and_twirl;74,5000;1,0424;73,1000;75,6000;74,8000
ripple;65,2667;0,6182;65,6000;65,8000;64,4000
sparkles;67,2000;2,1649;64,3000;69,5000;67,8000
transverse_chromatic_abberation;47,6333;1,6580;48,6000;45,3000;49,0000
Acc_C-all-19;69,2140;0,4007;69,1421;68,7632;69,7368
Acc_C-original-15;68,8267;0,2877;68,6133;68,6333;69,2333
Acc_C-bar-10;60,1567;0,3462;59,7700;60,0900;60,6100
Acc_all-ex-pixelwise-noise-24;67,0403;0,4715;66,5292;66,9250;67,6667
RMSCE_C;0,0839;0,0026;0,0875;0,0816;0,0826
Combined_Noise;68,4900;0,1105;68,6200;68,3500;68,5000
