time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
34,0850;9,2325;4,1355;11,7700;4,1032;8,9310;11,7700;8,9310
66,0664;20,5450;3,6035;20,5400;3,8538;15,5172;20,5400;15,5172
98,9188;33,1375;3,1114;30,1500;3,3060;21,1379;30,1500;21,1379
132,7927;42,5725;2,7808;35,6700;3,1730;25,9310;35,6700;25,9310
166,8594;50,2375;2,5145;41,0200;3,1351;29,9310;41,0200;29,9310
199,5410;55,0125;2,3557;44,1700;2,8492;31,6897;44,1700;31,6897
233,0062;59,0825;2,2264;47,8000;2,8303;35,0000;47,8000;35,0000
265,8428;61,8575;2,1361;48,0800;2,7721;33,9655;48,0800;33,9655
298,7588;64,8300;2,0397;50,4600;2,6257;38,1724;50,4600;38,1724
334,7065;66,5400;1,9769;52,7000;2,5256;38,1724;52,7000;38,1724
367,0858;68,5600;1,9057;54,1800;2,5477;40,1724;54,1800;40,1724
399,2251;70,5000;1,8459;55,5300;2,4628;40,6552;55,5300;40,6552
431,5147;71,7625;1,8098;56,7700;2,4920;42,0345;56,7700;42,0345
465,0845;73,2700;1,7451;58,3400;2,3162;41,9655;58,3400;41,9655
497,4062;74,5875;1,7080;59,7500;2,3371;45,0000;59,7500;45,0000
530,8049;75,8375;1,6682;61,0100;2,2942;45,9655;61,0100;45,9655
564,2188;76,3250;1,6472;61,3200;2,2342;45,7586;61,3200;45,7586
597,9107;77,2175;1,6215;61,9000;2,2310;46,6897;61,9000;46,6897
630,4948;77,4925;1,6116;62,1400;2,2075;46,7931;62,1400;46,7931
664,1076;77,8850;1,5983;62,3100;2,2053;46,5862;62,3100;46,5862
697,2005;69,1950;1,8744;53,6100;2,5376;37,5172;53,6100;37,5172
730,8648;69,2100;1,8806;54,9400;2,5605;40,1034;54,9400;40,1034
763,5711;70,0825;1,8525;55,7400;2,4383;40,5517;55,7400;40,5517
796,4761;71,1175;1,8185;58,0800;2,4413;42,7241;58,0800;42,7241
829,9129;71,4575;1,8025;56,0100;2,4524;41,1724;56,0100;41,1724
863,0132;72,8725;1,7508;57,1300;2,4503;40,9310;57,1300;40,9310
895,6710;73,9625;1,7201;59,0000;2,4317;44,7586;59,0000;44,7586
928,2849;74,1925;1,7086;59,0900;2,3606;42,8276;59,0900;42,8276
961,9783;75,3150;1,6690;58,9500;2,4184;42,9310;58,9500;42,9310
995,6145;75,3225;1,6646;61,9300;2,2816;44,7931;61,9300;44,7931
1029,1738;76,1225;1,6443;60,8800;2,2935;44,1724;60,8800;44,1724
1062,1806;76,3175;1,6271;59,9300;2,3314;43,3448;59,9300;43,3448
1098,7013;76,9250;1,6106;61,1800;2,2657;45,1034;61,1800;45,1034
1131,2078;78,2800;1,5668;61,2700;2,2870;44,6207;61,2700;44,6207
1163,5327;78,6575;1,5509;61,4500;2,2755;44,2759;61,4500;44,2759
1196,5594;78,3625;1,5605;63,1500;2,1806;46,2069;63,1500;46,2069
1228,8827;79,4300;1,5217;64,5200;2,1385;47,2759;64,5200;47,2759
1261,0903;80,5425;1,4977;65,0600;2,1241;46,6552;65,0600;46,6552
1293,3773;80,5575;1,4897;64,8100;2,1504;47,1724;64,8100;47,1724
1326,2988;80,8875;1,4750;65,9500;2,1335;48,1034;65,9500;48,1034
1358,3820;80,7950;1,4776;65,0100;2,1211;46,6552;65,0100;46,6552
1392,5246;81,8100;1,4424;66,6300;2,0555;49,6897;66,6300;49,6897
1424,4174;81,9675;1,4400;66,3000;2,0754;48,1379;66,3000;48,1379
1464,5839;82,4025;1,4225;67,3700;2,0498;49,3793;67,3700;49,3793
1496,4108;82,8225;1,4048;67,7200;2,0211;49,8276;67,7200;49,8276
1529,3429;83,3750;1,3868;67,7500;2,0011;49,2069;67,7500;49,2069
1561,9685;83,3675;1,3868;68,5100;1,9651;50,3793;68,5100;50,3793
1596,4997;84,3775;1,3614;68,8900;1,9642;51,2069;68,8900;51,2069
1631,2355;84,5375;1,3445;69,1600;1,9816;51,9655;69,1600;51,9655
1663,6155;84,7650;1,3408;70,0400;1,9374;51,7241;70,0400;51,7241
1696,7331;85,6100;1,3142;69,5800;1,9409;52,5172;69,5800;52,5172
1729,4234;85,4400;1,3153;70,5400;1,8964;53,0345;70,5400;53,0345
1760,9698;85,8350;1,3026;70,6800;1,8912;53,2414;70,6800;53,2414
1793,3912;86,0200;1,2973;70,8000;1,8791;53,2069;70,8000;53,2069
1826,4128;86,3050;1,2926;70,7500;1,8943;52,8276;70,7500;52,8276
