time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
20,5114;7,7825;4,1807;10,3400;4,1038;8,0345;10,3400;8,0345
41,4990;16,3350;3,7662;16,3500;4,2327;12,8621;16,3500;12,8621
61,3136;25,4375;3,3861;27,8500;3,3954;20,1034;27,8500;20,1034
81,8004;33,0300;3,1103;30,7800;3,2508;22,9310;30,7800;22,9310
101,9723;39,0525;2,8950;35,8900;3,1284;26,2069;35,8900;26,2069
121,5947;43,5975;2,7251;38,2400;3,0589;26,3448;38,2400;26,3448
142,2026;47,9500;2,5852;43,0300;2,7434;30,3448;43,0300;30,3448
161,6878;51,0150;2,4810;48,1200;2,5907;34,4483;48,1200;34,4483
181,4751;53,5475;2,3929;48,4600;2,5616;34,8276;48,4600;34,8276
201,2138;56,1950;2,2987;51,0300;2,4569;37,5172;51,0300;37,5172
221,8459;58,0975;2,2417;54,9800;2,3299;38,2414;54,9800;38,2414
242,1056;59,9075;2,1830;54,4900;2,3419;37,5172;54,4900;37,5172
262,2930;61,3675;2,1296;57,7600;2,2752;40,3448;57,7600;40,3448
282,7314;62,7325;2,0821;60,2800;2,1752;42,1379;60,2800;42,1379
302,1973;63,9775;2,0375;60,9200;2,1136;43,4138;60,9200;43,4138
322,4790;64,9700;2,0077;60,9800;2,1282;42,9310;60,9800;42,9310
342,4200;65,9750;1,9651;62,3100;2,0774;45,5172;62,3100;45,5172
362,3944;67,2200;1,9387;63,1900;2,0441;45,5862;63,1900;45,5862
382,3138;66,9375;1,9321;62,8100;2,0461;44,8966;62,8100;44,8966
402,5220;67,7350;1,9155;63,1400;2,0462;45,4828;63,1400;45,4828
423,2493;58,4975;2,2148;52,6800;2,5138;36,5862;52,6800;36,5862
443,1214;58,6875;2,2093;53,2300;2,4065;37,7586;53,2300;37,7586
463,5029;59,9475;2,1694;52,7900;2,5103;36,1034;52,7900;36,1034
484,3311;60,7675;2,1426;57,2400;2,2656;39,5517;57,2400;39,5517
504,4428;61,9550;2,1029;58,3200;2,3036;42,3103;58,3200;42,3103
524,7313;62,4950;2,0775;57,6100;2,3301;41,2759;57,6100;41,2759
544,8755;63,9550;2,0315;60,6700;2,1499;42,7241;60,6700;42,7241
565,5838;64,4750;2,0148;60,3200;2,1783;43,5172;60,3200;43,5172
585,6979;64,9825;1,9922;60,4100;2,1303;43,1034;60,4100;43,1034
606,2513;65,7500;1,9692;61,5600;2,0930;43,9655;61,5600;43,9655
626,7804;66,8325;1,9335;63,7500;2,1333;44,6207;63,7500;44,6207
647,0984;67,3500;1,9154;64,8000;2,0654;45,4828;64,8000;45,4828
667,6375;67,9900;1,8964;64,8100;2,0281;45,9655;64,8100;45,9655
687,3217;68,4700;1,8777;64,1500;2,0485;46,1724;64,1500;46,1724
708,0143;69,1250;1,8547;65,8000;1,9950;47,1724;65,8000;47,1724
728,0331;70,1075;1,8318;66,6100;1,9868;47,5172;66,6100;47,5172
748,5390;70,2175;1,8083;67,3000;1,9558;49,5517;67,3000;49,5517
768,8428;71,0300;1,7909;67,8900;1,9716;48,2069;67,8900;48,2069
789,3967;71,6250;1,7632;67,0300;1,9371;48,3448;67,0300;48,3448
809,9478;72,2600;1,7466;66,8100;1,9825;49,0000;66,8100;49,0000
830,0136;72,6575;1,7262;69,7900;1,8886;49,4138;69,7900;49,4138
850,3587;73,5450;1,7022;69,4200;1,8978;49,1034;69,4200;49,1034
870,5197;73,4550;1,7017;70,0400;1,8746;51,8276;70,0400;51,8276
891,2843;74,6275;1,6665;70,8800;1,8797;51,3103;70,8800;51,3103
911,3695;74,9725;1,6523;71,6400;1,7968;52,7931;71,6400;52,7931
931,8198;75,2900;1,6453;72,0500;1,7847;51,3793;72,0500;51,3793
952,4634;75,9375;1,6243;73,0500;1,7692;52,4828;73,0500;52,4828
972,5618;76,3850;1,6093;72,5700;1,7731;53,4138;72,5700;53,4138
993,6357;76,6600;1,5938;72,4200;1,7796;52,0345;72,4200;52,0345
1014,0827;77,0750;1,5753;73,7000;1,7510;54,1379;73,7000;54,1379
1034,7661;77,3700;1,5714;73,3600;1,7566;54,5172;73,3600;54,5172
1055,5647;78,2500;1,5468;73,8600;1,7303;54,7931;73,8600;54,7931
1075,8189;78,3375;1,5397;74,2500;1,7218;54,3448;74,2500;54,3448
1095,6540;78,6975;1,5266;75,1500;1,7104;55,5517;75,1500;55,5517
1115,8371;78,9350;1,5236;75,0600;1,7014;55,4828;75,0600;55,4828
1136,1508;79,4025;1,5128;74,9000;1,6928;55,6552;74,9000;55,6552
1156,4959;78,8750;1,5216;75,2500;1,7021;54,9310;75,2500;54,9310
1176,7414;79,4750;1,5041;75,3900;1,6914;55,0000;75,3900;55,0000
1197,0732;79,5750;1,5041;75,5700;1,6935;55,7586;75,5700;55,7586
1217,8599;79,1000;1,5117;75,4200;1,7025;55,5862;75,4200;55,5862
1238,5394;70,9875;1,7796;67,2500;1,9790;47,6552;67,2500;47,6552
1259,1436;70,2850;1,8071;64,4400;2,0187;45,4138;64,4400;45,4138
1279,7229;70,6400;1,7962;64,9700;2,0322;46,4138;64,9700;46,4138
1300,2008;70,4925;1,7976;65,9700;1,9950;46,6897;65,9700;46,6897
1321,2480;70,7200;1,7913;67,2800;1,9690;46,0000;67,2800;46,0000
1341,3961;70,8550;1,7851;66,5800;1,9273;46,8966;66,5800;46,8966
1362,3147;71,0100;1,7855;67,3200;1,9565;47,3103;67,3200;47,3103
1382,1548;71,2700;1,7722;68,0600;1,9347;50,3448;68,0600;50,3448
1402,6705;71,5275;1,7613;67,4300;1,9233;49,1724;67,4300;49,1724
1423,3675;72,1450;1,7408;67,2700;1,9640;47,8621;67,2700;47,8621
1443,4339;72,3050;1,7373;68,0100;1,9044;49,0000;68,0100;49,0000
