time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
49,3457;7,8425;4,2153;12,1200;4,0066;9,6897;12,1200;9,6897
95,9226;17,8850;3,7353;19,1500;3,9095;15,2414;19,1500;15,2414
142,7895;28,9950;3,2728;30,2100;3,3166;24,2759;30,2100;24,2759
189,2530;37,9450;2,9400;33,9000;3,3124;26,3793;33,9000;26,3793
238,5483;45,2750;2,6821;39,1200;3,0247;31,3103;39,1200;31,3103
285,8040;50,0475;2,5386;43,7900;2,8655;33,4828;43,7900;33,4828
333,3782;54,3850;2,3927;43,9400;2,8727;34,7931;43,9400;34,7931
382,6825;58,1325;2,2650;49,4000;2,7698;38,1034;49,4000;38,1034
429,6843;60,1725;2,1949;49,8400;2,6867;39,5517;49,8400;39,5517
476,7386;62,7375;2,1053;52,1600;2,5363;40,5172;52,1600;40,5172
524,1367;64,4550;2,0533;54,2800;2,4962;40,7586;54,2800;40,7586
573,0227;66,0975;1,9952;55,2400;2,4826;42,5517;55,2400;42,5517
620,4599;67,2475;1,9601;56,7600;2,4288;43,9655;56,7600;43,9655
668,5448;69,0000;1,8966;58,8200;2,3623;45,1724;58,8200;45,1724
716,4277;70,3850;1,8541;59,9300;2,3220;45,8966;59,9300;45,8966
764,6878;70,9300;1,8327;60,3300;2,2703;47,2759;60,3300;47,2759
812,6617;71,6975;1,8077;61,2900;2,2556;47,2414;61,2900;47,2414
859,9407;72,8625;1,7736;61,5600;2,2328;47,8966;61,5600;47,8966
908,4429;72,9900;1,7674;61,7800;2,2107;47,9310;61,7800;47,9310
956,9629;73,0725;1,7613;61,9600;2,1984;48,1724;61,9600;48,1724
1007,7212;65,1525;2,0283;52,3800;2,6321;39,7931;52,3800;39,7931
1056,6919;65,0025;2,0234;55,4200;2,5550;40,7586;55,4200;40,7586
1106,1754;66,1275;1,9846;55,4100;2,5486;41,6207;55,4100;41,6207
1153,6030;66,9675;1,9627;56,5600;2,4465;42,4828;56,5600;42,4828
1200,8900;67,3200;1,9349;57,9300;2,4262;42,7241;57,9300;42,7241
1248,5644;69,2000;1,8887;58,5300;2,3980;45,4483;58,5300;45,4483
1295,4659;68,9725;1,8847;59,6000;2,3198;45,8966;59,6000;45,8966
1343,1908;70,4375;1,8372;59,6000;2,3296;45,2414;59,6000;45,2414
1391,2548;70,7125;1,8282;60,3300;2,3571;46,4483;60,3300;46,4483
1438,7730;71,3250;1,8100;60,5400;2,3353;44,4828;60,5400;44,4828
1485,8303;71,9875;1,7850;62,1800;2,2181;47,1379;62,1800;47,1379
1533,2822;72,4700;1,7641;61,8100;2,2255;46,4138;61,8100;46,4138
1582,9607;73,4650;1,7339;62,9300;2,1953;48,4138;62,9300;48,4138
1632,9216;73,6625;1,7256;63,9800;2,1992;48,7241;63,9800;48,7241
1680,9669;74,5000;1,7020;64,3200;2,1677;49,3103;64,3200;49,3103
1729,0717;74,5100;1,6948;63,4100;2,1570;48,5862;63,4100;48,5862
1778,3032;75,0900;1,6770;64,1500;2,1878;49,2759;64,1500;49,2759
1826,3861;76,1275;1,6390;65,5900;2,1306;48,7241;65,5900;48,7241
1875,3198;76,0475;1,6364;66,0700;2,0987;51,2759;66,0700;51,2759
1924,6356;76,7925;1,6164;66,8900;2,0422;51,8966;66,8900;51,8966
1972,6953;77,5225;1,5908;66,6900;2,0497;51,0690;66,6900;51,0690
2020,0872;77,6525;1,5860;67,2400;2,0303;50,8276;67,2400;50,8276
2067,4964;79,0175;1,5493;68,2200;1,9650;52,6552;68,2200;52,6552
2114,9704;79,0875;1,5416;68,2700;1,9549;52,3103;68,2700;52,3103
2162,9102;79,1925;1,5290;67,9200;1,9726;52,6207;67,9200;52,6207
2210,0986;79,6825;1,5250;69,1200;1,9444;52,3103;69,1200;52,3103
2257,9703;80,0000;1,5028;69,7900;1,9198;54,3103;69,7900;54,3103
2306,7130;80,4850;1,4919;70,5500;1,8981;55,4828;70,5500;55,4828
2355,1243;80,9300;1,4749;70,2200;1,8969;53,8276;70,2200;53,8276
2404,6589;81,1325;1,4702;70,2100;1,9012;53,9655;70,2100;53,9655
2452,1564;81,8175;1,4489;71,0300;1,8706;55,2759;71,0300;55,2759
2500,1782;81,3475;1,4572;70,9300;1,8554;54,6552;70,9300;54,6552
2548,8508;81,7150;1,4492;72,2600;1,8398;55,1724;72,2600;55,1724
2597,8188;81,8025;1,4391;71,7200;1,8550;55,3103;71,7200;55,3103
2646,4678;82,5850;1,4221;71,6600;1,8391;55,8621;71,6600;55,8621
2693,7232;83,0900;1,4092;72,2500;1,8391;56,1379;72,2500;56,1379
2741,9653;82,6800;1,4135;72,2300;1,8213;56,4483;72,2300;56,4483
2790,3826;82,8925;1,4086;72,4200;1,8157;56,5862;72,4200;56,5862
2837,5992;83,1575;1,3997;72,3100;1,8280;56,5517;72,3100;56,5517
2885,0616;83,3125;1,3927;72,3400;1,8090;56,4828;72,3400;56,4828
2932,8970;75,3250;1,6538;65,2800;2,0996;49,7586;65,2800;49,7586
2980,1387;74,9375;1,6806;63,7900;2,1367;48,5172;63,7900;48,5172
3027,3066;74,7350;1,6786;65,5600;2,1078;49,8276;65,5600;49,8276
3075,0994;75,1550;1,6666;64,8300;2,1228;48,0000;64,8300;48,0000
3125,4294;74,8375;1,6733;65,3900;2,0944;50,7931;65,3900;50,7931
